time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
25.0,11.70721158862739,4.962520876114246,-1.62548286367822e-07,-6.0644678526014e-07,7.89988476049474e-07,-1.1888599136365776,0.00032531157779614166,0.5384844087677884,3.90665235674056e-07,2.4448099305475394e-07,-3.1011195762197144e-07,-0.0005732625504373008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.02,11.717207703607496,4.966528864112472,-1.6127624793777928e-07,-6.015857936894219e-07,7.838030583104054e-07,-1.1888713331772036,0.00032268626766633103,0.5384846735144844,3.875559811766522e-07,2.4251939100181555e-07,-3.077429284031886e-07,-0.0005686975614529571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.04,11.727203849576961,4.970536788904475,-1.6001392964553366e-07,-5.967637355764549e-07,7.776649591358163e-07,-1.1888826617800334,0.0003200822975609625,0.5384849360225011,3.844712859251511e-07,2.4057349023660986e-07,-3.053910606229624e-07,-0.0005641687234360487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.060000000000002,11.737200026289662,4.974544650984464,-1.5876126103710332e-07,-5.919803003462909e-07,7.715738346364745e-07,-1.1888939001652512,0.0003174994916322727,0.5384851963115014,3.814109594430456e-07,2.3864316666955124e-07,-3.0305624595339016e-07,-0.0005596757531965319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.080000000000002,11.74719623350141,4.978552450842878,-1.5751817210377497e-07,-5.87235179862329e-07,7.65529343113434e-07,-1.1889050490473982,0.0003149376755200924,0.5384854544009657,3.7837481266174804e-07,2.367282971435112e-07,-3.0073837646081654e-07,-0.0005552183697153692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.1,11.757192470969946,4.98256018896641,-1.5628459328048568e-07,-5.825280684082673e-07,7.595311450496422e-07,-1.188916109135418,0.00031239667633860794,0.5384857103101947,3.7536265791161243e-07,2.3482875942185504e-07,-2.9843734461012097e-07,-0.000550796294128654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.12,11.767188738454907,4.986567865838038,-1.5506045544417746e-07,-5.778586626701924e-07,7.53578903101558e-07,-1.1889270811326966,0.0003098763226632642,0.5384859640583104,3.723743089133796e-07,2.3294443219217463e-07,-2.961530432646771e-07,-0.0005464092497118319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.14,11.77718503571783,4.990575481937049,-1.5384568991213968e-07,-5.732266617186993e-07,7.476722820906432e-07,-1.1889379657371089,0.000307376444517766,0.5384862156642585,3.694095807685533e-07,2.310751950563703e-07,-2.938853656968698e-07,-0.0005420569618640282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.16,11.787181362522125,4.99458303773907,-1.5264022844033252e-07,-5.686317669911504e-07,7.418109489947991e-07,-1.1889487636410574,0.00030489687336123617,0.5384864651468095,3.6646828995101875e-07,2.2922092852299836e-07,-2.9163420558654536e-07,-0.000537739158092475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.18,11.797177718633066,4.998590533716089,-1.514440032216949e-07,-5.640736822740789e-07,7.359945729397236e-07,-1.188959475531516,0.00030243744207547813,0.538486712524561,3.6355025429794185e-07,2.273815140061804e-07,-2.893994570270662e-07,-0.0005334555679970376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.2,11.807174103817776,5.0025979703364865,-1.5025694688443923e-07,-5.595521136856368e-07,7.302228251901802e-07,-1.1889701020900723,0.0002999979849523584,0.5384869578159389,3.6065529300055616e-07,2.2555683381399751e-07,-2.871810145323545e-07,-0.0005292059232548441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.22,11.81717051784521,5.006605348065057,-1.4907899249032763e-07,-5.550667696582201e-07,7.244953791412186e-07,-1.1889806439929662,0.0002975783376813359,0.5384872010391993,3.577832265960164e-07,2.2374677114852007e-07,-2.8497877303402896e-07,-0.0005249899576050115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.240000000000002,11.827166960486146,5.01061266736304,-1.4791007353293154e-07,-5.506173609211164e-07,7.188119103093663e-07,-1.1889911019111348,0.00029517833733708887,0.5384874422124304,3.5493387695826647e-07,2.2195121009815224e-07,-2.8279262788762097e-07,-0.0005208074068334732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.26,11.837163431513167,5.014619928688141,-1.467501239358833e-07,-5.462036004833124e-07,7.131720963236926e-07,-1.1890014765102503,0.00029279782236725776,0.5384876813535534,3.521070672889289e-07,2.201700356307686e-07,-2.806224748795529e-07,-0.0005166580087579074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.28,11.847159930700649,5.018627132494562,-1.4559907805111108e-07,-5.418252036164362e-07,7.075756169168436e-07,-1.1890117684507617,0.0002904366325803301,0.5384879184803251,3.49302622109185e-07,2.184031335868821e-07,-2.784682102245473e-07,-0.0005125415032127619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.3,11.857156457824743,5.022634279233024,-1.4445687065706123e-07,-5.374818878376996e-07,7.020221539160147e-07,-1.1890219783879343,0.00028809460913361515,0.5384881536103387,3.465203672505394e-07,2.1665039068147314e-07,-2.7632973057364164e-07,-0.0005084576320343758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.32,11.867153012663369,5.026641369350792,-1.4332343695690687e-07,-5.331733728930428e-07,6.965113912338813e-07,-1.1890321069718905,0.000285771594521356,0.538488386761026,3.437601298465787e-07,2.1491169448802983e-07,-2.7420693301315856e-07,-0.000504406139046206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.34,11.877149594996194,5.030648403291703,-1.4219871257674635e-07,-5.288993807403874e-07,6.910430148594589e-07,-1.1890421548476493,0.00028346743256293797,0.5384886179496583,3.4102173832405005e-07,2.1318693343922627e-07,-2.720997150707489e-07,-0.0005003867700441438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.36,11.887146204604623,5.034655381496189,-1.4108263356378858e-07,-5.246596355329237e-07,6.856167128489241e-07,-1.1890521226551638,0.00028118196839122493,0.5384888471933488,3.3830502239453213e-07,2.1147599682002392e-07,-2.700079747152667e-07,-0.0004963992727819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.38,11.897142841271785,5.038662304401302,-1.3997513638452635e-07,-5.204538636025596e-07,6.802321753164006e-07,-1.1890620110293633,0.0002789150484409939,0.5384890745090534,3.356098130456193e-07,2.0977877476330283e-07,-2.6793161036201453e-07,-0.0004924433969566858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.400000000000002,11.907139504782522,5.042669172440739,-1.388761579229041e-07,-5.162817934434434e-07,6.748890944246491e-07,-1.1890718206001893,0.0002766665204374871,0.5384892999135726,3.329359425324645e-07,2.080951582409154e-07,-2.658705208747148e-07,-0.0004885188941944895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.42,11.917136194923371,5.046675986044868,-1.3778563547846762e-07,-5.121431556955967e-07,6.695871643757874e-07,-1.1890815519926354,0.0002744362333850847,0.538489523423553,3.302832443697235e-07,2.064250390646743e-07,-2.638246055634163e-07,-0.0004846255180361163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.44,11.927132911482554,5.050682745640749,-1.3670350676451056e-07,-5.080376831286307e-07,6.643260814019137e-07,-1.189091205826785,0.00027222403755604795,0.5384897450554886,3.2765155332208573e-07,2.0476830987346213e-07,-2.6179376419682463e-07,-0.0004807630239228256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.46,11.937129654249961,5.054689451652164,-1.3562970990621086e-07,-5.039651106256737e-07,6.591055437556868e-07,-1.1891007827178488,0.0002700297844794242,0.5384899648257225,3.2504070539712035e-07,2.031248641292171e-07,-2.597778969926748e-07,-0.0004769311691822618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.48,11.947126423017146,5.058696104499635,-1.3456418343875228e-07,-4.999251751672784e-07,6.539252517009385e-07,-1.189110283276203,0.0002678533269300091,0.5384901827504484,3.2245053783600846e-07,2.0149459611439432e-07,-2.577769046280284e-07,-0.00047312971301444586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.5,11.957123217577303,5.062702704600451,-1.3350686630544394e-07,-4.959176158154828e-07,6.487849075031838e-07,-1.1891197081074274,0.0002656945189174444,0.5384903988457116,3.1988088910570794e-07,1.9987740092757647e-07,-2.55790688236411e-07,-0.00046935841647786225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.52,11.96712003772526,5.066709252368691,-1.324576978558309e-07,-4.919421736979263e-07,6.436842154201113e-07,-1.1891290578123401,0.0002635532156753963,0.538490613127411,3.1733159889013535e-07,1.9827317447403766e-07,-2.53819149414456e-07,-0.00046561704247564115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.54,11.977116883257468,5.07071574821525,-1.3141661784379906e-07,-4.879985919921834e-07,6.386228816920224e-07,-1.1891383329870358,0.0002614292736508519,0.5384908256113003,3.148025080821669e-07,1.9668181345908897e-07,-2.518621902217162e-07,-0.0004619053557418334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.560000000000002,11.98711375397198,5.074722192547857,-1.3038356642566786e-07,-4.840866159101099e-07,6.336006145322838e-07,-1.1891475342229227,0.00025932255049352125,0.5384910363129894,3.122934587757023e-07,1.951032153882175e-07,-2.499197131792817e-07,-0.00045822312282777644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.580000000000002,11.997110649668448,5.078728585771106,-1.2935848415827792e-07,-4.802059926822968e-07,6.286171241177449e-07,-1.1891566621067575,0.0002572329050453255,0.5384912452479457,3.098042942572073e-07,1.9353727855875732e-07,-2.479916212738062e-07,-0.0004545701120885561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.6,12.007107570148104,5.082734928286473,-1.2834131199707177e-07,-4.7635647154264374e-07,6.236721225791307e-07,-1.1891657172206826,0.00025516019732999066,0.5384914524314954,3.07334858997554e-07,1.9198390205376398e-07,-2.460778179590406e-07,-0.0004509460936695592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.62,12.01710451521375,5.086741220492339,-1.2733199129417196e-07,-4.725378037130525e-07,6.187653239913836e-07,-1.1891747001422606,0.0002531042885427366,0.5384916578788255,3.0488499864383216e-07,1.9044298573615345e-07,-2.441782071581281e-07,-0.0004473508394931186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.64,12.02710148466975,5.090747462784019,-1.2633046379645373e-07,-4.6874974238820635e-07,6.138964443639738e-07,-1.1891836114445096,0.00025106504104006574,0.5384918616049842,3.024545600113114e-07,1.889144302466761e-07,-2.422926932647181e-07,-0.00044378412324524763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.66,12.037098478322006,5.0947536555537765,-1.2533667164360774e-07,-4.649920427204336e-07,6.090652016312407e-07,-1.189192451695941,0.00024904231832965614,0.538492063624883,3.0004339107568885e-07,1.873981369947402e-07,-2.4042118114119994e-07,-0.00044024572036246865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.68,12.047095495977961,5.098759799190853,-1.2435055736620102e-07,-4.612644618047e-07,6.042713156426813e-07,-1.1892012214605894,0.00024703598506033224,0.5384922639532976,2.976513409647308e-07,1.8589400815663665e-07,-2.3856357612346997e-07,-0.00043673540801872894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.7,12.057092537446579,5.102765894081488,-1.2337206388373279e-07,-4.5756675866366295e-07,5.995145081532316e-07,-1.1892099212980525,0.0002450459070121465,0.5384924626048696,2.952782599505964e-07,1.844019466679672e-07,-2.3671978401902992e-07,-0.00043325296511240885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.72,12.06708960253833,5.106771940608937,-1.2240113450268578e-07,-4.538986942328453e-07,5.94794502813537e-07,-1.1892185517635225,0.00024307195108654178,0.5384926595941072,2.929239994417025e-07,1.829218562204575e-07,-2.3488971110997398e-07,-0.000429798172253418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.740000000000002,12.077086691065183,5.110777939153501,-1.2143771291457455e-07,-4.5026003134594775e-07,5.90111025160198e-07,-1.1892271134078196,0.00024111398529661195,0.5384928549353869,2.905884119749125e-07,1.814536412523937e-07,-2.3307326415339538e-07,-0.000426370811750383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.76,12.0870838028406,5.114783890092545,-1.2048174319399077e-07,-4.466505347202215e-07,5.854638026060047e-07,-1.1892356067774297,0.00023917187875745343,0.5384930486429549,2.882713512077273e-07,1.7999720694609795e-07,-2.312703503817774e-07,-0.0004229706675979206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.78,12.097080937679507,5.1187897938005165,-1.1953316979664547e-07,-4.430699709419857e-07,5.808525644301513e-07,-1.1892440324145324,0.00023724550167660398,0.538493240730928,2.8597267191044354e-07,1.7855245922426748e-07,-2.2948087750445592e-07,-0.0004195975254640006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.8,12.107078095398304,5.122795650648973,-1.1859193755740596e-07,-4.395181084521544e-07,5.762770417684733e-07,-1.189252390857039,0.00023533472534457837,0.5384934312132948,2.836922299585525e-07,1.771193047432514e-07,-2.2770475370617567e-07,-0.0004162511726773968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.82,12.117075275814837,5.1268014610066,-1.1765799168833262e-07,-4.359947175319267e-07,5.717369676036508e-07,-1.1892606826386234,0.00023343942212547628,0.5384936201039178,2.8142988232461833e-07,1.7569765088688608e-07,-2.2594188765175483e-07,-0.000412931398215225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.84,12.127072478748396,5.130807225239235,-1.1673127777671436e-07,-4.324995702885927e-07,5.672320767553972e-07,-1.1892689082887558,0.0002315594654477037,0.5384938074165331,2.791854870712389e-07,1.7428740576367801e-07,-2.2419218848036564e-07,-0.000409637992690567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.86,12.137069704019698,5.134812943709884,-1.1581174178309744e-07,-4.2903244064136984e-07,5.627621058706935e-07,-1.1892770683327343,0.00022969472979475012,0.538493993164753,2.7695890334273336e-07,1.7288847820004276e-07,-2.2245556581216243e-07,-0.0004063707483401819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.88,12.14706695145088,5.138818616778747,-1.1489933003931876e-07,-4.2559310430737785e-07,5.583267934139552e-07,-1.1892851632917185,0.00022784509069607553,0.5384941773620664,2.7474999135793756e-07,1.7150077773661575e-07,-2.2073192974481455e-07,-0.00040312945901230284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.900000000000002,12.157064220865484,5.142824244803238,-1.1399398924653547e-07,-4.2218133878776475e-07,5.539258796572255e-07,-1.1892931936827604,0.00022601042471806832,0.5384943600218404,2.725586124024822e-07,1.7012421461804898e-07,-2.1902119085565584e-07,-0.00039991392015452045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.92,12.167061512088454,5.146829828138005,-1.130956664732522e-07,-4.187969233538298e-07,5.495591066703762e-07,-1.1893011600188368,0.0002241906094550954,0.5384945411573212,2.703846288213851e-07,1.6875869979587295e-07,-2.1732326020044782e-07,-0.0003967239288017477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.94,12.177058824946112,5.150835367134949,-1.1220430915334876e-07,-4.154396390332985e-07,5.452262183113009e-07,-1.1893090628088818,0.00022238552352062889,0.5384947207816353,2.682279040114655e-07,1.6740414491920328e-07,-2.1563804931453463e-07,-0.00039355928356427273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.96,12.18705615926616,5.154840862143249,-1.1131986508410716e-07,-4.1210926859669574e-07,5.409269602161124e-07,-1.189316902557817,0.00022059504653846131,0.5384948989077909,2.6608830241405e-07,1.6606046232660789e-07,-2.139654702114953e-07,-0.00039041978461589567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.98,12.197053514877663,5.158846313509379,-1.1044228242423778e-07,-4.0880559654380715e-07,5.366610797893498e-07,-1.1893246797665822,0.00021881905913399675,0.5384950755486786,2.6396568950749426e-07,1.6472756504882502e-07,-2.1230543538378577e-07,-0.000387305233682145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,12.207050891611036,5.162851721577128,-1.095715096919088e-07,-4.0552840909023797e-07,5.324283261941606e-07,-1.1893323949321684,0.00021705744292561325,0.5384952507170729,2.618599317994408e-07,1.634053667959947e-07,-2.1065785780663315e-07,-0.0003842154340285824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.02,12.217048289298042,5.166857086687622,-1.0870749576277418e-07,-4.022774941540227e-07,5.282284503425011e-07,-1.189340048547646,0.00021531008051613428,0.5384954244256333,2.597708968202181e-07,1.620937819613391e-07,-2.090226509304682e-07,-0.00038115019044918466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.04,12.227045707771772,5.170862409179343,-1.0785018986800065e-07,-3.990526413423754e-07,5.240612048853645e-07,-1.1893476411021981,0.00021357685548434294,0.5384955966869048,2.5769845311488915e-07,1.6079272560649392e-07,-2.0739972868744258e-07,-0.00037810930925481344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.060000000000002,12.237043146866641,5.17486768938815,-1.0699954159229701e-07,-3.9585364193856207e-07,5.199263442029964e-07,-1.1893551730811471,0.00021185765237660687,0.5384957675133201,2.556424702366563e-07,1.5950211346471767e-07,-2.0578900548497947e-07,-0.00037509259826176136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.080000000000002,12.247040606418375,5.178872927647294,-1.0615550087194212e-07,-3.926802888887859e-07,5.158236243951478e-07,-1.189362644965988,0.00021015235669854748,0.5384959369171994,2.536028187389372e-07,1.5822186192962459e-07,-2.0419039621225752e-07,-0.00037209986678038366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.1,12.257038086264,5.182878124287445,-1.053180179928201e-07,-3.895323767892645e-07,5.117528032712778e-07,-1.1893700572344161,0.00020846085490681759,0.5384961049107527,2.515793701688708e-07,1.569518880543298e-07,-2.026038162336834e-07,-0.0003691309256038071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.12,12.267035586241834,5.186883279636704,-1.0448704358844955e-07,-3.8640970187332014e-07,5.077136403408418e-07,-1.1893774103603585,0.00020678303440093166,0.5384962715060799,2.4957199705983316e-07,1.5569210954656594e-07,-2.010291813917547e-07,-0.0003661855869967206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.14,12.277033106191475,5.190888394020628,-1.03662528638021e-07,-3.833120619985836e-07,5.037058968035284e-07,-1.189384704814001,0.00020511878351517365,0.5384964367151723,2.4758057292419204e-07,1.5444244476281796e-07,-1.9946640800833114e-07,-0.0003632636646842458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.16,12.287030645953793,5.194893467762246,-1.028444244644329e-07,-3.80239256634294e-07,4.997293355395425e-07,-1.1893919410618188,0.00020346799151059664,0.5384966005499136,2.45604972246771e-07,1.5320281270411359e-07,-1.9791541287903393e-07,-0.0003603649738408865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.18,12.297028205370921,5.19889850118208,-1.0203268273233131e-07,-3.7719108684871534e-07,4.957837210998874e-07,-1.1893991195666047,0.00020183054856707196,0.5384967630220806,2.436450704774434e-07,1.5197313300704624e-07,-1.963761132769031e-07,-0.00035748933107955836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.2,12.307025784286239,5.20290349459816,-1.0122725544614805e-07,-3.7416735529663635e-07,4.91868819696701e-07,-1.189406240787499,0.00020020634577543167,0.5384969241433449,2.417007440245522e-07,1.5075332594713352e-07,-1.9484842694795648e-07,-0.0003546365544406928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.22,12.317023382544368,5.206908448326049,-1.0042809494814637e-07,-3.7116786620689663e-07,4.879843991935613e-07,-1.1894133051800162,0.0001985952751296609,0.5384970839252733,2.397718702474974e-07,1.4954331242996737e-07,-1.9333227211510398e-07,-0.0003518064633814233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.240000000000002,12.327020999991166,5.210913362678855,-9.963515391646811e-08,-3.681924253700692e-07,4.841302290958241e-07,-1.1894203131960739,0.00019699722951918035,0.5384972423793289,2.3785832745016377e-07,1.4834301398203122e-07,-1.9182756747445762e-07,-0.0003489988787648485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.26,12.337018636473708,5.214918237967253,-9.884838536318431e-08,-3.6524084012625707e-07,4.803060805409685e-07,-1.1894272652840212,0.00019541210272118782,0.5384973995168724,2.3595999487397276e-07,1.4715235275607757e-07,-1.9033423219602114e-07,-0.0003462136228493678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.28,12.347016291840282,5.2189230744995045,-9.806774263234782e-08,-3.6231291935286156e-07,4.765117262889777e-07,-1.1894341618886664,0.00019383978939307704,0.5384975553491624,2.3407675269118348e-07,1.4597125151799462e-07,-1.8885218592129803e-07,-0.00034345051927809966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
