time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
17.13,-1.6046192152785466e-16,9.464000763625968e-16,2.4190590052557855e-22,-7.543887186483612e-22,6.575051894030879e-22,-7.382983113757291e-15,2.890251778321534e-20,-6.670384459627615e-20,-1.9733621358674234e-21,1.075334796318936e-21,-8.60842339839961e-21,-1.088437337221776e-19,9.599068354791516e-16,1.7075472925031877e-06,7.272312270696655e-20,1.0918891733557297e-19
17.14,-1.6046192152785466e-16,9.464000763625968e-16,2.3796225233174663e-22,-7.411538288475128e-22,6.455627693093535e-22,-7.327471962526033e-15,2.8541039855529667e-20,-6.606856988583543e-20,-1.9421344521564127e-21,1.0058516248644817e-21,-8.457501710699896e-21,-1.0799670077492329e-19,9.599068354791506e-16,0.0,7.199596356063793e-20,1.0833202874010092e-19
17.150000000000002,-1.6046192152785466e-16,9.464000763625968e-16,2.340581860226951e-22,-7.312276614968765e-22,6.338142196716863e-22,-7.271960811294775e-15,2.818369783090676e-20,-6.54332951753947e-20,-1.911465761593729e-21,9.330597309598152e-22,-8.309778885525289e-21,-1.0714966782766899e-19,9.599068354791496e-16,0.0,7.127054540475985e-20,1.074754592507874e-19
17.16,-1.6046192152785466e-16,9.464000763625968e-16,2.3019289380485696e-22,-7.17992771696028e-22,6.203272982779506e-22,-7.271960811294775e-15,2.783131888995917e-20,-6.479802046495398e-20,-1.881050718211066e-21,8.635765595053609e-22,-8.163910754380391e-21,-1.0630263488041469e-19,9.599068354791488e-16,1.7075472925031877e-06,7.054717654970803e-20,1.0661916050034522e-19
17.17,-1.6046192152785466e-16,9.464000763625968e-16,2.2636960685250005e-22,-7.113753267956038e-22,6.091151235687358e-22,-7.327471962526033e-15,2.7483075852074344e-20,-6.416274575451325e-20,-1.8508731661370857e-21,7.940933880509066e-22,-8.019839156128382e-21,-1.0503208545953324e-19,9.599068354791478e-16,0.0,6.982551920699413e-20,1.053408153584251e-19
17.18,-1.6046192152785466e-16,9.464000763625968e-16,2.225891329591913e-22,-7.014491594449675e-22,5.973794986281397e-22,-7.271960811294775e-15,2.7138968717252285e-20,-6.352747104407253e-20,-1.821151209634863e-21,7.279189390466644e-22,-7.878578679489346e-21,-1.0418505251227894e-19,9.599068354791468e-16,1.7075472925031877e-06,6.91055699059043e-20,1.0448505651516415e-19
17.19,-1.6046192152785466e-16,9.464000763625968e-16,2.188530877120646e-22,-6.948317145445432e-22,5.863094955867074e-22,-7.327471962526033e-15,2.679899748549299e-20,-6.28921963336318e-20,-1.7917119808810714e-21,6.617444900424221e-22,-7.739366767336085e-21,-1.0333801956502464e-19,9.59906835479146e-16,1.7075472925031877e-06,6.838731503515825e-20,1.0362954207826484e-19
17.2,-1.6046192152785466e-16,9.464000763625968e-16,2.151614711111199e-22,-6.849055471939069e-22,5.75691856942765e-22,-7.271960811294775e-15,2.6463989337409014e-20,-6.246867986000465e-20,-1.7626944203692258e-21,5.98878763488392e-22,-7.602830267476551e-21,-1.0249098661777034e-19,9.599068354791453e-16,0.0,6.786593981314817e-20,1.0277433542345771e-19
17.21,-1.6046192152785466e-16,9.464000763625968e-16,2.115142831563573e-22,-6.782881022934827e-22,5.662632904293676e-22,-7.327471962526033e-15,2.613228991177525e-20,-6.183340514956392e-20,-1.7341259930806024e-21,5.360130369343619e-22,-7.46910488922999e-21,-1.0164395367051604e-19,9.599068354791443e-16,0.0,6.715112628529076e-20,1.0191941991395013e-19
17.22,-1.6046192152785466e-16,9.464000763625968e-16,2.0791152384777673e-22,-6.749793798432706e-22,5.540946881368883e-22,-7.271960811294775e-15,2.580472638920425e-20,-6.11981304391232e-20,-1.7060470886935484e-21,4.731473103803318e-22,-7.338378040703934e-21,-1.0079692072326174e-19,9.599068354791437e-16,1.7075472925031877e-06,6.64379836383862e-20,1.0106480538712335e-19
17.23,-1.6046192152785466e-16,9.464000763625968e-16,2.0435400097894515e-22,-6.683619349428464e-22,5.4346412479587475e-22,-7.327471962526033e-15,2.5481298769696018e-20,-6.056285572868247e-20,-1.678066735121662e-21,4.1689902872672595e-22,-7.208846726656958e-21,-9.994988777600744e-20,9.59906835479143e-16,0.0,6.57264938131591e-20,1.0021038540173901e-19
17.240000000000002,-1.6046192152785466e-16,9.464000763625968e-16,2.008441379305634e-22,-6.5843576759221e-22,5.336155056276653e-22,-7.216449660063518e-15,2.516200705325055e-20,-6.013933925505532e-20,-1.6502980234643154e-21,3.6065074707312007e-22,-7.08104085966898e-21,-9.910285482875314e-20,9.599068354791421e-16,0.0,6.52118870187692e-20,9.935616258605495e-20
17.25,-1.6046192152785466e-16,9.464000763625968e-16,1.973835502897654e-22,-6.5843576759221e-22,5.240932350605021e-22,-7.216449660063518e-15,2.4846851239867845e-20,-5.971582278142817e-20,-1.6229218994805047e-21,3.077111878697263e-22,-6.95576177095841e-21,-9.825582188149884e-20,9.599068354791413e-16,0.0,6.469914514497754e-20,9.850220221699763e-20
17.26,-1.6046192152785466e-16,9.464000763625968e-16,1.939706224694172e-22,-6.518183226917858e-22,5.147519102523349e-22,-7.216449660063518e-15,2.4535004148935354e-20,-5.908054807098745e-20,-1.596057916618138e-21,2.5808035111654463e-22,-6.833519986059558e-21,-9.740878893424454e-20,9.599068354791407e-16,0.0,6.399238227968806e-20,9.764853179901738e-20
17.27,-1.6046192152785466e-16,9.464000763625968e-16,1.9060535446951885e-22,-6.485096002415737e-22,5.050648497975147e-22,-7.216449660063518e-15,2.4227292961065628e-20,-5.86570315973603e-20,-1.5696576072631985e-21,2.117582368135751e-22,-6.714095785122214e-21,-9.656175598699024e-20,9.5990683547914e-16,0.0,6.34828552054731e-20,9.679512716585324e-20
17.28,-1.6046192152785466e-16,9.464000763625968e-16,1.8728855408363728e-22,-6.485096002415737e-22,4.949221937709367e-22,-7.16093850883226e-15,2.3923717676258666e-20,-5.802175688691957e-20,-1.5434398592543889e-21,1.6543612251060553e-22,-6.596183773742194e-21,-9.571472303973594e-20,9.599068354791394e-16,0.0,6.277938153802779e-20,9.594188457634636e-20
17.29,-1.6046192152785466e-16,9.464000763625968e-16,1.8402264469247332e-22,-6.485096002415737e-22,4.858070511615145e-22,-7.216449660063518e-15,2.362427829451447e-20,-5.738648217647885e-20,-1.5172576541625249e-21,1.2904017555827232e-22,-6.4790860182776564e-21,-9.529120656610879e-20,9.599068354791388e-16,0.0,6.207750745895897e-20,9.551130433526685e-20
17.3,-1.6046192152785466e-16,9.464000763625968e-16,1.8080843408959393e-22,-6.452008777913616e-22,4.771054988583688e-22,-7.271960811294775e-15,2.3328147635220486e-20,-5.675120746603812e-20,-1.491466421157063e-21,9.595295105615121e-23,-6.364392256468351e-21,-9.444417361885449e-20,9.599068354791382e-16,0.0,6.137692150172884e-20,9.465842078923217e-20
17.31,-1.6046192152785466e-16,9.464000763625968e-16,1.776459222749991e-22,-6.385834328909374e-22,4.676446206022935e-22,-7.16093850883226e-15,2.3035325698376715e-20,-5.61159327555974e-20,-1.4660233471789548e-21,6.948317145445432e-23,-6.2518698437669966e-21,-9.359714067160019e-20,9.599068354791376e-16,0.0,6.067761830786948e-20,9.380573248130325e-20
17.32,-1.6046192152785466e-16,9.464000763625968e-16,1.7453672483582273e-22,-6.352747104407253e-22,4.5893337477634445e-22,-7.216449660063518e-15,2.2746639664595708e-20,-5.569241628197025e-20,-1.4408339203808678e-21,4.632211430296955e-23,-6.1410470287304976e-21,-9.275010772434589e-20,9.59906835479137e-16,0.0,6.017583277148181e-20,9.29531983700675e-20
17.330000000000002,-1.6046192152785466e-16,9.464000763625968e-16,1.7148084177206482e-22,-6.385834328909374e-22,4.511624006623209e-22,-7.216449660063518e-15,2.2461262353264913e-20,-5.52688998083431e-20,-1.4159199511891096e-21,2.3161057151484775e-23,-6.031988434844209e-21,-9.190307477709159e-20,9.599068354791364e-16,0.0,5.967549264006992e-20,9.210081744694967e-20
17.34,-1.6046192152785466e-16,9.464000763625968e-16,1.6847746529015842e-22,-6.385834328909374e-22,4.425674771100121e-22,-7.216449660063518e-15,2.2180020944996884e-20,-5.484538333471595e-20,-1.3915237776737639e-21,9.926167350636332e-24,-5.9257668119650366e-21,-9.147955830346444e-20,9.599068354791358e-16,0.0,5.917690208752288e-20,9.167128448012242e-20
17.35,-1.6046192152785466e-16,9.464000763625968e-16,1.6552578759653658e-22,-6.385834328909374e-22,4.344087620838543e-22,-7.216449660063518e-15,2.1902088259179067e-20,-5.421010862427522e-20,-1.3674216410167866e-21,0.0,-5.821322334933146e-21,-9.063252535621014e-20,9.599068354791354e-16,0.0,5.848339242137814e-20,9.081928454998567e-20
17.36,-1.6046192152785466e-16,9.464000763625968e-16,1.626274242783332e-22,-6.385834328909374e-22,4.261175689127173e-22,-7.216449660063518e-15,2.1627464295811462e-20,-5.378659215064807e-20,-1.3435537644942238e-21,-3.308722450212111e-24,-5.718344811018829e-21,-8.978549240895584e-20,9.599068354791348e-16,0.0,5.798749730558168e-20,8.996740590593915e-20
17.37,-1.6046192152785466e-16,9.464000763625968e-16,1.5978237533554827e-22,-6.352747104407253e-22,4.182464283963924e-22,-7.16093850883226e-15,2.135614905489407e-20,-5.336307567702092e-20,-1.3200437405218182e-21,-6.617444900424222e-24,-5.617357690453469e-21,-8.936197593532869e-20,9.599068354791344e-16,0.0,5.749300360603197e-20,8.953835767021493e-20
17.38,-1.6046192152785466e-16,9.464000763625968e-16,1.569906407681818e-22,-6.385834328909374e-22,4.1106352799910576e-22,-7.105427357601002e-15,2.1088142536426888e-20,-5.2727800966580196e-20,-1.2968043273943397e-21,-3.308722450212111e-24,-5.517921533536645e-21,-8.851494298807439e-20,9.59906835479134e-16,0.0,5.680327853100999e-20,8.868676677599636e-20
17.39,-1.6046192152785466e-16,9.464000763625968e-16,1.542506049890999e-22,-6.418921553411495e-22,4.0365767657734193e-22,-7.16093850883226e-15,2.082344474040992e-20,-5.2304284492953046e-20,-1.2740600917233992e-21,6.617444900424222e-24,-5.4210250795943004e-21,-8.766791004082009e-20,9.599068354791334e-16,0.0,5.631143095583699e-20,8.783535738886414e-20
17.400000000000002,-1.6046192152785466e-16,9.464000763625968e-16,1.515614602047356e-22,-6.452008777913616e-22,3.9632614216373717e-22,-7.105427357601002e-15,2.0562055666843162e-20,-5.1880768019325896e-20,-1.2517076359324277e-21,2.3161057151484775e-23,-5.326164265440661e-21,-8.682087709356578e-20,9.59906835479133e-16,0.0,5.582095480666124e-20,8.698409775075604e-20
17.41,-1.6046192152785466e-16,9.464000763625968e-16,1.4892320641508894e-22,-6.452008777913616e-22,3.891270858951116e-22,-7.16093850883226e-15,2.0303975315726617e-20,-5.1457251545698746e-20,-1.2296419468577221e-21,4.632211430296955e-23,-5.23282210319288e-21,-8.639736061993863e-20,9.599068354791326e-16,0.0,5.533183685344653e-20,8.65556959130574e-20
17.42,-1.6046192152785466e-16,9.464000763625968e-16,1.463358436201599e-22,-6.385834328909374e-22,3.818892555352726e-22,-7.105427357601002e-15,2.0048376506447732e-20,-5.1033735072071595e-20,-1.2079728844243872e-21,6.948317145445432e-23,-5.141457419596984e-21,-8.555032767268433e-20,9.599068354791323e-16,0.0,5.484376641369719e-20,8.570471385642859e-20
17.43,-1.6046192152785466e-16,9.464000763625968e-16,1.4379856402638151e-22,-6.385834328909374e-22,3.7436061949133294e-22,-7.16093850883226e-15,1.9796500009925335e-20,-5.0610218598444445e-20,-1.1865825107716487e-21,9.26442286059391e-23,-5.051501527981842e-21,-8.470329472543003e-20,9.599068354791319e-16,0.0,5.435718551654578e-20,8.485384132721016e-20
17.44,-1.6046192152785466e-16,9.464000763625968e-16,1.4131055984018686e-22,-6.385834328909374e-22,3.6772055637103422e-22,-7.105427357601002e-15,1.954793223585315e-20,-5.0186702124817295e-20,-1.1655225246877913e-21,1.224227306578481e-22,-4.963161223500593e-21,-8.385626177817573e-20,9.599068354791315e-16,0.0,5.3871933022847826e-20,8.400309872894795e-20
17.45,-1.6046192152785466e-16,9.464000763625968e-16,1.3887183106157593e-22,-6.352747104407253e-22,3.6115804143316235e-22,-7.16093850883226e-15,1.93022595939249e-20,-4.9763185651190145e-20,-1.1448010041084844e-21,1.555099551599692e-22,-4.876442968501772e-21,-8.300922883092143e-20,9.59906835479131e-16,0.0,5.3387849188041753e-20,8.315248613526526e-20
17.46,-1.6046192152785466e-16,9.464000763625968e-16,1.3648076210341483e-22,-6.352747104407253e-22,3.543079519854576e-22,-7.216449660063518e-15,1.9059482084140587e-20,-4.9339669177562995e-20,-1.1244607620927762e-21,1.852884572118782e-22,-4.7915083216987685e-21,-8.216219588366713e-20,9.599068354791309e-16,0.0,5.290492627225297e-20,8.230200068185082e-20
17.47,-1.6046192152785466e-16,9.464000763625968e-16,1.3413735296570357e-22,-6.352747104407253e-22,3.4886019216997164e-22,-7.271960811294775e-15,1.8820013296806486e-20,-4.8916152703935845e-20,-1.1044678713108549e-21,2.1672132048889325e-22,-4.708179568506854e-21,-8.173867941003998e-20,9.599068354791305e-16,0.0,5.242330345490926e-20,8.187445043893335e-20
17.48,-1.6046192152785466e-16,9.464000763625968e-16,1.318391802677413e-22,-6.28657265540301e-22,3.4234614484611654e-22,-7.216449660063518e-15,1.8583026051310043e-20,-4.8492636230308694e-20,-1.0849879294439445e-21,2.564259898914386e-22,-4.627183723136281e-21,-8.089164646278568e-20,9.5990683547913e-16,0.0,5.194267825782335e-20,8.102428679696142e-20
17.490000000000002,-1.6046192152785466e-16,9.464000763625968e-16,1.2958543621596108e-22,-6.28657265540301e-22,3.356188400205876e-22,-7.216449660063518e-15,1.8349347528263813e-20,-4.8069119756681544e-20,-1.065809294577505e-21,2.9116757561866574e-22,-4.547535277435374e-21,-8.004461351553138e-20,9.599068354791299e-16,0.0,5.1463334310435046e-20,8.017421660675831e-20
17.5,-1.6046192152785466e-16,9.464000763625968e-16,1.2737531301679596e-22,-6.220398206398768e-22,3.2964439879945267e-22,-7.216449660063518e-15,1.8118564137361518e-20,-4.7645603283054394e-20,-1.0469804343255533e-21,3.259091613458929e-22,-4.469434564208737e-21,-7.962109704190423e-20,9.599068354791297e-16,0.0,5.098511593235566e-20,7.974710751031366e-20
17.51,-1.6046192152785466e-16,9.464000763625968e-16,1.25208002876679e-22,-6.253485430900889e-22,3.240641608389875e-22,-7.271960811294775e-15,1.789067587860316e-20,-4.7222086809427244e-20,-1.028478730468215e-21,3.6065074707312007e-22,-4.3927555676599246e-21,-7.877406409464993e-20,9.599068354791293e-16,0.0,5.0508014557388224e-20,7.889727209749769e-20
17.52,-1.6046192152785466e-16,9.464000763625968e-16,1.2308108241490934e-22,-6.187310981896647e-22,3.1840314352182773e-22,-7.271960811294775e-15,1.7665682751988736e-20,-4.6798570335800094e-20,-1.0103809233943496e-21,3.9539233280034723e-22,-4.3178375610870555e-21,-7.792703114739563e-20,9.599068354791289e-16,0.0,5.0032023766574744e-20,7.804756395780678e-20
17.53,-1.6046192152785466e-16,9.464000763625968e-16,1.2099535942505396e-22,-6.121136532892405e-22,3.126871962421156e-22,-7.216449660063518e-15,1.744317116721197e-20,-4.6375053862172944e-20,-9.925230310098674e-22,4.284795573024683e-22,-4.243914756188664e-21,-7.750351467376848e-20,9.599068354791287e-16,0.0,4.955698682380903e-20,7.762080387354841e-20
17.54,-1.6046192152785466e-16,9.464000763625968e-16,1.1894921831997894e-22,-6.054962083888163e-22,3.0673214206658736e-22,-7.216449660063518e-15,1.7223554714579142e-20,-4.5951537388545793e-20,-9.750658042345906e-22,4.615667818045894e-22,-4.1717141671750025e-21,-7.707999820014133e-20,9.599068354791285e-16,0.0,4.90830457357692e-20,7.719418608626213e-20
17.55,-1.6046192152785466e-16,9.464000763625968e-16,1.1694265909968429e-22,-5.98878763488392e-22,3.0147179035863295e-22,-7.271960811294775e-15,1.700683339409025e-20,-4.5528020914918643e-20,-9.578872662399102e-22,4.896909226313924e-22,-4.100654182677869e-21,-7.665648172651418e-20,9.599068354791283e-16,0.0,4.8610190480376e-20,7.676764521992989e-20
17.56,-1.6046192152785466e-16,9.464000763625968e-16,1.1497325838346917e-22,-5.955700410381799e-22,2.9586247182975773e-22,-7.271960811294775e-15,1.6792180025132738e-20,-4.5104504441291493e-20,-9.411909810046968e-22,5.178150634581953e-22,-4.0316686120606535e-21,-7.580944877925988e-20,9.59906835479128e-16,0.0,4.8138129080321305e-20,7.591834434741478e-20
17.57,-1.6046192152785466e-16,9.464000763625968e-16,1.1303940058419969e-22,-5.856438736875436e-22,2.902079168611335e-22,-7.16093850883226e-15,1.6580421788319163e-20,-4.468098796766434e-20,-9.24680488289881e-22,5.442848430598922e-22,-3.963393899782351e-21,-7.496241583200558e-20,9.599068354791277e-16,0.0,4.766713864341511e-20,7.506909167271e-20
17.580000000000002,-1.6046192152785466e-16,9.464000763625968e-16,1.111418934954428e-22,-5.790264287871194e-22,2.848635546222167e-22,-7.216449660063518e-15,1.6371558683649524e-20,-4.425747149403719e-20,-9.084171804065509e-22,5.67445900211377e-22,-3.8960950021329194e-21,-7.411538288475128e-20,9.599068354791275e-16,0.0,4.719721324984509e-20,7.421988635984694e-20
17.59,-1.6046192152785466e-16,9.464000763625968e-16,1.0927992932363153e-22,-5.757177063369073e-22,2.7945133772367637e-22,-7.216449660063518e-15,1.616559071112382e-20,-4.383395502041004e-20,-8.924777977435662e-22,5.889525961377557e-22,-3.830124117107548e-21,-7.369186641112413e-20,9.599068354791273e-16,0.0,4.672834741771175e-20,7.379368462861786e-20
17.6,-1.6046192152785466e-16,9.464000763625968e-16,1.0745350806876591e-22,-5.69100261436483e-22,2.743751629489857e-22,-7.216449660063518e-15,1.5962104280435775e-20,-4.341043854678289e-20,-8.766393892764498e-22,6.088049308390284e-22,-3.76445373128908e-21,-7.326834993749698e-20,9.599068354791271e-16,0.0,4.626038742274378e-20,7.336751909327685e-20
17.61,-1.6046192152785466e-16,9.464000763625968e-16,1.0566262973084593e-22,-5.624828165360588e-22,2.6944115984207762e-22,-7.216449660063518e-15,1.576109939158539e-20,-4.319868030996932e-20,-8.61213763322043e-22,6.27002904315195e-22,-3.7004958678325384e-21,-7.242131699024268e-20,9.59906835479127e-16,0.0,4.599217241771147e-20,7.251850768535628e-20
17.62,-1.6046192152785466e-16,9.464000763625968e-16,1.0390567872273769e-22,-5.525566491854225e-22,2.6389323362429033e-22,-7.216449660063518e-15,1.5562576044572663e-20,-4.277516383634217e-20,-8.459731220944668e-22,6.418921553411495e-22,-3.637203626275161e-21,-7.157428404298838e-20,9.599068354791267e-16,0.0,4.5526081369829404e-20,7.166951522107889e-20
17.63,-1.6046192152785466e-16,9.464000763625968e-16,1.021826550444412e-22,-5.475935655101043e-22,2.593114285125708e-22,-7.216449660063518e-15,1.5366534239397595e-20,-4.2351647362715017e-20,-8.310144008217549e-22,6.551270451419979e-22,-3.575019677491633e-21,-7.072725109573408e-20,9.599068354791265e-16,0.0,4.5060880970091094e-20,7.082057613927428e-20
17.64,-1.6046192152785466e-16,9.464000763625968e-16,1.0049275090238951e-22,-5.409761206096801e-22,2.5481040275754595e-22,-7.216449660063518e-15,1.5172973976060187e-20,-4.213988912590144e-20,-8.164353425255078e-22,6.667075737177403e-22,-3.514383461182375e-21,-7.030373462210693e-20,9.599068354791263e-16,0.0,4.479571365086163e-20,7.039467658791197e-20
17.650000000000002,-1.6046192152785466e-16,9.464000763625968e-16,9.883394681266525e-23,-5.360130369343619e-22,2.4965667980042845e-22,-7.216449660063518e-15,1.4981895254560437e-20,-4.171637265227429e-20,-8.0208973657010815e-22,6.733250186181645e-22,-3.454616430751151e-21,-6.988021814847978e-20,9.599068354791261e-16,0.0,4.4332338993420483e-20,6.996879754392979e-20
