time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
27.240000000000002,4.213814686493787,1.6813510112187944,-0.041488760240754666,-9.968295271668194e-05,0.023176861337404115,0.15368277225650545,0.016181258202129952,-0.0017344718389809654,-0.017870503075588573,-0.002576999618985862,0.022743215825798285,0.02041617057820289,0.0,0.0,0.0,0.0,0.0,0.0,18.10968257999028,7.682325236977948,0.0,0.614586018958236,0.0,1.229172037916472,7.023803585540077,1.8997739580694208,-17.521600949204725,0.0,0.0,0.0
27.26,4.214211590989513,1.6813929116926687,-0.04181569213480747,-0.00014105659846682937,0.023613788994613617,0.15408813016445216,0.024389989439908062,-0.0002121601329844844,-0.013908165625877425,-0.002495263292745852,0.02088281213269346,0.020116082021689415,0.0,0.0,0.0,0.0,0.0,0.0,18.057604007312598,7.646998318843034,0.0,0.6117598655074428,0.0,1.2235197310148855,7.178216198919955,1.974763254738194,-17.09441875168038,0.0,0.0,0.0
27.28,4.214770032533596,1.6814915179219134,-0.04206668009161771,-0.00018072567509603085,0.024012760911193556,0.1544873308058181,0.0328394283531658,0.0013700283269711148,-0.009877488113280897,-0.002409053275707523,0.018940901528424377,0.019801377532471888,0.0,0.0,0.0,0.0,0.0,0.0,18.003883571753114,7.611225609594793,0.0,0.6088980487675836,0.0,1.2177960975351672,7.314518938457181,2.0440814186764817,-16.636807291711534,0.0,0.0,0.0
27.3,4.21549449618027,1.681648853271676,-0.04224069519018382,-0.0002186314296064414,0.024372186158306764,0.15488008268912298,0.04151515296885723,0.00300939003592125,-0.005789373163036412,-0.002318705660334856,0.016921840217765334,0.01947176793109359,0.0,0.0,0.0,0.0,0.0,0.0,17.948628302000238,7.575059669848895,0.0,0.6060047735879116,0.0,1.2120095471758232,7.432391805316658,2.107624820892789,-16.14962388994341,0.0,0.0,0.0
27.32,4.216389173689673,1.6818668416388096,-0.042336910772349114,-0.00025472173507541814,0.024690569301417283,0.15526608881102086,0.050402458161758,0.004703153355199634,-0.001655431636983,-0.0022245151375096016,0.014830819209878849,0.0191269944940463,0.0,0.0,0.0,0.0,0.0,0.0,17.89194655314134,7.538553640776553,0.0,0.6030842912621243,0.0,1.2061685825242485,7.531559219777246,2.1653029580436622,-15.63377672032543,0.0,0.0,0.0
27.34,4.217457957317156,1.6821473041706376,-0.04235471304271019,-0.0002889501048634674,0.024966525917880504,0.15564504732845588,0.05948637205442077,0.00644848049694725,0.0025121099087001214,-0.002126735980818402,0.012673745507745762,0.018766839946349093,0.0,0.0,0.0,0.0,0.0,0.0,17.833947800462376,7.501761149389663,0.0,0.6001408919511731,0.0,1.2002817839023463,7.581762188324635,2.2088556997782103,-15.0312749384259,0.0,0.0,0.0
27.36,4.218704389793174,1.6824919174078554,-0.04229202486434421,-0.00032125203967933085,0.025199366929140328,0.1560166605072035,0.06874182312949663,0.008239297164283907,0.0068649446790366355,-0.0020233784765481995,0.01051056877588265,0.01839195643973635,0.0,0.0,0.0,0.0,0.0,0.0,17.774808771472866,7.464770317219492,0.0,0.5971816253775595,0.0,1.194363250755119,7.609569137016574,2.245346574871479,-14.413039218780279,0.0,0.0,0.0
27.38,4.220131556791389,1.6829021862262998,-0.04214561268650964,-0.000351540391299077,0.025388796262033473,0.15638063774620026,0.07814477854341122,0.010071831843889576,0.011367285757552536,-0.0019142247332016983,0.00832410426758832,0.018002441168548777,0.0,0.0,0.0,0.0,0.0,0.0,17.714699542362485,7.427651363847937,0.0,0.5942121091078351,0.0,1.1884242182156701,7.617015080138749,2.2752923824443645,-13.783004008412497,0.0,0.0,0.0
27.400000000000002,4.221742057004951,1.6833794622366587,-0.04191305420851006,-0.000379724825465746,0.02553413512930915,0.15673668958020237,0.08767192971653234,0.011942474628437495,0.015970720032195483,-0.0017992440360176298,0.006093835230202912,0.017598325786266154,0.0,0.0,0.0,0.0,0.0,0.0,17.65378441750353,7.390471780682739,0.0,0.5912377424546191,0.0,1.1824754849092383,7.604406521151224,2.2987441556307253,-13.140713279410104,0.0,0.0,0.0
27.42,4.223538014105693,1.6839249459187535,-0.04159285511750245,-0.000405714496429781,0.025634324675159213,0.15708452670478895,0.09730084325557053,0.013847606555550175,0.020627347158385406,-0.0016784780994807738,0.0038025562002370014,0.017179601633702277,0.0,0.0,0.0,0.0,0.0,0.0,17.592220691095974,7.353297311839163,0.0,0.5882637849471332,0.0,1.1765275698942663,7.572088379485446,2.3157684828936276,-12.485752620831892,0.0,0.0,0.0
27.44,4.22552109650191,1.6845396884986876,-0.04118442439761489,-0.00042941975338405816,0.025688007057769628,0.15742385923096036,0.10701023420758042,0.015783612315053205,0.025291003231532622,-0.0015520631144824958,0.0014377650493852365,0.016746227526903662,0.0,0.0,0.0,0.0,0.0,0.0,17.5301566576544,7.316191524051478,0.0,0.5852953219241183,0.0,1.1705906438482365,7.520437225680319,2.3264466278241125,-11.817808010682448,0.0,0.0,0.0
27.46,4.227692542186473,1.6852245949844409,-0.04068802788973658,-0.0004507541891447757,0.025693628874634913,0.15775439606430075,0.11678012766737152,0.017746892160125184,0.02991823173808369,-0.0014202469443416012,-0.0010074892593509945,0.016298137248758615,0.0,0.0,0.0,0.0,0.0,0.0,17.46773040491814,7.279215528557295,0.0,0.5823372422845836,0.0,1.1646744845691672,7.449856401360235,2.330873568889154,-11.136710073572697,0.0,0.0,0.0
27.48,4.230053186514931,1.6859804280111566,-0.04010472517173119,-0.00046963692230414625,0.025649556500421226,0.15807584440634964,0.12659192060159355,0.019733872873275698,0.034469010599854105,-0.0012834005447631821,-0.003534253906794161,0.015835246465255533,0.0,0.0,0.0,0.0,0.0,0.0,17.40506930876923,7.242427839700706,0.0,0.5793942271760565,0.0,1.158788454352113,7.360772777796984,2.3291569755419466,-10.442464458820496,0.0,0.0,0.0
27.5,4.232603491021807,1.6868078121798573,-0.039436294564076366,-0.0004859949945476067,0.02555419408787817,0.15838790937314012,0.13642835929565542,0.02174101771276857,0.03890725311530238,-0.0011420231375761404,-0.006137746902491345,0.015357459007338049,0.0,0.0,0.0,0.0,0.0,0.0,17.342290125438304,7.205884350336716,0.0,0.5764707480269373,0.0,1.1529414960538746,7.253634844665018,2.321416136480506,-9.735269527918117,0.0,0.0,0.0
27.52,4.235343571703721,1.6877072386169978,-0.03868515063851872,-0.0004997657631003148,0.02540609645348929,0.15869029372648413,0.14627344986347604,0.023764835299810425,0.04320110686463894,-0.0009967410492546188,-0.008807780769473226,0.014864672520040898,0.0,0.0,0.0,0.0,0.0,0.0,17.279499562418792,7.169638401568503,0.0,0.5735710721254804,0.0,1.1471421442509608,7.128911791126425,2.3077808557460897,-9.015522925219145,0.0,0.0,0.0
27.54,4.238273225542491,1.6886790695319387,-0.037854258071351704,-0.0005108991727543911,0.025204070692626757,0.1589826977143832,0.1561123199177552,0.025801887439296407,0.047323078429029886,-0.0008483004694398964,-0.01152945234946166,0.014356783528929874,0.0,0.0,0.0,0.0,0.0,0.0,17.216795205054346,7.133740923544825,0.0,0.5706992738835861,0.0,1.1413985477671722,6.987093240668402,2.2883903317369025,-8.283818832962673,0.0,0.0,0.0
27.560000000000002,4.241391954385904,1.6897235426012143,-0.036947045087003486,-0.0005193598017810445,0.02494726202475385,0.1592648190177615,0.16593104898177982,0.02784879589561871,0.05125001341511376,-0.0006975546781648479,-0.01428401683193084,0.013833692008371645,0.0,0.0,0.0,0.0,0.0,0.0,17.15426667921742,7.098240624705055,0.0,0.5678592499764045,0.0,1.135718499952809,6.828689323928722,2.263392033212468,-7.54093779965277,0.0,0.0,0.0
27.580000000000002,4.244698985629502,1.6908407750591334,-0.03596731912317345,-0.0005251285902308133,0.024635220961015974,0.15953635280142062,0.1757164837776619,0.02990224816895777,0.054962961162336156,-0.000545446524503745,-0.01704986933901232,0.013295305556669256,0.0,0.0,0.0,0.0,0.0,0.0,17.09199694011167,7.063184208656865,0.0,0.5650547366925492,0.0,1.1301094733850985,6.654230814128544,2.2329405851072055,-6.787831002288016,0.0,0.0,0.0
27.6,4.248193289435189,1.6920307674212705,-0.034919186749084216,-0.0005282041765602575,0.024267950341201026,0.15979699186762308,0.1854560524124552,0.031959002336028046,0.05844695204346235,-0.0003929871098027622,-0.019803565702750214,0.012741543290530994,0.0,0.0,0.0,0.0,0.0,0.0,17.030063591198065,7.028616600468354,0.0,0.5622893280374684,0.0,1.124578656074937,6.464269101588348,2.1971966755680294,-6.025600683385061,0.0,0.0,0.0
27.62,4.251873592472359,1.6932934068089243,-0.03380697930860816,-0.000528603788063821,0.023845932054130204,0.16004642691096346,0.19513758895913463,0.03401589103230556,0.06169071283319671,-0.00024123173536552632,-0.022520824354777775,0.012172339567418615,0.0,0.0,0.0,0.0,0.0,0.0,16.968540153844913,6.994581167234393,0.0,0.5595664933787514,0.0,1.1191329867575028,6.259375841384263,2.1563259941691406,-5.255478318920828,0.0,0.0,0.0
27.64,4.255738388369412,1.69462846987752,-0.03263518525742685,-0.0005263636511439106,0.023370134305404498,0.16028434687318394,0.20474917722646335,0.03606982466054473,0.06468634256392093,-9.12542206155767e-05,-0.025177462540781407,0.011587647631306989,0.0,0.0,0.0,0.0,0.0,0.0,16.907497226021107,6.9611199210544035,0.0,0.5568895936843523,0.0,1.1137791873687046,6.040142166480136,2.110498209806985,-4.478801847526034,0.0,0.0,0.0
27.66,4.259785945216515,1.6960356253796096,-0.03140838972846629,-0.0005215389080155688,0.022842001117283402,0.1605104393963469,0.21427901982690076,0.03811779391339221,0.06742896790870866,5.587931102025095e-05,-0.02775023156102944,0.010987443257815442,0.0,0.0,0.0,0.0,0.0,0.0,16.847003485937382,6.928273695809352,0.0,0.5542618956647481,0.0,1.1085237913294963,5.807177413566405,2.059885995386643,-3.6969930460902862,0.0,0.0,0.0
27.68,4.264014310565778,1.6975144364135568,-0.03013122149733593,-0.0005142030461305349,0.0222634263400635,0.16072439137234387,0.22371533613916808,0.04015687169680413,0.0699163936714719,0.00019913613756417057,-0.030217526782470243,0.010371728451114327,0.0,0.0,0.0,0.0,0.0,0.0,16.787126513032028,6.896082292172447,0.0,0.5516865833737957,0.0,1.1033731667475914,5.5611073573337615,2.0046641051089766,-2.9115358903544717,0.0,0.0,0.0
27.7,4.268421314436524,1.6990643624224961,-0.028808307229512765,-0.0005044468646789325,0.021636714836536085,0.1609258895861384,0.23304629053238388,0.04218421453655345,0.0721487606078316,0.00033754118967722885,-0.032559958294419364,0.00974053521988722,0.0,0.0,0.0,0.0,0.0,0.0,16.7279334134189,6.864584588011054,0.0,0.5491667670408843,0.0,1.0983335340817686,5.302571989047238,1.9450085089733387,-2.123956505034135,0.0,0.0,0.0
27.72,4.273004570856252,1.700684761015382,-0.027444232670231928,-0.000492377018401073,0.020964533692706053,0.16111462144948863,0.24225995034099795,0.04419706354319729,0.07412821968166518,0.00047019902741731985,-0.034760776970633483,0.009093929435056772,0.0,0.0,0.0,0.0,0.0,0.0,16.669491249445745,6.8338186136620935,0.0,0.5467054890929676,0.0,1.0934109781859351,5.032222906076474,1.8810955880289142,-1.3358050965854478,0.0,0.0,0.0
27.740000000000002,4.277761478458692,1.7023748896837219,-0.026043510280723516,-0.0004781141921917781,0.02024985633569187,0.16129027582120306,0.25134427158696676,0.046192745002259346,0.07585862906936948,0.0005963128689645555,-0.03680615817275621,0.008432014749681903,0.0,0.0,0.0,0.0,0.0,0.0,16.61186728314807,6.803821593455383,0.0,0.5443057274764306,0.0,1.0886114549528612,4.750720400322774,1.8131013929387532,-0.5486400792206698,0.0,0.0,0.0
27.76,4.282689220625531,1.7041339074848834,-0.02461055272327478,-0.00046179097033438577,0.01949590233284334,0.1614525439093157,0.2602871093407673,0.04816867064681098,0.07734527780701687,0.0007152001568820637,-0.03868535131294025,0.007754936542679469,0.0,0.0,0.0,0.0,0.0,0.0,16.555129051100412,6.774629956315008,0.0,0.5419703965052006,0.0,1.0839407930104012,4.458730345762519,1.7412009675580142,0.23598554562461693,0.0,0.0,0.0
27.78,4.287784765604797,1.7059608767566512,-0.023149651544461743,-0.0004435494715345846,0.0187060754343486,0.16160112024994464,0.2690762488760963,0.05012233765975764,0.07859463795502783,0.00082630431141449,-0.04039070800464889,0.007062885833633131,0.0,0.0,0.0,0.0,0.0,0.0,16.49934429356802,6.746279319308958,0.0,0.5397023455447167,0.0,1.0794046910894335,4.156920989575045,1.6655677384637575,1.016535613887605,0.0,0.0,0.0
27.8,4.293044866972632,1.7078547649189875,-0.021664960392371597,-0.0004235388252382159,0.017883902133640876,0.16173570375704446,0.2776994533684241,0.05205132844350378,0.07961414552809142,0.0009292024821002429,-0.04191760465420593,0.006356103106312944,0.0,0.0,0.0,0.0,0.0,0.0,16.444580764145726,6.718804448676361,0.0,0.5375043558941089,0.0,1.0750087117882179,3.845959748821599,1.5863729706985812,1.7915001714704584,0.0,0.0,0.0
27.82,4.298466064732044,1.7098144464085998,-0.02016048212145761,-0.0004019125661268741,0.017032972682273842,0.1618559988367921,0.28614452376881244,0.05395331018571414,0.08041200918555216,0.0010236092627004486,-0.04326427721193787,0.005634881973647328,0.0,0.0,0.0,0.0,0.0,0.0,16.390905947496886,6.692239203186651,0.0,0.535379136254932,0.0,1.070758272509864,3.5265101068149134,1.503785289395295,2.5594029967079557,0.0,0.0,0.0
27.84,4.304044687267007,1.711838704780784,-0.018640059180012464,-0.00037882602239806124,0.016156886132200753,0.1619617165599563,0.2943993666003575,0.05582603424194096,0.08099704476871829,0.00110937647534204,-0.04443158657041974,0.004899572616455778,0.0,0.0,0.0,0.0,0.0,0.0,16.338386712666864,6.666616464726518,0.0,0.5333293171781215,0.0,1.066658634356243,3.199228691619619,1.4179702664264269,3.3188075077081027,0.0,0.0,0.0
27.86,4.309776854297095,1.7139262350017515,-0.017107366732959883,-0.00035443376973346607,0.015259200608786534,0.1620525758852918,0.30245206572306144,0.05766733534916468,0.08137853316859059,0.001186489254160811,-0.04542273294352871,0.00415058493171884,0.0,0.0,0.0,0.0,0.0,0.0,16.287088928047094,6.641968060821049,0.0,0.531357444865684,0.0,1.062714889731368,2.8647626049231567,1.3290900707634992,4.068321302037143,0.0,0.0,0.0
27.88,4.315658480909702,1.7160756459438757,-0.015565908040398316,-0.0003288872170739941,0.01434338965906326,0.16212830492676206,0.3102909545436933,0.05947513067892925,0.08156609866852278,0.00125505876401386,-0.04624293666315188,0.003388391332823106,0.0,0.0,0.0,0.0,0.0,0.0,16.237077061709023,6.618324683428993,0.0,0.5294659746743194,0.0,1.0589319493486389,2.5237470540466216,1.2373031808311068,4.806599572293832,0.0,0.0,0.0
27.900000000000002,4.321685282686295,1.7182854630863955,-0.014019011684621214,-0.0003023323828233525,0.01341280518480612,0.1621886422572303,0.31790468566424035,0.06124741873478496,0.0815696047879353,0.0013153119744191656,-0.04689910136574321,0.002613529153277979,0.0,0.0,0.0,0.0,0.0,0.0,16.188413787796268,6.595715807854225,0.0,0.5276572646283381,0.0,1.0553145292566761,2.1768033241657907,1.1427641567950584,5.532347624938865,0.0,0.0,0.0
27.92,4.3278527818874055,1.7205541314154518,-0.012469830310647165,-0.00027490791128152107,0.01247064716864978,0.16223333824114858,0.3252822955253718,0.06298227809615847,0.0813990647124801,0.0013675789720974695,-0.04739947367322446,0.0018266026160411344,0.0,0.0,0.0,0.0,0.0,0.0,16.14115961621776,6.5741696150355455,0.0,0.5259335692028436,0.0,1.0518671384056872,1.8245371127215506,1.0456234704290543,6.2443227051164705,0.0,0.0,0.0
27.94,4.334156314619143,1.7228800185100714,-0.010921340614002718,-0.0002467433693572378,0.011519940140222094,0.16226215638873254,0.33241326217564243,0.06467786600946855,0.08106456359183939,0.0014122783374686293,-0.04775331135180586,0.0010282843420284541,0.0,0.0,0.0,0.0,0.0,0.0,16.09537255925266,6.5537129198505015,0.0,0.5242970335880401,0.0,1.0485940671760803,1.4675372341431112,0.9460273899576267,6.941335300503641,0.0,0.0,0.0
27.96,4.340591038872018,1.7252614177949646,-0.009376344371887533,-0.00021795785330687697,0.010563516111858764,0.16227487472411645,0.3392875548551346,0.06633241682717494,0.08057619028033487,0.001449901132008502,-0.047970569690156124,0.00021931638291520692,0.0,0.0,0.0,0.0,0.0,0.0,16.05110784505266,6.534371107433616,0.0,0.5227496885946893,0.0,1.0454993771893786,1.106374690818731,0.8441179170728296,7.622250065310032,0.0,0.0,0.0
27.98,4.347151943301706,1.7276965519299896,-0.007837470368026081,-0.00018865893310541278,0.009604003541184998,0.16227128725696763,0.34589567461792553,0.06794423781432395,0.07994397645414103,0.00148099075348683,-0.048061613583932676,-0.0005994550145878694,0.0,0.0,0.0,0.0,0.0,0.0,16.008417683428554,6.516168091456856,0.0,0.5212934473165485,0.0,1.042586894633097,0.7416020958437441,0.7400328477866166,8.285986473763348,0.0,0.0,0.0
28.0,4.353833856647536,1.7301835760766324,-0.006307177106212817,-0.00015894223504089573,0.008643821751290609,0.16225120891892142,0.3522286862210533,0.06951168502995278,0.07917784146797696,0.0015060971913682007,-0.048036960525589,-0.001426776427817258,0.0,0.0,0.0,0.0,0.0,0.0,15.967351110336208,6.499126296559328,0.0,0.5199301037247461,0.0,1.0398602074494923,0.37375341974876647,0.6339064408047779,8.931519282476101,0.0,0.0,0.0
28.02,4.360631457633227,1.732720581100848,-0.0047877562424622835,-0.00012889157998737725,0.007685180154087345,0.16221448309046052,0.3582782412710917,0.07103317206636366,0.07828754165889709,0.001525777118648045,-0.047907057862664394,-0.002261145728400841,0.0,0.0,0.0,0.0,0.0,0.0,15.927953949025587,6.483266360568772,0.0,0.5186613088455018,0.0,1.0373226176910035,0.0033440313807274746,0.525869092906825,9.557878854122515,0.0,0.0,0.0
28.04,4.36753928511251,1.7353055972071219,-0.003281336691744027,-9.857900947371862e-05,0.00673008156869409,0.16216098422918415,0.36403659183595605,0.07250718009685204,0.07728262310906595,0.0015405957706933922,-0.047682096112241036,-0.003100986856846581,0.0,0.0,0.0,0.0,0.0,0.0,15.890268770929143,6.468606995377987,0.0,0.517488559630239,0.0,1.034977119260478,-0.3691289893599632,0.41604707865632184,10.16415137272072,0.0,0.0,0.0
28.060000000000002,4.374551748358198,1.7379365977000878,-0.0017898893814119298,-6.806498699532472e-05,0.005780328914614203,0.16209061920200896,0.3694965957435767,0.07393225578916135,0.07617237741968992,0.0015511134490758544,-0.047371857967131795,-0.003944657723347965,0.0,0.0,0.0,0.0,0.0,0.0,15.854334882581707,6.455164974147788,0.0,0.516413197931823,0.0,1.032826395863646,-0.7431863060571003,0.30456271333983204,10.74947896066224,0.0,0.0,0.0
28.080000000000002,4.3816631428760635,1.740611503657839,-0.00031522233771383887,-3.7398844504836873e-05,0.004837565119718901,0.16200332851252078,0.3746522497544565,0.07530700888165923,0.07496682638099739,0.001557874703012788,-0.046982609074185305,-0.004790456282090487,0.0,0.0,0.0,0.0,0.0,0.0,15.82018477674397,6.442954468560462,0.0,0.515436357484837,0.0,1.030872714969674,-1.1190828777787687,0.1915345532024695,11.31301850380025,0.0,0.0,0.0
