time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
25.02,4.943077731868946,1.9948097252583235,8.475637082644332e-07,0.0004032330415717291,1.3276619174340174e-06,0.20642218171017304,0.22394121130373482,0.03873021915696904,-1.5378685902662325e-05,-1.0802660510161805e-05,1.8417198669959699e-06,0.0046279169921171846,0.0,0.0,0.0,0.0,0.0,0.0,17.385270019921375,5.421551701263331,0.0,0.43372413610106647,0.0,0.8674482722021329,0.0,0.0,0.0,0.0,0.0,0.0
25.04,4.947302811186014,1.996485888440563,8.464152756695801e-07,0.00040301721067510153,1.3274252628770094e-06,0.20651470593208837,0.22395513189286018,0.03871007399134802,-1.5362159661234442e-05,-1.0794665676203308e-05,1.8393329404053806e-06,0.00462452515499898,0.0,0.0,0.0,0.0,0.0,0.0,17.386349528649326,5.418658044029419,0.0,0.4334926435223536,0.0,0.8669852870447072,0.0,0.0,0.0,0.0,0.0,0.0
25.060000000000002,4.951528090452818,1.9981621052761358,8.452684779574213e-07,0.0004028015394702254,1.3271879979378748e-06,0.20660716235041773,0.22396904223429934,0.03868994310819257,-1.53456543365618e-05,-1.0786678703519284e-05,1.8369496338136822e-06,0.004621136619401501,0.0,0.0,0.0,0.0,0.0,0.0,17.387428226961767,5.415766517358507,0.0,0.43326132138868056,0.0,0.8665226427773611,0.0,0.0,0.0,0.0,0.0,0.0
25.080000000000002,4.9557535695500965,1.9998383757674154,8.441233124987497e-07,0.0004025860278000472,1.3269501245650132e-06,0.20669955103115198,0.22398294233798077,0.03866982649421365,-1.5329169897664603e-05,-1.0778699582640227e-05,1.83456994091635e-06,0.004617751381381844,0.0,0.0,0.0,0.0,0.0,0.0,17.388506115670964,5.412877119169626,0.0,0.4330301695335701,0.0,0.8660603390671402,0.0,0.0,0.0,0.0,0.0,0.0
25.1,4.959979248358662,2.001514699916727,8.429797766691296e-07,0.00040237067550770304,1.3267116447019178e-06,0.20679187204020322,0.22399683221382127,0.03864972413613713,-1.531270631361569e-05,-1.0770728304109187e-05,1.8321938554199406e-06,0.00461436943700249,0.0,0.0,0.0,0.0,0.0,0.0,17.3895831955882,5.409989847384269,0.0,0.43279918779074156,0.0,0.8655983755814831,0.0,0.0,0.0,0.0,0.0,0.0
25.12,4.9642051267594045,2.003191077726349,8.418378678488898e-07,0.00040215548243651827,1.3264725602872303e-06,0.2068841254434047,0.22401071187172603,0.038629636020703795,-1.5296263553540087e-05,-1.0762764858482245e-05,1.829821371045926e-06,0.004610990782331291,0.0,0.0,0.0,0.0,0.0,0.0,17.39065946752374,5.407104699926458,0.0,0.4325683759941166,0.0,0.8651367519882333,0.0,0.0,0.0,0.0,0.0,0.0
25.14,4.968431204633289,2.0048675091985118,8.406975834231144e-07,0.0004019404484300069,1.3262328732547539e-06,0.20697631130651128,0.22402458132158862,0.03860956213466928,-1.5279841586615335e-05,-1.0754809236328603e-05,1.8274524815261944e-06,0.0046076154134414675,0.0,0.0,0.0,0.0,0.0,0.0,17.39173493228685,5.404221674722659,0.0,0.4323377339778127,0.0,0.8646754679556254,0.0,0.0,0.0,0.0,0.0,0.0
25.16,4.972657481861354,2.006543994335398,8.395589207816316e-07,0.0004017255733318716,1.3259925855334334e-06,0.20706842969519929,0.224038440573291,0.038589502464804096,-1.5263440382071202e-05,-1.074686142823021e-05,1.8250871806051394e-06,0.0046042433264116,0.0,0.0,0.0,0.0,0.0,0.0,17.39280959068578,5.401340769701847,0.0,0.43210726157614787,0.0,0.8642145231522957,0.0,0.0,0.0,0.0,0.0,0.0
25.18,4.976883958324716,2.0082205331391445,8.384218773190011e-07,0.00040151085698600364,1.3257516990473685e-06,0.2071604806750665,0.22405228963670354,0.038569456997893575,-1.5247059909189837e-05,-1.0738921424781875e-05,1.822725462036803e-06,0.004600874517325619,0.0,0.0,0.0,0.0,0.0,0.0,17.393883443527837,5.3984619827954345,0.0,0.4318769586236348,0.0,0.8637539172472696,0.0,0.0,0.0,0.0,0.0,0.0
25.2,4.981110633904567,2.009897125611839,8.372864504345102e-07,0.0004012962992364819,1.3255102157158207e-06,0.20725246431163258,0.22406612852168503,0.038549425720737884,-1.5230700137304811e-05,-1.0730989216591586e-05,1.8203673195936817e-06,0.004597508982272798,0.0,0.0,0.0,0.0,0.0,0.0,17.394956491619247,5.395585311937331,0.0,0.4316468249549865,0.0,0.863293649909973,0.0,0.0,0.0,0.0,0.0,0.0
25.22,4.985337508482172,2.0115737717555238,8.361526375321613e-07,0.00040108189992757383,1.3252681374532877e-06,0.20734438067033922,0.22407995723808274,0.03852940862015198,-1.5214361035802353e-05,-1.0723064794279973e-05,1.8180127470532966e-06,0.004594146717347745,0.0,0.0,0.0,0.0,0.0,0.0,17.39602873576531,5.392710755063921,0.0,0.43141686040511373,0.0,0.8628337208102275,0.0,0.0,0.0,0.0,0.0,0.0
25.240000000000002,4.989564581938873,2.0132504715721935,8.3502043602066e-07,0.00040086765890373383,1.3250254661693884e-06,0.20743622981654963,0.2240937757957324,0.03850940568296561,-1.5198042574120178e-05,-1.071514814848063e-05,1.8156617382087618e-06,0.004590787718650398,0.0,0.0,0.0,0.0,0.0,0.0,17.397100176770316,5.389838310114002,0.0,0.4311870648091202,0.0,0.8623741296182404,0.0,0.0,0.0,0.0,0.0,0.0
25.26,4.993791854156086,2.014927225063796,8.338898433134111e-07,0.00040065357600960384,1.324782203769005e-06,0.20752801181554936,0.22410758420445817,0.03848941689602329,-1.5181744721747609e-05,-1.0707239269840294e-05,1.8133142868666765e-06,0.0045874319822860115,0.0,0.0,0.0,0.0,0.0,0.0,17.398170815437545,5.3869679750288935,0.0,0.4309574380023115,0.0,0.861914876004623,0.0,0.0,0.0,0.0,0.0,0.0
25.28,4.9980193250153055,2.016604032232233,8.327608568285072e-07,0.0004004396510900129,1.3245383521522696e-06,0.2076197267325461,0.22412138247407273,0.03846944224618426,-1.5165467448225794e-05,-1.0699338149017791e-05,1.8109703868440703e-06,0.004584079504365155,0.0,0.0,0.0,0.0,0.0,0.0,17.399240652569283,5.384099747752336,0.0,0.4307279798201869,0.0,0.8614559596403738,0.0,0.0,0.0,0.0,0.0,0.0
25.3,5.002246994398098,2.0182808930793588,8.316334739887173e-07,0.0004002258839899768,1.324293913214503e-06,0.20771137463266964,0.22413517061437727,0.03844948172032252,-1.5149210723147605e-05,-1.0691444776685161e-05,1.8086300319682674e-06,0.0045807302810037,0.0,0.0,0.0,0.0,0.0,0.0,17.40030968896685,5.381233626230546,0.0,0.43049869009844377,0.0,0.8609973801968875,0.0,0.0,0.0,0.0,0.0,0.0
25.32,5.006474862186106,2.0199578076069815,8.305076922214772e-07,0.0004000122745546979,1.3240488888462558e-06,0.20780295558097236,0.22414894863516147,0.03842953530532675,-1.513297451615715e-05,-1.068355914352709e-05,1.8062932160807266e-06,0.0045773843083228155,0.0,0.0,0.0,0.0,0.0,0.0,17.401377925430584,5.378369608412142,0.0,0.43026956867297145,0.0,0.8605391373459429,0.0,0.0,0.0,0.0,0.0,0.0
25.34,5.01070292826105,2.0216347758168633,8.293835089588845e-07,0.0003997988226295651,1.3238032809333892e-06,0.20789446964242897,0.2241627165462036,0.03840960298810034,-1.511675879694969e-05,-1.067568124024131e-05,1.8039599330369252e-06,0.004574041582448956,0.0,0.0,0.0,0.0,0.0,0.0,17.402445362759778,5.3755076922482585,0.0,0.4300406153798607,0.0,0.8600812307597214,0.0,0.0,0.0,0.0,0.0,0.0
25.36,5.01493119250472,2.02331179771072,8.28260921637686e-07,0.0003995855280601529,1.3235570913570007e-06,0.20798591688193682,0.22417647435727042,0.03838968475556134,-1.5100563535272294e-05,-1.0667811057538052e-05,1.8016301766990076e-06,0.004570702099513861,0.0,0.0,0.0,0.0,0.0,0.0,17.403512001752812,5.372647875692411,0.0,0.4298118300553929,0.0,0.8596236601107858,0.0,0.0,0.0,0.0,0.0,0.0
25.38,5.0191596547989885,2.02498887329022,8.271399276992672e-07,0.0003993723906922217,1.3233103219934919e-06,0.20807729736431582,0.2241902220781173,0.038369780594642466,-1.50843887009227e-05,-1.0659948586140161e-05,1.799303940945793e-06,0.00456736585565454,0.0,0.0,0.0,0.0,0.0,0.0,17.404577843207033,5.369790156700612,0.0,0.4295832125360489,0.0,0.8591664250720978,0.0,0.0,0.0,0.0,0.0,0.0
25.400000000000002,5.023388315025797,2.0266660025569885,8.260205245896459e-07,0.00039915941037171806,1.323062974714521e-06,0.20816861115430899,0.2242039597184882,0.03834989049229107,-1.5068234263749963e-05,-1.0652093816783476e-05,1.7969812196656223e-06,0.0045640328470132685,0.0,0.0,0.0,0.0,0.0,0.0,17.405642887918827,5.36693453323126,0.0,0.42935476265850087,0.0,0.8587095253170017,0.0,0.0,0.0,0.0,0.0,0.0
25.42,5.027617173067166,2.0283431855126017,8.249027097594618e-07,0.0003989465869447729,1.322815051387091e-06,0.20825985831658198,0.22421768728811559,0.03833001443546911,-1.5052100193654037e-05,-1.0644246740216246e-05,1.7946620067594673e-06,0.0045607030697375804,0.0,0.0,0.0,0.0,0.0,0.0,17.406707136683597,5.364081003245217,0.0,0.42912648025961736,0.0,0.8582529605192347,0.0,0.0,0.0,0.0,0.0,0.0
25.44,5.03184622880519,2.030020422158592,8.237864806639678e-07,0.0003987339202577029,1.3225665538735088e-06,0.2083510389157234,0.22423140479672066,0.03831015241115315,-1.5035986460585652e-05,-1.0636407347199816e-05,1.7923462961411347e-06,0.004557376519980259,0.0,0.0,0.0,0.0,0.0,0.0,17.407770590295733,5.361229564705766,0.0,0.42889836517646135,0.0,0.8577967303529227,0.0,0.0,0.0,0.0,0.0,0.0
25.46,5.036075482122038,2.0316977124964453,8.22671834763018e-07,0.00039852141015700877,1.322317484031399e-06,0.2084421530162452,0.22424511225401314,0.03829030440633435,-1.5019893034546716e-05,-1.062857562850763e-05,1.7900340817322903e-06,0.004554053193899328,0.0,0.0,0.0,0.0,0.0,0.0,17.408833249548724,5.3583802155786096,0.0,0.4286704172462888,0.0,0.8573408344925776,0.0,0.0,0.0,0.0,0.0,0.0
25.48,5.0403049328999545,2.033375056527602,8.215587695210619e-07,0.0003983090564893764,1.3220678437137512e-06,0.2085332006825823,0.22425880966969147,0.03827047040801842,-1.5003819885589113e-05,-1.0620751574926335e-05,1.787725357473403e-06,0.004550733087658047,0.0,0.0,0.0,0.0,0.0,0.0,17.40989511523499,5.355532953831901,0.0,0.4284426363065521,0.0,0.8568852726131042,0.0,0.0,0.0,0.0,0.0,0.0
25.5,5.044534581021259,2.0350524542534574,8.20447282407135e-07,0.00039809685910167567,1.3218176347688726e-06,0.20862418197909316,0.2242724970534427,0.03825065040322561,-1.4987766983816038e-05,-1.0612935177254641e-05,1.7854201173097192e-06,0.004547416197424902,0.0,0.0,0.0,0.0,0.0,0.0,17.410956188146045,5.352687777436188,0.0,0.42821502219489505,0.0,0.8564300443897901,0.0,0.0,0.0,0.0,0.0,0.0
25.52,5.048764426368348,2.0367299056753607,8.193373708948475e-07,0.0003978848178409605,1.3215668590404625e-06,0.20871509697005947,0.22428617441494256,0.03823084437899072,-1.4971734299380638e-05,-1.060512642630422e-05,1.7831183552035623e-06,0.004544102519373599,0.0,0.0,0.0,0.0,0.0,0.0,17.412016469072363,5.349844684364426,0.0,0.4279875747491541,0.0,0.8559751494983082,0.0,0.0,0.0,0.0,0.0,0.0
25.54,5.05299446882369,2.038407410794617,8.182290324623747e-07,0.0003976729325544686,1.321315518367592e-06,0.20880594571968655,0.22429984176385545,0.038211052322363034,-1.495572180248705e-05,-1.0597325312899001e-05,1.780820065123056e-06,0.004540792049683054,0.0,0.0,0.0,0.0,0.0,0.0,17.41307595880353,5.347003672592026,0.0,0.4277602938073621,0.0,0.8555205876147242,0.0,0.0,0.0,0.0,0.0,0.0
25.560000000000002,5.05722470826983,2.0400849696124848,8.171222645924488e-07,0.00039746120308962107,1.321063614584684e-06,0.20889672829210343,0.22431349910983453,0.03819127422040634,-1.493972946338903e-05,-1.0589531827875987e-05,1.7785252410547859e-06,0.004537484784537386,0.0,0.0,0.0,0.0,0.0,0.0,17.414134658128088,5.344164740096783,0.0,0.4275331792077427,0.0,0.8550663584154854,0.0,0.0,0.0,0.0,0.0,0.0
25.580000000000002,5.061455144589389,2.0417625821301786,8.160170647723526e-07,0.0003972496292940224,1.3208111495215938e-06,0.20898744475136263,0.2243271464625216,0.038171510060198914,-1.492375725239096e-05,-1.0581745962084184e-05,1.7762338769929366e-06,0.0045341807201259125,0.0,0.0,0.0,0.0,0.0,0.0,17.415192567833635,5.3413278848588845,0.0,0.4273062307887108,0.0,0.8546124615774215,0.0,0.0,0.0,0.0,0.0,0.0
25.6,5.0656857776650615,2.0434402483488676,8.149134304939065e-07,0.0003970382110154601,1.3205581250035757e-06,0.20907809516144077,0.22434078383154724,0.03815175982883346,-1.4907805139847242e-05,-1.0573967706385356e-05,1.7739459669442445e-06,0.0045308798526431365,0.0,0.0,0.0,0.0,0.0,0.0,17.416249688706806,5.338493104860951,0.0,0.4270794483888761,0.0,0.8541588967777523,0.0,0.0,0.0,0.0,0.0,0.0
25.62,5.069916607379618,2.0451179682696763,8.138113592534618e-07,0.00039682694810190425,1.3203045428512895e-06,0.20916867958623825,0.22435441122653074,0.038132023513417136,-1.4891873096162251e-05,-1.0566197051653779e-05,1.771661504927614e-06,0.0045275821782887445,0.0,0.0,0.0,0.0,0.0,0.0,17.41730602153324,5.335660398087998,0.0,0.42685283184703987,0.0,0.8537056636940797,0.0,0.0,0.0,0.0,0.0,0.0
25.64,5.074147633615903,2.0467957418936846,8.127108485518886e-07,0.0003966158404015075,1.3200504048808354e-06,0.20925919808957957,0.22436802865708017,0.03811230110107152,-1.487596109179052e-05,-1.055843398877621e-05,1.7693804849710753e-06,0.004524287693267595,0.0,0.0,0.0,0.0,0.0,0.0,17.418361567097655,5.332829762527413,0.0,0.426626381002193,0.0,0.853252762004386,0.0,0.0,0.0,0.0,0.0,0.0
25.66,5.078378856256836,2.048473569221928,8.116118958945692e-07,0.00039640488776260496,1.319795712903732e-06,0.2093496507352134,0.22438163613279236,0.03809259257893259,-1.4860069097236039e-05,-1.0550678508651884e-05,1.7671029011179576e-06,0.004520996393789712,0.0,0.0,0.0,0.0,0.0,0.0,17.41941632618377,5.330001196169015,0.0,0.4264000956935213,0.0,0.8528001913870425,0.0,0.0,0.0,0.0,0.0,0.0
25.68,5.082610275185413,2.050151450255396,8.105144987913906e-07,0.0003961940900337134,1.319540468726992e-06,0.20944003758681257,0.22439523366325295,0.0380728979341507,-1.4844197083052722e-05,-1.0542930602192193e-05,1.7648287474212774e-06,0.004517708276070278,0.0,0.0,0.0,0.0,0.0,0.0,17.42047029957437,5.327174697004979,0.0,0.4261739757603984,0.0,0.8523479515207968,0.0,0.0,0.0,0.0,0.0,0.0
25.7,5.086841890284703,2.051829384995036,8.094186547567348e-07,0.00039598344706353163,1.3192846741530742e-06,0.2095303587079744,0.2244088212580364,0.03805321715389059,-1.482834501984392e-05,-1.0535190260321319e-05,1.7625580179478e-06,0.004514423336329626,0.0,0.0,0.0,0.0,0.0,0.0,17.42152348805122,5.324350263029896,0.0,0.42594802104239166,0.0,0.8518960420847833,0.0,0.0,0.0,0.0,0.0,0.0
25.72,5.091073701437851,2.0535073734417493,8.083243613094683e-07,0.00039577295870093967,1.319028330979918e-06,0.20962061416222053,0.22442239892670593,0.03803355022533132,-1.4812512878263002e-05,-1.0527457473975925e-05,1.7602907067710794e-06,0.004511141570793229,0.0,0.0,0.0,0.0,0.0,0.0,17.422575892395184,5.321527892240743,0.0,0.4257222313792595,0.0,0.851444462758519,0.0,0.0,0.0,0.0,0.0,0.0
25.740000000000002,5.095305708528076,2.055185415596394,8.072316159729307e-07,0.0003955626247949993,1.3187714410009498e-06,0.20971080401299733,0.22443596667881363,0.038013897135666316,-1.4796700629012501e-05,-1.051973223410462e-05,1.7580268079789546e-06,0.004507862975691701,0.0,0.0,0.0,0.0,0.0,0.0,17.423627513386137,5.318707582636841,0.0,0.4254966066109473,0.0,0.8509932132218946,0.0,0.0,0.0,0.0,0.0,0.0
25.76,5.099537911438673,2.0568635114597837,8.06140416274929e-07,0.0003953524451949526,1.3185140060050351e-06,0.20980092832367567,0.2244495245239004,0.03799425787210328,-1.4780908242844359e-05,-1.0512014531668851e-05,1.7557663156702363e-06,0.004504587547260778,0.0,0.0,0.0,0.0,0.0,0.0,17.424678351803028,5.315889332219926,0.0,0.4252711465775941,0.0,0.8505422931551881,0.0,0.0,0.0,0.0,0.0,0.0
25.78,5.103770310053011,2.0585416610326885,8.050507597477304e-07,0.00039514241975022304,1.3182560277766286e-06,0.20989098715755125,0.22446307247149608,0.03797463242186423,-1.4765135690559468e-05,-1.0504304357641886e-05,1.7535092239584164e-06,0.004501315281741322,0.0,0.0,0.0,0.0,0.0,0.0,17.425728408423808,5.313073138994089,0.0,0.4250458511195272,0.0,0.8500917022390544,0.0,0.0,0.0,0.0,0.0,0.0
25.8,5.108002904254533,2.060219864315834,8.039626439280537e-07,0.00039493254831041424,1.317997508095692e-06,0.20998098057784462,0.2244766105311193,0.03795502077218547,-1.4749382943008249e-05,-1.0496601703009878e-05,1.7512555269650076e-06,0.004498046175379302,0.0,0.0,0.0,0.0,0.0,0.0,17.42677768402548,5.31025900096581,0.0,0.4248207200772649,0.0,0.8496414401545298,0.0,0.0,0.0,0.0,0.0,0.0
25.82,5.11223569392676,2.0618981213099024,8.028760663570567e-07,0.00039472283072531,1.3177384487377217e-06,0.21007090864770134,0.22449013871227766,0.03793542291031753,-1.4733649971090226e-05,-1.0488906558771098e-05,1.7490052188227246e-06,0.004494780224425796,0.0,0.0,0.0,0.0,0.0,0.0,17.427826179384116,5.307446916143935,0.0,0.4245957532915148,0.0,0.8491915065830296,0.0,0.0,0.0,0.0,0.0,0.0
25.84,5.116468678953283,2.063576432015532,8.017910245803269e-07,0.00039451326684487474,1.3174788514737143e-06,0.2101607714301921,0.22450365702446762,0.03791583882352522,-1.471793674575387e-05,-1.0481218915936255e-05,1.7467582936761364e-06,0.004491517425136979,0.0,0.0,0.0,0.0,0.0,0.0,17.428873895274826,5.304636882539648,0.0,0.4243709506031718,0.0,0.8487419012063436,0.0,0.0,0.0,0.0,0.0,0.0
25.86,5.120701859217772,2.0652547964333183,8.007075161478755e-07,0.0003943038565192518,1.317218718070269e-06,0.21025056898831254,0.22451716547717454,0.037896268499087546,-1.4702243237996406e-05,-1.0473538765528084e-05,1.7445147456826264e-06,0.004488257773774116,0.0,0.0,0.0,0.0,0.0,0.0,17.429920832471755,5.301828898166521,0.0,0.42414631185332174,0.0,0.8482926237066435,0.0,0.0,0.0,0.0,0.0,0.0
25.88,5.124935234603969,2.0669332145638126,7.996255386141277e-07,0.0003940945995987644,1.3169580502894988e-06,0.21034030138498377,0.22453066407987277,0.037876711924297736,-1.4686569418864041e-05,-1.046586609858152e-05,1.7422745690091778e-06,0.004485001266603553,0.0,0.0,0.0,0.0,0.0,0.0,17.430966991748104,5.299022961040489,0.0,0.42392183688323914,0.0,0.8478436737664783,0.0,0.0,0.0,0.0,0.0,0.0
25.900000000000002,5.129168804995692,2.068611686407523,7.985450895379122e-07,0.00039388549593391553,1.316696849889153e-06,0.2104299686830523,0.22454415284202556,0.03785716908646321,-1.4670915259451699e-05,-1.0458200906144349e-05,1.7400377578340155e-06,0.004481747899896716,0.0,0.0,0.0,0.0,0.0,0.0,17.432012373876145,5.296219069179835,0.0,0.42369752553438683,0.0,0.8473950510687737,0.0,0.0,0.0,0.0,0.0,0.0
25.92,5.133402570276833,2.0702902119649145,7.974661664824548e-07,0.0003936765453753862,1.316435118622495e-06,0.2105195709452899,0.22455763177308516,0.03783763997290554,-1.4655280730902765e-05,-1.0450543179275647e-05,1.7378043063483055e-06,0.004478497669930094,0.0,0.0,0.0,0.0,0.0,0.0,17.433056979627185,5.293417220605164,0.0,0.4234733776484132,0.0,0.8469467552968264,0.0,0.0,0.0,0.0,0.0,0.0
25.94,5.137636530331359,2.071968791236409,7.963887670153697e-07,0.0003934677477740374,1.3161728582384444e-06,0.21060910823439424,0.22457110088249277,0.03781812457096046,-1.463966580440921e-05,-1.044289290904748e-05,1.7355742087540118e-06,0.004475250572985238,0.0,0.0,0.0,0.0,0.0,0.0,17.43410080977157,5.290617413339502,0.0,0.4232493930671602,0.0,0.8464987861343204,0.0,0.0,0.0,0.0,0.0,0.0
25.96,5.141870685043311,2.0736474242223855,7.953128887086485e-07,0.00039325910298090757,1.3159100704815027e-06,0.21069858061298846,0.22458456017967862,0.03779862286797785,-1.4624070451211648e-05,-1.0435250086543987e-05,1.7333474592623095e-06,0.004472006605348754,0.0,0.0,0.0,0.0,0.0,0.0,17.435143865078736,5.2878196454081365,0.0,0.423025571632651,0.0,0.846051143265302,0.0,0.0,0.0,0.0,0.0,0.0
25.98,5.146105034296805,2.07532611092318,7.942385291386519e-07,0.0003930506108472142,1.3156467570917742e-06,0.21078798814362149,0.2245980096740619,0.037779134851321707,-1.4608494642598841e-05,-1.0427614702861114e-05,1.731124052097518e-06,0.004468765763312292,0.0,0.0,0.0,0.0,0.0,0.0,17.436186146317155,5.285023914838755,0.0,0.4228019131871005,0.0,0.845603826374201,0.0,0.0,0.0,0.0,0.0,0.0
26.0,5.150339577976032,2.0770048513390855,7.931656858861027e-07,0.00039284227122435224,1.3153829198050323e-06,0.21087733088876814,0.22461144937505087,0.03775966050837012,-1.4592938349907821e-05,-1.04199867491074e-05,1.7289039814950948e-06,0.00446552804317254,0.0,0.0,0.0,0.0,0.0,0.0,17.43722765425436,5.282230219661376,0.0,0.42257841757291015,0.0,0.8451568351458203,0.0,0.0,0.0,0.0,0.0,0.0
26.02,5.154574315965257,2.0786836454703526,7.920943565360767e-07,0.00039263408396389486,1.3151185603526464e-06,0.21096660891082927,0.22462487929204278,0.037740199826515254,-1.4577401544523798e-05,-1.0412366216403227e-05,1.7266872417015727e-06,0.0044622934412312165,0.0,0.0,0.0,0.0,0.0,0.0,17.438268389656937,5.2794385579083345,0.0,0.42235508463266686,0.0,0.8447101692653337,0.0,0.0,0.0,0.0,0.0,0.0
26.04,5.1588092481488195,2.080362493317189,7.910245386779935e-07,0.0003924260489175927,1.3148536804616827e-06,0.21105582227213182,0.22463829943442395,0.037720752793163365,-1.4561884197880174e-05,-1.0404753095881191e-05,1.7244738269734968e-06,0.004459061953795064,0.0,0.0,0.0,0.0,0.0,0.0,17.439308353290564,5.276648927614318,0.0,0.42213191420914553,0.0,0.8442638284182911,0.0,0.0,0.0,0.0,0.0,0.0
