time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
29.17,4.689137966806811e-12,1.2434497875801753e-12,9.57875149336406e-22,1.2789535759049893e-18,6.849055471939069e-21,-3.135269821541442e-12,-2.558039500707987e-19,2.1458732685740445e-17,-7.42311881705087e-21,5.339179538788876e-17,-6.215104250478429e-20,6.422712025850458e-17,4.8512042057598745e-12,0.0,2.146025860146215e-17,8.352131856115942e-17
29.18,4.689137966806811e-12,1.2434497875801753e-12,9.793818452627848e-22,1.7985156448168966e-18,6.703471684129736e-21,-3.135269821541442e-12,-2.524158182817815e-19,2.1515483893206483e-17,-7.451242957877673e-21,5.048708118373735e-17,-6.094666753290708e-20,6.373414708320257e-17,4.8512042057598745e-12,0.0,2.1516965781103248e-17,8.130799828659459e-17
29.19,4.689137966806811e-12,1.2434497875801753e-12,9.992341799640574e-22,2.287518353178645e-18,6.544653006519555e-21,-3.135269821541442e-12,-2.490276864927643e-19,2.159341092435388e-17,-7.487638904830007e-21,4.729483899866251e-17,-5.975552745083072e-20,6.32555734680039e-17,4.8512042057598745e-12,0.0,2.1594848140271366e-17,7.898147213998045e-17
29.2,4.689137966806811e-12,1.2434497875801753e-12,1.017432153440224e-21,2.743341192809666e-18,6.385834328909374e-21,-3.135269821541442e-12,-2.456395547037471e-19,2.1689125647393614e-17,-7.533961019132976e-21,4.3850498632661103e-17,-5.856438736875436e-20,6.279055237996128e-17,4.8512042057598745e-12,0.0,2.169051790298773e-17,7.658670333877247e-17
29.21,4.689137966806811e-12,1.2434497875801753e-12,1.0339757656912846e-21,3.1635886486560067e-18,6.227015651299192e-21,-3.135713910751292e-12,-2.422514229147299e-19,2.1800933996431182e-17,-7.585246217111264e-21,4.0190045751101644e-17,-5.738648217647885e-20,6.233908381907474e-17,4.8512042057598745e-12,1.7075472925031877e-06,2.1802281220198342e-17,7.417145301317486e-17
29.22,4.689137966806811e-12,1.2434497875801753e-12,1.047210655492133e-21,3.546341661696544e-18,6.088049308390284e-21,-3.135713910751292e-12,-2.388632911257127e-19,2.1925447839677564e-17,-7.64149449876487e-21,3.634992924049567e-17,-5.620857698420334e-20,6.18986266865025e-17,4.8512042057598745e-12,0.0,2.1926750261603e-17,7.17827312162763e-17
29.23,4.689137966806811e-12,1.2434497875801753e-12,1.0587911840678754e-21,3.889945870706171e-18,5.949082965481375e-21,-3.135713910751292e-12,-2.354751593366955e-19,2.205843201239649e-17,-7.7043602253189e-21,3.2366545047795507e-17,-5.503067179192783e-20,6.146748691635007e-17,4.8512042057598745e-12,0.0,2.2059690178090657e-17,6.946832526063573e-17
29.240000000000002,4.689137966806811e-12,1.2434497875801753e-12,1.0687173514185118e-21,4.193104256484405e-18,5.803499177672042e-21,-3.135713910751292e-12,-2.337810934421869e-19,2.219819244869345e-17,-7.772189035548248e-21,2.827610383149628e-17,-5.389247126905486e-20,6.104481747567017e-17,4.8512042057598745e-12,0.0,2.2199424812273948e-17,6.727563223728117e-17
29.25,4.689137966806811e-12,1.2434497875801753e-12,1.076989157544042e-21,4.454996255863594e-18,5.677767724563982e-21,-3.135713910751292e-12,-2.303929616531697e-19,2.234218804972668e-17,-7.83836348455249e-21,2.4114353028950087e-17,-5.2741035856381045e-20,6.062892429856831e-17,4.8512042057598745e-12,0.0,2.2343377300803724e-17,6.524853458295615e-17
29.26,4.689137966806811e-12,1.2434497875801753e-12,1.0819522412193602e-21,4.675092473251704e-18,5.558653716356346e-21,-3.135713910751292e-12,-2.270048298641525e-19,2.248618365075991e-17,-7.906192294781839e-21,1.9916272453900563e-17,-5.16094527784085e-20,6.021980738504448e-17,4.8512042057598745e-12,0.0,2.2487330852645908e-17,6.34277996897691e-17
29.27,4.689137966806811e-12,1.2434497875801753e-12,1.0869153248946784e-21,4.853114975962916e-18,5.432922263248286e-21,-3.135713910751292e-12,-2.236166980751353e-19,2.2628485185898634e-17,-7.97236674378608e-21,1.5715822833576687e-17,-5.0497722035137233e-20,5.981407860330967e-17,4.8512042057598745e-12,0.0,2.262959146327488e-17,6.184426922940564e-17
29.28,4.689137966806811e-12,1.2434497875801753e-12,1.0885696861197844e-21,4.989315226903448e-18,5.320425699941074e-21,-3.136157999961142e-12,-2.202285662861181e-19,2.276739858924834e-17,-8.040195554015429e-21,1.1545720815566156e-17,-4.9405843626567237e-20,5.941173795336388e-17,4.8512042057598745e-12,0.0,2.2768465117083765e-17,6.052322460615892e-17
29.29,4.689137966806811e-12,1.2434497875801753e-12,1.0885696861197844e-21,5.084090272767323e-18,5.207929136633862e-21,-3.136157999961142e-12,-2.168404344971009e-19,2.289953572902001e-17,-8.106370003019671e-21,7.437266914247977e-18,-4.834043499759894e-20,5.901193840225985e-17,4.8512042057598745e-12,0.0,2.2900563794193615e-17,5.947877058197769e-17
29.3,4.689137966806811e-12,1.2434497875801753e-12,1.0869153248946784e-21,5.138194502273192e-18,5.102050018227075e-21,-3.136157999961142e-12,-2.1429933565533799e-19,2.3023202539319138e-17,-8.172544452023913e-21,3.420120517665852e-18,-4.729487870333191e-20,5.861467994999758e-17,4.8512042057598745e-12,0.0,2.3024201314318296e-17,5.871439488576511e-17
29.310000000000002,4.689137966806811e-12,1.2434497875801753e-12,1.0819522412193602e-21,5.1527131763847225e-18,4.996170899820287e-21,-3.135713910751292e-12,-2.1175823681357508e-19,2.313585792130396e-17,-8.233755817352837e-21,-4.778589311494339e-19,-4.626255729886573e-20,5.821657446478806e-17,4.8512042057598745e-12,0.0,2.3136828458117514e-17,5.821855401670931e-17
29.32,4.689137966806811e-12,1.2434497875801753e-12,1.076989157544042e-21,5.128983018971801e-18,4.9167615610151965e-21,-3.135713910751292e-12,-2.0837010502455788e-19,2.3235807809079967e-17,-8.29165846023155e-21,-4.230744283078018e-18,-4.525670567400125e-20,5.781846897957854e-17,4.8512042057598745e-12,0.0,2.3236743562572825e-17,5.79730678893285e-17
29.330000000000002,4.689137966806811e-12,1.2434497875801753e-12,1.0703717126436178e-21,5.068486337692123e-18,4.7976475528075605e-21,-3.135269821541442e-12,-2.0582900618279498e-19,2.3322205169699906e-17,-8.346252380660049e-21,-7.814686266698772e-18,-4.427070638383804e-20,5.741866942847451e-17,4.8512042057598745e-12,0.0,2.3323114912405932e-17,5.794803603469929e-17
29.34,4.689137966806811e-12,1.2434497875801753e-12,1.0604455452929815e-21,4.973142191566811e-18,4.7050033242016214e-21,-3.135269821541442e-12,-2.0328790734103208e-19,2.3392508904322012e-17,-8.394228856188125e-21,-1.1208032602297508e-17,-4.328470709367483e-20,5.701632877852872e-17,4.8512042057598745e-12,0.0,2.339339371008691e-17,5.810751772155918e-17
29.35,4.689137966806811e-12,1.2434497875801753e-12,1.048865016717239e-21,4.8448828745067886e-18,4.6189765404961065e-21,-3.135269821541442e-12,-2.0074680849926918e-19,2.344502494705178e-17,-8.435587886815776e-21,-1.4391433880985385e-17,-4.2331795028013744e-20,5.661144702974116e-17,4.8512042057598745e-12,0.0,2.3445885890879574e-17,5.841208005141431e-17
29.36,4.689137966806811e-12,1.2434497875801753e-12,1.0356301269163906e-21,4.685905378218997e-18,4.532949756790592e-21,-3.135269821541442e-12,-1.9820570965750628e-19,2.3479753297889205e-17,-8.468675111317897e-21,-1.734784356469891e-17,-4.1392117852153505e-20,5.620317714916459e-17,4.8512042057598745e-12,0.0,2.3480591392712792e-17,5.881960992146295e-17
29.37,4.689137966806811e-12,1.2434497875801753e-12,1.0207408758904362e-21,4.4985655130879874e-18,4.453540417985501e-21,-3.134825732331592e-12,-1.9566461081574338e-19,2.3494999890939783e-17,-8.495144890919594e-21,-2.0062623865318345e-17,-4.047229301099454e-20,5.579067210385175e-17,4.8512042057598745e-12,0.0,2.349581615272542e-17,5.928835980331421e-17
29.38,4.689137966806811e-12,1.2434497875801753e-12,1.0041972636393756e-21,4.285351438396319e-18,4.37413107918041e-21,-3.135269821541442e-12,-1.9312351197398048e-19,2.349076472620351e-17,-8.514997225620867e-21,-2.2523558979557507e-17,-3.957893794943727e-20,5.537393189380263e-17,4.8512042057598745e-12,0.0,2.3491560114600776e-17,5.97794664494208e-17
29.39,4.689137966806811e-12,1.2434497875801753e-12,9.85999290163209e-22,4.0488307227653565e-18,4.307956630176168e-21,-3.135269821541442e-12,-1.9058241313221758e-19,2.3465353737785882e-17,-8.524923392971503e-21,-2.4720841854073967e-17,-3.870543522258127e-20,5.4952956519017243e-17,4.8512042057598745e-12,0.0,2.3466129215742763e-17,6.025735598469162e-17
29.400000000000002,4.689137966806811e-12,1.2434497875801753e-12,9.678013166870424e-22,3.791690048824672e-18,4.241782181171926e-21,-3.135269821541442e-12,-1.8804131429045468e-19,2.341961395863415e-17,-8.52657775419661e-21,-2.664706756802415e-17,-3.784516738552612e-20,5.4526051913601076e-17,4.8512042057598745e-12,1.7075472925031877e-06,2.3420370411457197e-17,6.068902684601441e-17
29.41,4.689137966806811e-12,1.2434497875801753e-12,9.496033432108758e-22,3.516682273652842e-18,4.1689902872672595e-21,-3.135713910751292e-12,-1.8550021544869177e-19,2.335269835580106e-17,-8.521614670521291e-21,-2.829723333306334e-17,-3.702460421787352e-20,5.409406511050138e-17,4.8512042057598745e-12,0.0,2.3353436651698216e-17,6.104836333028357e-17
29.42,4.689137966806811e-12,1.2434497875801753e-12,9.297510085096031e-22,3.2265602543284436e-18,4.1094332831634415e-21,-3.135713910751292e-12,-1.8295911660692887e-19,2.3264606929286613e-17,-8.510034141945549e-21,-2.9668645849117054e-17,-3.622389338492219e-20,5.365614907677091e-17,4.8512042057598745e-12,0.0,2.326532789438484e-17,6.131241466815221e-17
29.43,4.689137966806811e-12,1.2434497875801753e-12,9.098986738083304e-22,2.924103317709654e-18,4.043258834159199e-21,-3.135269821541442e-12,-1.8041801776516597e-19,2.3155339679090808e-17,-8.490181807244276e-21,-3.076087498226677e-17,-3.5449652331572554e-20,5.321315084535691e-17,4.8512042057598745e-12,0.0,2.3156044100804408e-17,6.146439708679493e-17
29.44,4.689137966806811e-12,1.2434497875801753e-12,8.883919778819517e-22,2.6121304953240546e-18,3.9903192749558055e-21,-3.135269821541442e-12,-1.7787691892340307e-19,2.30257436381609e-17,-8.465366388867685e-21,-3.1575674355411107e-17,-3.469526361292419e-20,5.2765070416259385e-17,4.8512042057598745e-12,0.0,2.3026432245378808e-17,6.149127637960603e-17
29.45,4.689137966806811e-12,1.2434497875801753e-12,8.66885281955573e-22,2.293354939580819e-18,3.937379715752412e-21,-3.135713910751292e-12,-1.7533582008164017e-19,2.287581880649689e-17,-8.432279164365564e-21,-3.21168953214821e-17,-3.397396211877795e-20,5.2311907789478335e-17,4.8512042057598745e-12,0.0,2.2876492297133588e-17,6.138429616682124e-17
29.46,4.689137966806811e-12,1.2434497875801753e-12,8.437242248040882e-22,1.9705559773381255e-18,3.891057601449442e-21,-3.135713910751292e-12,-1.7364175418713157e-19,2.270641221704603e-17,-8.392574494963019e-21,-3.2390381084326835e-17,-3.327913040423341e-20,5.185366296501376e-17,4.8512042057598745e-12,0.0,2.270707769979486e-17,6.113869688812215e-17
29.47,4.689137966806811e-12,1.2434497875801753e-12,8.205631676526035e-22,1.6463011772173386e-18,3.8381180422460484e-21,-3.135713910751292e-12,-1.7194768829262297e-19,2.2518370902755575e-17,-8.346252380660049e-21,-3.24038343498094e-17,-3.2610768469290563e-20,5.1390335942865656e-17,4.8512042057598745e-12,0.0,2.2519028926254945e-17,6.075340461531927e-17
29.48,4.689137966806811e-12,1.2434497875801753e-12,7.9657492988856565e-22,1.3232110473990265e-18,3.785178483042655e-21,-3.135713910751292e-12,-1.6940658945086007e-19,2.2313388929520034e-17,-8.29165846023155e-21,-3.2166698211802695e-17,-3.194902397924814e-20,5.0923620788928536e-17,4.8512042057598745e-12,0.0,2.2314033540894766e-17,6.02321562692547e-17
29.490000000000002,4.689137966806811e-12,1.2434497875801753e-12,7.7258669212452785e-22,1.0036612506024412e-18,3.745473813640109e-21,-3.135713910751292e-12,-1.6771252355635147e-19,2.2090619264392153e-17,-8.230447094902625e-21,-3.1690003950955736e-17,-3.1326984158608264e-20,5.045182343730789e-17,4.8512042057598745e-12,0.0,2.2091257427207503e-17,5.957888736742922e-17
29.5,4.689137966806811e-12,1.2434497875801753e-12,7.4859845436049e-22,6.900340669917357e-19,3.705769144237564e-21,-3.135713910751292e-12,-1.6601845766184287e-19,2.1852603006213694e-17,-8.164272645898383e-21,-3.098622545090582e-17,-3.072479667266966e-20,4.997748498684548e-17,4.8512042057598745e-12,0.0,2.1853235159371988e-17,5.880387842071184e-17
29.51,4.689137966806811e-12,1.2434497875801753e-12,7.237830359838992e-22,3.8451987082895023e-19,3.6594470299345944e-21,-3.135713910751292e-12,-1.6432439176733427e-19,2.1600187187931913e-17,-8.08982639076861e-21,-3.006917993660503e-17,-3.014246152143233e-20,4.949975840459406e-17,4.8512042057598745e-12,0.0,2.160081374635499e-17,5.791703180188965e-17
29.52,4.689137966806811e-12,1.2434497875801753e-12,6.989676176073084e-22,8.918330492301723e-20,3.613124915631625e-21,-3.135713910751292e-12,-1.6178329292557136e-19,2.1335065875441317e-17,-8.007108329513308e-21,-2.895380959863853e-17,-2.956674381509542e-20,4.901949072350087e-17,4.8512042057598745e-12,0.0,2.1335680768540625e-17,5.693184025883882e-17
29.53,4.689137966806811e-12,1.2434497875801753e-12,6.733250186181645e-22,-1.9406980659474114e-19,3.580037691129504e-21,-3.135713910751292e-12,-1.6008922703106276e-19,2.105808610168916e-17,-7.919427184582687e-21,-2.7656049244326533e-17,-2.903073077816106e-20,4.853668194356592e-17,4.8512042057598745e-12,0.0,2.1058696102657744e-17,5.586293401423543e-17
29.54,4.689137966806811e-12,1.2434497875801753e-12,6.485096002415737e-22,-4.634990757155133e-19,3.5403330217269584e-21,-3.135713910751292e-12,-1.5754812818929986e-19,2.0770941932569953e-17,-7.826782955976748e-21,-2.619267409649162e-17,-2.8507952631027546e-20,4.805217909773646e-17,4.8512042057598745e-12,0.0,2.077154090185464e-17,5.472722270560901e-17
29.55,4.689137966806811e-12,1.2434497875801753e-12,6.236941818649829e-22,-7.1753616799789875e-19,3.507245797224837e-21,-3.135713910751292e-12,-1.5500702934753696e-19,2.0474480401030948e-17,-7.727521282470385e-21,-2.458111450500151e-17,-2.801164426349573e-20,4.7566829218959744e-17,4.8512042057598745e-12,0.0,2.0475068610042134e-17,5.354283534615899e-17
29.560000000000002,4.689137966806811e-12,1.2434497875801753e-12,5.98878763488392e-22,-9.54784802567908e-19,3.474158572722716e-21,-3.135713910751292e-12,-1.5331296345302836e-19,2.0170395572966654e-17,-7.623296525288703e-21,-2.283935006765065e-17,-2.754180567556561e-20,4.7080632307235776e-17,4.8512042057598745e-12,0.0,2.0170979662608495e-17,5.2328028899557133e-17
29.57,4.689137966806811e-12,1.2434497875801753e-12,5.740633451118012e-22,-1.1740273695638628e-18,3.447688793121019e-21,-3.135713910751292e-12,-1.5077186461126546e-19,1.9861228547218834e-17,-7.514108684431703e-21,-2.0985664784698918e-17,-2.7085201977436338e-20,4.659528242845906e-17,4.8512042057598745e-12,0.0,1.9861802234989858e-17,5.1103025396269686e-17
29.580000000000002,4.689137966806811e-12,1.2434497875801753e-12,5.500751073477634e-22,-1.3742778696956002e-18,3.407984123718474e-21,-3.135713910751292e-12,-1.4907779871675686e-19,1.954697932378749e-17,-7.401612121124492e-21,-1.9038574266977697e-17,-2.6661685503809188e-20,4.61107795826296e-17,4.8512042057598745e-12,0.0,1.954754919826288e-17,4.9886591532019406e-17
29.59,4.689137966806811e-12,1.2434497875801753e-12,5.260868695837256e-22,-1.5546760351260649e-18,3.374896899216353e-21,-3.135713910751292e-12,-1.4653669987499396e-19,1.923018900151438e-17,-7.282498112916856e-21,-1.7016594125318375e-17,-2.6244786475082462e-20,4.562797080269465e-17,4.8512042057598745e-12,0.0,1.9230748687275637e-17,4.869781190142112e-17
29.6,4.689137966806811e-12,1.2434497875801753e-12,5.029258124322408e-22,-1.7145137992509115e-18,3.3550445645150802e-21,-3.135713910751292e-12,-1.4484263398048536e-19,1.8911704613346764e-17,-7.161729743484114e-21,-1.4938193648438036e-17,-2.5860974670857857e-20,4.514685608865421e-17,4.8512042057598745e-12,0.0,1.8912260628001947e-17,4.755406305414816e-17
29.61,4.689137966806811e-12,1.2434497875801753e-12,4.805919358933091e-22,-1.8533742630414134e-18,3.321957340012959e-21,-3.135713910751292e-12,-1.4314856808597676e-19,1.8593220225179147e-17,-7.035998290376053e-21,-1.2821590662147548e-17,-2.5483780311533677e-20,4.466828247345553e-17,4.8512042057598745e-12,0.0,1.8593772596216935e-17,4.6472027023351825e-17
29.62,4.689137966806811e-12,1.2434497875801753e-12,4.582580593543773e-22,-1.9709662589219518e-18,3.288870115510838e-21,-3.135713910751292e-12,-1.4145450219146816e-19,1.8275582869958784e-17,-6.906958114817781e-21,-1.0684605945563753e-17,-2.5106585952209496e-20,4.4193096990045866e-17,4.8512042057598745e-12,0.0,1.827613160159971e-17,4.546637500531833e-17
29.63,4.689137966806811e-12,1.2434497875801753e-12,4.359241828154456e-22,-2.0671640554394187e-18,3.252474168558505e-21,-3.136157999961142e-12,-1.3976043629695956e-19,1.796133364652744e-17,-6.774609216809297e-21,-8.544583821770664e-18,-2.4755861372487012e-20,4.372129963842522e-17,4.8512042057598745e-12,1.7075472925031877e-06,1.796187866668636e-17,4.454842946292157e-17
29.64,4.689137966806811e-12,1.2434497875801753e-12,4.1441748688906687e-22,-2.1420007398183162e-18,3.2160782216061716e-21,-3.135713910751292e-12,-1.3806637040245096e-19,1.765047255488511e-17,-6.6389515963506e-21,-6.418233339141851e-18,-2.4411754237664953e-20,4.32545844844881e-17,4.8512042057598745e-12,0.0,1.7651013789838443e-17,4.372817620316603e-17
29.650000000000002,4.689137966806811e-12,1.2434497875801753e-12,3.9373797157524117e-22,-2.1957079226301592e-18,3.1862997195542626e-21,-3.135713910751292e-12,-1.3637230450794235e-19,1.7344693660926308e-17,-6.4983308922165854e-21,-4.321568714336341e-18,-2.4074264547743317e-20,4.2792104495287253e-17,4.8512042057598745e-12,0.0,1.7345230982178314e-17,4.3009774968703656e-17
29.66,4.689137966806811e-12,1.2434497875801753e-12,3.738856368739685e-22,-2.2286694156791723e-18,3.1532124950521415e-21,-3.135713910751292e-12,-1.3467823861343375e-19,1.7044843997598286e-17,-6.356055826857465e-21,-2.2697968357353088e-18,-2.3743392302722106e-20,4.233470670376993e-17,4.8512042057598745e-12,0.0,1.7045377248094688e-17,4.239551784231931e-17
29.67,4.689137966806811e-12,1.2434497875801753e-12,3.5486048278524887e-22,-2.2413881447777876e-18,3.1201252705500204e-21,-3.135713910751292e-12,-1.3298417271892515e-19,1.6752617630795552e-17,-6.212126400273238e-21,-2.7715844476446766e-19,-2.3425754947501744e-20,4.188323814288339e-17,4.8512042057598745e-12,0.0,1.6753146595918932e-17,4.1884161718995655e-17
29.68,4.689137966806811e-12,1.2434497875801753e-12,3.3666250930908226e-22,-2.234545706750749e-18,3.0870380460478993e-21,-3.135713910751292e-12,-1.3129010682441655e-19,1.646886159346536e-17,-6.066542612463905e-21,1.6430189245467282e-18,-2.310811759228138e-20,4.143854584557488e-17,4.8512042057598745e-12,0.0,1.646938602619441e-17,4.1471111957208584e-17
29.69,4.689137966806811e-12,1.2434497875801753e-12,3.1846453583291565e-22,-2.208916342651406e-18,3.047333376645354e-21,-3.135713910751292e-12,-1.2959604092990795e-19,1.6193575885607714e-17,-5.919304463429466e-21,3.478526086356996e-18,-2.2797097681961443e-20,4.100062981184441e-17,4.8512042057598745e-12,0.0,1.6194095533092475e-17,4.1147932006469454e-17
