time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
26.28,13.667043804815869,6.146509267969422,0.002723359466979806,0.0035661738634899503,-0.0032897417319796337,-0.9653847261666304,0.1107476659854052,0.5544889498064183,-0.03241022975118948,-0.0021322353439580436,0.015122337156108546,0.02035336225801862,0.0,0.0,0.0,0.0,0.0,0.0,2.4802375545046256,36.48752595471164,0.0,2.9190020763769313,0.0,5.838004152753863,-2.9784384531823958,-26.49584682494648,-5.418017654240061,0.0,0.0,0.0
26.3,13.677406905921563,6.150987827846096,0.0021125744166471594,0.0035202052737571027,-0.0029811398736368767,-0.9649709207021172,0.11080474146636667,0.5522484375650876,-0.03314272852623553,-0.002329856033278313,0.01592492505626575,0.020912975030772794,0.0,0.0,0.0,0.0,0.0,0.0,2.486241212188615,36.51112519484626,0.0,2.920890015587701,0.0,5.841780031175402,-2.9377649344240444,-26.19033816682624,-5.702876664281646,0.0,0.0,0.0
26.32,13.687732839543202,6.155444808909483,0.0014868870791175932,0.003470399195272048,-0.0026569705361643393,-0.9645462441947564,0.11088317872290356,0.5501094819689585,-0.033761670173776445,-0.0025242637953380082,0.016679848546689496,0.021436651137566137,0.0,0.0,0.0,0.0,0.0,0.0,2.4922790169983893,36.532815741258574,0.0,2.9226252593006863,0.0,5.845250518601373,-2.8950817760818106,-25.87016274008917,-5.966393270820631,0.0,0.0,0.0
26.34,13.698023543011008,6.159881154085083,0.0008485607157698996,0.0034168483839751465,-0.0023182245851454046,-0.9641114424930507,0.11098351585743976,0.5480808030568505,-0.0342620698209602,-0.002714139994671611,0.017382644536668736,0.02192231549861843,0.0,0.0,0.0,0.0,0.0,0.0,2.498335975507346,36.5524791606303,0.0,2.9241983328504246,0.0,5.848396665700849,-2.8505729653982437,-25.536580696609725,-6.207351132618295,0.0,0.0,0.0
26.36,13.708281101952043,6.16429788907096,0.00019995218970460303,0.003359672189077027,-0.0019659952085364124,-0.9636673017266852,0.11110597008112139,0.5461707125687321,-0.03463991978056918,-0.0028980913250152224,0.018027584694920936,0.022368045940325536,0.0,0.0,0.0,0.0,0.0,0.0,2.504397528416657,36.57000420065017,0.0,2.925600336052014,0.0,5.851200672104028,-2.8044316606096764,-25.190934871360053,-6.424631883986905,0.0,0.0,0.0
26.38,13.718507739464902,6.168696122958578,-0.00045651077407392543,0.0032990175392124165,-0.0016015066208383648,-0.9632146451400472,0.11125038015001149,0.5443870641200373,-0.03489253091699833,-0.003074679687698769,0.018607369259845612,0.02277208736501391,0.0,0.0,0.0,0.0,0.0,0.0,2.5104497599624356,36.58528742696762,0.0,2.9268229941574098,0.0,5.8536459883148195,-2.7568583451545288,-24.834643882753696,-6.617537204686963,0.0,0.0,0.0
26.400000000000002,13.72870580575189,6.1730770464882,-0.0011183533752251705,0.003235059293711492,-0.0012261301842403385,-0.9627543296181121,0.11141647707562707,0.5427372064939967,-0.03501832084996635,-0.003242452866726209,0.019114628314176,0.023132861785858598,0.0,0.0,0.0,0.0,0.0,0.0,2.516478810437123,36.598234472943474,0.0,2.9278587578354784,0.0,5.855717515670957,-2.7080654894505183,-24.469193055545077,-6.78703613568887,0.0,0.0,0.0
26.42,13.73887776954261,6.177441926107928,-0.0017830761602973461,0.003168000025581442,-0.0008413748938453718,-0.9622872419866305,0.11160407021193144,0.5412279393707282,-0.035016887393797984,-0.003399972200885811,0.019542994016116266,0.023448972169375745,0.0,0.0,0.0,0.0,0.0,0.0,2.5224704953923944,36.608761062996784,0.0,2.928700885039743,0.0,5.857401770079486,-2.6582809321771936,-24.096126546911865,-6.932666766433051,0.0,0.0,0.0
26.44,13.749026210774355,6.18179209473761,-0.00244817305784608,0.0030980692960198486,-0.00044885728902809957,-0.9618142952261369,0.11181321221417204,0.5398654740003834,-0.034888504026654076,-0.0035458355823895565,0.019888081149898512,0.023719200859404543,0.0,0.0,0.0,0.0,0.0,0.0,2.528409974310406,36.61679390314074,0.0,2.9293435122512586,0.0,5.858687024502517,-2.607749909689273,-23.717037835643918,-7.053789446992231,0.0,0.0,0.0
26.46,13.759153813891329,6.1861289402911375,-0.0031111425691838436,0.003025522596174775,-5.025705848900162e-05,-0.9613364247231372,0.11204426644303811,0.5386553970262613,-0.03463392652199528,-0.0036786921776113474,0.02014795164616406,0.023942504427918808,0.0,0.0,0.0,0.0,0.0,0.0,2.5342816549377933,36.622271314991494,0.0,2.92978170519932,0.0,5.85956341039864,-2.556734810533056,-23.333559875862015,-7.149884386055966,0.0,0.0,0.0
26.48,13.769263359853854,6.190453894844502,-0.003769494843209509,0.0029506400765466263,0.0003527227874905691,-0.9608545846614616,0.11229772701387881,0.5376026383270688,-0.03425415865610194,-0.0037972527361639706,0.020322219607754242,0.024118008767136698,0.0,0.0,0.0,0.0,0.0,0.0,2.5400696984573385,36.62514330078732,0.0,2.930011464062986,0.0,5.860022928125972,-2.505509290385612,-22.947354788142782,-7.220565319095161,0.0,0.0,0.0
26.5,13.779357715765762,6.194768426152815,-0.004420755667935393,0.002873725140050743,0.0007583796273171673,-0.9603697445519157,0.1125740735271383,0.5367114431144681,-0.03375036668723983,-0.003900297060032607,0.020411320719937873,0.024245006541558343,0.0,0.0,0.0,0.0,0.0,0.0,2.54575843777648,36.62537161226288,0.0,2.9300297289810313,0.0,5.860059457962063,-2.454353102779628,-22.560103196159282,-7.2655864322897274,0.0,0.0,0.0
26.52,13.789439823018677,6.199074030389252,-0.005062470058582351,0.0027951029175554433,0.0011650261425336654,-0.9598828858396783,0.11287373534499844,0.5359853489687025,-0.03312392177831268,-0.003986681820641681,0.020416363808449356,0.02432295549304211,0.0,0.0,0.0,0.0,0.0,0.0,2.551332525718479,36.62292996022436,0.0,2.9298343968179488,0.0,5.8596687936358975,-2.403549307253914,-22.17349334371374,-7.284843146859785,0.0,0.0,0.0
26.54,13.79951268467511,6.203372225252081,-0.005692206843529757,0.0027151185978141817,0.00157100223615398,-0.9593949985683093,0.11319705725728117,0.5354271682734768,-0.03237645398891625,-0.004055350226556132,0.020338981287459725,0.024351476485516433,0.0,0.0,0.0,0.0,0.0,0.0,2.556777076778474,36.61780413591694,0.0,2.929424330873356,0.0,5.858848661746712,-2.3533814555532664,-21.789210124473115,-7.278371387212387,0.0,0.0,0.0
26.560000000000002,13.80957935220297,6.20766454346382,-0.006307564416708484,0.002634135573304276,0.0019746839904660664,-0.9589070781046738,0.11354426754654577,0.5350389761895725,-0.031509912442209076,-0.004105343535050707,0.02018118358592771,0.024330351300104008,0.0,0.0,0.0,0.0,0.0,0.0,2.562077799676131,36.60999204388795,0.0,2.9287993635110356,0.0,5.857598727022071,-2.304130806136607,-21.40892414554826,-7.246345502462614,0.0,0.0,0.0
26.580000000000002,13.819642911689526,6.211952526667834,-0.00690617772802482,0.002552533365310842,0.0023744898297962773,-0.9584201219284189,0.1139154500008452,0.5348221042191701,-0.030526627359839853,-0.004135814196615652,0.019945225784912573,0.02425952017587904,0.0,0.0,0.0,0.0,0.0,0.0,2.5672211166627856,36.599503648601384,0.0,2.9279602918881107,0.0,5.855920583776221,-2.25607362785417,-21.034280945583237,-7.189074987300993,0.0,0.0,0.0
26.6,13.829706469678337,6.216237719706325,-0.00748572650314069,0.0024707052972761114,0.002768884199663315,-0.9579351264893928,0.11431052103217086,0.5347771393277773,-0.029429370107208055,-0.004146040254599818,0.01963349280643425,0.02413907907438945,0.0,0.0,0.0,0.0,0.0,0.0,2.5721942665370734,36.58636083770973,0.0,2.9269088670167784,0.0,5.853817734033557,-2.20947864310319,-20.666890485406277,-7.107000150291736,0.0,0.0,0.0
26.62,13.839773138782547,6.220521665247993,-0.008043944614202138,0.002389055894275843,0.003156379180644205,-0.9574530841366635,0.11472921265718132,0.534903928508222,-0.028221407951703126,-0.004135440488411319,0.01924840750665871,0.02396927663702221,0.0,0.0,0.0,0.0,0.0,0.0,2.5769853893476404,36.57059720550465,0.0,2.925647776440372,0.0,5.851295552880744,-2.164604649872402,-20.308317024461367,-7.000686874377751,0.0,0.0,0.0
26.64,13.849846023232061,6.224805898723551,-0.008578630465486896,0.00230799799775464,0.0035355345225463798,-0.9569749801233488,0.11517106170853332,0.535201588593336,-0.026906550860616336,-0.004103589691509818,0.01879236407286381,0.023750510802351427,0.0,0.0,0.0,0.0,0.0,0.0,2.581583591755923,36.55225776065976,0.0,2.9241806208527814,0.0,5.848361241705563,-2.121698351519825,-19.960069489335865,-6.870820607041063,0.0,0.0,0.0
26.66,13.859928204511078,6.229091943522423,-0.009087658213121262,0.00222794959756696,0.0039049566139351282,-0.9565017896921924,0.11563540528964361,0.5356685210525253,-0.025489188310803962,-0.004050233416240878,0.0182676873125224,0.023483325054576173,0.0,0.0,0.0,0.0,0.0,0.0,2.585978992947949,36.53139856294756,0.0,2.9225118850358047,0.0,5.8450237700716094,-2.0809924134089473,-19.62359243183879,-6.7181997075362485,0.0,0.0,0.0
26.68,13.870022727236545,6.233381306403724,-0.009568989605920291,0.0021493303971360646,0.004263296897414537,-0.9560344752475188,0.11612138217770578,0.53630243144397,-0.02397431471339339,-0.003975301495977454,0.017676616836198516,0.023168404282656232,0.0,0.0,0.0,0.0,0.0,0.0,2.5901627517853196,36.50808629415828,0.0,2.920646903532663,0.0,5.841293807065326,-2.0427037570197113,-19.300257663560643,-6.543728267166635,0.0,0.0,0.0
26.7,13.88013258541819,6.2376754730781325,-0.010020686214344115,0.002072558141392201,0.004609250207396652,-0.9555739836197567,0.11662793962897366,0.5371003531399798,-0.02236754264599342,-0.0038789196690528216,0.017021313829820223,0.022806570241388158,0.0,0.0,0.0,0.0,0.0,0.0,2.5941270765466493,36.48239776895852,0.0,2.9185918215166824,0.0,5.837183643033365,-2.007032095046104,-18.991356641874738,-6.3484085066891645,0.0,0.0,0.0
26.72,13.8902607092276,6.2419759039237785,-0.010440921805392522,0.001998044750374136,0.004941553450378585,-0.9551212434290383,0.1171538448516974,0.5380586748990389,-0.02067510361192011,-0.0037614186753641135,0.01630388711704106,0.022398776619079186,0.0,0.0,0.0,0.0,0.0,0.0,2.597865219120118,36.45441939188566,0.0,2.9163535513508525,0.0,5.832707102701705,-1.9741587053551015,-18.6980936692669,-6.133332843484398,0.0,0.0,0.0
26.740000000000002,13.90040995238822,6.246284029807662,-0.010827994621534784,0.0019261923133471585,0.005258984974324166,-0.9546771625544387,0.11769770028643313,0.5391731718249473,-0.018903836498270096,-0.0036233402710697973,0.015526434536705483,0.02194610373045269,0.0,0.0,0.0,0.0,0.0,0.0,2.6013714558600682,36.424246567071776,0.0,2.913939725365743,0.0,5.827879450731486,-1.9442454374600542,-18.421579954038602,-5.899675710658945,0.0,0.0,0.0
26.76,13.910583080280887,6.250601247993671,-0.011180339329887443,0.0018573890084767181,0.005560364889915753,-0.9542426257150829,0.11825796176796437,0.5404390392315028,-0.017061164276280783,-0.0034654397045816667,0.014691095292287083,0.021449752866906594,0.0,0.0,0.0,0.0,0.0,0.0,2.6046410575241,36.39198306759793,0.0,2.911358645407835,0.0,5.82271729081567,-1.9174339422134066,-18.162828566155202,-5.648685201124215,0.0,0.0,0.0
26.78,13.920782758841634,6.254928918128051,-0.011496538422167552,0.001792005021082282,0.005844556518110892,-0.9538184921687726,0.11883295863218667,0.5418509289203481,-0.01515505977803813,-0.0032886843127057537,0.013800108842434723,0.02091104034839345,0.0,0.0,0.0,0.0,0.0,0.0,2.607670250771935,36.35774037159608,0.0,2.908619229727687,0.0,5.817238459455374,-1.8938451135583612,-17.92275030767931,-5.3816746020452575,0.0,0.0,0.0
26.8,13.931011544310318,6.259268358302636,-0.011775332864881811,0.001730388538979039,0.006110469050852257,-0.9534055935328272,0.11942091486741288,0.5434029873795664,-0.013194001597340568,-0.00309424802375064,0.01285587605607613,0.02033139133135225,0.0,0.0,0.0,0.0,0.0,0.0,2.610456173653443,36.321636972313875,0.0,2.90573095778511,0.0,5.81146191557022,-1.8735787301718865,-17.702150503169243,-5.100013878835321,0.0,0.0,0.0
26.82,13.941271873871205,6.263620841204534,-0.012015631821317345,0.0016728619062121534,0.006357061429338911,-0.9530047317306977,0.12001997048378303,0.5450888954207077,-0.011186921306771716,-0.002883501689138056,0.011861018706441621,0.01971233343485037,0.0,0.0,0.0,0.0,0.0,0.0,2.61299682735978,36.28379766934043,0.0,2.9027038135472347,0.0,5.8054076270944694,-1.856713284455296,-17.50172670195473,-4.805121162911305,0.0,0.0,0.0
26.84,13.951566057210151,6.267987590368162,-0.012216521290916011,0.0016197180165297357,0.0065833473704253395,-0.9526166770665416,0.12062820237737322,0.5469019087912451,-0.0091431432671692,-0.0026579993011482434,0.010818433877235814,0.0190554902521256,0.0,0.0,0.0,0.0,0.0,0.0,2.6152910262824633,36.24435284804865,0.0,2.899548227843892,0.0,5.799096455687784,-1.8433059863717147,-17.322067271614007,-4.498454293437308,0.0,0.0,0.0
26.86,13.96189626899802,6.272369776550958,-0.01237727153649,0.0015712170252646864,0.006788401408948403,-0.9522421664284982,0.12124364408779287,0.5488348993268745,-0.007072318340042361,-0.0024194602868868706,0.00973134045252929,0.018362574816951017,0.0,0.0,0.0,0.0,0.0,0.0,2.617338348142567,36.2034377540433,0.0,2.8962750203234644,0.0,5.792550040646929,-1.8333929299060232,-17.16365085051538,-4.181502460000312,0.0,0.0,0.0
26.88,13.972264542296745,6.27676851425796,-0.012497343194639077,0.001527583453037835,0.006971365773622201,-0.9518819016199054,0.12186430398066635,0.5508803962422842,-0.004984352808561167,-0.002169748192815035,0.00860331551417043,0.01763538309371591,0.0,0.0,0.0,0.0,0.0,0.0,2.619139085637217,36.16119176902541,0.0,2.892895341522033,0.0,5.785790683044066,-1.8269894102863942,-17.026846617149385,-3.855777990206068,0.0,0.0,0.0
26.900000000000002,13.982672762873024,6.281184858442505,-0.01257639198903456,0.001489003747076824,0.007131457877251557,-0.9515365478162534,0.12248818152145739,0.5530306271986225,-0.002889333778271249,-0.0019108461862682952,0.007438319136035294,0.016875787556970015,0.0,0.0,0.0,0.0,0.0,0.0,2.62069420072386,36.117757693997625,0.0,2.88942061551981,0.0,5.77884123103962,-1.8240903804467818,-16.911915325311405,-3.522808323331403,0.0,0.0,0.0
26.92,13.993122664395306,6.285619801410812,-0.012614271989505724,0.0014556243562609194,0.007267978178309782,-0.9512067321443519,0.12311328143781759,0.5552775588294053,-0.0007974522734201005,-0.0016448298969818783,0.006240706708946079,0.01608573092065131,0.0,0.0,0.0,0.0,0.0,0.0,2.622005282339723,36.07328104516257,0.0,2.885862483613005,0.0,5.77172496722601,-1.8246710354607387,-16.819011047104482,-3.1841282081530196,0.0,0.0,0.0
26.94,14.00361582448225,6.290074269957288,-0.012611037381824257,0.0014275503646024356,0.007380318159701456,-0.950893042379023,0.12373762568854874,0.557612936452573,0.001281074824047962,-0.0013738382001226188,0.0050152285264126895,0.015267220069609773,0.0,0.0,0.0,0.0,0.0,0.0,2.6230745080497426,36.02790936722197,0.0,2.882232749377758,0.0,5.764465498755516,-1.8291645178219105,-16.751819616051943,-2.841755319345975,0.0,0.0,0.0
26.96,14.014153642366946,6.294549112797033,-0.012566903716247975,0.001404860101709985,0.00746798096956564,-0.9505960210145011,0.12435892007573668,0.5600261941726393,0.0033398945434431936,-0.0010985211981443233,0.0037682222217346947,0.014422792238292624,0.0,0.0,0.0,0.0,0.0,0.0,2.6239066112777842,35.98182456198188,0.0,2.8785459649585508,0.0,5.7570919299171015,-1.8371041659531904,-16.70723840892038,-2.497316897615971,0.0,0.0,0.0
26.98,14.024737332466511,6.299045097999458,-0.012482253337922316,0.001387606626822864,0.007530582195793632,-0.9503161632153838,0.12497506114378996,0.5625083899038155,0.005368446476525053,-0.0008208739563822727,0.002504651512332569,0.013554663467794938,0.0,0.0,0.0,0.0,0.0,0.0,2.6245056204751536,35.935181233549535,0.0,2.874814498683963,0.0,5.749628997367926,-1.8483191649488442,-16.684445534513383,-2.152242559920302,0.0,0.0,0.0
27.0,14.03536794147985,6.303562922039726,-0.012357683231304333,0.0013758011169591486,0.007567837227826686,-0.9500539203778178,0.12558404942550624,0.5650508695538862,0.0073555902852276145,-0.0005432179052155446,0.0012295398160372102,0.01266501861993603,0.0,0.0,0.0,0.0,0.0,0.0,2.6248757143492307,35.888127873139005,0.0,2.8710502298511207,0.0,5.742100459702241,-1.8627081086050556,-16.683179523991672,-1.807962579165911,0.0,0.0,0.0
27.02,14.046046351298424,6.308103209751268,-0.012194007760747574,0.0013694096546069013,0.007579565963628271,-0.9498097000533328,0.12618396039534166,0.5676449191699463,0.009290542904177973,-0.0002678822061175033,-5.169810743319882e-05,0.011756085453354437,0.0,0.0,0.0,0.0,0.0,0.0,2.6250214690531846,35.84081231577075,0.0,2.8672649852616603,0.0,5.734529970523321,-1.8801550058799856,-16.703089703226816,-1.4658811814137311,0.0,0.0,0.0
27.04,14.056773279359891,6.31266651256876,-0.011992251192654312,0.0013683536011814075,0.0075657006427073134,-0.9495838653179254,0.12677295432282024,0.5702818017708255,0.011162983688773645,2.838039171807361e-06,-0.0013332634425949213,0.01083011534811146,0.0,0.0,0.0,0.0,0.0,0.0,2.6249478175454297,35.793381147182295,0.0,2.8634704917745837,0.0,5.726940983549167,-1.90053054742003,-16.74374100633483,-1.1273723344354663,0.0,0.0,0.0
27.060000000000002,14.067549279660472,6.317253307001429,-0.011753638297128962,0.0013725108086015943,0.0075262932707209455,-0.949376734280148,0.12734928127106174,0.5729527883718958,0.012963146144765514,0.00026672424450239715,-0.002609005749769998,0.009889376811815453,0.0,0.0,0.0,0.0,0.0,0.0,2.624660022269366,35.745979204438385,0.0,2.859678336355071,0.0,5.719356672710142,-1.923693340732198,-16.804618844195527,-0.7937755023982112,0.0,0.0,0.0
27.080000000000002,14.078374744276333,6.321863993347782,-0.011479583289335168,0.001381717671401133,0.007461522163743672,-0.9491885795043431,0.12791128225387208,0.5756491792060278,0.01468189594713392,0.0005216776752843634,-0.0038724772031233966,0.00893617119536045,0.0,0.0,0.0,0.0,0.0,0.0,2.6241636635278516,35.69874922814101,0.0,2.855899938251281,0.0,5.711799876502562,-1.9494911183374428,-16.885133796553998,-0.4663913802279227,0.0,0.0,0.0
27.1,14.089249905277281,6.326498894663626,-0.011171677370278937,0.0013957719864272121,0.007371697215094985,-0.94901962721902,0.1284573875488357,0.5783623247580701,0.01631079539091066,0.0007657592753788575,-0.005117004648993585,0.007972843085852945,0.0,0.0,0.0,0.0,0.0,0.0,2.6234646377271402,35.651831511490954,0.0,2.852146520919276,0.0,5.704293041838552,-1.977761922722526,-16.984626479635182,-0.14647763559108196,0.0,0.0,0.0
27.12,14.1001748369948,6.331158256033791,-0.010831675119068922,0.0014144365323797287,0.007257263571048636,-0.9488700564113304,0.12898611290276574,0.5810836485246682,0.017842154770251497,0.0009972241519002414,-0.00633577517789749,0.007001781330864659,0.0,0.0,0.0,0.0,0.0,0.0,2.62256916149387,35.60536352023508,0.0,2.8484290816188063,0.0,5.6968581632376125,-2.0083352669459944,-17.102372613727475,0.16475530225180712,0.0,0.0,0.0
