time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
27.01,0.6605390854437407,-12.594253876269656,1.7677185807724107e-07,0.01879267507141865,-4.1073267035187493e-07,-3.125417777215448e-07,-0.9998234020882857,6.095356357625229e-07,-8.330672637900614e-07,-3.10400509079279,0.0001354725495782057,5.776301976881798e-05,-2.2800075801491633e-07,-5.861657883433559e-07,1.0735751460669698e-06,1.6705546882602832e-05,5.973095101428575e-63,0.0,0.0,0.0,0.0,-1.1102929717949607e-63,0.0,0.0,3.7775622585661874e-31,6.295937097610319e-31
27.02,0.6605377619571781,-12.594254501197591,1.7450812657908117e-07,0.018792758568018902,-4.054550874065492e-07,-3.095273443914263e-07,-0.9998234005188836,6.037061249106591e-07,-8.224007138037834e-07,-3.104004923770088,0.00013373833018229326,5.718825991030832e-05,-2.250446998213953e-07,-5.797279919625172e-07,1.0597849486327358e-06,1.669873102722928e-05,4.838207032157145e-63,0.0,0.0,0.0,0.0,-8.99337307153918e-64,0.0,0.0,3.3998060327095686e-31,5.666343387849287e-31
27.03,0.6605364554746148,-12.59425511976398,1.7227372339254598e-07,0.018792842026655814,-4.002453981740336e-07,-3.0654609098463176e-07,-0.9998233989501881,5.979404121669679e-07,-8.118711733566827e-07,-3.104004756823326,0.0001320263112916302,5.661935242270058e-05,-2.2212800292026212e-07,-5.734068767244273e-07,1.046172677579594e-06,1.6690364354289687e-05,3.918947696047288e-63,0.0,0.0,0.0,0.0,-7.284632187946739e-64,0.0,0.0,3.0598254294386116e-31,5.099709049064358e-31
27.04,0.6605351657778112,-12.594255732035284,1.700682578763764e-07,0.01879292543965773,-3.9510272958192004e-07,-3.035974128985156e-07,-0.9998233973823434,5.922373213255162e-07,-8.014768738999005e-07,-3.10400458996785,0.0001303362087301581,5.605623662954688e-05,-2.192502436907556e-07,-5.672042266173996e-07,1.03273619269073e-06,1.6680479208138973e-05,3.1743476337983026e-63,0.0,0.0,0.0,0.0,-5.9005520722368545e-64,0.0,0.0,2.7538428864947504e-31,4.589738144157922e-31
27.05,0.6605338926513266,-12.594256338077255,1.6789134363183446e-07,0.01879300879951339,-3.9002621936417605e-07,-3.006806981981362e-07,-0.9998233958154905,5.865956611123798e-07,-7.912160682177812e-07,-3.104004423218685,0.00012866774195701355,5.549885245551552e-05,-2.1641099299683532e-07,-5.611212718752083e-07,1.0194733675725227e-06,1.6669107414746683e-05,2.571221583376625e-63,0.0,0.0,0.0,0.0,-4.7794471785118544e-64,0.0,0.0,2.478458597845275e-31,4.13076432974213e-31
27.060000000000002,0.6605326358824831,-12.594256937954944,1.657425985569806e-07,0.018793092098869358,-3.850150159404843e-07,-2.9779533036912005e-07,-0.9998233942497678,5.810142306949448e-07,-7.810870302900466e-07,-3.1040042565905406,0.00012702063402004283,5.494714042034288e-05,-2.136098164734587e-07,-5.551586953262199e-07,1.006382089579479e-06,1.6656280288855877e-05,2.0826894825350665e-63,0.0,0.0,0.0,0.0,-3.871352214594602e-64,0.0,0.0,2.2306127380607476e-31,3.717687896767917e-31
27.07,0.6605313952613308,-12.594257531732708,1.6362164489790446e-07,0.018793175330527476,-3.8006827829660234e-07,-2.94940691028535e-07,-0.9998233926853106,5.754918251072031e-07,-7.710880551544363e-07,-3.104004090097816,0.0001253946115099212,5.4401041633165126e-05,-2.1084627484712763e-07,-5.493166428084406e-07,9.93460259795887e-07,1.664202864119227e-05,1.6869784808534037e-63,0.0,0.0,0.0,0.0,-3.135795293821627e-64,0.0,0.0,2.007551464254673e-31,3.3459191070911255e-31
27.080000000000002,0.660530170580612,-12.594258119474215,1.615281092965838e-07,0.01879325848744237,-3.751851758658409e-07,-2.921161625740105e-07,-0.9998233911222513,5.700272405515214e-07,-7.612174587692662e-07,-3.1040039237546035,0.00012378940451486815,5.3860497787208205e-05,-2.0811992428727297e-07,-5.435947374196777e-07,9.807057930700405e-07,1.6626382785716206e-05,1.3664525694912571e-63,0.0,0.0,0.0,0.0,-2.5399941879955185e-64,0.0,0.0,1.8067963178292056e-31,3.011327196382013e-31
27.09,0.6605289616357276,-12.594258701242454,1.5946162283507986e-07,0.018793341562718988,-3.70364888411757e-07,-2.8932113075254846e-07,-0.9998233895607195,5.646192795397747e-07,-7.514735778754012e-07,-3.104003757574697,0.00012220474657595064,5.332545115481315e-05,-2.054303167850763e-07,-5.379920973507035e-07,9.681166180968671e-07,1.6609372546909432e-05,1.1068265812879182e-63,0.0,0.0,0.0,0.0,-2.0573952922763695e-64,0.0,0.0,1.6261166860462851e-31,2.7101944767438115e-31
27.1,0.6605277682247023,-12.594259277099738,1.5742182107581191e-07,0.018793424549610156,-3.6560660591215413e-07,-2.865549871317788e-07,-0.9998233880008421,5.592667558393505e-07,-7.418547698571766e-07,-3.104003591571592,0.00012064037464296556,5.279584458277245e-05,-2.027770005563758e-07,-5.325073570307472e-07,9.556906775447963e-07,1.6591027267087945e-05,8.96529530843214e-64,0.0,0.0,0.0,0.0,-1.66649018674386e-64,0.0,0.0,1.4635050174416566e-31,2.4391750290694306e-31
27.11,0.6605265901481512,-12.594259847107717,1.554083440976868e-07,0.0187935074415142,-3.609095284444775e-07,-2.838171314578068e-07,-0.9998233864427433,5.539684991923268e-07,-7.323594126018506e-07,-3.1040034257584947,0.00011909602903089374,5.2271621487952384e-05,-2.001595204653617e-07,-5.271386912988568e-07,9.434259282227253e-07,1.6571375813731695e-05,7.261889199830033e-64,0.0,0.0,0.0,0.0,-1.3498570512625264e-64,0.0,0.0,1.317154515697491e-31,2.1952575261624876e-31
27.12,0.6605254272092468,-12.594260411327378,1.5342083652789142e-07,0.01879359023197259,-3.562728660726834e-07,-2.811069738852651e-07,-0.9998233848865443,5.487233597790482e-07,-7.229859043572035e-07,-3.1040032601483243,0.00011757145337691697,5.175272585317533e-05,-1.9757741846583668e-07,-5.218838423016997e-07,9.313203412829785e-07,1.6550446586821494e-05,5.882130251862326e-64,0.0,0.0,0.0,0.0,-1.0933842115226463e-64,0.0,0.0,1.1854390641277418e-31,1.9757317735462386e-31
27.13,0.660524279213686,-12.594260969819057,1.5145894756918864e-07,0.018793672914667613,-3.5169583873565563e-07,-2.7842393706670884e-07,-0.9998233833323641,5.43530212400378e-07,-7.137326635869455e-07,-3.1040030947537187,0.0001160663945979906,5.1239102223335714e-05,-1.9503023405689965e-07,-5.167401488081951e-07,9.193719024562172e-07,1.652826752617318e-05,4.764525504008484e-64,0.0,0.0,0.0,0.0,-8.856412113333434e-65,0.0,0.0,1.0668951577149676e-31,1.7781585961916149e-31
27.14,0.6605231459696578,-12.594261522642446,1.4952233102258747e-07,0.018793755483420098,-3.4717767613723125e-07,-2.757674580900576e-07,-0.9998233817803187,5.383879603560367e-07,-7.045981288236336e-07,-3.104002929587038,0.00011458060284896341,5.0730695701722736e-05,-1.9251750475000226e-07,-5.1170457762398e-07,9.075786123143181e-07,1.650486611875882e-05,3.859265658246873e-64,0.0,0.0,0.0,0.0,-7.173693811800083e-65,0.0,0.0,9.602056419434709e-32,1.6003427365724534e-31
27.150000000000002,0.6605220272878115,-12.594262069856597,1.4761064530528875e-07,0.018793837932187165,-3.427176176378877e-07,-2.731369902543876e-07,-0.9998233802305219,5.332955389996366e-07,-6.955807585188376e-07,-3.1040027646603705,0.00011311383148123743,5.022745194652313e-05,-1.9003876654442944e-07,-5.067737567840469e-07,8.959384865573335e-07,1.6480269406004658e-05,3.1260051831799666e-64,0.0,0.0,0.0,0.0,-5.810691987558068e-65,0.0,0.0,8.641850777491238e-32,1.4403084629152082e-31
27.16,0.6605209229812251,-12.594262611519929,1.457235534638362e-07,0.01879392025506002,-3.3831491214813245e-07,-2.70532004675992e-07,-0.9998233786830847,5.282519189542465e-07,-6.866790308903318e-07,-3.104002599985536,0.00011166583700195992,4.972931716747716e-05,-1.875935544083641e-07,-5.019440101999057e-07,8.844495563207373e-07,1.6454503991055414e-05,2.5320641983757734e-64,0.0,0.0,0.0,0.0,-4.706660509922038e-65,0.0,0.0,7.777665699742114e-32,1.2962776166236875e-31
27.17,0.6605198328653739,-12.594263147690233,1.4386072318243115e-07,0.018794002446261785,-3.339688180236251e-07,-2.6795199171824337e-07,-0.9998233771381156,5.232561089755587e-07,-6.778914437661299e-07,-3.1040024355740896,0.00011023637903374007,4.9236238122661476e-05,-1.8518140276281336e-07,-4.972113934382154e-07,8.731098684992746e-07,1.6427596045994642e-05,2.050972000684377e-64,0.0,0.0,0.0,0.0,-3.812395013036851e-65,0.0,0.0,6.999899129767903e-32,1.1666498549613188e-31
27.18,0.6605187567581,-12.594263678424685,1.420218267863948e-07,0.01879408450014535,-3.2967860296204815e-07,-2.6539646224040316e-07,-0.9998233755957211,5.183071584529464e-07,-6.692165144252144e-07,-3.1040022714373285,0.00010882522027488304,4.8748162115372865e-05,-1.8280184596579728e-07,-4.925717303109209e-07,8.619174860838534e-07,1.6399571319010967e-05,1.6612873205543453e-64,0.0,0.0,0.0,0.0,-3.08803996055985e-65,0.0,0.0,6.299909216791112e-32,1.049984869465187e-31
27.19,0.6605176944795822,-12.594264203779847,1.4020654124078837e-07,0.018794166411191287,-3.254435439017327e-07,-2.6286494866210857e-07,-0.9998233740560047,5.134041595418763e-07,-6.606527794348457e-07,-3.1040021075862927,0.00010743212646013426,4.826503699108773e-05,-1.804544187943294e-07,-4.880206499623811e-07,8.508704885080476e-07,1.6370455141500237e-05,1.3456427296490197e-64,0.0,0.0,0.0,0.0,-2.5013123680534785e-65,0.0,0.0,5.669918295112e-32,9.449863825186683e-32
27.2,0.6605166458523056,-12.594264723811676,1.3841454814422474e-07,0.018794248174005768,-3.2126292692203034e-07,-2.603570058418225e-07,-0.999823372519068,5.085462489242452e-07,-6.521987944843734e-07,-3.1040019440317717,0.00010605686632192662,4.778681113447278e-05,-1.7813865692185335e-07,-4.835536241466804e-07,8.399669720009205e-07,1.634027243509395e-05,1.0899706110157059e-64,0.0,0.0,0.0,0.0,-2.0260630181233172e-65,0.0,0.0,5.102926465600801e-32,8.504877442668015e-32
27.21,0.6605156107010324,-12.594265238575527,1.3664553371792828e-07,0.01879432978331854,-3.1713604714541237e-07,-2.578722117690419e-07,-0.9998233709850101,5.037326091962355e-07,-6.438531342155013e-07,-3.1040017807843086,0.00010469921155212375,4.7313433466423616e-05,-1.7585409738893616e-07,-4.791660043981127e-07,8.292050499430269e-07,1.6309047718604614e-05,8.82876194922722e-65,0.0,0.0,0.0,0.0,-1.6411110446798872e-65,0.0,0.0,4.592633819040721e-32,7.654389698401213e-32
27.22,0.6605145888527724,-12.594265748126166,1.3489918879012074e-07,0.01879441123398094,-3.130622086412641e-07,-2.5541016807151707e-07,-0.9998233694539276,4.989624698861933e-07,-6.356143920489897e-07,-3.104001617854202,0.00010335893676425241,4.6844853441108874e-05,-1.7360027906516132e-07,-4.748530588095754e-07,8.185828532226054e-07,1.6276805114879216e-05,7.151297178874047e-65,0.0,0.0,0.0,0.0,-1.3292999461907084e-65,0.0,0.0,4.133370437136649e-32,6.888950728561092e-32
27.23,0.6605135801367545,-12.59426625251777,1.3317520877583076e-07,0.01879449252096391,-3.09040724331331e-07,-2.5297050034012696e-07,-0.9998233679259153,4.942351081078197e-07,-6.274811800078067e-07,-3.104001455251512,0.00010203581945621725,4.638102104299897e-05,-1.7137674310030724e-07,-4.706100081471423e-07,8.080985305891317e-07,1.6243568357552415e-05,5.792550714887978e-65,0.0,0.0,0.0,0.0,-1.0767329564144737e-65,0.0,0.0,3.720033393422984e-32,6.200055655704982e-32
27.240000000000002,0.6605125843843982,-12.594266751803934,1.314732936522434e-07,0.018794573639356087,-3.0507091589676167e-07,-2.5055285827537774e-07,-0.9998233664010655,4.89549848856613e-07,-6.194521285367682e-07,-3.1040012929860628,0.00010072963997349125,4.592188678385969e-05,-1.6918303336304123e-07,-4.664320610442302e-07,7.97750249001574e-07,1.62093607976916e-05,4.691966079059263e-65,0.0,0.0,0.0,0.0,-8.72153694695724e-66,0.0,0.0,3.3480300540806857e-32,5.580050090134485e-32
27.25,0.6605116014292851,-12.594267246037685,1.2979314792972275e-07,0.018794654584361904,-3.011521136866832e-07,-2.4815691566073324e-07,-0.9998233648794683,4.849060649599758e-07,-6.115258863187339e-07,-3.1040011310674473,9.944018147277548e-05,4.54674016996926e-05,-1.6701869686550608e-07,-4.62314448035357e-07,7.875361939688511e-07,1.617420541032662e-05,3.800492524038003e-65,0.0,0.0,0.0,0.0,-7.064444927035363e-66,0.0,0.0,3.013227048672617e-32,5.022045081121036e-32
27.26,0.6605106311071319,-12.594267735271476,1.2813448061865603e-07,0.01879473535129971,-2.97283656628234e-07,-2.4578237016914215e-07,-0.9998233633612119,4.803031766937215e-07,-6.037011200874462e-07,-3.104000969505031,9.81672298861214e-05,4.501751734760551e-05,-1.64883284172321e-07,-4.5825245420732553e-07,7.774545698801764e-07,1.6138124800857556e-05,3.0783989444707822e-65,0.0,0.0,0.0,0.0,-5.722200390898646e-66,0.0,0.0,2.7119043438053557e-32,4.5198405730089327e-32
27.27,0.6605096732557625,-12.594268219557204,1.264970051922824e-07,0.01879481593559997,-2.934648921379702e-07,-2.4342894301019085e-07,-0.9998233618463822,4.7574065107983553e-07,-5.959765144371262e-07,-3.1040008083079536,9.691057388550977e-05,4.4572185802598045e-05,-1.6277634979266515e-07,-4.5424145026457343e-07,7.675036003231355e-07,1.610114121133459e-05,2.4935031450213338e-65,0.0,0.0,0.0,0.0,-4.6349823166279016e-66,0.0,0.0,2.44071390942482e-32,4.0678565157080395e-32
27.28,0.6605087277150812,-12.594268698946205,1.2488043954568138e-07,0.01879489633280342,-2.896951760345547e-07,-2.41096378426278e-07,-0.999823360335063,4.7121800088228413e-07,-5.883507716289587e-07,-3.1040006474851363,9.567000484787983e-05,4.413135965424899e-05,-1.6069745255425564e-07,-4.5027692182522723e-07,7.576815283875245e-07,1.6063276526604775e-05,2.0197375474672805e-65,0.0,0.0,0.0,0.0,-3.7543356764686027e-66,0.0,0.0,2.196642518482338e-32,3.6610708641372357e-32
27.29,0.6605077943270459,-12.594269173489273,1.232845059511075e-07,0.018794976538559337,-2.8597387245263014e-07,-2.387844430470731e-07,-0.9998233588273362,4.6673478331939816e-07,-5.808226113946158e-07,-3.104000487045281,9.444531682060253e-05,4.369499200329376e-05,-1.586461559581748e-07,-4.463544967848813e-07,7.479866169531495e-07,1.6024552280321127e-05,1.6359874134484972e-65,0.0,0.0,0.0,0.0,-3.0410118979395674e-66,0.0,0.0,1.9769782666341042e-32,3.294963777723512e-32
27.3,0.6605068729356418,-12.594269643236654,1.2170893100986755e-07,0.01879505654862378,-2.823003537577723e-07,-2.3649292511228387e-07,-0.9998233573232816,4.6229059851287897e-07,-5.733907707369931e-07,-3.104000326996878,9.323630648739209e-05,4.326303645808206e-05,-1.566220285136418e-07,-4.4246997060613134e-07,7.384171489599622e-07,1.5984989660810315e-05,1.325149804893283e-65,0.0,0.0,0.0,0.0,-2.46321963733105e-66,0.0,0.0,1.7792804399706939e-32,2.965467399951161e-32
27.310000000000002,0.6605059633868559,-12.594270108238057,1.2015344560094492e-07,0.018795136358857874,-2.7867400046241466e-07,-2.3422163357341418e-07,-0.9998233558229771,4.578850876947917e-07,-5.660540037283344e-07,-3.104000167348206,9.204277313464983e-05,4.2835447130907656e-05,-1.5462464405196126e-07,-4.386193294132242e-07,7.289714276590793e-07,1.5944609516795846e-05,1.0733713419635592e-65,0.0,0.0,0.0,0.0,-1.9952079062381503e-66,0.0,0.0,1.6013523959736246e-32,2.668920659956045e-32
27.32,0.6605050655286503,-12.594270568542662,1.1861778482658284e-07,0.01879521596522614,-2.750942011426322e-07,-2.3197039708574386e-07,-0.9998233543264986,4.5351793119500865e-07,-5.588110813059509e-07,-3.1040000081073376,9.086451861823454e-05,4.2412178634203675e-05,-1.526535820190154e-07,-4.34798770792673e-07,7.196477768434052e-07,1.5903432362974477e-05,8.694307869904829e-66,0.0,0.0,0.0,0.0,-1.6161184040529015e-66,0.0,0.0,1.4412171563762622e-32,2.4020285939604405e-32
27.330000000000002,0.6605041792109381,-12.594271024199124,1.1710168795504373e-07,0.01879529536379482,-2.715603523556699e-07,-2.2973906290220312e-07,-0.99982335283392,4.491888462324485e-07,-5.516607910657378e-07,-3.1039998492821415,8.970134733065389e-05,4.199318607659889e-05,-1.5070842774579723e-07,-4.3100472222215563e-07,7.104445410567417e-07,1.5861478385444295e-05,7.042389374622911e-66,0.0,0.0,0.0,0.0,-1.3090559072828506e-66,0.0,0.0,1.297095440738636e-32,2.1618257345643964e-32
27.34,0.6605033042855574,-12.594271475255578,1.1560489836076638e-07,0.01879537455073027,-2.6807185855810006e-07,-2.2752749568115022e-07,-0.9998233513453135,4.448975845341288e-07,-5.446019370537135e-07,-3.1039996908802867,8.855306616867109e-05,4.1578425058831795e-05,-1.4878877269660873e-07,-4.272338570712984e-07,7.013600857804405e-07,1.581876744698362e-05,5.704335393444558e-66,0.0,0.0,0.0,0.0,-1.0603352848991088e-66,0.0,0.0,1.1673858966647723e-32,1.9456431611079567e-32
27.35,0.6605024406062471,-12.594271921759647,1.1412716346214594e-07,0.018795453522297337,-2.6462813202449313e-07,-2.2533557622029037e-07,-0.9998233498607494,4.4064392980650636e-07,-5.376333395558058e-07,-3.1039995329092442,8.741948450132149e-05,4.1167851669521196e-05,-1.4689421469466935e-07,-4.2348310813888326e-07,6.923927975968058e-07,1.5775319092180644e-05,4.620511668690092e-66,0.0,0.0,0.0,0.0,-8.58871580768278e-67,0.0,0.0,1.0506473069982952e-32,1.751078844997161e-32
27.36,0.6605015880286226,-12.594272363758446,1.1266823465716358e-07,0.01879553227485779,-2.6122859276648715e-07,-2.231632001290992e-07,-0.9998233483802961,4.364276950838351e-07,-5.307538348861229e-07,-3.1039993753762927,8.630041413833379e-05,4.0761422480793396e-05,-1.4502435812499733e-07,-4.197496787114643e-07,6.835410843286201e-07,1.573115255241435e-05,3.742614451638975e-66,0.0,0.0,0.0,0.0,-6.956859804223053e-67,0.0,0.0,9.455825762984657e-33,1.575970960497445e-32
27.37,0.6605007464101514,-12.594272801298585,1.1122786725709343e-07,0.018795610804868766,-2.5787266845214387e-07,-2.2101027645214054e-07,-0.9998233469040202,4.322487199783177e-07,-5.239622751739522e-07,-3.1039992182885183,8.519566929895044e-05,4.035909454376778e-05,-1.4317881411453876e-07,-4.160310511481901e-07,6.748033751543108e-07,1.5686286750688053e-05,3.0315177058275696e-66,0.0,0.0,0.0,0.0,-5.6350564414206715e-67,0.0,0.0,8.51024318668619e-33,1.4183738644477005e-32
27.38,0.6604999156101298,-12.594273234426183,1.0980582041851418e-07,0.01879568910888124,-2.5455979432548265e-07,-2.1887672625559523e-07,-0.9998233454319867,4.2810686785668606e-07,-5.172575281497278e-07,-3.1039990616528206,8.410506658114229e-05,3.996082538390386e-05,-1.4135720068962542e-07,-4.1232499301567e-07,6.66178120698423e-07,1.5640740306317363e-05,2.455529341720331e-66,0.0,0.0,0.0,0.0,-4.5643957175507434e-67,0.0,0.0,7.659218868017572e-33,1.2765364780029303e-32
27.39,0.6604990954896589,-12.594273663186867,1.0840185707385156e-07,0.018795767183538523,-2.512894131260875e-07,-2.1676248118915375e-07,-0.9998233439642586,4.240020229675149e-07,-5.106384769302189e-07,-3.103998905475914,8.302842493121221e-05,3.956657299621444e-05,-1.3955914291094343e-07,-4.0862956081488923e-07,6.57663793097208e-07,1.5594531539475202e-05,1.9889787667934682e-66,0.0,0.0,0.0,0.0,-3.6971605312161015e-67,0.0,0.0,6.893296981215815e-33,1.1488828302026373e-32
27.400000000000002,0.6604982859116221,-12.594274087625777,1.0701574386067536e-07,0.018795845025574756,-2.480609750086887e-07,-2.1466748203517135e-07,-0.9998233425008975,4.1993408754306594e-07,-5.041040198031857e-07,-3.1039987497643318,8.196556561378281e-05,3.9176295840350514e-05,-1.377842729862901e-07,-4.0494310135933716e-07,6.492588860392644e-07,1.5547678475596864e-05,1.6110728011027095e-66,0.0,0.0,0.0,0.0,-2.9947000302850436e-67,0.0,0.0,6.203967283094234e-33,1.0339945471823736e-32
27.41,0.6604974867406617,-12.594274507787576,1.0564725104997153e-07,0.01879592263181348,-2.448739374626261e-07,-2.1259167725664836e-07,-0.9998233410419632,4.1590297889878715e-07,-4.976530700117546e-07,-3.1039985945244277,8.091631218216331e-05,3.878995283556503e-05,-1.3603223036148555e-07,-4.0126425087959575e-07,6.409619147813037e-07,1.5500198849648835e-05,1.3049689688931947e-66,0.0,0.0,0.0,0.0,-2.4257070245308848e-67,0.0,0.0,5.58357055478481e-33,9.305950924641363e-33
