time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
48.800000000000004,30.33159003410961,18.07693812875947,-1.4143333390450287e-07,0.9890521213679812,5.2786616257004166e-05,-7.561764330589424e-06,-0.14756658962613822,0.00010664915732749096,6.211237729911757e-07,-0.29621494561343437,1.0285073327727825,0.005308206845113632,1.6526237845913647e-07,-2.8149131103001893e-05,-1.3620436710459443e-06,-0.009094154393273686,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.81,30.34144251762927,18.073986146945263,-1.4051129406541044e-07,0.9890454189375827,5.26469720664392e-05,-7.545346783227376e-06,-0.14761150514084484,0.00010636805327805464,6.172162351773234e-07,-0.29630577129381636,1.0285081562949685,0.005293837017180372,1.6357792637151633e-07,-2.8060475723530954e-05,-1.3542154503636929e-06,-0.009070992927581885,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.82,30.351294699288022,18.071033131818915,-1.3959609199369547e-07,0.9890387315418095,5.250777041564188e-05,-7.528962056252275e-06,-0.14765630598256604,0.00010608783494518472,6.133366660244055e-07,-0.29639636570204414,1.028508974241547,0.005279514295119584,1.6191027181741438e-07,-2.7972087652847375e-05,-1.3464381163719463e-06,-0.009047899922899505,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.83,30.361146579745842,18.0680790861518,-1.386876700251623e-07,0.9890320591457499,5.236900993897561e-05,-7.512610187660041e-06,-0.14770099249147106,0.00010580849963002484,6.094848406433621e-07,-0.29648672952149524,1.0285097866552197,0.005265238483379898,1.602592417148749e-07,-2.7883971164004047e-05,-1.3387113010654284e-06,-0.009024875132867066,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.84,30.370998159661383,18.065124012706363,-1.377859710402041e-07,0.9890254017145723,5.2230689248973976e-05,-7.49629121037282e-06,-0.14774556500649969,0.00010553004458914401,6.056605361203809e-07,-0.29657686343308887,1.0285105935783267,0.005251009387461382,1.5862466459920535e-07,-2.7796130898257673e-05,-1.3310346393177716e-06,-0.009001918312208543,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.85,30.380849439691957,18.06216791423615,-1.3689093846275924e-07,0.9890187592135261,5.2092806934673264e-05,-7.4800051520004206e-06,-0.14779002386536802,0.00010525246703116673,6.018635314942988e-07,-0.29666676811529696,1.0285113950528486,0.0052368268139040075,1.5700637065503307e-07,-2.7708571802480774e-05,-1.3234077688090472e-06,-0.008979029216728168,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.86,30.390700420493545,18.059210793485853,-1.360025162589145e-07,0.9890121316079417,5.1955361560255015e-05,-7.4637520346473965e-06,-0.14783436940457387,0.0001049757641140294,5.980936077344467e-07,-0.2967564442441549,1.0285121911204105,0.005222690570276214,1.5540419174545203e-07,-2.7621299066576407e-05,-1.3158303299557274e-06,-0.008956207603307129,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.870000000000005,30.400551102720797,18.056252653191343,-1.3512064893515447e-07,0.9890055188632292,5.181835166399697e-05,-7.447531874765673e-06,-0.14787860195940203,0.00010469993294286068,5.943505477189613e-07,-0.2968458924932723,1.0285129818222851,0.005208600465163603,1.5381796143830307e-07,-2.753431806138151e-05,-1.3083019658416639e-06,-0.00893345322990018,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.88,30.41040148702703,18.053293496079704,-1.3424528153625887e-07,0.9889989209448794,5.168177575752896e-05,-7.431344683052269e-06,-0.1479227218639297,0.0001044249705684782,5.906341362135987e-07,-0.29693511353384355,1.0285137671993958,0.0051945563081578095,1.522475150289944e-07,-2.7447634277523123e-05,-1.3008223221552848e-06,-0.008910765855532132,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.89,30.42025157406423,18.050333324869268,-1.333763596428506e-07,0.9889923378184625,5.1545632325388104e-05,-7.41519046439132e-06,-0.14796672945103181,0.0001041508739864903,5.86944159851073e-07,-0.2970241080346587,1.0285145472923198,0.00518055790984557,1.506926895604248e-07,-2.7361253265666964e-05,-1.293391047126944e-06,-0.008888145240294227,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.9,30.430101364483058,18.047372142269655,-1.3251382936860093e-07,0.9889857694496296,5.1409919824865095e-05,-7.399069217839339e-06,-0.14801062505238652,0.00010387764013698654,5.832804071109394e-07,-0.29711287666211394,1.0285153221412917,0.005166605081798026,1.4915332383952362e-07,-2.727518057857141e-05,-1.2860077914710122e-06,-0.008865591145340367,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.910000000000004,30.43995085893284,18.0444099509818,-1.316576373570993e-07,0.9889792158041109,5.127463668613185e-05,-7.382980936652254e-06,-0.1480544089984803,0.00010360526590479704,5.796426683000379e-07,-0.29720142008022243,1.0285160917862064,0.0051526976365602805,1.4762925845033924e-07,-2.718942171532997e-05,-1.2786722083334071e-06,-0.008843103332883216,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.92,30.449800058061577,18.041446753698008,-1.3080773077839929e-07,0.9889726768477163,5.1139781312638745e-05,-7.36692560835263e-06,-0.14809808161861351,0.0001033337481202969,5.760307355334874e-07,-0.29728973895062466,1.0285168562666218,0.005138835387641243,1.461203357637624e-07,-2.7103982068155145e-05,-1.2713839532438872e-06,-0.008820681566190149,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.93,30.459648962515953,18.038482553101954,-1.299640573252498e-07,0.9889661525463358,5.1005352081768115e-05,-7.350903214835097e-06,-0.1481416432409055,0.00010306308356072886,5.724444027162572e-07,-0.29737783393259903,1.0285176156217626,0.005125018149503776,1.4462639994461427e-07,-2.7018866872022954e-05,-1.2641426840662737e-06,-0.008798325609579057,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.94,30.469497572941318,18.03551735186875,-1.2912656520902507e-07,0.9889596428659384,5.087134734572898e-05,-7.334913732507832e-06,-0.1481850941922999,0.000102793268952014,5.688834655253153e-07,-0.2974657056830724,1.0285183698905225,0.00511124573755516,1.4314729695461864e-07,-2.6934081157464138e-05,-1.2569480609619542e-06,-0.008776035228413987,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.95,30.4793458899817,18.03255115266497,-1.2829520315536905e-07,0.9889531477725717,5.0737765432677025e-05,-7.318957132467801e-06,-0.1482284347985699,0.00010252430097101755,5.653477213923331e-07,-0.2975533548566305,1.0285191191114682,0.005097517968137904,1.4168287455300722e-07,-2.6849629706752725e-05,-1.2497997463499652e-06,-0.008753810189100642,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.96,30.489193914279813,18.029583958148667,-1.2746992039956886e-07,0.9889466672323634,5.0604604648042313e-05,-7.303033380707159e-06,-0.14827166538432338,0.00010225617624823524,5.618369694869508e-07,-0.2976407821055282,1.0285198633228414,0.0050838346585209086,1.40232982293565e-07,-2.6765517013707015e-05,-1.2426974048765316e-06,-0.008731650259081715,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.97,30.49904164647704,18.026615770969432,-1.2665066668167387e-07,0.9889402012115195,5.047186327604639e-05,-7.287142438348162e-06,-0.14831478627300831,0.0001019888913708625,5.583510107005976e-07,-0.2977279880797,1.0285206025625626,0.00507019562689098,1.387974715191486e-07,-2.668174724728226e-05,-1.2356407033847876e-06,-0.008709555206832082,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.980000000000004,30.508889087213447,18.02364659376841,-1.2583739224137928e-07,0.9889337496763244,5.0339539581389844e-05,-7.271284261903797e-06,-0.14835779778691766,0.0001017224428862084,5.548896476308359e-07,-0.29781497342677044,1.028521336868233,0.005056600692344725,1.3737619535290134e-07,-2.6598324219098155e-05,-1.228629310893626e-06,-0.008687524801853834,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
48.99,30.518736237127783,18.02067642917835,-1.2503004781269252e-07,0.9889273125931423,5.02076318110903e-05,-7.255458803561199e-06,-0.14840070024719468,0.00010145682730541413,5.514526845662182e-07,-0.29790173879206394,1.0285220662771388,0.0050430496748808135,1.3596900868735492e-07,-2.651525135500832e-05,-1.221662898575127e-06,-0.008665558814671173,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.0,30.528583096857478,18.017705279823616,-1.2422858461839995e-07,0.9889208899284142,5.007613819645082e-05,-7.239666011484874e-06,-0.148443493973838,0.00010119204110743511,5.480399274716499e-07,-0.29798828481861545,1.0285227908262526,0.005029542395392619,1.3457576817065303e-07,-2.643253167078378e-05,-1.2147411397395843e-06,-0.008643657016825167,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.01,30.538429667038645,18.01473314832024,-1.234329543643568e-07,0.9889144816486608,4.9945056955138404e-05,-7.223905830136755e-06,-0.1484861792857068,0.00010092808074324581,5.446511839742073e-07,-0.2980746121471803,1.028523510552237,0.005016078675661234,1.3319633219028673e-07,-2.635016775194769e-05,-1.207863709825691e-06,-0.00862181918086837,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.02,30.548275948306088,18.01176003727594,-1.2264310923361753e-07,0.98890808772048,4.981438629335164e-05,-7.208178200609975e-06,-0.14852875650052572,0.00010066494264022519,5.412862633494081e-07,-0.2981607214162444,1.0285242254914475,0.005002658338348848,1.318305608554114e-07,-2.62681617377649e-05,-1.2010302863867952e-06,-0.008600045080359315,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.03,30.55812194129329,18.00878594929017,-1.2185900188042742e-07,0.9889017081105481,4.968412440805738e-05,-7.192483060973351e-06,-0.14857122593488992,0.00010040262320668174,5.379449765079089e-07,-0.2982466132620342,1.028524935679935,0.004989281206992506,1.304783159760727e-07,-2.6186515309357776e-05,-1.1942405490914615e-06,-0.008578334489856902,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.04,30.56796764663242,18.00581088695414,-1.210805854240987e-07,0.9888953427856192,4.9554269489276e-05,-7.176820346623597e-06,-0.14861358790427026,0.00010014111883647686,5.346271359825634e-07,-0.2983322883185269,1.0285256411534487,0.00497594710599821,1.2913946104129038e-07,-2.6105229681888294e-05,-1.1874941797205146e-06,-0.008556687184914659,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.050000000000004,30.57781306495435,18.002834852850846,-1.2030781344278799e-07,0.9888889917125248,4.9424819722395424e-05,-7.161189990642233e-06,-0.14865584272301807,9.988042591370658e-05,5.313325559158528e-07,-0.29841774721745995,1.0285263419474382,0.004962655860635371,1.2781386119554198e-07,-2.6024305600717434e-05,-1.1807908621668029e-06,-0.008535102942074931,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.06,30.587658196888622,17.99985784955511,-1.1954063996719507e-07,0.988882654858174,4.929577329049436e-05,-7.1455919241543275e-06,-0.1486979907043702,9.962054081740214e-05,5.280610520476518e-07,-0.2985029905883413,1.0285270380970575,0.004949407297031601,1.265013832136872e-07,-2.594374334142485e-05,-1.1741302824388961e-06,-0.008513581538862966,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.07,30.597503043063487,17.996879879633607,-1.1877901947420578e-07,0.9888763321895531,4.916712837665623e-05,-7.130026076686269e-06,-0.14874003216045387,9.93614599262118e-05,5.248124417032747e-07,-0.29858801905845894,1.0285277296371667,0.004936201242167815,1.2520189547419506e-07,-2.586354271354645e-05,-1.1675121286717077e-06,-0.008492122753780921,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.08,30.607347604105875,17.993900945644906,-1.1802290688049802e-07,0.9888700236737259,4.903888316625564e-05,-7.114492376519884e-06,-0.14878196740229158,9.91031796230272e-05,5.215865437817676e-07,-0.2986728332528908,1.0285284166023345,0.004923037523873644,1.2391526793195215e-07,-2.578370306786368e-05,-1.1609360911329263e-06,-0.008470726366301827,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.09,30.61719188064142,17.990921050139494,-1.1727225753612617e-07,0.9888637292778332,4.891103584920036e-05,-7.098990751040296e-06,-0.14882379673980617,9.884569629952007e-05,5.183831787444503e-07,-0.29875743379451436,1.0285290990268416,0.004909915970823134,1.2264137209002832e-07,-2.5704223307056782e-05,-1.1544018622330752e-06,-0.008449392156863482,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.1,30.62703587329445,17.987940195659807,-1.1652702721810569e-07,0.9888574489690922,4.878358462211264e-05,-7.083521127075103e-06,-0.14886552048182528,9.858900636055622e-05,5.15202168603643e-07,-0.29884182130401626,1.0285297769446828,0.004896836412530707,1.213800809704451e-07,-2.5625101899515152e-05,-1.1479091365402725e-06,-0.008428119906862317,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.11,30.636879582687982,17.98495838474026,-1.1578717212401506e-07,0.9888511827147974,4.865652769043489e-05,-7.068083431222632e-06,-0.14890713893608645,9.833310622845674e-05,5.120433369115452e-07,-0.2989259963999019,1.0285304503895696,0.004883798679347383,1.2013126908467654e-07,-2.5546336896080985e-05,-1.1414576107938913e-06,-0.008406909398647229,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.120000000000005,30.646723009443743,17.981975619907285,-1.1505264886563056e-07,0.9888449304823193,4.852986327044568e-05,-7.052677590167122e-06,-0.14894865240924157,9.807799234707801e-05,5.089065087492509e-07,-0.2990099596985049,1.0285311193949327,0.004870802602457212,1.1889481240376672e-07,-2.5467925949487687e-05,-1.1350469839197332e-06,-0.008385760415513395,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.13,30.656566154182148,17.97899190367936,-1.1432341446261001e-07,0.9888386922391055,4.8403589591173454e-05,-7.037303530978934e-06,-0.14899006120686215,9.78236611856849e-05,5.057915107158633e-07,-0.2990937118139965,1.0285317839939248,0.004857848013873929,1.1767058832838691e-07,-2.538986633624258e-05,-1.1286769570448595e-06,-0.008364672741696097,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.14,30.66640901752232,17.97600723856704,-1.1359942633624063e-07,0.9888324679526791,4.827770489619644e-05,-7.021961181398009e-06,-0.14903136563344344,9.757010924259405e-05,5.026981709176823e-07,-0.29917725335839507,1.0285324442194228,0.004844934746437783,1.164584756586556e-07,-2.5312154980693515e-05,-1.1223472335151067e-06,-0.008343646162364543,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.15,30.676251600082086,17.97302162707298,-1.1288064230326554e-07,0.9888262575906399,4.815220744531874e-05,-7.006650470099066e-06,-0.1490725659924093,9.731733304856661e-05,4.996263189574267e-07,-0.2992605849415751,1.0285331001040308,0.004832062633812533,1.1525835456415088e-07,-2.523478848101145e-05,-1.1160575189122215e-06,-0.008322680463615716,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.160000000000004,30.68609390247797,17.970035071691985,-1.1216702056980182e-07,0.9888200611206632,4.8027095516113607e-05,-6.991371326937163e-06,-0.1491136625861171,9.70653291699328e-05,4.965757859234678e-07,-0.2993437071712769,1.0285337516800814,0.004819231510482582,1.1407010655414334e-07,-2.5157763136816408e-05,-1.109807521071477e-06,-0.008301775432468246,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.17,30.69593592532521,17.967047574911017,-1.1145851972536058e-07,0.9888138785105008,4.790236740532677e-05,-6.976123683172457e-06,-0.1491546557158619,9.681409421143307e-05,4.935464043790618e-07,-0.29942662065311537,1.0285343989796396,0.004806441211750229,1.1289361444873646e-07,-2.5081074978171068e-05,-1.1035969500939451e-06,-0.008280930856856338,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.18,30.70577766923774,17.964059139209247,-1.1075509873698052e-07,0.9888077097279794,4.7778021430133305e-05,-6.96090747167324e-06,-0.14919554568188137,9.65636248187637e-05,4.905380083515519e-07,-0.29950932599058944,1.028535042034504,0.004793691573733017,1.1172876234956142e-07,-2.5004719795666044e-05,-1.0974255183678583e-06,-0.008260146525623738,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
49.19,30.715619134828213,17.961069767058067,-1.1005671694348618e-07,0.9888015547410016,4.765405592924382e-05,-6.945722627096476e-06,-0.14923633278336026,9.631391768081716e-05,4.875504333215074e-07,-0.2995918237850909,1.0285356808762103,0.004780982433361151,1.1057543561200129e-07,-2.4928693171322393e-05,-1.0912929405802176e-06,-0.008239422228517772,79.77600000000001,0.0,0.0,0.0,0.0,-3.648636948128114e-14,60.0,60.0,59.999999999999964,60.000000000000036
