time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
58.07,1.4210854715202004e-14,-1.1368683772161603e-13,1.0587911840678754e-22,-8.42144309834112e-20,-4.235164736271502e-22,-2.325917236589703e-14,8.809142651444724e-20,-2.604351027099116e-17,-2.2499312661442353e-22,1.727965741244494e-17,1.7470054537119944e-21,-2.9933720839493347e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.604365925489867e-17,3.456319149963165e-17
58.08,1.4210854715202004e-14,-1.1368683772161603e-13,1.0587911840678754e-22,8.434098961713181e-20,-4.764560328305439e-22,-2.3370194668359545e-14,8.809142651444724e-20,-2.5737096102321916e-17,-2.448454613156962e-22,1.6425500785755332e-17,1.5881867761018131e-21,-2.967357584556787e-17,1.1457157353758233e-13,0.0,2.5737246860134994e-17,3.3916340929526216e-17
58.09,1.4210854715202004e-14,-1.1368683772161603e-13,1.0587911840678754e-22,2.438768328183966e-19,-4.764560328305439e-22,-2.3314683517128287e-14,8.809142651444724e-20,-2.5426340889797994e-17,-2.6469779601696886e-22,1.5477158065797987e-17,1.376428539288238e-21,-2.9412054423103105e-17,1.1457157353758233e-13,0.0,2.5426493490328228e-17,3.323569420180403e-17
58.1,1.4210854715202004e-14,-1.1368683772161603e-13,9.926167350636332e-23,3.9349891637821335e-19,-4.499862532288471e-22,-2.3370194668359545e-14,8.809142651444724e-20,-2.5112197545485056e-17,-3.044024654195142e-22,1.4445438021637134e-17,1.1117307432712692e-21,-2.914947420945427e-17,1.1457157353758233e-13,0.0,2.5112352055423877e-17,3.253248418981472e-17
58.11,1.4210854715202004e-14,-1.1368683772161603e-13,9.26442286059391e-23,5.324321720626199e-19,-4.235164736271502e-22,-2.3314683517128287e-14,8.809142651444724e-20,-2.4795407223211947e-17,-3.3087224502121107e-22,1.3341399230881996e-17,8.999725064576941e-22,-2.8886046962858184e-17,1.1457157353758233e-13,0.0,2.479556370752262e-17,3.181818101947655e-17
58.120000000000005,1.4210854715202004e-14,-1.1368683772161603e-13,9.26442286059391e-23,6.600198184652491e-19,-4.499862532288471e-22,-2.3370194668359545e-14,8.809142651444724e-20,-2.447692283504433e-17,-3.374896899216353e-22,1.2176255781096952e-17,7.940933880509066e-22,-2.8622407958025283e-17,1.1457157353758233e-13,0.0,2.447708135554644e-17,3.1104717372014656e-17
58.13,1.4210854715202004e-14,-1.1368683772161603e-13,8.602678370551488e-23,7.756911009634394e-19,-4.764560328305439e-22,-2.3370194668359545e-14,8.809142651444724e-20,-2.4157697293047866e-17,-3.441071348220595e-22,1.0961285452753552e-17,6.88214269644119e-22,-2.835887483231079e-17,1.1457157353758233e-13,0.0,2.4157857908357008e-17,3.040354520454902e-17
58.14,1.4210854715202004e-14,-1.1368683772161603e-13,7.940933880509066e-23,8.790208487223385e-19,-4.764560328305439e-22,-2.3370194668359545e-14,8.809142651444724e-20,-2.3838471751051402e-17,-3.5734202462290796e-22,9.70774203808558e-18,5.293955920339377e-22,-2.809576522306992e-17,1.1457157353758233e-13,0.0,2.3838634517371048e-17,2.9725616549167467e-17
58.15,1.4210854715202004e-14,-1.1368683772161603e-13,7.279189390466644e-23,9.69659991523449e-19,-4.235164736271502e-22,-2.3370194668359545e-14,8.470329472543003e-20,-2.3520199121120598e-17,-3.5072457972248373e-22,8.426754425054322e-18,4.235164736271502e-22,-2.783350264677631e-17,1.1457157353758233e-13,0.0,2.3520351644231582e-17,2.9081163317646744e-17
58.160000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,7.279189390466644e-23,1.047405042936083e-18,-4.235164736271502e-22,-2.3370194668359545e-14,8.470329472543003e-20,-2.3203620557084303e-17,-3.374896899216353e-22,7.129266213163857e-18,3.441071348220595e-22,-2.757240474078517e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.320377516093409e-17,2.847918432901901e-17
58.17,1.4210854715202004e-14,-1.1368683772161603e-13,6.617444900424221e-23,1.1121385433132578e-18,-4.235164736271502e-22,-2.3370194668359545e-14,8.470329472543003e-20,-2.2889583091889772e-17,-3.2425480012078685e-22,5.825946377954894e-18,2.6469779601696886e-22,-2.7312789142451728e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.288973981664721e-17,2.7927228684724513e-17
58.18,1.4210854715202004e-14,-1.1368683772161603e-13,5.955700410381799e-23,1.163852220848848e-18,-4.499862532288471e-22,-2.3425705819590803e-14,8.470329472543003e-20,-2.2578933758484257e-17,-3.110199103199384e-22,4.527115651930255e-18,2.117582368135751e-22,-2.7055079368249607e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.25790926393177e-17,2.7431224832170346e-17
58.19,1.4210854715202004e-14,-1.1368683772161603e-13,5.293955920339377e-23,1.2026461643969725e-18,-3.970466940254533e-22,-2.3425705819590803e-14,8.470329472543003e-20,-2.22723078315782e-17,-2.9778502051908996e-22,3.2426828316477146e-18,1.3234889800848443e-22,-2.6799698934652436e-17,1.1457157353758233e-13,2.4148365394514667e-06,2.2272468899549346e-17,2.6995163547424377e-17
58.2,1.4210854715202004e-14,-1.1368683772161603e-13,4.632211430296955e-23,1.2287031808730054e-18,-5.029258124322408e-22,-2.348121697082206e-14,8.470329472543003e-20,-2.197044646500045e-17,-2.713152409173931e-22,1.9820761217291515e-18,1.0587911840678754e-22,-2.6546859599897027e-17,1.1457157353758233e-13,0.0,2.1970609745594226e-17,2.662075093569271e-17
58.21,1.4210854715202004e-14,-1.1368683772161603e-13,3.970466940254533e-23,1.2423169193944031e-18,-5.293955920339377e-22,-2.3425705819590803e-14,8.470329472543003e-20,-2.1673984933461444e-17,-2.3161057151484775e-22,7.541968127462489e-19,1.0587911840678754e-22,-2.62968790013386e-17,1.1457157353758233e-13,0.0,2.1674150446965493e-17,2.630769199406535e-17
58.22,1.4210854715202004e-14,-1.1368683772161603e-13,3.970466940254533e-23,1.2438455491664011e-18,-5.293955920339377e-22,-2.3425705819590803e-14,8.470329472543003e-20,-2.1383558511671626e-17,-1.852884572118782e-22,-4.326361398805473e-19,1.5881867761018131e-22,-2.6049968897213973e-17,1.1457157353758233e-13,0.0,2.1383726272671776e-17,2.605356124602872e-17
58.230000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,1.2337473282483538e-18,-5.029258124322408e-22,-2.348121697082206e-14,8.470329472543003e-20,-2.109959071610462e-17,-1.3234889800848443e-22,-1.570728302093269e-18,2.6469779601696886e-22,-2.5806341045759955e-17,1.1457157353758233e-13,0.0,2.1099760734491324e-17,2.585409881699876e-17
58.24,1.4210854715202004e-14,-1.1368683772161603e-13,2.6469779601696886e-23,1.212544207606782e-18,-5.293955920339377e-22,-2.348121697082206e-14,8.470329472543003e-20,-2.0822610942352465e-17,-8.602678370551488e-23,-2.653045329962765e-18,2.9116757561866574e-22,-2.5566418963450174e-17,1.1457157353758233e-13,0.0,2.082278322204106e-17,2.570370456222761e-17
58.25,1.4210854715202004e-14,-1.1368683772161603e-13,2.6469779601696886e-23,1.1808185223929232e-18,-4.764560328305439e-22,-2.348121697082206e-14,8.131516293641283e-20,-2.0553042706888784e-17,-3.3087224502121107e-23,-3.673249365635654e-18,3.441071348220595e-22,-2.5330308529403038e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.055320356217036e-17,2.5595259155072072e-17
58.26,1.4210854715202004e-14,-1.1368683772161603e-13,2.6469779601696886e-23,1.1392287083743695e-18,-5.029258124322408e-22,-2.3425705819590803e-14,8.131516293641283e-20,-2.02912036470688e-17,1.3234889800848443e-23,-4.625708136321063e-18,4.235164736271502e-22,-2.5098009743618546e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.0291366577998553e-17,2.5520722345430673e-17
58.27,1.4210854715202004e-14,-1.1368683772161603e-13,1.9852334701272664e-23,1.088477869071791e-18,-5.029258124322408e-22,-2.3425705819590803e-14,7.792703114739563e-20,-2.003741140024773e-17,5.293955920339377e-23,-5.505529695876353e-18,4.499862532288471e-22,-2.4869946122570326e-17,1.1457157353758233e-13,1.7075472925031877e-06,2.0037562931847866e-17,2.547204502143899e-17
58.28,1.4210854715202004e-14,-1.1368683772161603e-13,1.9852334701272664e-23,1.029309639855873e-18,-4.764560328305439e-22,-2.348121697082206e-14,7.792703114739563e-20,-1.979187772466239e-17,9.926167350636332e-23,-6.30856573352957e-18,5.029258124322408e-22,-2.4646117666258377e-17,1.1457157353758233e-13,0.0,1.979203113629381e-17,2.5440698062086486e-17
58.29,1.4210854715202004e-14,-1.1368683772161603e-13,2.6469779601696886e-23,9.625181141146662e-19,-5.293955920339377e-22,-2.3592239273284576e-14,7.792703114739563e-20,-1.9554920257667998e-17,1.4558378780933287e-22,-7.031416536963122e-18,5.823351512373315e-22,-2.4426630253801106e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.9555075528545838e-17,2.5418518532977176e-17
58.300000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,8.888998667780593e-19,-5.558653716356346e-22,-2.353672812205332e-14,7.792703114739563e-20,-1.9326538999264557e-17,1.9190590211230242e-22,-7.671431819494389e-18,6.88214269644119e-22,-2.4211483885198514e-17,1.1457157353758233e-13,0.0,1.9326696105364342e-17,2.5397771921135468e-17
58.31,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,8.093077210575944e-19,-5.293955920339377e-22,-2.353672812205332e-14,7.453889935837843e-20,-1.9106839828570473e-17,2.3161057151484775e-22,-8.226695003644085e-18,7.940933880509066e-22,-2.4000784439569007e-17,1.1457157353758233e-13,0.0,1.9106985223624577e-17,2.537156213220275e-17
58.32,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,7.245920186229761e-19,-5.293955920339377e-22,-2.3592239273284576e-14,7.453889935837843e-20,-1.889571686646734e-17,2.713152409173931e-22,-8.696019912413809e-18,8.735027268559972e-22,-2.3794531916912585e-17,1.1457157353758233e-13,0.0,1.8895863886544795e-17,2.533378203555632e-17
58.33,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,6.356122001306469e-19,-5.293955920339377e-22,-2.3592239273284576e-14,7.115076756936123e-20,-1.869327599207356e-17,3.044024654195142e-22,-9.078935052854406e-18,9.26442286059391e-22,-2.3592726317229248e-17,1.1457157353758233e-13,0.0,1.8693411401887575e-17,2.5279315608455964e-17
58.34,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,5.43235978043175e-19,-4.499862532288471e-22,-2.348121697082206e-14,6.776263578034403e-20,-1.8499411326270733e-17,3.374896899216353e-22,-9.375653010383303e-18,9.793818452627848e-22,-2.3395367640518996e-17,1.1457157353758233e-13,0.0,1.8499535434903793e-17,2.5204088901710804e-17
58.35,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,4.4831865711394015e-19,-4.499862532288471e-22,-2.348121697082206e-14,6.776263578034403e-20,-1.8313805231703634e-17,3.639594695233322e-22,-9.58705555953348e-18,1.0058516248644817e-21,-2.320245588678183e-17,1.1457157353758233e-13,0.0,1.8313930598646752e-17,2.5105091007430666e-17
58.36,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,3.5171967799938503e-19,-4.764560328305439e-22,-2.353672812205332e-14,6.776263578034403e-20,-1.8136457708372265e-17,3.8381180422460484e-22,-9.71464320593611e-18,1.0323214044661785e-21,-2.3013779297780933e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.8136584301617964e-17,2.4980158751523146e-17
58.370000000000005,1.4210854715202004e-14,-1.1368683772161603e-13,3.3087224502121107e-23,2.54248850519199e-19,-4.764560328305439e-22,-2.3647750424515834e-14,6.776263578034403e-20,-1.7967051118921405e-17,3.970466940254533e-22,-9.760528568875651e-18,1.0587911840678754e-21,-2.2829443752634716e-17,1.1457157353758233e-13,0.0,1.7967178906060598e-17,2.482843976410094e-17
58.38,1.4210854715202004e-14,-1.1368683772161603e-13,3.639594695233322e-23,1.5671681167368407e-19,-4.764560328305439e-22,-2.3647750424515834e-14,6.437450399132683e-20,-1.7805267825995834e-17,4.1028158382630173e-22,-9.7273668981184e-18,1.0852609636695723e-21,-2.2649131613987957e-17,1.1457157353758233e-13,0.0,1.780538420255338e-17,2.4649641596099318e-17
58.39,1.4210854715202004e-14,-1.1368683772161603e-13,3.970466940254533e-23,5.99002840580275e-20,-4.499862532288471e-22,-2.3647750424515834e-14,6.437450399132683e-20,-1.7650896071358738e-17,4.1689902872672595e-22,-9.618333740035948e-18,1.0852609636695723e-21,-2.2472842881840656e-17,1.1457157353758233e-13,0.0,1.765101346587431e-17,2.4444652018476382e-17
58.4,1.4210854715202004e-14,-1.1368683772161603e-13,4.301339185275744e-23,-3.5457924137698084e-20,-4.764560328305439e-22,-2.3647750424515834e-14,6.437450399132683e-20,-1.750351233853649e-17,4.235164736271502e-22,-9.437077788310266e-18,1.0852609636695723e-21,-2.2300365797956e-17,1.1457157353758233e-13,0.0,1.7503630721693985e-17,2.421496960731225e-17
58.410000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,4.632211430296955e-23,-1.286638083795607e-19,-3.970466940254533e-22,-2.353672812205332e-14,6.437450399132683e-20,-1.7362587231937055e-17,4.235164736271502e-22,-9.18768035208369e-18,1.0587911840678754e-21,-2.213159448321558e-17,1.1457157353758233e-13,0.0,1.7362706575956238e-17,2.3962907706340685e-17
58.42,1.4210854715202004e-14,-1.1368683772161603e-13,4.963083675318166e-23,-2.190523154550677e-19,-3.705769144237564e-22,-2.353672812205332e-14,6.437450399132683e-20,-1.722790899332362e-17,4.235164736271502e-22,-8.874591663051757e-18,1.0323214044661785e-21,-2.1966317179382584e-17,1.1457157353758233e-13,0.0,1.7228029270301674e-17,2.3691295208933463e-17
58.43,1.4210854715202004e-14,-1.1368683772161603e-13,5.293955920339377e-23,-3.0600719580786706e-19,-3.970466940254533e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.7098948227104154e-17,4.036641389258775e-22,-8.502597788238697e-18,9.793818452627848e-22,-2.18043221282202e-17,1.1457157353758233e-13,0.0,1.7099056990773714e-17,2.340347481847393e-17
58.44,1.4210854715202004e-14,-1.1368683772161603e-13,5.624828165360588e-23,-3.8896596662142276e-19,-3.705769144237564e-22,-2.3647750424515834e-14,6.098637220230962e-20,-1.6975387295923433e-17,3.9042924912502906e-22,-8.076766036077011e-18,9.26442286059391e-22,-2.1645450511050815e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.6975496850950433e-17,2.310323956258456e-17
58.45,1.4210854715202004e-14,-1.1368683772161603e-13,5.955700410381799e-23,-4.674215661802398e-19,-3.970466940254533e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.6856696804189424e-17,3.8381180422460484e-22,-7.602404424557451e-18,9.26442286059391e-22,-2.148954350919682e-17,1.1457157353758233e-13,0.0,1.6856807130452547e-17,2.279467117829273e-17
58.46,1.4210854715202004e-14,-1.1368683772161603e-13,6.28657265540301e-23,-5.409157364249637e-19,-3.970466940254533e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.6742347356310094e-17,3.705769144237564e-22,-7.084988062154506e-18,8.999725064576941e-22,-2.1336336424862198e-17,1.1457157353758233e-13,0.0,1.6742458435793272e-17,2.248191069917599e-17
58.47,1.4210854715202004e-14,-1.1368683772161603e-13,6.617444900424221e-23,-6.09040677313606e-19,-3.970466940254533e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.6631915435811814e-17,3.5734202462290796e-22,-6.530129369324349e-18,8.735027268559972e-22,-2.1185617499810136e-17,1.1457157353758233e-13,0.0,1.6632027252541496e-17,2.2169189863217395e-17
58.480000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,6.948317145445432e-23,-6.714514545307319e-19,-3.705769144237564e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.6524871647102552e-17,3.441071348220595e-22,-5.943530929209919e-18,8.735027268559972e-22,-2.1037280854922227e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.6524984187865896e-17,2.186075813960621e-17
58.49,1.4210854715202004e-14,-1.1368683772161603e-13,7.279189390466644e-23,-7.278610364037856e-19,-3.705769144237564e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.6420898352827087e-17,3.1763735522036263e-22,-5.330930066539885e-18,8.205631676526035e-22,-2.0890955913284047e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.642101160563402e-17,2.1560400159051792e-17
58.5,1.4210854715202004e-14,-1.1368683772161603e-13,7.610061635487855e-23,-7.780411210837025e-19,-3.705769144237564e-22,-2.3592239273284576e-14,6.098637220230962e-20,-1.6319360278274977e-17,2.9116757561866574e-22,-4.698056661417401e-18,7.676236084492097e-22,-2.0746589735336392e-17,1.1457157353758233e-13,0.0,1.63194742352354e-17,2.127187633072127e-17
58.51,1.4210854715202004e-14,-1.1368683772161603e-13,7.940933880509066e-23,-8.218138647387836e-19,-3.5734202462290796e-22,-2.3592239273284576e-14,5.759824041329242e-20,-1.6219833906972597e-17,2.6469779601696886e-22,-4.0505793825802936e-18,7.146840492458159e-22,-2.0603864683724042e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.621993617734489e-17,2.0998248349578322e-17
58.52,1.4210854715202004e-14,-1.1368683772161603e-13,8.271806125530277e-23,-8.590601533608214e-19,-3.8381180422460484e-22,-2.3647750424515834e-14,5.759824041329242e-20,-1.612189572244632e-17,2.3822801641527197e-22,-3.3940775632602325e-18,6.352747104407253e-22,-2.0462621939769388e-17,1.1457157353758233e-13,0.0,1.6121998613679515e-17,2.074219514802934e-17
58.53,1.4210854715202004e-14,-1.1368683772161603e-13,8.602678370551488e-23,-8.897179484038742e-19,-3.8381180422460484e-22,-2.3647750424515834e-14,5.759824041329242e-20,-1.6025175147781718e-17,2.117582368135751e-22,-2.733997360610267e-18,6.088049308390284e-22,-2.0322702684794818e-17,1.1457157353758233e-13,0.0,1.6025278659643365e-17,2.0505779340299015e-17
58.54,1.4210854715202004e-14,-1.1368683772161603e-13,8.933550615572699e-23,-9.137773237005916e-19,-3.705769144237564e-22,-2.353672812205332e-14,5.759824041329242e-20,-1.5929195726945965e-17,1.852884572118782e-22,-2.0756112238548102e-18,5.558653716356346e-22,-2.0183842221004316e-17,1.1457157353758233e-13,0.0,1.5929299862171724e-17,2.0290284597904852e-17
58.550000000000004,1.4210854715202004e-14,-1.1368683772161603e-13,9.26442286059391e-23,-9.31285428545889e-19,-3.705769144237564e-22,-2.3647750424515834e-14,5.759824041329242e-20,-1.5833586883024636e-17,1.5881867761018131e-22,-1.4239839798845242e-18,5.558653716356346e-22,-2.0045881729720272e-17,1.1457157353758233e-13,0.0,1.5833691646764246e-17,2.0096395323686462e-17
58.56,1.4210854715202004e-14,-1.1368683772161603e-13,9.26442286059391e-23,-9.423315984459221e-19,-3.705769144237564e-22,-2.3647750424515834e-14,5.421010862427522e-20,-1.57378721599849e-17,1.3234889800848443e-22,-7.839397460318182e-19,5.293955920339377e-22,-1.9908662392265075e-17,1.1457157353758233e-13,1.7075472925031877e-06,1.573796552536004e-17,1.992409094676236e-17
58.57,1.4210854715202004e-14,-1.1368683772161603e-13,9.595295105615121e-23,-9.470531453823748e-19,-3.705769144237564e-22,-2.3592239273284576e-14,5.421010862427522e-20,-1.5641839799589944e-17,1.1249656330721176e-22,-1.6003628747185937e-19,5.029258124322408e-22,-1.9772025389961116e-17,1.1457157353758233e-13,0.0,1.5641933738018728e-17,1.9772673058732074e-17
58.58,1.4210854715202004e-14,-1.1368683772161603e-13,9.926167350636332e-23,-9.456345306318463e-19,-3.705769144237564e-22,-2.3592239273284576e-14,5.421010862427522e-20,-1.554506628536614e-17,8.602678370551488e-23,4.434581438345786e-19,4.764560328305439e-22,-1.9635811904130784e-17,1.1457157353758233e-13,0.0,1.5545160808422173e-17,1.964081883442612e-17
