time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
51.68,32.23251352719143,17.490524460342304,0.00021365961570893012,0.9878017428281989,-6.041660385929903e-05,-0.00041621837116214946,-0.15571621616798356,1.0264650169013907e-05,-0.0008410982539275182,-0.31270497731013325,0.12705943593944158,0.0010584119206971199,-0.0005837282106031659,-1.301898267569265e-05,0.001285573485470335,-0.001793373996675159,3.367870845900736e-14,0.0,0.0,0.0,0.0,-2.4454688061851366e-29,0.0,0.0,1.2328005974739378e-06,1.2328005974739402e-06
51.69,32.23371799689696,17.49014609337802,0.0002088707967705996,0.987800356681068,-5.947743960138056e-05,-0.0004098679781565421,-0.15572502628488943,1.014973471968898e-05,-0.0008282598164206066,-0.31272281418860076,0.1254345404782477,0.0010472997813105647,-0.0005845747808606208,-1.2943171610373055e-05,0.001281832999531303,-0.0017740571843802807,2.7279753851795956e-14,0.0,0.0,0.0,0.0,-2.0510383535746307e-29,0.0,0.0,1.109520537726544e-06,1.109520537726546e-06
51.7,32.234907062763824,17.489772567340065,0.00020405102072534827,0.9877989853759168,-5.854143617250361e-05,-0.0004035396836183447,-0.15573374142726187,1.0035150318000248e-05,-0.0008154660242203311,-0.312740458814484,0.12383015618515911,0.0010362907532820115,-0.0005840348950297384,-1.2875227361094444e-05,0.0012766554905169164,-0.0017549229683974901,2.2096600619954724e-14,0.0,0.0,0.0,0.0,-1.6566079009641248e-29,0.0,0.0,9.985684839538895e-07,9.985684839538914e-07
51.71,32.236080919305024,17.489403821259792,0.00019921460394954426,0.9877976287711133,-5.760972327389722e-05,-0.00039724042674847373,-0.1557423624943741,9.920832188470319e-06,-0.0008027309382092001,-0.31275791300853484,0.12224603202966422,0.001025384138544232,-0.0005821476569760479,-1.2813834853436422e-05,0.0012701029045924573,-0.0017359702777201237,1.7898246502163323e-14,0.0,0.0,0.0,0.0,-1.34106353887572e-29,0.0,0.0,8.987116355585006e-07,8.987116355585023e-07
51.72,32.23723975865282,17.48903979490787,0.00019437544787878497,0.9877962867261019,-5.6683375888374455e-05,-0.0003909768407266329,-0.15575089038021497,9.806728740034407e-06,-0.0007900679976544672,-0.3127751785807305,0.12068192026218226,0.0010145792354318674,-0.0005789577639586464,-1.2757699778602828e-05,0.0012622375700315953,-0.001717198030579102,1.4497579666752294e-14,0.0,0.0,0.0,0.0,-1.064962222048366e-29,0.0,0.0,8.088404720026506e-07,8.088404720026521e-07
51.730000000000004,32.23838377058969,17.488680428784814,0.00018954698394935292,0.9877949591014015,-5.576341420528428e-05,-0.00038475525148014365,-0.15575932597343534,9.692801291802844e-06,-0.0007774900177518564,-0.3127922573301683,0.11913757632473905,0.0010038753397052628,-0.0005745150507344376,-1.2705557836628977e-05,0.0012531219341423894,-0.0016986051347333958,1.1743039530069359e-14,0.0,0.0,0.0,0.0,-7.494178599599612e-30,0.0,0.0,7.279564248023856e-07,7.279564248023869e-07
51.74,32.23951314257847,17.488325664111745,0.0001847421232635848,0.9877936457586023,-5.48508037722625e-05,-0.0003785816776031532,-0.15576767015729526,9.579023710136952e-06,-0.0007650091895126479,-0.3128091510449613,0.11761275877295763,0.0009932717455131818,-0.0005688740152851136,-1.2656183383370743e-05,0.0012428183565658829,-0.001680190487766384,9.511862019356182e-15,0.0,0.0,0.0,0.0,-6.310887241768095e-30,0.0,0.0,6.551607823221471e-07,6.551607823221482e-07
51.75,32.24062805979177,17.48797544282141,0.00017997321114092668,0.9877923465603619,-5.394645582947323e-05,-0.0003724618311648055,-0.15577592380961316,9.465381963248472e-06,-0.0007526370814638744,-0.3128258615021396,0.11610722920800275,0.0009827677462916002,-0.0005620933306097217,-1.2608397436032578e-05,0.0012313889522363624,-0.0016619529773899096,7.704608235678508e-15,0.0,0.0,0.0,0.0,-4.338734978715565e-30,0.0,0.0,5.896447040899324e-07,5.896447040899333e-07
51.76,32.24172870514085,17.48762970754936,0.00017525198667145566,0.9877910613704006,-5.305122778705966e-05,-0.000366401119178273,-0.1557840878027161,9.351873599939722e-06,-0.0007403846426987618,-0.31284239046755186,0.11462075221712989,0.000972362635596334,-0.000554235346980251,-1.2561074998901861e-05,0.001218895477256926,-0.0016438914817575611,6.240732670899591e-15,0.0,0.0,0.0,0.0,-3.3526588471893e-30,0.0,0.0,5.306802336809392e-07,5.3068023368094e-07
51.77,32.24281525930387,17.487288401625335,0.00017058954734450188,0.9877897900534974,-5.216592381156964e-05,-0.00036040464553575136,-0.15579216300339185,9.238507159442267e-06,-0.0007282622068817105,-0.3128587396957734,0.11315309532152129,0.0009620557078677994,-0.0005453655889639303,-1.251315167788162e-05,0.0012053992510225584,-0.0016260048697884293,5.0549934634286694e-15,0.0,0.0,0.0,0.0,-3.1554436208840472e-30,0.0,0.0,4.776122103128453e-07,4.77612210312846e-07
51.78,32.243887900753705,17.486951469064767,0.0001659963187821518,0.9877885324754829,-5.129129549210268e-05,-0.0003544772132470621,-0.15580015027284214,9.125301519583596e-06,-0.0007162794968779639,-0.31287491093001335,0.1117040289301414,0.0009518462591267495,-0.0005355522513781903,-1.2463629559299902e-05,0.001190961108103474,-0.0016082920015023298,4.094544705377222e-15,0.0,0.0,0.0,0.0,-2.267975102510409e-30,0.0,0.0,4.298509892815608e-07,4.298509892815614e-07
51.79,32.24494680578537,17.48661885456043,0.00016148202956623936,0.9877872885032355,-5.042804256176958e-05,-0.0003486233268509615,-0.1558080504666382,9.012285190718112e-06,-0.0007044456297417492,-0.31289090590202945,0.11027332629840723,0.0009417335876003573,-0.000524865698174746,-1.2411582335269851e-05,0.0011756413736573141,-0.0015907517283672138,3.31658121135555e-15,0.0,0.0,0.0,0.0,-1.9721522630525295e-30,0.0,0.0,3.868658903534047e-07,3.8686589035340527e-07
51.800000000000004,32.245992148542996,17.486290503474212,0.00015705569110820462,0.9877860580046748,-4.9576813654708436e-05,-0.0003428471948982502,-0.1558158644346777,8.899495562997631e-06,-0.0006927691218573937,-0.3129067263320438,0.10886076349054902,0.0009317169942785346,-0.0005133779680332119,-1.2356159664530407e-05,0.001159499856494619,-0.001573382893659247,2.6864307811979953e-15,0.0,0.0,0.0,0.0,-1.4791141972893971e-30,0.0,0.0,3.4817930131806425e-07,3.4817930131806473e-07
51.81,32.247024101046534,17.48596636182899,0.0001527255824747694,0.9877848408487565,-4.873820708322923e-05,-0.00033715273243350503,-0.15582359302114357,8.786978114632737e-06,-0.0006812578940840365,-0.3129223739286632,0.1074661193446425,0.0009217957834008689,-0.0005011622901543796,-1.2296590764167275e-05,0.0011425958544236702,-0.0015561843328357977,2.1760089327703764e-15,0.0,0.0,0.0,0.0,-1.0846837446788912e-30,0.0,0.0,3.133613711862578e-07,3.1336137118625825e-07
51.82,32.24804283321806,17.485646376300597,0.00014849924004825424,0.9877836369054666,-4.7912771623726155e-05,-0.00033154356342810344,-0.15583123706446478,8.674785588809101e-06,-0.0006699192768068947,-0.3129378503888032,0.10608917543936125,0.00091196926287504,-0.0004882926135635355,-1.2232187233856609e-05,0.00112498816680073,-0.0015391548739213494,1.7625672355440049e-15,0.0,0.0,0.0,0.0,-8.38164711797325e-31,0.0,0.0,2.8202523406763205e-07,2.820252340676324e-07
51.83,32.24904851290779,17.485330494209904,0.0001443834518688668,0.987782446045815,-4.7101007303747344e-05,-0.0003260230231408496,-0.15583879739727904,8.562977146875574e-06,-0.0006587600148459096,-0.31295315739761537,0.10472971606161813,0.0009022367446280252,-0.0004748431528996183,-1.2162345120252134e-05,0.0011067351098067774,-0.0015222933379061417,1.4276794607906438e-15,0.0,0.0,0.0,0.0,-7.888609052210118e-31,0.0,0.0,2.5382271066086883e-07,2.538227106608692e-07
51.84,32.25004130591982,17.48501866351498,0.00014038425647810843,0.987781268141831,-4.6303366185943e-05,-0.00032059416040329845,-0.15584627484639776,8.451617505316695e-06,-0.0006477862722147005,-0.3129682966284206,0.1033875281743708,0.0008925975448918304,-0.0004608879533662532,-1.208654623481131e-05,0.001087894530499012,-0.00150559853915715,1.1564203632404216e-15,0.0,0.0,0.0,0.0,-5.9164567891575885e-31,0.0,0.0,2.2844043959478196e-07,2.2844043959478228e-07
51.85,32.251021376037514,17.484710832803344,0.00013650694605730397,0.9877801030665566,-4.5520253147561735e-05,-0.0003152597398450498,-0.15585367023277272,8.340776063861806e-06,-0.0006370036367595823,-0.3129832697426438,0.10206240138397442,0.0008830509844258754,-0.0004465004772114086,-1.2004358743699151e-05,0.0010685238162280047,-0.0014890692858408273,9.367004942247415e-16,0.0,0.0,0.0,0.0,-5.423418723394456e-31,0.0,0.0,2.0559639563530376e-07,2.0559639563530405e-07
51.86,32.25198888504855,17.48440695128434,0.00013275607363330707,0.9877789506940418,-4.47520266567105e-05,-0.00031002224408973456,-0.1558609843714653,8.230526031874434e-06,-0.0006264171247397196,-0.3129980783897556,0.10075412790657295,0.0008735963886785292,-0.00043175321378335717,-1.1915437053390893e-05,0.0010486798965674991,-0.0014727043803568708,7.587274003220407e-16,0.0,0.0,0.0,0.0,-3.944304526105059e-31,0.0,0.0,1.850367560717734e-07,1.8503675607177366e-07
51.870000000000005,32.252943992769715,17.484106968781557,0.00012913546410470627,0.9877778108993382,-4.399899954873029e-05,-0.00030488387596511657,-0.15586821807161771,8.120943559905725e-06,-0.0006160311854352444,-0.3130127242072164,0.09946250253312765,0.0008642330878906208,-0.0004167173148894469,-1.1819521020193803e-05,0.0010284192354573798,-0.001456502619782122,6.145691942608531e-16,0.0,0.0,0.0,0.0,-3.2047474274603605e-31,0.0,0.0,1.6653308046459606e-07,1.665330804645963e-07
51.88,32.2538868570713,17.483810835725414,0.0001256482288263505,0.9877766835584947,-4.3261439807771485e-05,-0.00029984656078071867,-0.1558753721364265,8.012106882995454e-06,-0.0006058497058904313,-0.3130272088204261,0.09818732259278462,0.0008549604171440477,-0.00040146225686478687,-1.171643451610368e-05,0.001007797811802558,-0.0014404627963235796,4.97801047351291e-16,0.0,0.0,0.0,0.0,-3.0814879110195774e-31,0.0,0.0,1.4987977241813645e-07,1.4987977241813669e-07
51.89,32.25481763390113,17.483518503145806,0.00012229678347768218,0.9877755685485505,-4.2539571359988734e-05,-0.00029491194873373504,-0.15588244736311838,7.904095481962056e-06,-0.000595876015913971,-0.31304153384267797,0.09692838791438205,0.000845777716358867,-0.00038605553044390733,-1.1606083387187695e-05,0.000986871087293759,-0.0014245836977793826,4.0321884835454574e-16,0.0,0.0,0.0,0.0,-2.588449845256445e-31,0.0,0.0,1.348917951763228e-07,1.3489179517632302e-07
51.9,32.255736477308275,17.483229922664876,0.00011908286893113626,0.9877744657475311,-4.1833574885731336e-05,-0.0002900814175088149,-0.1558894445429286,7.7969892685461e-06,-0.000586112893468205,-0.3130557008751172,0.09568550078599021,0.0008366843302424822,-0.0003705623592230112,-1.1488452844029733e-05,0.0009656939607136483,-0.0014088641080065268,3.266072671671821e-16,0.0,0.0,0.0,0.0,-1.9721522630525295e-31,0.0,0.0,1.2140261565869054e-07,1.2140261565869072e-07
51.910000000000004,32.25664353946627,17.48294504648992,0.00011600757483062551,0.9877733750344425,-4.114358865870043e-05,-0.0002853560751397433,-0.15589636446108132,7.690867799863421e-06,-0.00057656257058419,-0.3130697115067043,0.09445846591246332,0.0008276796081947249,-0.0003550454472064899,-1.136360432667906e-05,0.0009443207084576155,-0.001393302807393986,2.645518864054175e-16,0.0,0.0,0.0,0.0,-1.6023737137301802e-31,0.0,0.0,1.0926235409282149e-07,1.0926235409282166e-07
51.92,32.257538970696025,17.482663827406398,0.00011307136558675767,0.9877722962892652,-4.046970942030413e-05,-0.00028073676320127216,-0.15590320789677262,7.585809527188993e-06,-0.0005672267399399957,-0.3130835673141832,0.09324709037106016,0.0008187629041727893,-0.00033956475565147335,-1.1231671889003149e-05,0.0009228049114280063,-0.001377898573339849,2.142870279883882e-16,0.0,0.0,0.0,0.0,-1.2942249226282225e-31,0.0,0.0,9.833611868353934e-08,9.833611868353949e-08
51.93,32.25842291948825,17.48238621877108,0.00011027410849475818,0.9877712293929504,-3.9811993297393077e-05,-0.00027622406039755506,-0.15590997562315603,7.481891083634729e-06,-0.0005581065622360672,-0.31309726986205416,0.09205118356526018,0.0008099335765200914,-0.0003241773091604928,-1.1092858149360413e-05,0.000901199368849803,-0.001362650180731025,1.7357249267059445e-16,0.0,0.0,0.0,0.0,-1.0477058897466563e-31,0.0,0.0,8.850250681518541e-08,8.850250681518554e-08
51.94,32.25929553252539,17.482112174505335,0.00010761510368293418,0.9877701742274126,-3.9170456771231854e-05,-0.0002718182866100221,-0.15591666840733007,7.379186614808074e-06,-0.0005492026744942298,-0.31311082070255103,0.09087055717696267,0.0008011909877632117,-0.0003089370307266666,-1.0947429856079602e-05,0.0008795559999017805,-0.0013475564024240383,1.4059371906318153e-16,0.0,0.0,0.0,0.0,-8.628166150854817e-32,0.0,0.0,7.965225613366687e-08,7.9652256133667e-08
51.95,32.26015695470322,17.48184164908855,0.00010509311560368826,0.9877691306755263,-3.854507770499324e-05,-0.0002675195074623411,-0.15592328701032865,7.277767156049532e-06,-0.0005405151993964928,-0.31312422137562435,0.08970502511730453,0.000792534504381122,-0.000293894605223958,-1.0795713117366064e-05,0.000857925734335245,-0.001332616009725407,1.1388091244117703e-16,0.0,0.0,0.0,0.0,-7.087422195345028e-32,0.0,0.0,7.168703052030018e-08,7.16870305203003e-08
51.96,32.26100732915181,17.481574597551692,0.00010270640578500231,0.9877680986211191,-3.793579643632971e-05,-0.00026332753945385344,-0.1559298321871137,7.177700059346803e-06,-0.0005320437557672107,-0.31313747340892806,0.08855440347636755,0.0007839634965509171,-0.0002790973706568561,-1.0638088345961078e-05,0.0008363583934654528,-0.0013178277728700945,9.22435390773534e-17,0.0,0.0,0.0,0.0,-6.471124613141112e-32,0.0,0.0,6.451832746827016e-08,6.451832746827027e-08
51.97,32.26184679725613,17.481310975471022,0.00010045276656946142,0.9877670779489677,-3.734251694050347e-05,-0.0002592419557044489,-0.15593630468657016,7.079048472519976e-06,-0.000523787470285185,-0.31315057831781207,0.08741851047214833,0.0007754773378742491,-0.0002645892360609429,-1.0474984969163286e-05,0.0008149025635051563,-0.0013031904614965312,7.471726665265626e-17,0.0,0.0,0.0,0.0,-4.930380657631324e-32,0.0,0.0,5.806649472144315e-08,5.8066494721443244e-08
51.980000000000004,32.26267549867614,17.481050738961958,9.832955557824092e-05,0.9877660685447915,-3.676510806840752e-05,-0.0002552620923449337,-0.1559427052515034,6.9818708727662085e-06,-0.0005157449904943316,-0.3131635376053187,0.08629716639908053,0.000767075405088613,-0.00025041062515395975,-1.0306875954703606e-05,0.0007936054627767749,-0.0012887028451167184,6.052098598865157e-17,0.0,0.0,0.0,0.0,-3.8518598887744717e-32,0.0,0.0,5.2259845249298836e-08,5.225984524929892e-08
51.99,32.26349357136631,17.480793844673077,9.633373064757872e-05,0.9877650702952481,-3.6203404862765206e-05,-0.00025138705557871226,-0.155949034618639,6.886220656149602e-06,-0.0005079144991649441,-0.31317635276218386,0.0851901935764667,0.0007587570777675531,-0.00023659844452652318,-1.0134272202465898e-05,0.0007725128047344327,-0.0012743636935799614,4.902199865080777e-17,0.0,0.0,0.0,0.0,-3.0814879110195774e-32,0.0,0.0,4.7033860724368956e-08,4.703386072436903e-08
52.0,32.26430115159478,17.480540249780276,9.446188499849497e-05,0.9877640830879272,-3.565720995444033e-05,-0.00024761572943042553,-0.1559552935186249,6.792145784126155e-06,-0.0005002937300370559,-0.313189025266844,0.08409741629719658,0.0007505217380137528,-0.0002231860750033941,-9.957716851172304e-06,0.0007516686588603435,-0.0012601717775288183,3.9707818907154294e-17,0.0,0.0,0.0,0.0,-2.465190328815662e-32,0.0,0.0,4.233047465193206e-08,4.2330474651932124e-08
52.01,32.26509837396192,17.48028991198107,9.271028241444934e-05,0.987763106811346,-3.5126295039436555e-05,-0.00024394678418705997,-0.15596148267603568,6.699688487707938e-06,-0.0004928799849569721,-0.3132015565854455,0.08301866077711838,0.0007423687701488355,-0.0002102033847444061,-9.777779547932888e-06,0.0007311153114737521,-0.0012461258688459083,3.2163333314794984e-17,0.0,0.0,0.0,0.0,-1.8488927466117464e-32,0.0,0.0,3.8097427186738856e-08,3.809742718673891e-08
52.02,32.26588537141848,17.480042789489044,9.107489221629966e-05,0.9877621413549436,-3.461040243580882e-05,-0.00024037868552694562,-0.15596760280937927,6.6088850293980455e-06,-0.0004856701523976746,-0.31321394817186043,0.08195375510542385,0.0007342975604035473,-0.00019767676257800715,-9.595050727016706e-06,0.0007108931284823049,-0.0012322247410902795,2.6052299984983932e-17,0.0,0.0,0.0,0.0,-1.617781153285278e-32,0.0,0.0,3.428768446806497e-08,3.428768446806502e-08
52.03,32.26666227528324,17.479798841028437,8.955142383924794e-05,0.9877611866090751,-3.410924671836515e-05,-0.00023690970432209405,-0.15597365463110555,6.519765522572924e-06,-0.0004786607273336941,-0.31322620146770525,0.08090252919639444,0.0007263074966118146,-0.00018562917000401435,-9.410135942359066e-06,0.0006910404220619228,-0.0012184671699221165,2.110236298783699e-17,0.0,0.0,0.0,0.0,-1.232595164407831e-32,0.0,0.0,3.0858916021258474e-08,3.085891602125852e-08
52.04,32.26742921526023,17.479558025828876,8.813536083223862e-05,0.9877602424650073,-3.362251642772972e-05,-0.00023353792708966114,-0.15597963884761737,6.432353807552264e-06,-0.0004718478324215382,-0.31323831790236467,0.07986481474283784,0.0007183979679119684,-0.00017408021026489215,-9.22365029620322e-06,0.0006715933231749281,-0.0012048519335146391,1.709291402014796e-17,0.0,0.0,0.0,0.0,-1.0014835710813626e-32,0.0,0.0,2.7773024419132626e-08,2.777302441913267e-08
52.050000000000004,32.268186319455495,17.479320303620227,8.682199411632542e-05,0.9877593088149126,-3.314987584909014e-05,-0.00023026126705910408,-0.15598555615928347,6.346667383183891e-06,-0.0004652272404181732,-0.313250298893019,0.07884044517152047,0.0007105683644582126,-0.00016304621286552078,-9.036213003910818e-06,0.0006525856617308452,-0.0011913778129521348,1.3845260356319848e-17,0.0,0.0,0.0,0.0,-8.474091755303838e-33,0.0,0.0,2.4995721977219365e-08,2.49957219772194e-08
52.06,32.26893371439346,17.47908563462758,8.560645435463897e-05,0.9877583855518637,-3.269096685478752e-05,-0.0002270774758129973,-0.15599140726045324,6.262717392380952e-06,-0.0004587943977526912,-0.3132621458446747,0.07782925560087035,0.0007028180771451842,-0.00015254033193346132,-8.84844213239264e-06,0.0006340488560449603,-0.0011780435926131594,1.1214660888619077e-17,0.0,0.0,0.0,0.0,-6.548161810916602e-33,0.0,0.0,2.249614977949743e-08,2.249614977949746e-08
