time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
24.0,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,0.0,0.0,1.6940658945086007e-21,0.0,9.926167350636332e-24,0.0,3.3087224502121107e-22,0.0,1.7763568394002505e-15,0.0,1.6940949748274144e-21,3.3087224502121107e-22
24.01,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,0.0,0.0,1.6940658945086007e-21,0.0,-1.3234889800848443e-23,0.0,2.779326858178173e-22,0.0,1.7763568394002505e-15,0.0,1.6941175925080484e-21,2.779326858178173e-22
24.02,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,0.0,0.0,1.6940658945086007e-21,0.0,-3.639594695233322e-23,0.0,2.117582368135751e-22,0.0,1.7763568394002505e-15,0.0,1.6944568214893476e-21,2.117582368135751e-22
24.03,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-5.293955920339377e-23,0.0,1.852884572118782e-22,0.0,1.7763568394002505e-15,0.0,1.6948928732713094e-21,1.852884572118782e-22
24.04,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-6.948317145445432e-23,0.0,1.5881867761018131e-22,0.0,1.7763568394002505e-15,0.0,1.695490243573402e-21,1.5881867761018131e-22
24.05,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-8.271806125530277e-23,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,1.696084176152546e-21,1.3234889800848443e-22
24.060000000000002,1.7763568394002505e-15,0.0,2.6469779601696886e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-9.595295105615121e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.69678113607902e-21,1.1911400820763599e-22
24.07,1.7763568394002505e-15,0.0,2.481541837659083e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-1.0918784085699965e-22,0.0,7.940933880509066e-23,0.0,1.7763568394002505e-15,0.0,1.6975809964559095e-21,7.940933880509066e-23
24.080000000000002,1.7763568394002505e-15,0.0,2.3161057151484775e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-1.1911400820763599e-22,0.0,6.617444900424221e-23,0.0,1.7763568394002505e-15,0.0,1.698248333397832e-21,6.617444900424221e-23
24.09,1.7763568394002505e-15,0.0,2.150669592637872e-23,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-1.3234889800848443e-22,0.0,2.6469779601696886e-23,0.0,1.7763568394002505e-15,0.0,1.6992279087106844e-21,2.6469779601696886e-23
24.1,1.7763568394002505e-15,0.0,1.9852334701272664e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.4227506535912076e-22,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7000298377264347e-21,0.0
24.11,1.7763568394002505e-15,0.0,1.819797347616661e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.4227506535912076e-22,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.7000298377264347e-21,0.0
24.12,1.7763568394002505e-15,0.0,1.6543612251060553e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.4227506535912076e-22,0.0,-1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,1.7000298377264347e-21,1.3234889800848443e-23
24.13,1.7763568394002505e-15,0.0,1.4889251025954498e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.4227506535912076e-22,0.0,-1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,1.7000298377264347e-21,1.3234889800848443e-23
24.14,1.7763568394002505e-15,0.0,1.4889251025954498e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.3896634290890865e-22,0.0,-1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,1.6997561293899493e-21,1.3234889800848443e-23
24.150000000000002,1.7763568394002505e-15,0.0,1.3234889800848443e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.3565762045869654e-22,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.6994888187115975e-21,0.0
24.16,1.7763568394002505e-15,0.0,1.1580528575742387e-23,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.3565762045869654e-22,0.0,0.0,0.0,1.7763568394002505e-15,0.0,1.6994888187115975e-21,0.0
24.17,1.7763568394002505e-15,0.0,9.926167350636332e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,-1.3234889800848443e-22,0.0,1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,1.6992279087106844e-21,1.3234889800848443e-23
24.18,1.7763568394002505e-15,0.0,8.271806125530277e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,-1.257314531080602e-22,0.0,2.6469779601696886e-23,0.0,1.7763568394002505e-15,0.0,1.6987253024659077e-21,2.6469779601696886e-23
24.19,1.7763568394002505e-15,0.0,8.271806125530277e-24,0.0,-3.3087224502121107e-23,0.0,1.6940658945086007e-21,0.0,-1.1911400820763599e-22,0.0,3.970466940254533e-23,0.0,1.7763568394002505e-15,0.0,1.698248333397832e-21,3.970466940254533e-23
24.2,1.7763568394002505e-15,0.0,6.617444900424222e-24,0.0,-3.3087224502121107e-23,0.0,1.6940658945086007e-21,0.0,-1.1249656330721176e-22,0.0,5.293955920339377e-23,0.0,1.7763568394002505e-15,0.0,1.6977970231135285e-21,5.293955920339377e-23
24.21,1.7763568394002505e-15,0.0,4.963083675318166e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.0257039595657543e-22,0.0,7.940933880509066e-23,0.0,1.7763568394002505e-15,0.0,1.6971682123655022e-21,7.940933880509066e-23
24.22,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-9.595295105615121e-23,0.0,7.940933880509066e-23,0.0,1.7763568394002505e-15,0.0,1.69678113607902e-21,7.940933880509066e-23
24.23,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-8.602678370551488e-23,0.0,9.26442286059391e-23,0.0,1.7763568394002505e-15,0.0,1.6962487619603268e-21,9.26442286059391e-23
24.240000000000002,1.7763568394002505e-15,0.0,0.0,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-7.77549775799846e-23,0.0,9.26442286059391e-23,0.0,1.7763568394002505e-15,0.0,1.6958493716942223e-21,9.26442286059391e-23
24.25,1.7763568394002505e-15,0.0,-1.6543612251060553e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-6.948317145445432e-23,0.0,1.0587911840678754e-22,0.0,1.7763568394002505e-15,0.0,1.695490243573402e-21,1.0587911840678754e-22
24.26,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-5.955700410381799e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.69511247168884e-21,1.1911400820763599e-22
24.27,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-5.1285197978287716e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.694842006344219e-21,1.1911400820763599e-22
24.28,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-4.4667753077863494e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.6946546737026545e-21,1.1911400820763599e-22
24.29,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-3.8050308177439273e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.6944931634236897e-21,1.1911400820763599e-22
24.3,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,-3.143286327701505e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.694357482891676e-21,1.1911400820763599e-22
24.310000000000002,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-2.481541837659083e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.6942476383121894e-21,1.1911400820763599e-22
24.32,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-1.6543612251060553e-23,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,1.694146671939457e-21,1.3234889800848443e-22
24.330000000000002,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,-9.926167350636332e-24,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,1.6940949748274144e-21,1.3234889800848443e-22
24.34,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,-3.308722450212111e-24,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,1.694069125679787e-21,1.3234889800848443e-22
24.35,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,1.6543612251060553e-24,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,1.694066702301975e-21,1.3234889800848443e-22
24.36,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,6.617444900424222e-24,0.0,1.3896634290890865e-22,0.0,1.7763568394002505e-15,0.0,1.6940788191563684e-21,1.3896634290890865e-22
24.37,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,9.926167350636332e-24,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,1.6940949748274144e-21,1.3234889800848443e-22
24.38,1.7763568394002505e-15,0.0,-3.308722450212111e-24,0.0,-1.3234889800848443e-23,0.0,1.6940658945086007e-21,0.0,1.3234889800848443e-23,0.0,1.257314531080602e-22,0.0,1.7763568394002505e-15,0.0,1.6941175925080484e-21,1.257314531080602e-22
24.39,1.7763568394002505e-15,0.0,-1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,1.6543612251060553e-23,0.0,1.257314531080602e-22,0.0,1.7763568394002505e-15,0.0,1.694146671939457e-21,1.257314531080602e-22
24.400000000000002,1.7763568394002505e-15,0.0,-1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,1.819797347616661e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.6941636347106097e-21,1.1911400820763599e-22
24.41,1.7763568394002505e-15,0.0,-1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,2.150669592637872e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.6942024061212092e-21,1.1911400820763599e-22
24.42,1.7763568394002505e-15,0.0,-1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,2.481541837659083e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.6942476383121894e-21,1.1911400820763599e-22
24.43,1.7763568394002505e-15,0.0,-1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,2.6469779601696886e-23,0.0,1.1249656330721176e-22,0.0,1.7763568394002505e-15,0.0,1.694272677041505e-21,1.1249656330721176e-22
24.44,1.7763568394002505e-15,0.0,0.0,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,2.9778502051908996e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.694327599409772e-21,1.1911400820763599e-22
24.45,1.7763568394002505e-15,0.0,0.0,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,2.9778502051908996e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.694327599409772e-21,1.1911400820763599e-22
24.46,1.7763568394002505e-15,0.0,0.0,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,3.143286327701505e-23,0.0,1.1249656330721176e-22,0.0,1.7763568394002505e-15,0.0,1.694357482891676e-21,1.1249656330721176e-22
24.47,1.7763568394002505e-15,0.0,0.0,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,3.143286327701505e-23,0.0,1.0587911840678754e-22,0.0,1.7763568394002505e-15,0.0,1.694357482891676e-21,1.0587911840678754e-22
24.48,1.7763568394002505e-15,0.0,0.0,0.0,-1.9852334701272664e-23,0.0,1.6940658945086007e-21,0.0,3.143286327701505e-23,0.0,1.0587911840678754e-22,0.0,1.7763568394002505e-15,0.0,1.694357482891676e-21,1.0587911840678754e-22
24.490000000000002,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-2.6469779601696886e-23,0.0,1.6940658945086007e-21,0.0,3.3087224502121107e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,1.694388981126376e-21,1.1911400820763599e-22
24.5,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,8.470329472543003e-22,0.0,3.3087224502121107e-23,0.0,1.257314531080602e-22,0.0,1.7763568394002505e-15,0.0,8.476789357767244e-22,1.257314531080602e-22
24.51,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.9852334701272664e-23,0.0,8.470329472543003e-22,0.0,3.474158572722716e-23,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,8.47745121786701e-22,1.3234889800848443e-22
24.52,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,3.474158572722716e-23,0.0,1.3234889800848443e-22,0.0,1.7763568394002505e-15,0.0,8.47745121786701e-22,1.3234889800848443e-22
24.53,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,3.3087224502121107e-23,0.0,1.257314531080602e-22,0.0,1.7763568394002505e-15,0.0,8.476789357767244e-22,1.257314531080602e-22
24.54,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,3.143286327701505e-23,0.0,1.1911400820763599e-22,0.0,1.7763568394002505e-15,0.0,8.476159735564791e-22,1.1911400820763599e-22
24.55,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.812414082680294e-23,0.0,1.0587911840678754e-22,0.0,1.7763568394002505e-15,0.0,8.474997233224045e-22,1.0587911840678754e-22
24.560000000000002,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.6469779601696886e-23,0.0,9.926167350636332e-23,0.0,1.7763568394002505e-15,0.0,8.474464366356547e-22,9.926167350636332e-23
24.57,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.481541837659083e-23,0.0,9.26442286059391e-23,0.0,1.7763568394002505e-15,0.0,8.473963763927195e-22,9.26442286059391e-23
24.580000000000002,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.481541837659083e-23,0.0,9.926167350636332e-23,0.0,1.7763568394002505e-15,0.0,8.473963763927195e-22,9.926167350636332e-23
24.59,1.7763568394002505e-15,0.0,1.6543612251060553e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.3161057151484775e-23,0.0,9.26442286059391e-23,0.0,1.7763568394002505e-15,0.0,8.473495431654405e-22,9.26442286059391e-23
24.6,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.3161057151484775e-23,0.0,8.602678370551488e-23,0.0,1.7763568394002505e-15,0.0,8.473495431654405e-22,8.602678370551488e-23
24.61,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,2.150669592637872e-23,0.0,8.602678370551488e-23,0.0,1.7763568394002505e-15,0.0,8.473059374889192e-22,8.602678370551488e-23
24.62,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,1.9852334701272664e-23,0.0,7.279189390466644e-23,0.0,1.7763568394002505e-15,0.0,8.472655598614862e-22,7.279189390466644e-23
24.63,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,1.6543612251060553e-23,0.0,5.955700410381799e-23,0.0,1.7763568394002505e-15,0.0,8.47194490563188e-22,5.955700410381799e-23
24.64,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,1.4889251025954498e-23,0.0,5.293955920339377e-23,0.0,1.7763568394002505e-15,0.0,8.47163799704886e-22,5.293955920339377e-23
24.650000000000002,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,1.3234889800848443e-23,0.0,4.632211430296955e-23,0.0,1.7763568394002505e-15,0.0,8.471363385207524e-22,4.632211430296955e-23
24.66,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,1.1580528575742387e-23,0.0,3.3087224502121107e-23,0.0,1.7763568394002505e-15,0.0,8.471121073248805e-22,3.3087224502121107e-23
24.67,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,9.926167350636332e-24,0.0,2.6469779601696886e-23,0.0,1.7763568394002505e-15,0.0,8.470911063944534e-22,2.6469779601696886e-23
24.68,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,8.271806125530277e-24,0.0,2.6469779601696886e-23,0.0,1.7763568394002505e-15,0.0,8.470733359697286e-22,2.6469779601696886e-23
24.69,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,6.617444900424222e-24,0.0,1.9852334701272664e-23,0.0,1.7763568394002505e-15,0.0,8.470587962540242e-22,1.9852334701272664e-23
24.7,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,4.963083675318166e-24,0.0,1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,8.470474874137072e-22,1.3234889800848443e-23
24.71,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,3.308722450212111e-24,0.0,1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,8.470394095781842e-22,1.3234889800848443e-23
24.72,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,1.6543612251060553e-24,0.0,6.617444900424222e-24,0.0,1.7763568394002505e-15,0.0,8.470345628398935e-22,6.617444900424222e-24
24.73,1.7763568394002505e-15,0.0,3.308722450212111e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,0.0,0.0,6.617444900424222e-24,0.0,1.7763568394002505e-15,0.0,8.470329472543003e-22,6.617444900424222e-24
24.740000000000002,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470345628398935e-22,0.0
24.75,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470345628398935e-22,0.0
24.76,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470345628398935e-22,0.0
24.77,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-3.308722450212111e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470394095781842e-22,0.0
24.78,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-2.481541837659083e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470365823175516e-22,0.0
24.79,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-3.308722450212111e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470394095781842e-22,0.0
24.8,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-3.308722450212111e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470394095781842e-22,0.0
24.810000000000002,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-6.617444900424222e-24,0.0,8.470329472543003e-22,0.0,-4.1359030627651384e-24,0.0,0.0,0.0,1.7763568394002505e-15,0.0,8.470430446137026e-22,0.0
24.82,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,-3.308722450212111e-24,0.0,6.617444900424222e-24,0.0,1.7763568394002505e-15,0.0,8.470394095781842e-22,6.617444900424222e-24
24.830000000000002,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,-3.308722450212111e-24,0.0,1.3234889800848443e-23,0.0,1.7763568394002505e-15,0.0,8.470394095781842e-22,1.3234889800848443e-23
24.84,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,-2.481541837659083e-24,0.0,1.9852334701272664e-23,0.0,1.7763568394002505e-15,0.0,8.470365823175516e-22,1.9852334701272664e-23
24.85,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,-2.481541837659083e-24,0.0,1.9852334701272664e-23,0.0,1.7763568394002505e-15,0.0,8.470365823175516e-22,1.9852334701272664e-23
24.86,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,-1.6543612251060553e-24,0.0,2.6469779601696886e-23,0.0,1.7763568394002505e-15,0.0,8.470345628398935e-22,2.6469779601696886e-23
24.87,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,-8.271806125530277e-25,0.0,3.970466940254533e-23,0.0,1.7763568394002505e-15,0.0,8.470333511509875e-22,3.970466940254533e-23
24.88,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,0.0,0.0,3.970466940254533e-23,0.0,1.7763568394002505e-15,0.0,8.470329472543003e-22,3.970466940254533e-23
24.89,1.7763568394002505e-15,0.0,2.481541837659083e-24,0.0,-1.3234889800848443e-23,0.0,8.470329472543003e-22,0.0,0.0,0.0,3.970466940254533e-23,0.0,1.7763568394002505e-15,0.0,8.470329472543003e-22,3.970466940254533e-23
