time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
23.87,15.579703571044725,0.0,1.8449164972946236e-08,0.999999999999999,0.0,-4.3460214933350166e-08,0.0,0.0,-8.692042986670036e-08,0.0,1.4133345905527462e-05,0.0,-2.3776192338649906e-08,0.0,1.119954209506158e-07,0.0,6.274920309324913e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682748566739854e-39,1.682748566739854e-39
23.88,15.57970371147161,0.0,1.8212942011461322e-08,0.9999999999999991,0.0,-4.290383066391444e-08,0.0,0.0,-8.58076613278289e-08,0.0,1.3952419779931305e-05,0.0,-2.3471478978887836e-08,0.0,1.1056136400073422e-07,0.0,5.082685450553181e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5144737100658688e-39,1.5144737100658688e-39
23.89,15.579703850100842,0.0,1.7979746352628026e-08,0.9999999999999991,0.0,-4.2354570717843184e-08,0.0,0.0,-8.47091414356864e-08,0.0,1.3773809753546041e-05,0.0,-2.3170662030186657e-08,0.0,1.0914565259914682e-07,0.0,4.1169752149480765e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363026339059282e-39,1.363026339059282e-39
23.900000000000002,15.579703986955428,0.0,1.774953928143446e-08,0.9999999999999991,0.0,-4.181234395001629e-08,0.0,0.0,-8.36246879000326e-08,0.0,1.3597486177582844e-05,0.0,-2.2873693334644634e-08,0.0,1.0774805418624413e-07,0.0,3.3347499241079418e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2267237051533537e-39,1.2267237051533537e-39
23.91,15.57970412205809,0.0,1.752228256150768e-08,0.9999999999999991,0.0,-4.127706037081541e-08,0.0,0.0,-8.255412074163085e-08,0.0,1.3423419782780228e-05,0.0,-2.258052528053957e-08,0.0,1.0636833911348545e-07,0.0,2.701147438527433e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1040513346380184e-39,1.1040513346380184e-39
23.92,15.579704255431253,0.0,1.7297938429712808e-08,0.9999999999999992,0.0,-4.0748631131679307e-08,0.0,0.0,-8.149726226335864e-08,0.0,1.3251581674544567e-05,0.0,-2.229111079127349e-08,0.0,1.0500628059932645e-07,0.0,2.1879294252072215e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.936462011742167e-40,9.936462011742167e-40
23.93,15.579704387097056,0.0,1.7076469590859205e-08,0.9999999999999992,0.0,-4.022696851087647e-08,0.0,0.0,-8.045393702175297e-08,0.0,1.308194332815297e-05,0.0,-2.200540331499294e-08,0.0,1.0366165468637059e-07,0.0,1.772222834417849e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94281581056795e-40,8.94281581056795e-40
23.94,15.579704517077358,0.0,1.6857839212506987e-08,0.9999999999999992,0.0,-3.971198589948903e-08,0.0,0.0,-7.942397179897809e-08,0.0,1.2914476584017668e-05,0.0,-2.1723356814866265e-08,0.0,1.0233424019972431e-07,0.0,1.435500495878458e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048534229511155e-40,8.048534229511155e-40
23.95,15.579704645393734,0.0,1.6642010919867462e-08,0.9999999999999992,0.0,-3.920359778760187e-08,0.0,0.0,-7.840719557520377e-08,0.0,1.274915364301118e-05,0.0,-2.1444925759997328e-08,0.0,1.0102381870653357e-07,0.0,1.1627554016615508e-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24368080656004e-40,7.24368080656004e-40
23.96,15.579704772067485,0.0,1.6428948790791225e-08,0.9999999999999992,0.0,-3.8701719750691166e-08,0.0,0.0,-7.740343950138235e-08,0.0,1.2585947061851431e-05,0.0,-2.117006511695387e-08,0.0,9.973017447667657e-08,0.0,9.418318753458563e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519312725904036e-40,6.519312725904036e-40
23.97,15.579704897119639,0.0,1.6218617350837852e-08,0.9999999999999992,0.0,-3.820626843620662e-08,0.0,0.0,-7.641253687241325e-08,0.0,1.2424829748546066e-05,0.0,-2.0898730341887383e-08,0.0,9.845309444458609e-08,0.0,7.628838190301437e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.867381453313632e-40,5.867381453313632e-40
23.98,15.579705020570954,0.0,1.601098156842145e-08,0.9999999999999993,0.0,-3.771716155034188e-08,0.0,0.0,-7.543432310068377e-08,0.0,1.2265774957895204e-05,0.0,-2.063087737322013e-08,0.0,9.71923681721724e-08,0.0,6.179358934144163e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.280643307982269e-40,5.280643307982269e-40
23.990000000000002,15.579705142441924,0.0,1.5806006850026485e-08,0.9999999999999993,0.0,-3.723431784498756e-08,0.0,0.0,-7.446863568997513e-08,0.0,1.2108756287051874e-05,0.0,-2.0366462624874066e-08,0.0,9.594778781281632e-08,0.0,5.005280736656772e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.752578977184042e-40,4.752578977184042e-40
24.0,15.57970526275278,0.0,1.5603659035488605e-08,0.9999999999999993,0.0,-3.675765710486178e-08,0.0,0.0,-7.351531420972358e-08,0.0,1.1953747671139385e-05,0.0,-2.010544298001561e-08,0.0,9.471914807640036e-08,0.0,4.0542773966919846e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277321079465638e-40,4.277321079465638e-40
24.01,15.579705381523492,0.0,1.5403904393335458e-08,0.9999999999999993,0.0,-3.6287100134812935e-08,0.0,0.0,-7.257420026962588e-08,0.0,1.180072337892491e-05,0.0,-1.9847775785289418e-08,0.0,9.35062461953448e-08,0.0,3.2839646913205074e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849588971519074e-40,3.849588971519074e-40
24.02,15.579705498773777,0.0,1.5206709616182732e-08,0.9999999999999993,0.0,-3.582256874728991e-08,0.0,0.0,-7.164513749457984e-08,0.0,1.1649658008548539e-05,0.0,-1.9593418845513972e-08,0.0,9.230888189161407e-08,0.0,2.6600113999696116e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4646300743671665e-40,3.4646300743671665e-40
24.03,15.579705614523098,0.0,1.501204181618093e-08,0.9999999999999993,0.0,-3.536398574997489e-08,0.0,0.0,-7.07279714999498e-08,0.0,1.1500526483307107e-05,0.0,-1.934233041881128e-08,0.0,9.112685734465824e-08,0.0,2.154609233975385e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1181670669304498e-40,3.1181670669304498e-40
24.04,15.57970572879067,0.0,1.4819868520508726e-08,0.9999999999999994,0.0,-3.491127493357419e-08,0.0,0.0,-6.98225498671484e-08,0.0,1.1353304047492076e-05,0.0,-1.9094469212142786e-08,0.0,8.99599771602536e-08,0.0,1.7452334795200617e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.806350360237405e-40,2.806350360237405e-40
24.05,15.57970584159546,0.0,1.4630157666908932e-08,0.9999999999999994,0.0,-3.446436105976272e-08,0.0,0.0,-6.892872211952546e-08,0.0,1.1207966262280774e-05,0.0,-1.8849794377223536e-08,0.0,8.880804834020545e-08,0.0,1.4136391184112506e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5257153242136646e-40,2.5257153242136646e-40
24.060000000000002,15.579705952956196,0.0,1.4442877599263458e-08,0.9999999999999994,0.0,-3.402316984927786e-08,0.0,0.0,-6.804633969855573e-08,0.0,1.1064489001680314e-05,0.0,-1.860826550678658e-08,0.0,8.767088025287627e-08,0.0,1.145047685913113e-81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2731437917922983e-40,2.2731437917922983e-40
24.07,15.579706062891363,0.0,1.425799706320391e-08,0.9999999999999994,0.0,-3.358762797015868e-08,0.0,0.0,-6.717525594031738e-08,0.0,1.0922848448523498e-05,0.0,-1.8369842631169818e-08,0.0,8.654828460450194e-08,0.0,9.274886255896216e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0458294126130685e-40,2.0458294126130685e-40
24.080000000000002,15.57970617141921,0.0,1.4075485201754727e-08,0.9999999999999994,0.0,-3.3157663026126764e-08,0.0,0.0,-6.631532605225354e-08,0.0,1.0783021090516042e-05,0.0,-1.8134486215197665e-08,0.0,8.544007541125858e-08,0.0,7.512657867275936e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412464713517618e-40,1.8412464713517618e-40
24.09,15.579706278557751,0.0,1.3895311551006069e-08,0.9999999999999994,0.0,-3.273320354510479e-08,0.0,0.0,-6.54664070902096e-08,0.0,1.0644983716334465e-05,0.0,-1.7902157155330362e-08,0.0,8.434606897204295e-08,0.0,6.085252872493507e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6571218242165856e-40,1.6571218242165856e-40
24.1,15.579706384324773,0.0,1.3717446035813881e-08,0.9999999999999994,0.0,-3.2314178967869593e-08,0.0,0.0,-6.46283579357392e-08,0.0,1.0508713411773968e-05,0.0,-1.767281677705416e-08,0.0,8.326608384192897e-08,0.0,4.9290548267197406e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491409641794927e-40,1.491409641794927e-40
24.11,15.579706488737834,0.0,1.35418589655249e-08,0.9999999999999994,0.0,-3.1900519636836286e-08,0.0,0.0,-6.380103927367259e-08,0.0,1.0374187555945688e-05,0.0,-1.7446426832486192e-08,0.0,8.219994080626412e-08,0.0,3.9925344096429896e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422686776154342e-40,1.3422686776154342e-40
24.12,15.579706591814265,0.0,1.3368521029724553e-08,0.9999999999999996,0.0,-3.149215678497039e-08,0.0,0.0,-6.29843135699408e-08,0.0,1.0241383817522655e-05,0.0,-1.722294949816847e-08,0.0,8.114746285536917e-08,0.0,3.233952871810822e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2080418098538908e-40,1.2080418098538908e-40
24.13,15.579706693571177,0.0,1.3197403294006003e-08,0.9999999999999996,0.0,-3.108902252482503e-08,0.0,0.0,-6.217804504965007e-08,0.0,1.0110280151033853e-05,0.0,-1.70023473730262e-08,0.0,8.010847515980581e-08,0.0,2.619501826166766e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872376288685018e-40,1.0872376288685018e-40
24.14,15.579706794025462,0.0,1.3028477195758813e-08,0.9999999999999996,0.0,-3.069104983770043e-08,0.0,0.0,-6.138209967540087e-08,0.0,9.980854793205737e-06,0.0,-1.6784583476466366e-08,0.0,7.90828050461772e-08,0.0,2.121796479195081e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785138659816516e-41,9.785138659816516e-41
24.150000000000002,15.579706893193796,0.0,1.286171453997595e-08,0.9999999999999996,0.0,-3.029817256292318e-08,0.0,0.0,-6.059634512584637e-08,0.0,9.853086259350623e-06,0.0,-1.6569621246593413e-08,0.0,7.807028197342733e-08,0.0,1.7186551481480153e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806624793834865e-41,8.806624793834865e-41
24.16,15.57970699109264,0.0,1.269708749507806e-08,0.9999999999999996,0.0,-2.991032538724279e-08,0.0,0.0,-5.98206507744856e-08,0.0,9.726953339801319e-06,0.0,-1.63574245385198e-08,0.0,7.707073750960622e-08,0.0,1.3921106699998922e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.925962314451378e-41,7.925962314451378e-41
24.17,15.579707087738246,0.0,1.2534568588754196e-08,0.9999999999999996,0.0,-2.9527443834343357e-08,0.0,0.0,-5.905488766868672e-08,0.0,9.602435096391406e-06,0.0,-1.6147957622750114e-08,0.0,7.608400530906843e-08,0.0,1.1276096426999129e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133366083006241e-41,7.133366083006241e-41
24.18,15.579707183146656,0.0,1.237413070381834e-08,0.9999999999999996,0.0,-2.914946425446816e-08,0.0,0.0,-5.829892850893633e-08,0.0,9.479510858980601e-06,0.0,-1.5941185183618502e-08,0.0,7.510992109007418e-08,0.0,9.133638105869295e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420029474705617e-41,6.420029474705617e-41
24.19,15.579707277333709,0.0,1.2215747074081305e-08,0.9999999999999996,0.0,-2.8776323814155393e-08,0.0,0.0,-5.755264762831079e-08,0.0,9.358160222024585e-06,0.0,-1.57370723177602e-08,0.0,7.414832261276282e-08,0.0,7.398246865754129e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778026527235055e-41,5.778026527235055e-41
24.2,15.579707370315038,0.0,1.2059391280237771e-08,0.9999999999999996,0.0,-2.840796048608309e-08,0.0,0.0,-5.681592097216619e-08,0.0,9.238363041188754e-06,0.0,-1.5535584532599025e-08,0.0,7.319904965747011e-08,0.0,5.9925799612608425e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.200223874511549e-41,5.200223874511549e-41
24.21,15.57970746210608,0.0,1.1905037245768355e-08,0.9999999999999996,0.0,-2.804431303902169e-08,0.0,0.0,-5.6088626078043386e-08,0.0,9.120099430005312e-06,0.0,-1.5336687744833853e-08,0.0,7.226194400336155e-08,0.0,4.853989768621283e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.680201487060394e-41,4.680201487060394e-41
24.22,15.579707552722073,0.0,1.1752659232856845e-08,0.9999999999999997,0.0,-2.7685321027892695e-08,0.0,0.0,-5.5370642055785396e-08,0.0,9.003349756573138e-06,0.0,-1.5140348278908127e-08,0.0,7.133684940735603e-08,0.0,3.93173171258324e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212181338354355e-41,4.212181338354355e-41
24.23,15.579707642178057,0.0,1.1602231838322818e-08,0.9999999999999997,0.0,-2.7330924783932037e-08,0.0,0.0,-5.466184956786408e-08,0.0,8.888094640299905e-06,0.0,-1.494653286544772e-08,0.0,7.042361158331436e-08,0.0,3.184702687192424e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7909632045189194e-41,3.7909632045189194e-41
24.240000000000002,15.579707730488884,0.0,1.1453729989570036e-08,0.9999999999999997,0.0,-2.6981065404956893e-08,0.0,0.0,-5.396213080991379e-08,0.0,8.77431494868587e-06,0.0,-1.4755208639653497e-08,0.0,6.952207818146973e-08,0.0,2.5796091766258632e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4118668840670274e-41,3.4118668840670274e-41
24.25,15.579707817669211,0.0,1.1307128940551144e-08,0.9999999999999997,0.0,-2.6635684745734775e-08,0.0,0.0,-5.3271369491469556e-08,0.0,8.661991794148828e-06,0.0,-1.4566343139636175e-08,0.0,6.863209876807762e-08,0.0,2.0894834330669496e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.070680195660325e-41,3.070680195660325e-41
24.26,15.579707903733512,0.0,1.1162404267749294e-08,0.9999999999999997,0.0,-2.6294725408453882e-08,0.0,0.0,-5.258945081690777e-08,0.0,8.551106530889687e-06,0.0,-1.4379904304682148e-08,0.0,6.775352480526474e-08,0.0,1.6924815807842293e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7636121760942925e-41,2.7636121760942925e-41
24.27,15.579707988696073,0.0,1.1019531866177445e-08,0.9999999999999997,0.0,-2.595813073329375e-08,0.0,0.0,-5.1916261466587504e-08,0.0,8.441640751798138e-06,0.0,-1.419586047344013e-08,0.0,6.688620963105754e-08,0.0,1.3709100804352258e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487250958484863e-41,2.487250958484863e-41
24.28,15.579708072570998,0.0,1.0878487945396188e-08,0.9999999999999997,0.0,-2.5625844789095325e-08,0.0,0.0,-5.125168957819066e-08,0.0,8.333576285397911e-06,0.0,-1.4014180382019569e-08,0.0,6.60300084395725e-08,0.0,1.110437165152533e-83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238525862636377e-41,2.238525862636377e-41
24.29,15.57970815537221,0.0,1.0739249025550996e-08,0.9999999999999997,0.0,-2.5297812364129745e-08,0.0,0.0,-5.05956247282595e-08,0.0,8.226895192831113e-06,0.0,-1.3834833161992924e-08,0.0,6.518477826135182e-08,0.0,8.994541037735516e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0146732763727392e-41,2.0146732763727392e-41
24.3,15.579708237113454,0.0,1.0601791933429922e-08,0.9999999999999997,0.0,-2.4973978956965097e-08,0.0,0.0,-4.99479579139302e-08,0.0,8.121579764881127e-06,0.0,-1.3657788338294935e-08,0.0,6.435037794382921e-08,0.0,7.285578240565768e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8132059487354652e-41,1.8132059487354652e-41
24.310000000000002,15.579708317808299,0.0,1.0466093798542785e-08,0.9999999999999997,0.0,-2.4654290767430538e-08,0.0,0.0,-4.930858153486108e-08,0.0,8.017612519033594e-06,0.0,-1.3483015827013097e-08,0.0,6.352666813191257e-08,0.0,5.901318374858273e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6318853538619188e-41,1.6318853538619188e-41
24.32,15.57970839747014,0.0,1.0332132049222986e-08,0.9999999999999997,0.0,-2.4338694687677263e-08,0.0,0.0,-4.867738937535453e-08,0.0,7.91497619657499e-06,0.0,-1.3310485933064643e-08,0.0,6.271351124867062e-08,0.0,4.780067883635201e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.468696818475727e-41,1.468696818475727e-41
24.330000000000002,15.579708476112202,0.0,1.0199884408753066e-08,0.9999999999999997,0.0,-2.4027138293335773e-08,0.0,0.0,-4.805427658667155e-08,0.0,7.813653759728295e-06,0.0,-1.3140169347756207e-08,0.0,6.191077147611318e-08,0.0,3.8718549857445133e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218271366281544e-41,1.3218271366281544e-41
24.34,15.579708553747539,0.0,1.0069328891515247e-08,0.9999999999999997,0.0,-2.371956983476906e-08,0.0,0.0,-4.7439139669538126e-08,0.0,7.7136283888253e-06,0.0,-1.2972037146223434e-08,0.0,6.111831473605476e-08,0.0,3.136202538453056e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189644422965339e-41,1.189644422965339e-41
24.35,15.579708630389037,0.0,9.940443799168124e-09,0.9999999999999998,0.0,-2.3415938228421247e-08,0.0,0.0,-4.68318764568425e-08,0.0,7.6148834795150795e-06,0.0,-1.2806060784748652e-08,0.0,6.033600867105371e-08,0.0,2.5403240561469756e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0706799806688051e-41,1.0706799806688051e-41
24.36,15.579708706049422,0.0,9.813207716850751e-09,0.9999999999999998,0.0,-2.311619304826139e-08,0.0,0.0,-4.623238609652279e-08,0.0,7.517402640008145e-06,0.0,-1.2642212097955641e-08,0.0,5.956372262541919e-08,0.0,2.0576624854790498e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.636119826019246e-42,9.636119826019246e-42
24.37,15.57970878074125,0.0,9.687599509415372e-09,0.9999999999999998,0.0,-2.282028451732208e-08,0.0,0.0,-4.564056903464417e-08,0.0,7.421169688355851e-06,0.0,-1.2480463295881364e-08,0.0,5.880132762628039e-08,0.0,1.6667066132380308e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672507843417322e-42,8.672507843417322e-42
24.38,15.579708854476921,0.0,9.563598317689983e-09,0.9999999999999998,0.0,-2.2528163499332534e-08,0.0,0.0,-4.5056326998665074e-08,0.0,7.326168649764585e-06,0.0,-1.2320786960925338e-08,0.0,5.804869636471285e-08,0.0,1.3500323567228053e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.80525705907559e-42,7.80525705907559e-42
24.39,15.579708927268676,0.0,9.441183554771983e-09,0.9999999999999998,0.0,-2.223978149044595e-08,0.0,0.0,-4.4479562980891904e-08,0.0,7.2323837539442954e-06,0.0,-1.216315604467806e-08,0.0,5.730570317691835e-08,0.0,1.093526208945472e-84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.024731353168031e-42,7.024731353168031e-42
24.400000000000002,15.579708999128599,0.0,9.320334902354092e-09,0.9999999999999998,0.0,-2.195509061106081e-08,0.0,0.0,-4.391018122212163e-08,0.0,7.13979943249093e-06,0.0,-1.2007543864630645e-08,0.0,5.657222402545558e-08,0.0,8.857562292458325e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.322258217851228e-42,6.322258217851228e-42
24.41,15.579709070068615,0.0,9.20103230708372e-09,0.9999999999999998,0.0,-2.1674043597735927e-08,0.0,0.0,-4.334808719547186e-08,0.0,7.048400316302336e-06,0.0,-1.185392410076847e-08,0.0,5.584813648051979e-08,0.0,7.174625456891243e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6900323960661055e-42,5.6900323960661055e-42
24.42,15.579709140100505,0.0,9.083255976956922e-09,0.9999999999999998,0.0,-2.1396593795198957e-08,0.0,0.0,-4.2793187590397914e-08,0.0,6.958171233027205e-06,0.0,-1.1702270792052217e-08,0.0,5.5133319701270793e-08,0.0,5.811446620081908e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1210291564594953e-42,5.1210291564594953e-42
24.43,15.57970920923589,0.0,8.966986377748068e-09,0.9999999999999998,0.0,-2.1122695148448144e-08,0.0,0.0,-4.224539029689629e-08,0.0,6.869097204546638e-06,0.0,-1.1552558332790339e-08,0.0,5.442765441720931e-08,0.0,4.7072717622663455e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.608926240813546e-42,4.608926240813546e-42
24.44,15.579709277486248,0.0,8.85220422947626e-09,0.9999999999999998,0.0,-2.0852302194947095e-08,0.0,0.0,-4.170460438989419e-08,0.0,6.781163444487911e-06,0.0,-1.1404761468907408e-08,0.0,5.373102290960261e-08,0.0,3.81289012743574e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1480336167321913e-42,4.1480336167321913e-42
24.45,15.579709344862911,0.0,8.738890502909548e-09,0.9999999999999998,0.0,-2.058537005691226e-08,0.0,0.0,-4.117074011382452e-08,0.0,6.694355355770028e-06,0.0,-1.1258855294113338e-08,0.0,5.304330899296113e-08,0.0,3.0884410032229495e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7332302550589723e-42,3.7332302550589723e-42
24.46,15.57970941137706,0.0,8.627026416107882e-09,0.9999999999999998,0.0,-2.0321854433692924e-08,0.0,0.0,-4.064370886738585e-08,0.0,6.6086585281806665e-06,0.0,-1.1114815245978877e-08,0.0,5.23643979965685e-08,0.0,2.5016372126105895e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3599072295530753e-42,3.3599072295530753e-42
24.47,15.579709477039739,0.0,8.51659343100573e-09,0.9999999999999998,0.0,-2.0061711594243387e-08,0.0,0.0,-4.0123423188486775e-08,0.0,6.524058735984099e-06,0.0,-1.0972617101923108e-08,0.0,5.16941767460679e-08,0.0,2.0263261422145773e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0239165065977676e-42,3.0239165065977676e-42
24.48,15.579709541861845,0.0,8.407573250035197e-09,0.9999999999999998,0.0,-1.9804898369687095e-08,0.0,0.0,-3.960979673937419e-08,0.0,6.440541935559707e-06,0.0,-1.0832236975119082e-08,0.0,5.1032533545108594e-08,0.0,1.6413241751938076e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7215248559379907e-42,2.7215248559379907e-42
24.490000000000002,15.579709605854141,0.0,8.299947812790447e-09,0.9999999999999998,0.0,-1.9551372145972338e-08,0.0,0.0,-3.9102744291944676e-08,0.0,6.358094263070698e-06,0.0,-1.069365131032394e-08,0.0,5.037935815705661e-08,0.0,1.329472581906984e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4493723703441918e-42,2.4493723703441918e-42
24.5,15.579709669027249,0.0,8.193699292734142e-09,0.9999999999999998,0.0,-1.9301090856619267e-08,0.0,0.0,-3.860218171323853e-08,0.0,6.276702032162623e-06,0.0,-1.0556836879640128e-08,0.0,4.973454178677427e-08,0.0,1.0768727913446572e-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2044351333097725e-42,2.2044351333097725e-42
24.51,15.579709731391656,0.0,8.08881009394655e-09,0.9999999999999998,0.0,-1.9054012975557796e-08,0.0,0.0,-3.810802595111559e-08,0.0,6.196351731691341e-06,0.0,-1.042177077821453e-08,0.0,4.909797706247371e-08,0.0,8.722669609891722e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9839916199787953e-42,1.9839916199787953e-42
24.52,15.579709792957713,0.0,7.985262847917922e-09,0.9999999999999998,0.0,-1.881009751005607e-08,0.0,0.0,-3.762019502011214e-08,0.0,6.117030023480033e-06,0.0,-1.0288430419882437e-08,0.0,4.846955801764972e-08,0.0,7.065362384012297e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.785592457980916e-42,1.785592457980916e-42
24.53,15.579709853735642,0.0,7.88304041038465e-09,0.9999999999999998,0.0,-1.856930399373902e-08,0.0,0.0,-3.713860798747804e-08,0.0,6.038723740104908e-06,0.0,-1.0156793532763441e-08,0.0,4.7849180073097665e-08,0.0,5.7229435310499595e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6070332121828242e-42,1.6070332121828242e-42
24.54,15.57970991373553,0.0,7.782125858209641e-09,0.9999999999999998,0.0,-1.8331592479696656e-08,0.0,0.0,-3.666318495939331e-08,0.0,5.961419882709225e-06,0.0,-1.0026838154816368e-08,0.0,4.723674001902252e-08,0.0,4.635584260150467e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463298909645418e-42,1.4463298909645418e-42
24.55,15.579709972967338,0.0,7.682502486307297e-09,0.9999999999999999,0.0,-1.8096923533681524e-08,0.0,0.0,-3.619384706736305e-08,0.0,5.885105618845283e-06,0.0,-9.898542629360403e-09,0.0,4.6632135997245185e-08,0.0,3.754823250721879e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3016969018680877e-42,1.3016969018680877e-42
24.560000000000002,15.579710031440898,0.0,7.584153804613398e-09,0.9999999999999999,0.0,-1.7865258227394906e-08,0.0,0.0,-3.573051645478981e-08,0.0,5.809768280344009e-06,0.0,-9.771885600569575e-09,0.0,4.603526748351242e-08,0.0,3.0414068330847213e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1715272116812789e-42,1.1715272116812789e-42
24.57,15.579710089165918,0.0,7.48706353510011e-09,0.9999999999999999,0.0,-1.7636558131861178e-08,0.0,0.0,-3.5273116263722356e-08,0.0,5.7353953612118054e-06,0.0,-9.646846008947695e-09,0.0,4.5446035269916905e-08,0.0,2.4635395347986248e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054374490513151e-42,1.054374490513151e-42
24.580000000000002,15.579710146151978,0.0,7.391215608836308e-09,0.9999999999999999,0.0,-1.7410785310889802e-08,0.0,0.0,-3.4821570621779604e-08,0.0,5.661974515554298e-06,0.0,-9.523403086790814e-09,0.0,4.486434144743391e-08,0.0,1.995467023186886e-86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48937041461836e-43,9.48937041461836e-43
