time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
18.64,1.7307741522247697e-05,0.0,-8.042588789575767e-14,1.0,0.0,1.892438506405573e-13,0.0,0.0,3.784877012811146e-13,0.0,-6.150253750478138e-11,0.0,1.0557038812404632e-13,0.0,-4.899752585417788e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.650000000000002,1.7307740911167375e-05,0.0,-7.937703538745218e-14,1.0,0.0,1.868096574248083e-13,0.0,0.0,3.736193148496166e-13,0.0,-6.071521719316095e-11,0.0,1.0420170103266624e-13,0.0,-4.83713583482736e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.66,1.7307740307909764e-05,0.0,-7.834182152140951e-14,1.0,0.0,1.8440659956337834e-13,0.0,0.0,3.688131991267567e-13,0.0,-5.993797370973358e-11,0.0,1.0284272063375308e-13,0.0,-4.775210564630127e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.67,1.7307739712374743e-05,0.0,-7.732014738993012e-14,1.0,0.0,1.8203433219674795e-13,0.0,0.0,3.640686643934959e-13,0.0,-5.917067817968272e-11,0.0,1.0149381603041305e-13,0.0,-4.713973297912339e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.68,1.7307739124463465e-05,0.0,-7.631191037065088e-14,1.0,0.0,1.796925121384945e-13,0.0,0.0,3.59385024276989e-13,0.0,-5.841320338021507e-11,0.0,1.001553605818017e-13,0.0,-4.653420812642166e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69,1.7307738544078357e-05,0.0,-7.531700409787752e-14,1.0,0.0,1.7738079775757854e-13,0.0,0.0,3.547615955151571e-13,0.0,-5.766542371874152e-11,0.0,9.882772914714401e-14,0.0,-4.593550102989881e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,1.7307737971123086e-05,0.0,-7.433531846078886e-14,1.0,0.0,1.7509884887961663e-13,0.0,0.0,3.5019769775923325e-13,0.0,-5.692721521136302e-11,0.0,9.751129546824449e-14,0.0,-4.5343583420787726e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.71,1.7307737405502554e-05,0.0,-7.336673962710275e-14,1.0,0.0,1.7284632670640167e-13,0.0,0.0,3.4569265341280335e-13,0.0,-5.619845546165898e-11,0.0,9.620642969540153e-14,0.0,-4.4758428462583303e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.72,1.7307736847122884e-05,0.0,-7.241115009074855e-14,1.0,0.0,1.7062289375288921e-13,0.0,0.0,3.4124578750577843e-13,0.0,-5.547902363977592e-11,0.0,9.491349606075647e-14,0.0,-4.4180010409800594e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.73,1.730773629589139e-05,0.0,-7.146842874205553e-14,1.0,0.0,1.6842821380083024e-13,0.0,0.0,3.368564276016605e-13,0.0,-5.476880046181376e-11,0.0,9.363285070224884e-14,0.0,-4.3608304283451815e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.740000000000002,1.7307735751716573e-05,0.0,-7.053845095893848e-14,1.0,0.0,1.662619518682001e-13,0.0,0.0,3.325239037364002e-13,0.0,-5.406766816950693e-11,0.0,9.236483964051805e-14,0.0,-4.304328556382683e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,1.7307735214508112e-05,0.0,-6.96210887175429e-14,1.0,0.0,1.6412377419354535e-13,0.0,0.0,3.282475483870907e-13,0.0,-5.337551051019751e-11,0.0,9.110979691028966e-14,0.0,-4.2484929901056057e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.76,1.7307734684176833e-05,0.0,-6.871621072080038e-14,1.0,0.0,1.6201334823435006e-13,0.0,0.0,3.2402669646870013e-13,0.0,-5.269221271709729e-11,0.0,8.986804284701552e-14,0.0,-4.1933212843831986e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.77,1.7307734160634703e-05,0.0,-6.78236825433409e-14,1.0,0.0,1.5993034267850596e-13,0.0,0.0,3.198606853570119e-13,0.0,-5.2017661489835536e-11,0.0,8.863988252880102e-14,0.0,-4.1388109586566237e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.78,1.730773364379482e-05,0.0,-6.694336679121184e-14,1.0,0.0,1.5787442746795987e-13,0.0,0.0,3.1574885493591973e-13,0.0,-5.135174497528919e-11,0.0,8.742560437295311e-14,0.0,-4.084959473516324e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.79,1.7307733133571387e-05,0.0,-6.607512327486379e-14,1.0,0.0,1.5584527383360512e-13,0.0,0.0,3.1169054766721024e-13,0.0,-5.0694352748692036e-11,0.0,8.622547888581983e-14,0.0,-4.0317642091499723e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.8,1.730773262987971e-05,0.0,-6.521880919387928e-14,1.0,0.0,1.5384255434048104e-13,0.0,0.0,3.0768510868096207e-13,0.0,-5.004537579501925e-11,0.0,8.50397575639673e-14,0.0,-3.979222445661129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.81,1.730773213263618e-05,0.0,-6.437427933194356e-14,1.0,0.0,1.5186594294234706e-13,0.0,0.0,3.037318858846941e-13,0.0,-4.940470649064369e-11,0.0,8.386867194415501e-14,0.0,-3.9273313452503683e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.82,1.7307731641758245e-05,0.0,-6.354138626058408e-14,1.0,0.0,1.4991511504470376e-13,0.0,0.0,2.998302300894075e-13,0.0,-4.877223858526011e-11,0.0,8.271243279902463e-14,0.0,-3.876087936242728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.830000000000002,1.730773115716442e-05,0.0,-6.27199805502395e-14,1.0,0.0,1.4798974757534343e-13,0.0,0.0,2.9597949515068686e-13,0.0,-4.8147867184073574e-11,0.0,8.157122947491246e-14,0.0,-3.8254890989378623e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.84,1.730773067877426e-05,0.0,-6.190991098725642e-14,1.0,0.0,1.4608951906152618e-13,0.0,0.0,2.9217903812305236e-13,0.0,-4.753148873024794e-11,0.0,8.044522936773153e-14,0.0,-3.775531553252288e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.85,1.7307730206508343e-05,0.0,-6.111102479545569e-14,1.0,0.0,1.4421410971289434e-13,0.0,0.0,2.884282194257887e-13,0.0,-4.6923000987610584e-11,0.0,7.933457753244542e-14,0.0,-3.7262118481166085e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.86,1.7307729740288273e-05,0.0,-6.032316786095591e-14,1.0,0.0,1.423632015092586e-13,0.0,0.0,2.847264030185172e-13,0.0,-4.6322303023609246e-11,0.0,7.823939642127416e-14,0.0,-3.6775263525845553e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.87,1.7307729280036648e-05,0.0,-5.954618495899291e-14,1.0,0.0,1.405364782924115e-13,0.0,0.0,2.81072956584823e-13,0.0,-4.572929519251686e-11,0.0,7.715978574542933e-14,0.0,-3.6294712486051464e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.88,1.730772882567706e-05,0.0,-5.877991998152698e-14,1.0,0.0,1.3873362586115033e-13,0.0,0.0,2.7746725172230066e-13,0.0,-4.514387911888027e-11,0.0,7.609582245487417e-14,0.0,-3.582042525404211e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.89,1.7307728377134085e-05,0.0,-5.802421616448632e-14,1.0,0.0,1.3695433206871889e-13,0.0,0.0,2.7390866413743777e-13,0.0,-4.4565957681208644e-11,0.0,7.50475608303416e-14,0.0,-3.535235975416957e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.900000000000002,1.7307727934333246e-05,0.0,-5.727891631355392e-14,1.0,0.0,1.3519828692190815e-13,0.0,0.0,2.703965738438163e-13,0.0,-4.399543499589741e-11,0.0,7.401503268161949e-14,0.0,-3.4890471917091644e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.91,1.7307727497201036e-05,0.0,-5.654386302746591e-14,1.0,0.0,1.334651826810879e-13,0.0,0.0,2.669303653621758e-13,0.0,-4.3432216401383407e-11,0.0,7.299824764592629e-14,0.0,-3.4434715668210056e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.92,1.730772706566488e-05,0.0,-5.5818898917852006e-14,1.0,0.0,1.3175471396047508e-13,0.0,0.0,2.6350942792095016e-13,0.0,-4.2876208442527217e-11,0.0,7.199719358005131e-14,0.0,-3.398504292964336e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.93,1.730772663965314e-05,0.0,-5.5103866824712536e-14,1.0,0.0,1.300665778279801e-13,0.0,0.0,2.601331556559602e-13,0.0,-4.23273188552183e-11,0.0,7.101183703982062e-14,0.0,-3.3541403635016477e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.94,1.7307726219095082e-05,0.0,-5.43986100266913e-14,1.0,0.0,1.2840047390400862e-13,0.0,0.0,2.5680094780801724e-13,0.0,-4.178545655119886e-11,0.0,7.004212384037066e-14,0.0,-3.31037457563265e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.95,1.7307725803920887e-05,0.0,-5.370297244536903e-14,1.0,0.0,1.2675610445863386e-13,0.0,0.0,2.535122089172677e-13,0.0,-4.125053160310218e-11,0.0,6.908797969066601e-14,0.0,-3.267201534212678e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.96,1.7307725394061623e-05,0.0,-5.301679884286778e-14,1.0,0.0,1.2513317450659288e-13,0.0,0.0,2.5026634901318576e-13,0.0,-4.072245522970141e-11,0.0,6.814931089568438e-14,0.0,-3.224615656625762e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.97,1.7307724989449244e-05,0.0,-5.233993501212261e-14,1.0,0.0,1.235313918995989e-13,0.0,0.0,2.470627837991978e-13,0.0,-4.020113978136451e-11,0.0,6.72260051197077e-14,0.0,-3.182611178634278e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.98,1.7307724590016577e-05,0.0,-5.167222795924188e-14,1.0,0.0,1.2195046741550084e-13,0.0,0.0,2.439009348310017e-13,0.0,-3.968649872571152e-11,0.0,6.631793220420424e-14,0.0,-3.1411821611265504e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.990000000000002,1.7307724195697306e-05,0.0,-5.101352607744273e-14,1.0,0.0,1.203901148438614e-13,0.0,0.0,2.407802296877228e-13,0.0,-3.917844663346992e-11,0.0,6.542494503385833e-14,0.0,-3.1003224976836007e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,1.730772380642596e-05,0.0,-5.0363679312111996e-14,1.0,0.0,1.1885005106756286e-13,0.0,0.0,2.377001021351257e-13,0.0,-3.8676899164524326e-11,0.0,6.454688044440273e-14,0.0,-3.060025922886482e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.01,1.7307723422137917e-05,0.0,-4.9722539316605745e-14,1.0,0.0,1.1732999614009078e-13,0.0,0.0,2.3465999228018157e-13,0.0,-3.818177305415643e-11,0.0,6.368356016603018e-14,0.0,-3.020286021286139e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.02,1.730772304276937e-05,0.0,-4.908995959846225e-14,1.0,0.0,1.158296733581829e-13,0.0,0.0,2.316593467163658e-13,0.0,-3.769298609947151e-11,0.0,6.283479179630442e-14,0.0,-2.981096236958632e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.03,1.7307722668257334e-05,0.0,-4.8465795655763044e-14,1.0,0.0,1.1434880932957025e-13,0.0,0.0,2.286976186591405e-13,0.0,-3.7210457146007646e-11,0.0,6.200036979665546e-14,0.0,-2.942449883569738e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.04,1.7307722298539633e-05,0.0,-4.784990510343509e-14,1.0,0.0,1.1288713403557389e-13,0.0,0.0,2.2577426807114778e-13,0.0,-3.673410607452401e-11,0.0,6.118007650672636e-14,0.0,-2.9043401548743887e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.05,1.7307721933554884e-05,0.0,-4.7242147789343336e-14,1.0,0.0,1.1144438088835862e-13,0.0,0.0,2.2288876177671723e-13,0.0,-3.6263853787964614e-11,0.0,6.037368317103908e-14,0.0,-2.8667601355781347e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.06,1.7307721573242487e-05,0.0,-4.6642385900077296e-14,1.0,0.0,1.1002028678268022e-13,0.0,0.0,2.2004057356536044e-13,0.0,-3.579962219859395e-11,0.0,5.958095097266131e-14,0.0,-2.829702812489807e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.07,1.7307721217542626e-05,0.0,-4.605048405638726e-14,1.0,0.0,1.0861459214199788e-13,0.0,0.0,2.1722918428399575e-13,0.0,-3.534133421530114e-11,0.0,5.880163206878541e-14,0.0,-2.793161085896713e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.080000000000002,1.7307720866396244e-05,0.0,-4.5466309398275445e-14,1.0,0.0,1.0722704095885723e-13,0.0,0.0,2.1445408191771446e-13,0.0,-3.488891373106916e-11,0.0,5.80354706233702e-14,0.0,-2.757127781096123e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.09,1.7307720519745042e-05,0.0,-4.4889731659794706e-14,1.0,0.0,1.0585738082948199e-13,0.0,0.0,2.1171476165896397e-13,0.0,-3.4442285610605994e-11,0.0,5.72822038322471e-14,0.0,-2.721595660019349e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,1.730772017753147e-05,0.0,-4.432062323365203e-14,1.0,0.0,1.0450536298254303e-13,0.0,0.0,2.0901072596508607e-13,0.0,-3.40013756781344e-11,0.0,5.6541562936351194e-14,0.0,-2.68655743288748e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.11,1.730771983969871e-05,0.0,-4.375885922575621e-14,1.0,0.0,1.0317074230210397e-13,0.0,0.0,2.0634148460420795e-13,0.0,-3.3566110705337325e-11,0.0,5.581327421900319e-14,0.0,-2.6520057698407045e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.12,1.730771950619068e-05,0.0,-4.320431749988837e-14,1.0,0.0,1.0185327734477013e-13,0.0,0.0,2.0370655468954026e-13,0.0,-3.3136418399455924e-11,0.0,5.509705998344017e-14,0.0,-2.617933312486129e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.13,1.7307719176952005e-05,0.0,-4.2656878712710766e-14,1.0,0.0,1.005527303510949e-13,0.0,0.0,2.011054607021898e-13,0.0,-3.271222739153729e-11,0.0,5.439263950706768e-14,0.0,-2.5843326853121397e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.14,1.7307718851928028e-05,0.0,-4.211642633936314e-14,1.0,0.0,9.926886725132256e-14,0.0,0.0,1.9853773450264513e-13,0.0,-3.2293467224829116e-11,0.0,5.3699729969183754e-14,0.0,-2.551196506920493e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.150000000000002,1.730771853106479e-05,0.0,-4.1582846689926934e-14,1.0,0.0,9.80014576655701e-14,0.0,0.0,1.960029153311402e-13,0.0,-3.188006834331857e-11,0.0,5.3018047349204094e-14,0.0,-2.518517401030606e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.16,1.730771821430902e-05,0.0,-4.105602891706608e-14,1.0,0.0,9.675027489857273e-14,0.0,0.0,1.9350054979714546e-13,0.0,-3.1471962080412803e-11,0.0,5.2347307292696373e-14,0.0,-2.486288007213778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.17,1.730771790160813e-05,0.0,-4.05358650151786e-14,1.0,0.0,9.551509592913812e-14,0.0,0.0,1.9103019185827624e-13,0.0,-3.106908064775851e-11,0.0,5.168722594280872e-14,0.0,-2.454500991318414e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.18,1.7307717592910212e-05,0.0,-4.002224981141598e-14,1.0,0.0,9.429570139447253e-14,0.0,0.0,1.8859140278894506e-13,0.0,-3.067135712419819e-11,0.0,5.103752073495194e-14,0.0,-2.42314905555066e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.19,1.7307717288164014e-05,0.0,-3.951508094894732e-14,1.0,0.0,9.309187556955973e-14,0.0,0.0,1.8618375113911945e-13,0.0,-3.027872544486075e-11,0.0,5.039791115286602e-14,0.0,-2.3922249481781786e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.2,1.7307716987318948e-05,0.0,-3.9014258862862734e-14,1.0,0.0,9.190340634178826e-14,0.0,0.0,1.8380681268357652e-13,0.0,-2.989112039038419e-11,0.0,4.97681194444674e-14,0.0,-2.3617214728281157e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.21,1.7307716690325066e-05,0.0,-3.851968674912505e-14,1.0,0.0,9.073008518103667e-14,0.0,0.0,1.8146017036207335e-13,0.0,-2.950847757626822e-11,0.0,4.914787129613376e-14,0.0,-2.331631497353599e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.22,1.730771639713307e-05,0.0,-3.803127052699112e-14,1.0,0.0,8.957170710543802e-14,0.0,0.0,1.7914341421087604e-13,0.0,-2.913073344235479e-11,0.0,4.8536896464336855e-14,0.0,-2.30194796224634e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.23,1.730771610769428e-05,0.0,-3.7548918795333674e-14,1.0,0.0,8.842807064305562e-14,0.0,0.0,1.7685614128611124e-13,0.0,-2.875782524243449e-11,0.0,4.793492936378016e-14,0.0,-2.2726638885760916e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.240000000000002,1.730771582196065e-05,0.0,-3.70725427833019e-14,1.0,0.0,8.729897778971087e-14,0.0,0.0,1.7459795557942175e-13,0.0,-2.8389691033976894e-11,0.0,4.7341709611436027e-14,0.0,-2.2437723854408388e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.25,1.730771553988475e-05,0.0,-3.660205629576382e-14,1.0,0.0,8.618423396321101e-14,0.0,0.0,1.7236846792642202e-13,0.0,-2.802626966798317e-11,0.0,4.6756982526106315e-14,0.0,-2.2152666569146213e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.26,1.7307715261419753e-05,0.0,-3.613737565397614e-14,1.0,0.0,8.50836479542307e-14,0.0,0.0,1.701672959084614e-13,0.0,-2.7667500778959034e-11,0.0,4.618049958335007e-14,0.0,-2.1871400084828358e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.27,1.7307714986519428e-05,0.0,-3.567841963192791e-14,1.0,0.0,8.399703187410576e-14,0.0,0.0,1.6799406374821153e-13,0.0,-2.7313324775006477e-11,0.0,4.561201882583162e-14,0.0,-2.1593858529577143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.28,1.7307714715138146e-05,0.0,-3.522510938880258e-14,1.0,0.0,8.29242010998001e-14,0.0,0.0,1.658484021996002e-13,0.0,-2.696368282803264e-11,0.0,4.505130522934151e-14,0.0,-2.1319977158694118e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.29,1.7307714447230854e-05,0.0,-3.477736839799977e-14,1.0,0.0,8.186497421630858e-14,0.0,0.0,1.6372994843261716e-13,0.0,-2.6618516864074326e-11,0.0,4.449813102493132e-14,0.0,-2.1049692403307686e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.3,1.730771418275308e-05,0.0,-3.433512237315253e-14,1.0,0.0,8.08191729567591e-14,0.0,0.0,1.616383459135182e-13,0.0,-2.627776955373662e-11,0.0,4.3952275977780337e-14,0.0,-2.078294191376311e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.31,1.7307713921660923e-05,0.0,-3.389829919156919e-14,1.0,0.0,7.978662214047603e-14,0.0,0.0,1.5957324428095206e-13,0.0,-2.5941384302744292e-11,0.0,4.341352762357811e-14,0.0,-2.051966459778446e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.32,1.730771366391104e-05,0.0,-3.346682881551984e-14,1.0,0.0,7.876714960926519e-14,0.0,0.0,1.5753429921853038e-13,0.0,-2.560930524260458e-11,0.0,4.288168146336087e-14,0.0,-2.0259800653460534e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.330000000000002,1.730771340946065e-05,0.0,-3.3040643211777834e-14,1.0,0.0,7.776058616217747e-14,0.0,0.0,1.5552117232435493e-13,0.0,-2.5281477221380068e-11,0.0,4.2356541117882375e-14,0.0,-2.0003291597127942e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.34,1.730771315826751e-05,0.0,-3.2619676269814827e-14,1.0,0.0,7.676676548900395e-14,0.0,0.0,1.535335309780079e-13,0.0,-2.495784579457046e-11,0.0,4.183791844273028e-14,0.0,-1.9750080286244442e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.35,1.7307712910289923e-05,0.0,-3.2203863719035485e-14,1.0,0.0,7.578552410275032e-14,0.0,0.0,1.5157104820550063e-13,0.0,-2.4638357216102004e-11,0.0,4.1325633605517914e-14,0.0,-1.9500110937363969e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.36,1.7307712665486732e-05,0.0,-3.179314304542394e-14,1.0,0.0,7.481670127133237e-14,0.0,0.0,1.4963340254266473e-13,0.0,-2.4322958429423456e-11,0.0,4.081951512658838e-14,0.0,-1.9253329139341883e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.37,1.73077124238173e-05,0.0,-3.138745340795928e-14,1.0,0.0,7.386013894872747e-14,0.0,0.0,1.4772027789745494e-13,0.0,-2.401159705870749e-11,0.0,4.0319399884763154e-14,0.0,-1.900968186191454e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.38,1.7307712185241508e-05,0.0,-3.098673555514163e-14,1.0,0.0,7.291568170580946e-14,0.0,0.0,1.4583136341161892e-13,0.0,-2.370422140015647e-11,0.0,3.982513308975116e-14,0.0,-1.8769117459811513e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.39,1.7307711949719758e-05,0.0,-3.059093174195385e-14,1.0,0.0,7.198317666108608e-14,0.0,0.0,1.4396635332217217e-13,0.0,-2.3400780413411576e-11,0.0,3.9336568222906563e-14,0.0,-1.8531585672571573e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.400000000000002,1.7307711717212955e-05,0.0,-3.0199985647566624e-14,1.0,0.0,7.106247341154919e-14,0.0,0.0,1.4212494682309839e-13,0.0,-2.310122371306428e-11,0.0,3.885356694808496e-14,0.0,-1.82970376202449e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.41,1.7307711487682503e-05,0.0,-2.9813842294077025e-14,1.0,0.0,7.015342396383875e-14,0.0,0.0,1.403068479276775e-13,0.0,-2.280550156026923e-11,0.0,3.8375998994397684e-14,0.0,-1.8065425795174082e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.42,1.7307711261090303e-05,0.0,-2.943244796655239e-14,1.0,0.0,6.925588266591163e-14,0.0,0.0,1.3851176533182326e-13,0.0,-2.2513564854457605e-11,0.0,3.790374201270412e-14,0.0,-1.7836704050055005e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.43,1.7307711037398748e-05,0.0,-2.905575013463279e-14,1.0,0.0,6.8369706139396e-14,0.0,0.0,1.36739412278792e-13,0.0,-2.222536512515002e-11,0.0,3.7436681407711084e-14,0.0,-1.7610827582486157e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.44,1.7307710816570703e-05,0.0,-2.8683697375926635e-14,1.0,0.0,6.749475321280167e-14,0.0,0.0,1.3498950642560335e-13,0.0,-2.1940854523868112e-11,0.0,3.697471014756821e-14,0.0,-1.7387752916220833e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.45,1.7307710598569518e-05,0.0,-2.831623930141491e-14,1.0,0.0,6.663088485574556e-14,0.0,0.0,1.3326176971149113e-13,0.0,-2.165998581614395e-11,0.0,3.651772855285854e-14,0.0,-1.716743787934145e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.46,1.7307710383359005e-05,0.0,-2.7953326483060595e-14,1.0,0.0,6.577796411434086e-14,0.0,0.0,1.315559282286817e-13,0.0,-2.13827123736264e-11,0.0,3.606564406688432e-14,0.0,-1.6949841579578814e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.47,1.730771017090344e-05,0.0,-2.7594910383800907e-14,1.0,0.0,6.49358560478869e-14,0.0,0.0,1.298717120957738e-13,0.0,-2.1108988166283633e-11,0.0,3.5618371009140955e-14,0.0,-1.6734924377001385e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
