time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
16.55,-1.6263032587282567e-19,0.0,4.6852026882886333e-26,0.0,-2.205276437763443e-25,0.0,3.608575422262583e-23,0.0,-5.917087877881765e-26,0.0,2.8434333556510326e-25,0.0,1.626303258728324e-19,0.0,3.608580273471346e-23,2.8434333556510326e-25
16.56,-1.6263032587282567e-19,0.0,4.6448130099413175e-26,0.0,-2.1729646950855903e-25,0.0,3.567216391634932e-23,0.0,-5.856503360360792e-26,0.0,2.81112161297318e-25,0.0,1.6263032587283229e-19,0.0,3.567221199110107e-23,2.81112161297318e-25
16.57,-1.6263032587282567e-19,0.0,4.584228492420344e-26,0.0,-2.1406529524077376e-25,0.0,3.5155176033503676e-23,0.0,-5.836308521187134e-26,0.0,2.7464981276174747e-25,0.0,1.6263032587283214e-19,0.0,3.5155224479390635e-23,2.7464981276174747e-25
16.580000000000002,-1.6263032587282567e-19,0.0,4.52364397489937e-26,0.0,-2.108341209729885e-25,0.0,3.474158572722716e-23,0.0,-5.816113682013476e-26,0.0,2.6980305136006957e-25,0.0,1.6263032587283195e-19,0.0,3.4741634411180345e-23,2.6980305136006957e-25
16.59,-1.6263032587282567e-19,0.0,4.4630594573783964e-26,0.0,-2.0760294670520323e-25,0.0,3.432799542095065e-23,0.0,-5.77572400366616e-26,0.0,2.6414849639144536e-25,0.0,1.626303258728318e-19,0.0,3.4328044009520634e-23,2.6414849639144536e-25
16.6,-1.6263032587282567e-19,0.0,4.4024749398574227e-26,0.0,-2.0517956600436429e-25,0.0,3.3914405114674135e-23,0.0,-5.755529164492502e-26,0.0,2.5849394142282115e-25,0.0,1.626303258728316e-19,0.0,3.391445395246445e-23,2.5849394142282115e-25
16.61,-1.6263032587282567e-19,0.0,4.362085261510107e-26,0.0,-2.0275618530352534e-25,0.0,3.350081480839762e-23,0.0,-5.735334325318844e-26,0.0,2.5283938645419694e-25,0.0,1.6263032587283152e-19,0.0,3.3500863902779217e-23,2.5283938645419694e-25
16.62,-1.6263032587282567e-19,0.0,4.301500743989133e-26,0.0,-2.003328046026864e-25,0.0,3.3087224502121107e-23,0.0,-5.715139486145186e-26,0.0,2.463770379186264e-25,0.0,1.6263032587283135e-19,0.0,3.308727386074135e-23,2.463770379186264e-25
16.63,-1.6263032587282567e-19,0.0,4.2611110656418174e-26,0.0,-1.9790942390184744e-25,0.0,3.2673634195844593e-23,0.0,-5.694944646971528e-26,0.0,2.415302765169485e-25,0.0,1.6263032587283125e-19,0.0,3.2673683826641254e-23,2.415302765169485e-25
16.64,-1.6263032587282567e-19,0.0,4.2005265481208437e-26,0.0,-1.962938367679548e-25,0.0,3.226004388956808e-23,0.0,-5.654554968624213e-26,0.0,2.366835151152706e-25,0.0,1.6263032587283108e-19,0.0,3.2260093446176624e-23,2.366835151152706e-25
16.65,-1.6263032587282567e-19,0.0,4.13994203059987e-26,0.0,-1.9387045606711586e-25,0.0,3.1846453583291565e-23,0.0,-5.593970451103239e-26,0.0,2.3345234084748535e-25,0.0,1.6263032587283094e-19,0.0,3.184650271353646e-23,2.3345234084748535e-25
16.66,-1.6263032587282567e-19,0.0,4.079357513078896e-26,0.0,-1.9144707536627691e-25,0.0,3.143286327701505e-23,0.0,-5.533385933582265e-26,0.0,2.2941337301275377e-25,0.0,1.626303258728308e-19,0.0,3.1432911981353404e-23,2.2941337301275377e-25
16.67,-1.6263032587282567e-19,0.0,4.0187729955579225e-26,0.0,-1.8902369466543796e-25,0.0,3.101927297073854e-23,0.0,-5.432411737713976e-26,0.0,2.269899923119148e-25,0.0,1.6263032587283062e-19,0.0,3.1019320539672034e-23,2.269899923119148e-25
16.68,-1.6263032587282567e-19,0.0,3.958188478036949e-26,0.0,-1.8660031396459902e-25,0.0,3.0605682664462024e-23,0.0,-5.371827220193002e-26,0.0,2.2375881804412956e-25,0.0,1.6263032587283048e-19,0.0,3.060572980686001e-23,2.2375881804412956e-25
16.69,-1.6263032587282567e-19,0.0,3.897603960515975e-26,0.0,-1.8417693326376007e-25,0.0,3.029548993475464e-23,0.0,-5.29104786349837e-26,0.0,2.213354373432906e-25,0.0,1.6263032587283034e-19,0.0,3.0295536138275703e-23,2.213354373432906e-25
16.7,-1.6263032587282567e-19,0.0,3.8370194429950014e-26,0.0,-1.8256134612986744e-25,0.0,2.9881899628478125e-23,0.0,-5.210268506803739e-26,0.0,2.1891205664245166e-25,0.0,1.626303258728302e-19,0.0,2.988194505209178e-23,2.1891205664245166e-25
16.71,-1.6263032587282567e-19,0.0,3.776434925474028e-26,0.0,-1.809457589959748e-25,0.0,2.946830932220161e-23,0.0,-5.0890994717617914e-26,0.0,2.1810426307550534e-25,0.0,1.6263032587283005e-19,0.0,2.9468353265873166e-23,2.1810426307550534e-25
16.72,-1.6263032587282567e-19,0.0,3.736045247126712e-26,0.0,-1.7852237829513586e-25,0.0,2.90547190159251e-23,0.0,-4.947735597546186e-26,0.0,2.1729646950855903e-25,0.0,1.6263032587282995e-19,0.0,2.905476114345313e-23,2.1729646950855903e-25
16.73,-1.6263032587282567e-19,0.0,3.695655568779396e-26,0.0,-1.760989975942969e-25,0.0,2.8641128709648583e-23,0.0,-4.806371723330581e-26,0.0,2.1729646950855903e-25,0.0,1.6263032587282988e-19,0.0,2.8641169038354047e-23,2.1729646950855903e-25
16.740000000000002,-1.6263032587282567e-19,0.0,3.6350710512584224e-26,0.0,-1.7367561689345796e-25,0.0,2.83309359799412e-23,0.0,-4.6852026882886333e-26,0.0,2.164886759416127e-25,0.0,1.6263032587282973e-19,0.0,2.83309747204707e-23,2.164886759416127e-25
16.75,-1.6263032587282567e-19,0.0,3.5744865337374487e-26,0.0,-1.71252236192619e-25,0.0,2.802074325023381e-23,0.0,-4.584228492420344e-26,0.0,2.156808823746664e-25,0.0,1.626303258728296e-19,0.0,2.8020780749483243e-23,2.156808823746664e-25
16.76,-1.6263032587282567e-19,0.0,3.523999435803304e-26,0.0,-1.6882885549178006e-25,0.0,2.771055052052643e-23,0.0,-4.4832542965520543e-26,0.0,2.1325750167382745e-25,0.0,1.626303258728295e-19,0.0,2.771058678749976e-23,2.1325750167382745e-25
16.77,-1.6263032587282567e-19,0.0,3.483609757455988e-26,0.0,-1.6721326835788743e-25,0.0,2.7296960214249913e-23,0.0,-4.382280100683765e-26,0.0,2.116419145399348e-25,0.0,1.626303258728294e-19,0.0,2.729699539099918e-23,2.116419145399348e-25
16.78,-1.6263032587282567e-19,0.0,3.4432200791086723e-26,0.0,-1.655976812239948e-25,0.0,2.68833699079734e-23,0.0,-4.281305904815475e-26,0.0,2.0921853383909587e-25,0.0,1.626303258728293e-19,0.0,2.688340399887921e-23,2.0921853383909587e-25
16.79,-1.6263032587282567e-19,0.0,3.4028304007613565e-26,0.0,-1.6317430052315585e-25,0.0,2.6573177178266014e-23,0.0,-4.160136869773528e-26,0.0,2.0841074027214955e-25,0.0,1.6263032587282923e-19,0.0,2.657320974254701e-23,2.0841074027214955e-25
16.8,-1.6263032587282567e-19,0.0,3.362440722414041e-26,0.0,-1.607509198223169e-25,0.0,2.626298444855863e-23,0.0,-4.079357513078896e-26,0.0,2.059873595713106e-25,0.0,1.6263032587282916e-19,0.0,2.6263016130311543e-23,2.059873595713106e-25
16.81,-1.6263032587282567e-19,0.0,3.322051044066725e-26,0.0,-1.5913533268842427e-25,0.0,2.5952791718851243e-23,0.0,-3.9985781563842646e-26,0.0,2.0356397887047165e-25,0.0,1.6263032587282906e-19,0.0,2.5952822522122732e-23,2.0356397887047165e-25
16.82,-1.6263032587282567e-19,0.0,3.281661365719409e-26,0.0,-1.5751974555453164e-25,0.0,2.5642598989143858e-23,0.0,-3.937993638863291e-26,0.0,2.003328046026864e-25,0.0,1.6263032587282896e-19,0.0,2.564262922746869e-23,2.003328046026864e-25
16.830000000000002,-1.6263032587282567e-19,0.0,3.2412716873720933e-26,0.0,-1.55904158420639e-25,0.0,2.5332406259436473e-23,0.0,-3.8572142821686593e-26,0.0,1.9871721746879376e-25,0.0,1.626303258728289e-19,0.0,2.533243562516913e-23,1.9871721746879376e-25
16.84,-1.6263032587282567e-19,0.0,3.2109794286116065e-26,0.0,-1.5428857128674637e-25,0.0,2.5022213529729087e-23,0.0,-3.776434925474028e-26,0.0,1.9710163033490113e-25,0.0,1.6263032587282884e-19,0.0,2.502224202731306e-23,1.9710163033490113e-25
16.85,-1.6263032587282567e-19,0.0,3.1705897502642906e-26,0.0,-1.5267298415285374e-25,0.0,2.4712020800021702e-23,0.0,-3.695655568779396e-26,0.0,1.954860432010085e-25,0.0,1.6263032587282877e-19,0.0,2.4712048434067815e-23,1.954860432010085e-25
16.86,-1.6263032587282567e-19,0.0,3.130200071916975e-26,0.0,-1.502496034520148e-25,0.0,2.4298430493745188e-23,0.0,-3.5946813729111066e-26,0.0,1.9467824963406218e-25,0.0,1.6263032587282867e-19,0.0,2.4298457083378427e-23,1.9467824963406218e-25
16.87,-1.6263032587282567e-19,0.0,3.089810393569659e-26,0.0,-1.4782622275117584e-25,0.0,2.3988237764037803e-23,0.0,-3.513902016216475e-26,0.0,1.9387045606711586e-25,0.0,1.626303258728286e-19,0.0,2.398826350061103e-23,1.9387045606711586e-25
16.88,-1.6263032587282567e-19,0.0,3.059518134809172e-26,0.0,-1.4580673883381005e-25,0.0,2.3678045034330417e-23,0.0,-3.453317498695501e-26,0.0,1.9225486893322323e-25,0.0,1.6263032587282853e-19,0.0,2.367807021672066e-23,1.9225486893322323e-25
16.89,-1.6263032587282567e-19,0.0,3.0191284564618564e-26,0.0,-1.4378725491644426e-25,0.0,2.3367852304623032e-23,0.0,-3.4129278203481855e-26,0.0,1.8983148823238428e-25,0.0,1.6263032587282848e-19,0.0,2.3367877227902124e-23,1.8983148823238428e-25
16.9,-1.6263032587282567e-19,0.0,2.9787387781145406e-26,0.0,-1.4176777099907847e-25,0.0,2.3057659574915646e-23,0.0,-3.3725381420008697e-26,0.0,1.8740810753154533e-25,0.0,1.6263032587282839e-19,0.0,2.305768423918697e-23,1.8740810753154533e-25
16.91,-1.6263032587282567e-19,0.0,2.938349099767225e-26,0.0,-1.4015218386518584e-25,0.0,2.274746684520826e-23,0.0,-3.332148463653554e-26,0.0,1.8417693326376007e-25,0.0,1.6263032587282831e-19,0.0,2.2747491250579424e-23,1.8417693326376007e-25
16.92,-1.6263032587282567e-19,0.0,2.897959421419909e-26,0.0,-1.3813269994782005e-25,0.0,2.2437274115500876e-23,0.0,-3.27156394613258e-26,0.0,1.8256134612986744e-25,0.0,1.6263032587282824e-19,0.0,2.2437297966715846e-23,1.8256134612986744e-25
16.93,-1.6263032587282567e-19,0.0,2.867667162659422e-26,0.0,-1.3651711281392742e-25,0.0,2.212708138579349e-23,0.0,-3.2311742677852644e-26,0.0,1.809457589959748e-25,0.0,1.626303258728282e-19,0.0,2.212710497788275e-23,1.809457589959748e-25
16.94,-1.6263032587282567e-19,0.0,2.8272774843121063e-26,0.0,-1.3490152568003479e-25,0.0,2.1920286232655233e-23,0.0,-3.2008820090247775e-26,0.0,1.7852237829513586e-25,0.0,1.6263032587282812e-19,0.0,2.192030960287966e-23,1.7852237829513586e-25
16.95,-1.6263032587282567e-19,0.0,2.7969852255516195e-26,0.0,-1.3328593854614215e-25,0.0,2.1713491079516976e-23,0.0,-3.150394911090633e-26,0.0,1.760989975942969e-25,0.0,1.6263032587282807e-19,0.0,2.1713513933932318e-23,1.760989975942969e-25
16.96,-1.6263032587282567e-19,0.0,2.7666929667911326e-26,0.0,-1.3126645462877636e-25,0.0,2.140329834980959e-23,0.0,-3.110005232743317e-26,0.0,1.7448341046040428e-25,0.0,1.6263032587282802e-19,0.0,2.140332094475567e-23,1.7448341046040428e-25
16.97,-1.6263032587282567e-19,0.0,2.736400708030646e-26,0.0,-1.2965086749488373e-25,0.0,2.1093105620102206e-23,0.0,-3.07971297398283e-26,0.0,1.7206002975956533e-25,0.0,1.6263032587282795e-19,0.0,2.1093128102867708e-23,1.7206002975956533e-25
16.98,-1.6263032587282567e-19,0.0,2.706108449270159e-26,0.0,-1.2763138357751794e-25,0.0,2.088631046696395e-23,0.0,-3.049420715222343e-26,0.0,1.6963664905872638e-25,0.0,1.626303258728279e-19,0.0,2.0886332727864834e-23,1.6963664905872638e-25
16.990000000000002,-1.6263032587282567e-19,0.0,2.675816190509672e-26,0.0,-1.2561189966015215e-25,0.0,2.0576117737256563e-23,0.0,-3.039323295635514e-26,0.0,1.6721326835788743e-25,0.0,1.6263032587282786e-19,0.0,2.057614018435075e-23,1.6721326835788743e-25
17.0,-1.6263032587282567e-19,0.0,2.645523931749185e-26,0.0,-1.2399631252625952e-25,0.0,2.0265925007549178e-23,0.0,-3.0292258760486853e-26,0.0,1.6398209409010217e-25,0.0,1.626303258728278e-19,0.0,2.026594764703955e-23,1.6398209409010217e-25
17.01,-1.6263032587282567e-19,0.0,2.6152316729886983e-26,0.0,-1.2238072539236689e-25,0.0,1.9955732277841793e-23,0.0,-3.0191284564618564e-26,0.0,1.6155871338926322e-25,0.0,1.6263032587282776e-19,0.0,1.9955755116220494e-23,1.6155871338926322e-25
17.02,-1.6263032587282567e-19,0.0,2.5849394142282115e-26,0.0,-1.2076513825847426e-25,0.0,1.9645539548134407e-23,0.0,-3.0191284564618564e-26,0.0,1.5913533268842427e-25,0.0,1.626303258728277e-19,0.0,1.9645562747118667e-23,1.5913533268842427e-25
17.03,-1.6263032587282567e-19,0.0,2.5546471554677246e-26,0.0,-1.1955344790805478e-25,0.0,1.9335346818427022e-23,0.0,-3.0090310368750274e-26,0.0,1.5671195198758532e-25,0.0,1.6263032587282766e-19,0.0,1.933537023218418e-23,1.5671195198758532e-25
17.04,-1.6263032587282567e-19,0.0,2.5243548967072378e-26,0.0,-1.1793786077416215e-25,0.0,1.9128551665288765e-23,0.0,-2.9888361977013695e-26,0.0,1.550963648536927e-25,0.0,1.6263032587282762e-19,0.0,1.9128575015557308e-23,1.550963648536927e-25
17.05,-1.6263032587282567e-19,0.0,2.494062637946751e-26,0.0,-1.1672617042374267e-25,0.0,1.881835893558138e-23,0.0,-2.9686413585277116e-26,0.0,1.5348077771980006e-25,0.0,1.6263032587282757e-19,0.0,1.8818382351082336e-23,1.5348077771980006e-25
17.06,-1.6263032587282567e-19,0.0,2.463770379186264e-26,0.0,-1.155144800733232e-25,0.0,1.8508166205873994e-23,0.0,-2.938349099767225e-26,0.0,1.5226908736938058e-25,0.0,1.6263032587282752e-19,0.0,1.850818953041597e-23,1.5226908736938058e-25
17.07,-1.6263032587282567e-19,0.0,2.4334781204257772e-26,0.0,-1.1389889293943057e-25,0.0,1.8249672264451173e-23,0.0,-2.897959421419909e-26,0.0,1.5146129380243427e-25,0.0,1.6263032587282747e-19,0.0,1.8249695273531534e-23,1.5146129380243427e-25
17.080000000000002,-1.6263032587282567e-19,0.0,2.4132832812521193e-26,0.0,-1.1228330580553794e-25,0.0,1.7991178323028352e-23,0.0,-2.877764582246251e-26,0.0,1.4984570666854163e-25,0.0,1.6263032587282747e-19,0.0,1.799120133854058e-23,1.4984570666854163e-25
17.09,-1.6263032587282567e-19,0.0,2.3829910224916325e-26,0.0,-1.106677186716453e-25,0.0,1.773268438160553e-23,0.0,-2.867667162659422e-26,0.0,1.4863401631812216e-25,0.0,1.6263032587282742e-19,0.0,1.7732707569041234e-23,1.4863401631812216e-25
17.1,-1.6263032587282567e-19,0.0,2.3526987637311456e-26,0.0,-1.0905213153775267e-25,0.0,1.7525889228467274e-23,0.0,-2.847472323485764e-26,0.0,1.4782622275117584e-25,0.0,1.6263032587282737e-19,0.0,1.7525912360227313e-23,1.4782622275117584e-25
17.11,-1.6263032587282567e-19,0.0,2.3224065049706588e-26,0.0,-1.078404411873332e-25,0.0,1.7319094075329017e-23,0.0,-2.837374903898935e-26,0.0,1.4621063561728321e-25,0.0,1.6263032587282733e-19,0.0,1.7319117317569367e-23,1.4621063561728321e-25
17.12,-1.6263032587282567e-19,0.0,2.292114246210172e-26,0.0,-1.0622485405344057e-25,0.0,1.711229892219076e-23,0.0,-2.8272774843121063e-26,0.0,1.4459504848339058e-25,0.0,1.6263032587282728e-19,0.0,1.7112322278177454e-23,1.4459504848339058e-25
17.13,-1.6263032587282567e-19,0.0,2.271919407036514e-26,0.0,-1.0460926691954793e-25,0.0,1.685380498076794e-23,0.0,-2.8171800647252774e-26,0.0,1.433833581329711e-25,0.0,1.6263032587282725e-19,0.0,1.685382852589019e-23,1.433833581329711e-25
17.14,-1.6263032587282567e-19,0.0,2.2416271482760271e-26,0.0,-1.0339757656912846e-25,0.0,1.6595311039345118e-23,0.0,-2.8272774843121063e-26,0.0,1.4176777099907847e-25,0.0,1.626303258728272e-19,0.0,1.6595335122931603e-23,1.4176777099907847e-25
17.150000000000002,-1.6263032587282567e-19,0.0,2.2214323091023692e-26,0.0,-1.0178198943523583e-25,0.0,1.6336817097922297e-23,0.0,-2.8171800647252774e-26,0.0,1.4015218386518584e-25,0.0,1.6263032587282718e-19,0.0,1.6336841388142262e-23,1.4015218386518584e-25
17.16,-1.6263032587282567e-19,0.0,2.1911400503418824e-26,0.0,-1.0057029908481635e-25,0.0,1.613002194478404e-23,0.0,-2.8171800647252774e-26,0.0,1.377288031643469e-25,0.0,1.6263032587282713e-19,0.0,1.613004654641661e-23,1.377288031643469e-25
17.17,-1.6263032587282567e-19,0.0,2.1608477915813955e-26,0.0,-9.895471195092372e-26,0.0,1.5923226791645783e-23,0.0,-2.8171800647252774e-26,0.0,1.3651711281392742e-25,0.0,1.6263032587282709e-19,0.0,1.5923251712779577e-23,1.3651711281392742e-25
17.18,-1.6263032587282567e-19,0.0,2.1406529524077376e-26,0.0,-9.774302160050425e-26,0.0,1.5716431638507526e-23,0.0,-2.8171800647252774e-26,0.0,1.3530542246350794e-25,0.0,1.6263032587282709e-19,0.0,1.5716456887550454e-23,1.3530542246350794e-25
17.19,-1.6263032587282567e-19,0.0,2.1204581132340797e-26,0.0,-9.612743446661161e-26,0.0,1.550963648536927e-23,0.0,-2.8272774843121063e-26,0.0,1.3368983532961531e-25,0.0,1.6263032587282704e-19,0.0,1.5509662254804098e-23,1.3368983532961531e-25
17.2,-1.6263032587282567e-19,0.0,2.090165854473593e-26,0.0,-9.491574411619214e-26,0.0,1.5302841332231012e-23,0.0,-2.847472323485764e-26,0.0,1.3167035141224952e-25,0.0,1.6263032587282701e-19,0.0,1.5302867824342636e-23,1.3167035141224952e-25
17.21,-1.6263032587282567e-19,0.0,2.059873595713106e-26,0.0,-9.330015698229951e-26,0.0,1.5096046179092755e-23,0.0,-2.857569743072593e-26,0.0,1.2924697071141057e-25,0.0,1.6263032587282697e-19,0.0,1.5096073224908012e-23,1.2924697071141057e-25
17.22,-1.6263032587282567e-19,0.0,2.0295813369526192e-26,0.0,-9.208846663188003e-26,0.0,1.4889251025954498e-23,0.0,-2.877764582246251e-26,0.0,1.2641969322709847e-25,0.0,1.6263032587282694e-19,0.0,1.4889278836356923e-23,1.2641969322709847e-25
17.23,-1.6263032587282567e-19,0.0,1.9992890781921323e-26,0.0,-9.087677628146056e-26,0.0,1.468245587281624e-23,0.0,-2.877764582246251e-26,0.0,1.2440020930973268e-25,0.0,1.626303258728269e-19,0.0,1.4682484074913728e-23,1.2440020930973268e-25
17.240000000000002,-1.6263032587282567e-19,0.0,1.9689968194316455e-26,0.0,-8.966508593104109e-26,0.0,1.452735950796255e-23,0.0,-2.877764582246251e-26,0.0,1.2238072539236689e-25,0.0,1.6263032587282684e-19,0.0,1.4527388011149457e-23,1.2238072539236689e-25
17.25,-1.6263032587282567e-19,0.0,1.9387045606711586e-26,0.0,-8.845339558062161e-26,0.0,1.4320564354824292e-23,0.0,-2.877764582246251e-26,0.0,1.203612414750011e-25,0.0,1.6263032587282682e-19,0.0,1.432059326960874e-23,1.203612414750011e-25
17.26,-1.6263032587282567e-19,0.0,1.9084123019106718e-26,0.0,-8.724170523020214e-26,0.0,1.4113769201686035e-23,0.0,-2.867667162659422e-26,0.0,1.1874565434110847e-25,0.0,1.626303258728268e-19,0.0,1.4113798334607052e-23,1.1874565434110847e-25
17.27,-1.6263032587282567e-19,0.0,1.878120043150185e-26,0.0,-8.603001487978266e-26,0.0,1.3958672836832342e-23,0.0,-2.857569743072593e-26,0.0,1.1672617042374267e-25,0.0,1.6263032587282675e-19,0.0,1.3958702086376252e-23,1.1672617042374267e-25
17.28,-1.6263032587282567e-19,0.0,1.847827784389698e-26,0.0,-8.481832452936319e-26,0.0,1.380357647197865e-23,0.0,-2.837374903898935e-26,0.0,1.1430278972290373e-25,0.0,1.626303258728267e-19,0.0,1.380360563357984e-23,1.1430278972290373e-25
17.29,-1.6263032587282567e-19,0.0,1.8175355256292112e-26,0.0,-8.360663417894372e-26,0.0,1.3648480107124957e-23,0.0,-2.8171800647252774e-26,0.0,1.1228330580553794e-25,0.0,1.6263032587282668e-19,0.0,1.3648509181772834e-23,1.1228330580553794e-25
17.3,-1.6263032587282567e-19,0.0,1.7872432668687243e-26,0.0,-8.27988406119974e-26,0.0,1.34416849539867e-23,0.0,-2.7969852255516195e-26,0.0,1.0985992510469899e-25,0.0,1.6263032587282665e-19,0.0,1.3441714054199622e-23,1.0985992510469899e-25
17.31,-1.6263032587282567e-19,0.0,1.761999717901652e-26,0.0,-8.199104704505108e-26,0.0,1.3286588589133007e-23,0.0,-2.7565955472043037e-26,0.0,1.0864823475427951e-25,0.0,1.626303258728266e-19,0.0,1.3286617184926363e-23,1.0864823475427951e-25
17.32,-1.6263032587282567e-19,0.0,1.7367561689345796e-26,0.0,-8.118325347810477e-26,0.0,1.3131492224279314e-23,0.0,-2.716205868856988e-26,0.0,1.0703264762038688e-25,0.0,1.626303258728266e-19,0.0,1.3131520316160666e-23,1.0703264762038688e-25
17.330000000000002,-1.6263032587282567e-19,0.0,1.7115126199675072e-26,0.0,-7.997156312768529e-26,0.0,1.2976395859425622e-23,0.0,-2.665718770922843e-26,0.0,1.058209572699674e-25,0.0,1.6263032587282656e-19,0.0,1.2976423240098751e-23,1.058209572699674e-25
17.34,-1.6263032587282567e-19,0.0,1.6862690710004348e-26,0.0,-7.875987277726582e-26,0.0,1.2821299494571929e-23,0.0,-2.6152316729886983e-26,0.0,1.0460926691954793e-25,0.0,1.6263032587282653e-19,0.0,1.2821326166710709e-23,1.0460926691954793e-25
17.35,-1.6263032587282567e-19,0.0,1.6610255220333625e-26,0.0,-7.79520792103195e-26,0.0,1.2614504341433672e-23,0.0,-2.5849394142282115e-26,0.0,1.029936797856553e-25,0.0,1.626303258728265e-19,0.0,1.261453082644085e-23,1.029936797856553e-25
17.36,-1.6263032587282567e-19,0.0,1.63578197306629e-26,0.0,-7.674038885990003e-26,0.0,1.245940797657998e-23,0.0,-2.5344523162940667e-26,0.0,1.0178198943523583e-25,0.0,1.6263032587282648e-19,0.0,1.2459433754056369e-23,1.0178198943523583e-25
17.37,-1.6263032587282567e-19,0.0,1.6105384240992177e-26,0.0,-7.593259529295371e-26,0.0,1.2304311611726287e-23,0.0,-2.494062637946751e-26,0.0,1.0057029908481635e-25,0.0,1.6263032587282646e-19,0.0,1.2304336888809023e-23,1.0057029908481635e-25
17.38,-1.6263032587282567e-19,0.0,1.5852948751321453e-26,0.0,-7.51248017260074e-26,0.0,1.209751645858803e-23,0.0,-2.4435755400126062e-26,0.0,9.935860873439688e-26,0.0,1.6263032587282644e-19,0.0,1.209754113743575e-23,9.935860873439688e-26
17.39,-1.6263032587282567e-19,0.0,1.560051326165073e-26,0.0,-7.391311137558792e-26,0.0,1.1942420093734337e-23,0.0,-2.3930884420784614e-26,0.0,9.855081516745056e-26,0.0,1.626303258728264e-19,0.0,1.1942444070727683e-23,9.855081516745056e-26
17.400000000000002,-1.6263032587282567e-19,0.0,1.5348077771980006e-26,0.0,-7.310531780864161e-26,0.0,1.1787323728880644e-23,0.0,-2.3426013441443167e-26,0.0,9.774302160050425e-26,0.0,1.6263032587282639e-19,0.0,1.1787347007174196e-23,9.774302160050425e-26
17.41,-1.6263032587282567e-19,0.0,1.5095642282309282e-26,0.0,-7.229752424169529e-26,0.0,1.1632227364026952e-23,0.0,-2.271919407036514e-26,0.0,9.733912481703109e-26,0.0,1.6263032587282636e-19,0.0,1.1632249550718752e-23,9.733912481703109e-26
