time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
18.51,1.7307750226150665e-05,0.0,-9.534106824483097e-14,1.0,0.0,2.2388274681508317e-13,0.0,0.0,4.4776549363016634e-13,0.0,-7.271647841028307e-11,0.0,1.2410569416186847e-13,0.0,-5.779000798038752e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.52,1.7307749503650074e-05,0.0,-9.410736172907775e-14,1.0,0.0,2.2101130796085092e-13,0.0,0.0,4.4202261592170183e-13,0.0,-7.178563842395178e-11,0.0,1.2263673703473068e-13,0.0,-5.706885456373372e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.53,1.7307748790398188e-05,0.0,-9.288831100517263e-14,1.0,0.0,2.181757314878312e-13,0.0,0.0,4.363514629756624e-13,0.0,-7.086671146545313e-11,0.0,1.211745339240097e-13,0.0,-5.635549414083573e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.54,1.7307748086276643e-05,0.0,-9.168384850172223e-14,1.0,0.0,2.1537563046264885e-13,0.0,0.0,4.307512609252977e-13,0.0,-6.995954505650149e-11,0.0,1.1971909950533709e-13,0.0,-5.564981947093231e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.55,1.7307747391168586e-05,0.0,-9.049390625376737e-14,1.0,0.0,2.1261062310576793e-13,0.0,0.0,4.2522124621153586e-13,0.0,-6.906398868290397e-11,0.0,1.1827049720455417e-13,0.0,-5.495173156901605e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.56,1.7307746704958664e-05,0.0,-8.93184154336793e-14,1.0,0.0,2.0988033238961853e-13,0.0,0.0,4.1976066477923706e-13,0.0,-6.817989376865921e-11,0.0,1.1682883551478602e-13,0.0,-5.426113926776396e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.57,1.7307746027532995e-05,0.0,-8.815730591895343e-14,1.0,0.0,2.0718438565883034e-13,0.0,0.0,4.143687713176607e-13,0.0,-6.73071136503732e-11,0.0,1.1539426430277548e-13,0.0,-5.357795877173104e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.580000000000002,1.730774535877916e-05,0.0,-8.701050589692212e-14,1.0,0.0,2.0452241427290175e-13,0.0,0.0,4.090448285458035e-13,0.0,-6.64455035519924e-11,0.0,1.139669711214815e-13,0.0,-5.290211320611371e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.59,1.730774469858617e-05,0.0,-8.587794150624257e-14,1.0,0.0,2.0189405327151995e-13,0.0,0.0,4.037881065430399e-13,0.0,-6.559492055985393e-11,0.0,1.1254717754509192e-13,0.0,-5.22335321623035e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,1.730774404684446e-05,0.0,-8.475953651485853e-14,1.0,0.0,1.9929894106263917e-13,0.0,0.0,3.9859788212527833e-13,0.0,-6.475522359805279e-11,0.0,1.1113513554171582e-13,0.0,-5.157215124235856e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.61,1.7307743403445873e-05,0.0,-8.365521203398649e-14,1.0,0.0,1.9673671913331989e-13,0.0,0.0,3.9347343826663977e-13,0.0,-6.392627340412566e-11,0.0,1.0973112389810925e-13,0.0,-5.091791160442276e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.62,1.730774276828363e-05,0.0,-8.256488626753806e-14,1.0,0.0,1.9420703178323296e-13,0.0,0.0,3.884140635664659e-13,0.0,-6.310793250505077e-11,0.0,1.0833544470985755e-13,0.0,-5.027075951102052e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.63,1.730774214125231e-05,0.0,-8.148847429626098e-14,1.0,0.0,1.9170952588063903e-13,0.0,0.0,3.8341905176127806e-13,0.0,-6.230006519356309e-11,0.0,1.0694841994949058e-13,0.0,-4.963064588204882e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64,1.730774152224786e-05,0.0,-8.042588789576079e-14,1.0,0.0,1.8924385064056486e-13,0.0,0.0,3.784877012811297e-13,0.0,-6.150253750478386e-11,0.0,1.0557038812405058e-13,0.0,-4.899752585417979e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.650000000000002,1.7307740911167537e-05,0.0,-7.937703538745526e-14,1.0,0.0,1.8680965742481575e-13,0.0,0.0,3.736193148496315e-13,0.0,-6.071521719316341e-11,0.0,1.0420170103267037e-13,0.0,-4.837135834827548e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.66,1.7307740307909927e-05,0.0,-7.834182152141254e-14,1.0,0.0,1.8440659956338568e-13,0.0,0.0,3.6881319912677137e-13,0.0,-5.993797370973601e-11,0.0,1.028427206337571e-13,0.0,-4.775210564630311e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.67,1.7307739712374906e-05,0.0,-7.73201473899331e-14,1.0,0.0,1.8203433219675522e-13,0.0,0.0,3.6406866439351045e-13,0.0,-5.917067817968511e-11,0.0,1.0149381603041696e-13,0.0,-4.71397329791252e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.68,1.7307739124463628e-05,0.0,-7.631191037065382e-14,1.0,0.0,1.7969251213850168e-13,0.0,0.0,3.5938502427700335e-13,0.0,-5.841320338021742e-11,0.0,1.0015536058180549e-13,0.0,-4.653420812642344e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69,1.730773854407852e-05,0.0,-7.531700409788042e-14,1.0,0.0,1.773807977575856e-13,0.0,0.0,3.547615955151712e-13,0.0,-5.7665423718743846e-11,0.0,9.88277291471477e-14,0.0,-4.593550102990058e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,1.730773797112325e-05,0.0,-7.433531846079173e-14,1.0,0.0,1.750988488796236e-13,0.0,0.0,3.501976977592472e-13,0.0,-5.692721521136532e-11,0.0,9.751129546824807e-14,0.0,-4.534358342078947e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.71,1.7307737405502717e-05,0.0,-7.336673962710558e-14,1.0,0.0,1.7284632670640857e-13,0.0,0.0,3.4569265341281713e-13,0.0,-5.6198455461661246e-11,0.0,9.620642969540503e-14,0.0,-4.475842846258502e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.72,1.7307736847123047e-05,0.0,-7.241115009075134e-14,1.0,0.0,1.70622893752896e-13,0.0,0.0,3.41245787505792e-13,0.0,-5.547902363977816e-11,0.0,9.491349606075987e-14,0.0,-4.418001040980229e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.73,1.730773629589155e-05,0.0,-7.146842874205828e-14,1.0,0.0,1.6842821380083696e-13,0.0,0.0,3.368564276016739e-13,0.0,-5.476880046181597e-11,0.0,9.363285070225216e-14,0.0,-4.360830428345348e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.740000000000002,1.7307735751716736e-05,0.0,-7.05384509589412e-14,1.0,0.0,1.6626195186820673e-13,0.0,0.0,3.3252390373641346e-13,0.0,-5.4067668169509107e-11,0.0,9.236483964052127e-14,0.0,-4.3043285563828474e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,1.7307735214508274e-05,0.0,-6.962108871754557e-14,1.0,0.0,1.641237741935519e-13,0.0,0.0,3.282475483871038e-13,0.0,-5.337551051019966e-11,0.0,9.110979691029278e-14,0.0,-4.248492990105769e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.76,1.7307734684176996e-05,0.0,-6.871621072080303e-14,1.0,0.0,1.6201334823435655e-13,0.0,0.0,3.240266964687131e-13,0.0,-5.269221271709941e-11,0.0,8.986804284701853e-14,0.0,-4.1933212843833606e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.77,1.7307734160634865e-05,0.0,-6.782368254334353e-14,1.0,0.0,1.5993034267851235e-13,0.0,0.0,3.198606853570247e-13,0.0,-5.2017661489837623e-11,0.0,8.863988252880393e-14,0.0,-4.1388109586567847e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.78,1.730773364379498e-05,0.0,-6.694336679121444e-14,1.0,0.0,1.5787442746796618e-13,0.0,0.0,3.1574885493593236e-13,0.0,-5.135174497529125e-11,0.0,8.742560437295595e-14,0.0,-4.084959473516483e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.79,1.730773313357155e-05,0.0,-6.607512327486636e-14,1.0,0.0,1.5584527383361133e-13,0.0,0.0,3.1169054766722266e-13,0.0,-5.069435274869407e-11,0.0,8.622547888582261e-14,0.0,-4.03176420915013e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.8,1.7307732629879874e-05,0.0,-6.521880919388183e-14,1.0,0.0,1.5384255434048717e-13,0.0,0.0,3.0768510868097434e-13,0.0,-5.004537579502126e-11,0.0,8.503975756397004e-14,0.0,-3.979222445661284e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.81,1.730773213263634e-05,0.0,-6.437427933194608e-14,1.0,0.0,1.5186594294235312e-13,0.0,0.0,3.0373188588470623e-13,0.0,-4.940470649064567e-11,0.0,8.386867194415771e-14,0.0,-3.9273313452505207e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.82,1.7307731641758407e-05,0.0,-6.354138626058658e-14,1.0,0.0,1.4991511504470974e-13,0.0,0.0,2.998302300894195e-13,0.0,-4.877223858526207e-11,0.0,8.271243279902729e-14,0.0,-3.8760879362428784e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.830000000000002,1.7307731157164583e-05,0.0,-6.271998055024197e-14,1.0,0.0,1.4798974757534934e-13,0.0,0.0,2.9597949515069867e-13,0.0,-4.8147867184075506e-11,0.0,8.15712294749151e-14,0.0,-3.825489098938011e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.84,1.7307730678774422e-05,0.0,-6.190991098725887e-14,1.0,0.0,1.46089519061532e-13,0.0,0.0,2.92179038123064e-13,0.0,-4.7531488730249846e-11,0.0,8.044522936773413e-14,0.0,-3.775531553252435e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.85,1.7307730206508505e-05,0.0,-6.111102479545811e-14,1.0,0.0,1.442141097129001e-13,0.0,0.0,2.884282194258002e-13,0.0,-4.6923000987612465e-11,0.0,7.933457753244798e-14,0.0,-3.7262118481167544e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.86,1.7307729740288435e-05,0.0,-6.03231678609583e-14,1.0,0.0,1.4236320150926427e-13,0.0,0.0,2.8472640301852855e-13,0.0,-4.63223030236111e-11,0.0,7.82393964212767e-14,0.0,-3.677526352584699e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.87,1.730772928003681e-05,0.0,-5.954618495899528e-14,1.0,0.0,1.4053647829241712e-13,0.0,0.0,2.8107295658483424e-13,0.0,-4.572929519251869e-11,0.0,7.715978574543186e-14,0.0,-3.6294712486052883e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.88,1.7307728825677224e-05,0.0,-5.877991998152933e-14,1.0,0.0,1.3873362586115588e-13,0.0,0.0,2.7746725172231177e-13,0.0,-4.5143879118882076e-11,0.0,7.609582245487667e-14,0.0,-3.5820425254043515e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.89,1.7307728377134247e-05,0.0,-5.802421616448864e-14,1.0,0.0,1.3695433206872437e-13,0.0,0.0,2.7390866413744873e-13,0.0,-4.4565957681210434e-11,0.0,7.504756083034407e-14,0.0,-3.5352359754170954e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.900000000000002,1.730772793433341e-05,0.0,-5.727891631355622e-14,1.0,0.0,1.3519828692191356e-13,0.0,0.0,2.703965738438271e-13,0.0,-4.399543499589917e-11,0.0,7.401503268162195e-14,0.0,-3.4890471917093013e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.91,1.73077274972012e-05,0.0,-5.6543863027468184e-14,1.0,0.0,1.3346518268109325e-13,0.0,0.0,2.669303653621865e-13,0.0,-4.3432216401385145e-11,0.0,7.299824764592874e-14,0.0,-3.4434715668211404e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.92,1.7307727065665044e-05,0.0,-5.581889891785426e-14,1.0,0.0,1.3175471396048036e-13,0.0,0.0,2.635094279209607e-13,0.0,-4.287620844252893e-11,0.0,7.199719358005374e-14,0.0,-3.3985042929644694e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.93,1.7307726639653303e-05,0.0,-5.5103866824714764e-14,1.0,0.0,1.300665778279853e-13,0.0,0.0,2.601331556559706e-13,0.0,-4.232731885521999e-11,0.0,7.101183703982306e-14,0.0,-3.3541403635017794e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.94,1.7307726219095244e-05,0.0,-5.439861002669351e-14,1.0,0.0,1.2840047390401374e-13,0.0,0.0,2.568009478080275e-13,0.0,-4.178545655120052e-11,0.0,7.004212384037309e-14,0.0,-3.3103745756327803e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.95,1.730772580392105e-05,0.0,-5.370297244537121e-14,1.0,0.0,1.267561044586389e-13,0.0,0.0,2.535122089172778e-13,0.0,-4.1250531603103824e-11,0.0,6.908797969066844e-14,0.0,-3.2672015342128074e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.96,1.7307725394061786e-05,0.0,-5.301679884286994e-14,1.0,0.0,1.2513317450659788e-13,0.0,0.0,2.5026634901319576e-13,0.0,-4.0722455229703026e-11,0.0,6.81493108956868e-14,0.0,-3.224615656625889e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.97,1.7307724989449407e-05,0.0,-5.233993501212474e-14,1.0,0.0,1.235313918996038e-13,0.0,0.0,2.470627837992076e-13,0.0,-4.020113978136611e-11,0.0,6.722600511971012e-14,0.0,-3.1826111786344044e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.98,1.730772459001674e-05,0.0,-5.1672227959243986e-14,1.0,0.0,1.219504674155057e-13,0.0,0.0,2.439009348310114e-13,0.0,-3.968649872571309e-11,0.0,6.631793220420667e-14,0.0,-3.1411821611266746e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.990000000000002,1.7307724195697468e-05,0.0,-5.1013526077444814e-14,1.0,0.0,1.203901148438662e-13,0.0,0.0,2.407802296877324e-13,0.0,-3.917844663347147e-11,0.0,6.542494503386076e-14,0.0,-3.100322497683724e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,1.7307723806426123e-05,0.0,-5.0363679312114054e-14,1.0,0.0,1.188500510675676e-13,0.0,0.0,2.377001021351352e-13,0.0,-3.867689916452586e-11,0.0,6.454688044440516e-14,0.0,-3.060025922886604e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.01,1.730772342213808e-05,0.0,-4.972253931660778e-14,1.0,0.0,1.1732999614009545e-13,0.0,0.0,2.346599922801909e-13,0.0,-3.8181773054157945e-11,0.0,6.368356016603262e-14,0.0,-3.0202860212862584e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.02,1.7307723042769533e-05,0.0,-4.908995959846426e-14,1.0,0.0,1.1582967335818753e-13,0.0,0.0,2.3165934671637506e-13,0.0,-3.7692986099473005e-11,0.0,6.283479179630687e-14,0.0,-2.98109623695875e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.03,1.7307722668257496e-05,0.0,-4.846579565576504e-14,1.0,0.0,1.1434880932957482e-13,0.0,0.0,2.2869761865914964e-13,0.0,-3.721045714600912e-11,0.0,6.200036979665791e-14,0.0,-2.9424498835698554e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.04,1.7307722298539795e-05,0.0,-4.784990510343706e-14,1.0,0.0,1.128871340355784e-13,0.0,0.0,2.257742680711568e-13,0.0,-3.673410607452547e-11,0.0,6.118007650672883e-14,0.0,-2.9043401548745043e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.05,1.7307721933555046e-05,0.0,-4.724214778934528e-14,1.0,0.0,1.1144438088836307e-13,0.0,0.0,2.2288876177672614e-13,0.0,-3.6263853787966055e-11,0.0,6.037368317104154e-14,0.0,-2.866760135578249e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.06,1.730772157324265e-05,0.0,-4.6642385900079214e-14,1.0,0.0,1.1002028678268461e-13,0.0,0.0,2.2004057356536922e-13,0.0,-3.579962219859537e-11,0.0,5.958095097266377e-14,0.0,-2.8297028124899194e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.07,1.730772121754279e-05,0.0,-4.605048405638915e-14,1.0,0.0,1.086145921420022e-13,0.0,0.0,2.172291842840044e-13,0.0,-3.534133421530254e-11,0.0,5.880163206878788e-14,0.0,-2.793161085896824e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.080000000000002,1.7307720866396407e-05,0.0,-4.5466309398277313e-14,1.0,0.0,1.0722704095886151e-13,0.0,0.0,2.1445408191772301e-13,0.0,-3.4888913731070544e-11,0.0,5.803547062337267e-14,0.0,-2.757127781096233e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.09,1.7307720519745205e-05,0.0,-4.488973165979655e-14,1.0,0.0,1.0585738082948621e-13,0.0,0.0,2.1171476165897243e-13,0.0,-3.444228561060736e-11,0.0,5.728220383224958e-14,0.0,-2.721595660019457e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,1.7307720177531633e-05,0.0,-4.432062323365385e-14,1.0,0.0,1.0450536298254721e-13,0.0,0.0,2.0901072596509443e-13,0.0,-3.4001375678135744e-11,0.0,5.6541562936353655e-14,0.0,-2.686557432887587e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.11,1.7307719839698874e-05,0.0,-4.3758859225758004e-14,1.0,0.0,1.031707423021081e-13,0.0,0.0,2.063414846042162e-13,0.0,-3.356611070533865e-11,0.0,5.581327421900563e-14,0.0,-2.652005769840811e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.12,1.7307719506190842e-05,0.0,-4.320431749989014e-14,1.0,0.0,1.0185327734477421e-13,0.0,0.0,2.0370655468954842e-13,0.0,-3.3136418399457236e-11,0.0,5.509705998344259e-14,0.0,-2.617933312486235e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.13,1.7307719176952168e-05,0.0,-4.2656878712712514e-14,1.0,0.0,1.0055273035109893e-13,0.0,0.0,2.0110546070219786e-13,0.0,-3.2712227391538584e-11,0.0,5.4392639507070084e-14,0.0,-2.5843326853122447e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.14,1.730771885192819e-05,0.0,-4.211642633936487e-14,1.0,0.0,9.926886725132654e-14,0.0,0.0,1.9853773450265308e-13,0.0,-3.2293467224830395e-11,0.0,5.369972996918614e-14,0.0,-2.5511965069205975e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.150000000000002,1.730771853106495e-05,0.0,-4.158284668992864e-14,1.0,0.0,9.800145766557401e-14,0.0,0.0,1.9600291533114802e-13,0.0,-3.188006834331984e-11,0.0,5.301804734920646e-14,0.0,-2.51851740103071e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.16,1.730771821430918e-05,0.0,-4.105602891706776e-14,1.0,0.0,9.67502748985766e-14,0.0,0.0,1.935005497971532e-13,0.0,-3.147196208041405e-11,0.0,5.2347307292698734e-14,0.0,-2.4862880072138807e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.17,1.7307717901608293e-05,0.0,-4.053586501518026e-14,1.0,0.0,9.551509592914193e-14,0.0,0.0,1.9103019185828386e-13,0.0,-3.1069080647759736e-11,0.0,5.168722594281107e-14,0.0,-2.454500991318515e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.18,1.7307717592910375e-05,0.0,-4.0022249811417615e-14,1.0,0.0,9.429570139447629e-14,0.0,0.0,1.8859140278895258e-13,0.0,-3.06713571241994e-11,0.0,5.103752073495427e-14,0.0,-2.42314905555076e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.19,1.7307717288164177e-05,0.0,-3.951508094894893e-14,1.0,0.0,9.309187556956344e-14,0.0,0.0,1.8618375113912687e-13,0.0,-3.0278725444861945e-11,0.0,5.039791115286834e-14,0.0,-2.392224948178277e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.2,1.730771698731911e-05,0.0,-3.9014258862864325e-14,1.0,0.0,9.190340634179192e-14,0.0,0.0,1.8380681268358384e-13,0.0,-2.989112039038537e-11,0.0,4.97681194444697e-14,0.0,-2.3617214728282127e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.21,1.730771669032523e-05,0.0,-3.851968674912662e-14,1.0,0.0,9.073008518104028e-14,0.0,0.0,1.8146017036208057e-13,0.0,-2.950847757626939e-11,0.0,4.9147871296136045e-14,0.0,-2.331631497353695e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.22,1.730771639713323e-05,0.0,-3.8031270526992667e-14,1.0,0.0,8.957170710544158e-14,0.0,0.0,1.7914341421088315e-13,0.0,-2.913073344235595e-11,0.0,4.853689646433912e-14,0.0,-2.3019479622464347e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.23,1.7307716107694443e-05,0.0,-3.7548918795335195e-14,1.0,0.0,8.842807064305914e-14,0.0,0.0,1.7685614128611828e-13,0.0,-2.875782524243563e-11,0.0,4.793492936378241e-14,0.0,-2.2726638885761847e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.240000000000002,1.7307715821960814e-05,0.0,-3.70725427833034e-14,1.0,0.0,8.729897778971436e-14,0.0,0.0,1.7459795557942871e-13,0.0,-2.838969103397802e-11,0.0,4.7341709611438254e-14,0.0,-2.2437723854409307e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.25,1.7307715539884914e-05,0.0,-3.6602056295765296e-14,1.0,0.0,8.618423396321444e-14,0.0,0.0,1.723684679264289e-13,0.0,-2.8026269667984286e-11,0.0,4.675698252610852e-14,0.0,-2.2152666569147122e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.26,1.7307715261419915e-05,0.0,-3.613737565397759e-14,1.0,0.0,8.508364795423408e-14,0.0,0.0,1.7016729590846816e-13,0.0,-2.7667500778960136e-11,0.0,4.618049958335224e-14,0.0,-2.1871400084829257e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.27,1.730771498651959e-05,0.0,-3.5678419631929334e-14,1.0,0.0,8.39970318741091e-14,0.0,0.0,1.679940637482182e-13,0.0,-2.7313324775007562e-11,0.0,4.5612018825833765e-14,0.0,-2.1593858529578026e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.28,1.7307714715138308e-05,0.0,-3.522510938880399e-14,1.0,0.0,8.292420109980338e-14,0.0,0.0,1.6584840219960677e-13,0.0,-2.6963682828033713e-11,0.0,4.505130522934363e-14,0.0,-2.1319977158694986e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.29,1.7307714447231016e-05,0.0,-3.477736839800115e-14,1.0,0.0,8.186497421631181e-14,0.0,0.0,1.6372994843262362e-13,0.0,-2.6618516864075385e-11,0.0,4.4498131024933415e-14,0.0,-2.104969240330854e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.3,1.7307714182753242e-05,0.0,-3.433512237315389e-14,1.0,0.0,8.081917295676229e-14,0.0,0.0,1.6163834591352458e-13,0.0,-2.6277769553737666e-11,0.0,4.395227597778241e-14,0.0,-2.0782941913763943e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.31,1.7307713921661086e-05,0.0,-3.3898299191570525e-14,1.0,0.0,7.978662214047917e-14,0.0,0.0,1.5957324428095834e-13,0.0,-2.5941384302745326e-11,0.0,4.341352762358016e-14,0.0,-2.0519664597785276e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.32,1.7307713663911203e-05,0.0,-3.346682881552116e-14,1.0,0.0,7.876714960926829e-14,0.0,0.0,1.5753429921853659e-13,0.0,-2.56093052426056e-11,0.0,4.288168146336289e-14,0.0,-2.0259800653461332e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.330000000000002,1.730771340946081e-05,0.0,-3.304064321177913e-14,1.0,0.0,7.776058616218053e-14,0.0,0.0,1.5552117232436107e-13,0.0,-2.5281477221381076e-11,0.0,4.235654111788436e-14,0.0,-2.0003291597128727e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.34,1.7307713158267672e-05,0.0,-3.26196762698161e-14,1.0,0.0,7.676676548900698e-14,0.0,0.0,1.5353353097801396e-13,0.0,-2.4957845794571457e-11,0.0,4.183791844273222e-14,0.0,-1.9750080286245215e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
