time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
45.27,8.042938537400346e-10,-1.419254963552774e-09,8.010746318547723e-38,4.428410339434711e-30,6.669882493872921e-38,-4.49147935510652e-09,-2.3715512432062002e-36,3.5156286316709176e-28,-6.161467925253615e-37,-3.8541883079845805e-30,-6.983569320825274e-38,6.585923519336202e-28,1.6313102876930502e-09,0.0,3.5156286316709176e-28,6.586036295018203e-28
45.28,8.042938537400346e-10,-1.419254963552774e-09,7.375339861326121e-38,4.390035432976411e-30,8.438079011476205e-38,-4.49147935510652e-09,-2.361412030458507e-36,3.485163790328114e-28,-6.57985461668197e-37,-3.820786212827999e-30,-1.8098316733675485e-37,6.5288524372941755e-28,1.6313102876930502e-09,0.0,3.485163790328114e-28,6.52896423551933e-28
45.29,8.042938537400346e-10,-1.419254963552774e-09,6.70430735246691e-38,4.35199455499284e-30,2.007780439684598e-39,-4.49147935510652e-09,-2.3371932882060918e-36,3.454962801387692e-28,-6.781576687399876e-37,-3.7876730071630754e-30,-2.1403533637586687e-37,6.472276319247856e-28,1.6313102876930502e-09,0.0,3.454962801387692e-28,6.472387148446661e-28
45.300000000000004,8.042938537400346e-10,-1.419254963552774e-09,6.015742918260839e-38,4.314281686952923e-30,7.019837167159543e-38,-4.49147935510652e-09,-2.319767502810113e-36,3.425023738919706e-28,-7.016164419936487e-37,-3.75484869098981e-30,-2.8259165529657877e-37,6.416191313337355e-28,1.6313102876930502e-09,0.0,3.425023738919706e-28,6.4163011820062625e-28
45.31,8.042938537400346e-10,-1.419254963552774e-09,5.307529476988005e-38,4.2768953242238906e-30,6.734707681871358e-38,-4.49147935510652e-09,-2.2959677600089185e-36,3.3953441955117267e-28,-7.127520059754461e-37,-3.7223072457771264e-30,-3.1492519364163417e-37,6.36059164177284e-28,1.6313102876930502e-09,0.0,3.3953441955117267e-28,6.36070055815503e-28
45.32,8.042938537400346e-10,-1.419254963552774e-09,4.5828821678449553e-38,4.239833962172973e-30,1.8828088311042877e-37,-4.49147935510652e-09,-2.2841812480488913e-36,3.365921763751323e-28,-7.337294327760009e-37,-3.690048671525025e-30,-4.1184877089242565e-37,6.305473452694422e-28,1.6313102876930502e-09,0.0,3.365921763751323e-28,6.305581425099032e-28
45.33,8.042938537400346e-10,-1.419254963552774e-09,3.834281623272123e-38,4.2030938392182486e-30,1.46826730266204e-37,-4.49147935510652e-09,-2.2799539453663688e-36,3.3367545177085504e-28,-7.594384335244502e-37,-3.658069206651582e-30,-5.496718110033236e-37,6.250832894242212e-28,1.6313102876930502e-09,0.0,3.3367545177085504e-28,6.250939930824206e-28
45.34,8.042938537400346e-10,-1.419254963552774e-09,3.0657635828467634e-38,4.166671193777794e-30,2.5386335521976283e-37,-4.49147935510652e-09,-2.2733963169688373e-36,3.3078400499709787e-28,-7.780671551793379e-37,-3.62636734652403e-30,-6.7421818715684356e-37,6.196666114556321e-28,1.6313102876930502e-09,0.0,3.3078400499709787e-28,6.1967722234485695e-28
45.35,8.042938537400346e-10,-1.419254963552774e-09,2.2773454226698343e-38,4.1305645212188405e-30,1.4502986206098187e-37,-4.49147935510652e-09,-2.269335466123101e-36,3.2791759531261774e-28,-7.95549216721644e-37,-3.5949393295604454e-30,-8.1216548320517e-37,6.14296926177686e-28,1.6313102876930502e-09,0.0,3.2791759531261774e-28,6.143074450958059e-28
45.36,8.042938537400346e-10,-1.419254963552774e-09,1.4719889271755325e-38,4.09477081227585e-30,1.4217894836128232e-37,-4.49147935510652e-09,-2.2659289431874906e-36,3.250760301244202e-28,-8.097752547834081e-37,-3.563783651128059e-30,-9.535099527257531e-37,6.089736558113997e-28,1.6313102876930502e-09,0.0,3.250760301244202e-28,6.089840835573727e-28
45.37,8.042938537400346e-10,-1.419254963552774e-09,6.656240573063026e-39,4.059288562316053e-30,1.7043082938100325e-37,-4.49147935510652e-09,-2.2497113685378403e-36,3.222590686912622e-28,-8.045690722560345e-37,-3.532898054277718e-30,-1.0237485024269177e-36,6.0369651146728145e-28,1.6313102876930502e-09,0.0,3.222590686912622e-28,6.037068488318046e-28
45.38,8.042938537400346e-10,-1.419254963552774e-09,-1.3760526711915412e-39,4.024112505124759e-30,8.644146116368412e-38,-4.49147935510652e-09,-2.2369060565423104e-36,3.1946651842014933e-28,-7.99596519813827e-37,-3.5022810343766526e-30,-1.1117829596848462e-36,5.984652042558396e-28,1.6313102876930502e-09,0.0,3.1946651842014933e-28,5.984754520257515e-28
45.39,8.042938537400346e-10,-1.419254963552774e-09,-9.303327003335749e-39,3.989241136069197e-30,1.0132338537946625e-37,-4.49147935510652e-09,-2.225590201500093e-36,3.166981867180871e-28,-7.92705191805195e-37,-3.471929582159325e-30,-1.2068643115017223e-36,5.932791563980909e-28,1.6313102876930502e-09,0.0,3.166981867180871e-28,5.932893153525132e-28
45.4,8.042938537400346e-10,-1.419254963552774e-09,-1.707510204749076e-38,3.9546721982002155e-30,1.6973670459449073e-37,-4.49147935510652e-09,-2.195640350315568e-36,3.1395383284383252e-28,-7.599699628475501e-37,-3.441840688360197e-30,-1.1986278154400525e-36,5.881380790045436e-28,1.6313102876930502e-09,0.0,3.1395383284383252e-28,5.8814814990993455e-28
45.410000000000004,8.042938537400346e-10,-1.419254963552774e-09,-2.458542282417205e-38,3.920404186885044e-30,1.3189388846942217e-37,-4.49147935510652e-09,-2.1792448443921117e-36,3.112332642043911e-28,-7.402001750635505e-37,-3.4120128483465e-30,-1.2630431292428688e-36,5.830414905927117e-28,1.6313102876930502e-09,0.0,3.112332642043911e-28,5.830514742149688e-28
45.42,8.042938537400346e-10,-1.419254963552774e-09,-3.18415760853941e-38,3.8864318359089916e-30,4.423354427030518e-38,-4.49147935510652e-09,-2.1546702395920842e-36,3.0853628820676845e-28,-7.076434042679343e-37,-3.382444557485464e-30,-1.2812411758277309e-36,5.779891022731034e-28,1.6313102876930502e-09,0.0,3.0853628820676845e-28,5.779989993742658e-28
45.43,8.042938537400346e-10,-1.419254963552774e-09,-3.855563423309517e-38,3.852753640639289e-30,4.0478737009177546e-38,-4.49147935510652e-09,-2.1004471188293003e-36,3.058626641097215e-28,-6.365703420949073e-37,-3.353132054195167e-30,-1.1340360949761592e-36,5.7298052885973e-28,1.6313102876930502e-09,0.0,3.058626641097215e-28,5.7299034018641945e-28
45.44,8.042938537400346e-10,-1.419254963552774e-09,-4.460888486657151e-38,3.819368096443167e-30,5.1908803481431356e-39,-4.49147935510652e-09,-2.0525233391311036e-36,3.0321219932025576e-28,-5.704687113253163e-37,-3.324073081526456e-30,-1.017906388235658e-36,5.680153851666024e-28,1.6313102876930502e-09,0.0,3.0321219932025576e-28,5.68025111458829e-28
45.45,8.042938537400346e-10,-1.419254963552774e-09,-4.992849970203524e-38,3.786271441738703e-30,2.076388012497941e-40,-4.49147935510652e-09,-1.99873643697507e-36,3.0058470124537687e-28,-4.951757060893014e-37,-3.2952661348465605e-30,-8.659009969439198e-37,5.630931897112348e-28,1.6313102876930502e-09,0.0,3.0058470124537687e-28,5.631028317084475e-28
45.46,8.042938537400346e-10,-1.419254963552774e-09,-5.451571188213496e-38,3.753462171893128e-30,-6.067550604045084e-38,-4.49147935510652e-09,-1.9476213737853832e-36,2.9797997729209035e-28,-4.214357655464916e-37,-3.2667097095227126e-30,-7.2491064115046554e-37,5.582136536041353e-28,1.6313102876930502e-09,0.0,2.9797997729209035e-28,5.582232120419249e-28
45.47,8.042938537400346e-10,-1.419254963552774e-09,-5.825781777398195e-38,3.720937277640904e-30,-1.7223332520085812e-37,-4.49147935510652e-09,-1.88444716200645e-36,2.9539778671915316e-28,-3.319488287991272e-37,-3.238400796289374e-30,-5.136481269134783e-37,5.533764879558123e-28,1.6313102876930502e-09,0.0,2.9539778671915316e-28,5.53385963557106e-28
45.480000000000004,8.042938537400346e-10,-1.419254963552774e-09,-6.110080572956728e-38,3.688693749716493e-30,-9.18324917740837e-38,-4.49147935510652e-09,-1.8208711699318257e-36,2.928380332300681e-28,-2.4117183426472997e-37,-3.21033864283016e-30,-2.9572969159947796e-37,5.485812112837797e-28,1.6313102876930502e-09,0.0,2.928380332300681e-28,5.485906047753467e-28
45.49,8.042938537400346e-10,-1.419254963552774e-09,-6.308442778372692e-38,3.656729331170741e-30,-3.9270279634319253e-38,-4.49147935510652e-09,-1.7610145154516e-36,2.9030047608359208e-28,-1.5458185227940899e-37,-3.1825194875631475e-30,-9.400172421763395e-38,5.438274384020487e-28,1.6313102876930502e-09,0.0,2.9030047608359208e-28,5.438367504952408e-28
45.5,8.042938537400346e-10,-1.419254963552774e-09,-6.425760326585044e-38,3.625041765054495e-30,-7.952752180303176e-38,-4.49147935510652e-09,-1.709391487173789e-36,2.877848745384821e-28,-7.811746802590184e-38,-3.1549410735391837e-30,6.649253138400517e-38,5.391148804211276e-28,1.6313102876930502e-09,0.0,2.877848745384821e-28,5.391241118190357e-28
45.51,8.042938537400346e-10,-1.419254963552774e-09,-6.461640854023774e-38,3.59363029905137e-30,-1.6327315377066009e-37,-4.49147935510652e-09,-1.6502609070850626e-36,2.8529108414999227e-28,6.725010696498231e-39,-3.1276026484418838e-30,2.721007054239523e-37,5.344431521550275e-28,1.6313102876930502e-09,0.0,2.8529108414999227e-28,5.344523035629357e-28
45.52,8.042938537400346e-10,-1.419254963552774e-09,-6.415262919529094e-38,3.562489666946674e-30,-1.6685027638651133e-37,-4.49147935510652e-09,-1.596749511417503e-36,2.828188641768796e-28,8.381611167519e-38,-3.1005012030057096e-30,4.5096120826772336e-37,5.298118684177595e-28,1.6313102876930502e-09,0.0,2.828188641768796e-28,5.298209405299371e-28
45.53,8.042938537400346e-10,-1.419254963552774e-09,-6.299471665604085e-38,3.531618364107639e-30,-1.1982935889407294e-37,-4.49147935510652e-09,-1.5549442716508325e-36,2.8036811832264683e-28,1.453382430114289e-37,-3.0736352325978922e-30,5.690196173729703e-37,5.25220740319832e-28,1.6313102876930502e-09,0.0,2.8036811832264683e-28,5.252297338266898e-28
45.54,8.042938537400346e-10,-1.419254963552774e-09,-6.122501962804196e-38,3.5010156382178794e-30,-5.589801994967124e-38,-4.49147935510652e-09,-1.5121431907226987e-36,2.7793855769780234e-28,2.0622555811735937e-37,-3.0470017279528934e-30,6.955118926259903e-37,5.206694789717533e-28,1.6313102876930502e-09,0.0,2.7793855769780234e-28,5.206783945510387e-28
45.550000000000004,8.042938537400346e-10,-1.419254963552774e-09,-5.896731200205118e-38,3.470677727695473e-30,-5.133102009862095e-38,-4.49147935510652e-09,-1.4872988191527072e-36,2.755300860058489e-28,2.4339305488130666e-37,-3.0205999367543287e-30,7.259627808790315e-37,5.161576028910373e-28,1.6313102876930502e-09,0.0,2.755300860058489e-28,5.161664412243397e-28
45.56,8.042938537400346e-10,-1.419254963552774e-09,-5.636169559853168e-38,3.4406031279076514e-30,1.9150884699052114e-38,-4.49147935510652e-09,-1.4654333614893404e-36,2.731424625055434e-28,2.745708246737624e-37,-2.99442684973666e-30,7.417657057078942e-37,5.116848231881924e-28,1.6313102876930502e-09,0.0,2.731424625055434e-28,5.116935849444373e-28
45.57,8.042938537400346e-10,-1.419254963552774e-09,-5.356616401673918e-38,3.41078958190526e-30,-2.530816773051993e-38,-4.49147935510652e-09,-1.4592057669061267e-36,2.707755427521401e-28,2.8438308085856548e-37,-2.968479457634349e-30,6.7277581383193245e-37,5.072508509737269e-28,1.6313102876930502e-09,0.0,2.707755427521401e-28,5.0725953680917665e-28
45.58,8.042938537400346e-10,-1.419254963552774e-09,-5.060341548919879e-38,3.381232575789992e-30,-5.043368461400591e-38,-4.49147935510652e-09,-1.4385571295668533e-36,2.684290860043959e-28,3.0893329746011983e-37,-2.9427585127637807e-30,6.837556935543434e-37,5.0285520476515466e-28,1.6313102876930502e-09,0.0,2.684290860043959e-28,5.028638153487185e-28
45.59,8.042938537400346e-10,-1.419254963552774e-09,-4.741326144427084e-38,3.351933614194617e-30,-6.653645368307096e-38,-4.49147935510652e-09,-1.4208099199343215e-36,2.6610299596581363e-28,3.2754802294594584e-37,-2.917260253543032e-30,6.802442638104997e-37,4.984976919694813e-28,1.6313102876930502e-09,0.0,2.6610299596581363e-28,4.985062279513535e-28
45.6,8.042938537400346e-10,-1.419254963552774e-09,-4.397289154555305e-38,3.322887430904442e-30,-7.650330671965223e-38,-4.49147935510652e-09,-1.3892242489744824e-36,2.637970800433988e-28,3.6037117497443633e-37,-2.891984679972103e-30,7.54277171020649e-37,4.94177927400718e-28,1.6313102876930502e-09,0.0,2.637970800433988e-28,4.941863894376882e-28
45.61,8.042938537400346e-10,-1.419254963552774e-09,-4.0289962487854493e-38,3.2940925212866996e-30,-1.7365697717828584e-38,-4.49147935510652e-09,-1.368397680361403e-36,2.6151114564415697e-28,3.7787435688719675e-37,-2.8669280304690714e-30,7.711442531137077e-37,4.8989562216937295e-28,1.6313102876930502e-09,0.0,2.6151114564415697e-28,4.899040109011651e-28
45.62,8.042938537400346e-10,-1.419254963552774e-09,-3.647341121379178e-38,3.265548133025004e-30,-3.05509073322308e-38,-4.49147935510652e-09,-1.3545993970636648e-36,2.5924500017509373e-28,3.8447206802600186e-37,-2.842086543452014e-30,7.5077997846920285e-37,4.856503910894574e-28,1.6313102876930502e-09,0.0,2.5924500017509373e-28,4.85658707140378e-28
45.63,8.042938537400346e-10,-1.419254963552774e-09,-3.255631397231683e-38,3.2372497522210486e-30,-2.6386618239052024e-38,-4.49147935510652e-09,-1.3316491326019318e-36,2.5699849919146324e-28,3.996227500768538e-37,-2.817460971237316e-30,7.81813851724954e-37,4.814420415679768e-28,1.6313102876930502e-09,0.0,2.5699849919146324e-28,4.814502855700326e-28
45.64,8.042938537400346e-10,-1.419254963552774e-09,-2.853949472692667e-38,3.209196626558449e-30,-4.7760735819275605e-40,-4.49147935510652e-09,-1.3172280898458723e-36,2.5477145010027106e-28,4.0221032616394355e-37,-2.7930494330340155e-30,7.674933661466944e-37,4.772700921224452e-28,1.6313102876930502e-09,0.0,2.5477145010027106e-28,4.772782647048812e-28
45.65,8.042938537400346e-10,-1.419254963552774e-09,-2.452849087016346e-38,3.18138800372082e-30,2.6514259713570443e-38,-4.49147935510652e-09,-1.305539153100513e-36,2.5256370845677136e-28,3.991873610387942e-37,-2.7688485434183824e-30,7.391056600694234e-37,4.7313435015986805e-28,1.6313102876930502e-09,0.0,2.5256370845677136e-28,4.731424519354156e-28
45.660000000000004,8.042938537400346e-10,-1.419254963552774e-09,-2.0613156462156632e-38,3.1538201221262395e-30,2.2503205410062516e-38,-4.49147935510652e-09,-1.3024224859496511e-36,2.503750816679697e-28,3.8360514912585345e-37,-2.744857550074032e-30,6.642460988691996e-37,4.690344304942565e-28,1.6313102876930502e-09,0.0,2.503750816679697e-28,4.690424620778397e-28
45.67,8.042938537400346e-10,-1.419254963552774e-09,-1.6836169448935665e-38,3.1264899725091694e-30,-4.1959853434030305e-38,-4.49147935510652e-09,-1.2916920821954408e-36,2.4820542528912026e-28,3.7503822688629582e-37,-2.7210753245263878e-30,6.31485915588502e-37,4.649700442361189e-28,1.6313102876930502e-09,0.0,2.4820542528912026e-28,4.649780062410051e-28
45.68,8.042938537400346e-10,-1.419254963552774e-09,-1.312312088204491e-38,3.099398307185994e-30,8.874255018753348e-39,-4.49147935510652e-09,-1.2790704411922269e-36,2.460545948754772e-28,3.669031960438308e-37,-2.6974984813517192e-30,6.1004510741176426e-37,4.609408061994664e-28,1.6313102876930502e-09,0.0,2.460545948754772e-28,4.609486992257066e-28
45.69,8.042938537400346e-10,-1.419254963552774e-09,-9.522462057186864e-39,3.072539859942022e-30,6.61472290216201e-39,-4.49147935510652e-09,-1.2705498290643183e-36,2.439223978340461e-28,3.5210756659007873e-37,-2.674126644391834e-30,5.6687625850426536e-37,4.569465237913045e-28,1.6313102876930502e-09,0.0,2.439223978340461e-28,4.569543484400465e-28
45.7,8.042938537400346e-10,-1.419254963552774e-09,-6.023719669639161e-39,3.0459138784608684e-30,1.8278245698572334e-38,-4.49147935510652e-09,-1.252598859424686e-36,2.418086415718325e-28,3.4707170068065614e-37,-2.6509571805393864e-30,5.763068402237434e-37,4.529868118256443e-28,1.6313102876930502e-09,0.0,2.418086415718325e-28,4.529945686892225e-28
45.71,8.042938537400346e-10,-1.419254963552774e-09,-2.6858771743621628e-39,3.019519610426149e-30,3.286673801592485e-38,-4.49147935510652e-09,-1.2521655106771904e-36,2.397132297923392e-28,3.1956263396388915e-37,-2.6279878328452228e-30,4.90393343479866e-37,4.490613814129942e-28,1.6313102876930502e-09,0.0,2.397132297923392e-28,4.49069071075482e-28
45.72,8.042938537400346e-10,-1.419254963552774e-09,3.897739704488765e-40,2.99335479888871e-30,2.450400177820092e-38,-4.49147935510652e-09,-1.2462736896268043e-36,2.376359699025717e-28,2.9723664796801286e-37,-2.6052178489929586e-30,4.345405013926846e-37,4.451700399603598e-28,1.6313102876930502e-09,0.0,2.376359699025717e-28,4.451776630047257e-28
45.730000000000004,8.042938537400346e-10,-1.419254963552774e-09,3.222602512167854e-39,2.967415682266629e-30,-3.105185471764535e-38,-4.49147935510652e-09,-1.242855687254174e-36,2.355767174577843e-28,2.7082603669665467e-37,-2.5826453481916326e-30,3.6547549991903505e-37,4.413124022817522e-28,1.6313102876930502e-09,0.0,2.355767174577843e-28,4.4131995928655395e-28
45.74,8.042938537400346e-10,-1.419254963552774e-09,5.896989039122554e-39,2.9417015082435213e-30,-4.5465823719056995e-38,-4.49147935510652e-09,-1.2197102723631053e-36,2.3353532801323103e-28,2.6724922236646558e-37,-2.560269201966668e-30,4.054073493739436e-37,4.374881794876797e-28,1.6313102876930502e-09,0.0,2.3353532801323103e-28,4.3749567102981805e-28
45.75,8.042938537400346e-10,-1.419254963552774e-09,8.533742294519346e-39,2.9162100198702334e-30,-8.265612801680964e-38,-4.49147935510652e-09,-1.1992854840457171e-36,2.3151160897591753e-28,2.5983606482270364e-37,-2.5380860248943342e-30,4.320670862888864e-37,4.336971789851478e-28,1.6313102876930502e-09,0.0,2.3151160897591753e-28,4.337046056250096e-28
45.76,8.042938537400346e-10,-1.419254963552774e-09,1.1084778122853389e-38,2.8909389601976116e-30,-5.900644746556284e-38,-4.49147935510652e-09,-1.1787860793877005e-36,2.2950541590109796e-28,2.519396695035193e-37,-2.5160954408164393e-30,4.605185122099272e-37,4.299389192916706e-28,1.6313102876930502e-09,0.0,2.2950541590109796e-28,4.29946281595686e-28
45.77,8.042938537400346e-10,-1.419254963552774e-09,1.3579392069819857e-38,2.8658875769092716e-30,-1.0147922097908689e-37,-4.49147935510652e-09,-1.158599489388472e-36,2.275166043440265e-28,2.432409046966472e-37,-2.4942948166256372e-30,4.888502111901761e-37,4.262133041107507e-28,1.6313102876930502e-09,0.0,2.275166043440265e-28,4.262206026315898e-28
45.78,8.042938537400346e-10,-1.419254963552774e-09,1.598261613353999e-38,2.841052860739675e-30,-5.900215388706815e-38,-4.49147935510652e-09,-1.1366536756659671e-36,2.2554502985995726e-28,2.362577327840664e-37,-2.4726830238473512e-30,5.2824068860157124e-37,4.225199482563993e-28,1.6313102876930502e-09,0.0,2.2554502985995726e-28,4.225271835467237e-28
45.79,8.042938537400346e-10,-1.419254963552774e-09,1.8321910158720696e-38,2.816433307056053e-30,-4.7923533069667e-38,-4.49147935510652e-09,-1.1122412179138436e-36,2.235905480041445e-28,2.3195176961354747e-37,-2.4512585578488123e-30,5.827322196774058e-37,4.188586591356219e-28,1.6313102876930502e-09,0.0,2.235905480041445e-28,4.188658317425862e-28
45.800000000000004,8.042938537400346e-10,-1.419254963552774e-09,2.052796592331647e-38,2.792026658909252e-30,-5.671059369277621e-38,-4.49147935510652e-09,-1.1029787471685337e-36,2.216530143318423e-28,2.0918945290704358e-37,-2.430019537839059e-30,5.554023818368229e-37,4.152290515624298e-28,1.6313102876930502e-09,0.0,2.216530143318423e-28,4.152361620287776e-28
