time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
24.22,15.51441828353179,6.861113354194713,4.6780983853928986e-05,0.002604552950833548,-2.7629078879009796e-05,-1.0428195049543227,0.09831809588587481,0.7510428666657891,-0.0019587922805243455,5.520326167450496e-07,-7.299047130039561e-07,-0.00020114707366711455,0.0,0.0,0.0,0.0,0.0,0.0,1.5062211818656255,35.5878011838544,0.0,2.847024094708353,0.0,5.694048189416706,0.0,0.0,0.0,0.0,0.0,0.0
24.240000000000002,15.528384409947886,6.8669820751327055,4.6782168376859615e-05,0.002604564058876653,-2.7633193683585047e-05,-1.0428235123638612,0.0983171630115335,0.7510439959776026,-0.0019588044010544043,5.477685594105223e-07,-7.24279612233869e-07,-0.00019959411666399245,0.0,0.0,0.0,0.0,0.0,0.0,1.5061761385503636,35.58789613547448,0.0,2.847031690837959,0.0,5.694063381675918,0.0,0.0,0.0,0.0,0.0,0.0
24.26,15.542350569864126,6.872850767707827,4.678334378850986e-05,0.0026045750811347496,-2.76372768768148e-05,-1.0428274888341067,0.09831623737148833,0.7510451165569754,-0.0019588164280152174,5.435374361343954e-07,-7.186977598854985e-07,-0.00019805314254169818,0.0,0.0,0.0,0.0,0.0,0.0,1.5061314429487294,35.58799035435075,0.0,2.8470392283480606,0.0,5.694078456696121,0.0,0.0,0.0,0.0,0.0,0.0
24.28,15.556316763021954,6.878719432138197,4.6784510158663616e-05,0.0026045860182701552,-2.764132870020314e-05,-1.0428314346037937,0.0983153189094256,0.7510462284714972,-0.001958828362128663,5.393389925907451e-07,-7.131588250155481e-07,-0.00019652405894188236,0.0,0.0,0.0,0.0,0.0,0.0,1.5060870923783702,35.588083846132136,0.0,2.847046707690571,0.0,5.694093415381142,0.0,0.0,0.0,0.0,0.0,0.0
24.3,15.570282989164808,6.884588068640266,4.6785667556574926e-05,0.002604596870940076,-2.76453493934303e-05,-1.0428353499098153,0.09831440756947321,0.7510473317882336,-0.0019588402041110595,5.351729764161605e-07,-7.076624791923635e-07,-0.00019500677421645398,0.0,0.0,0.0,0.0,0.0,0.0,1.5060430841775987,35.588176616424086,0.0,2.8470541293139267,0.0,5.694108258627853,0.0,0.0,0.0,0.0,0.0,0.0
24.32,15.584249248038104,6.890456677428827,4.678681605097191e-05,0.0026046076397966463,-2.7649339194365686e-05,-1.0428392349872397,0.09831350329619716,0.75104842657373,-0.001958851954673204,5.310391372020128e-07,-7.022083964700729e-07,-0.00019350119742214236,0.0,0.0,0.0,0.0,0.0,0.0,1.5059994157052534,35.58826867078885,0.0,2.8470614936631082,0.0,5.6941229873262165,0.0,0.0,0.0,0.0,0.0,0.0
24.34,15.598215539389221,6.896325258717029,4.6787955710060717e-05,0.00260461832548697,-2.765329833908001e-05,-1.0428430900693233,0.09831260603459807,0.7510495128940162,-0.0019588636145204175,5.269372264655222e-07,-6.967962533739837e-07,-0.00019200723831510515,0.0,0.0,0.0,0.0,0.0,0.0,1.5059560843404796,35.588360014745994,0.0,2.84706880117968,0.0,5.69413760235936,0.0,0.0,0.0,0.0,0.0,0.0
24.36,15.612181862967489,6.902193812716388,4.6789086601529396e-05,0.0026046289286531556,-2.7657227061861338e-05,-1.042846915387524,0.09831171573010773,0.7510505908146095,-0.0019588751843525867,5.228669976462e-07,-6.914257288852254e-07,-0.00019052480734556876,0.0,0.0,0.0,0.0,0.0,0.0,1.5059130874826552,35.58845065377259,0.0,2.8470760523018077,0.0,5.694152104603615,0.0,0.0,0.0,0.0,0.0,0.0
24.38,15.626148218524168,6.908062339636801,4.679020879255178e-05,0.002604639449932358,-2.7661125595226366e-05,-1.0428507111715155,0.09831083232858567,0.7510516604005192,-0.0019588866648642045,5.188282060832443e-07,-6.860965044162937e-07,-0.00018905381565251507,0.0,0.0,0.0,0.0,0.0,0.0,1.5058704225511599,35.58854059330347,0.0,2.8470832474642775,0.0,5.694166494928555,0.0,0.0,0.0,0.0,0.0,0.0
24.400000000000002,15.640114605812439,6.9139308396865555,4.679132234979133e-05,0.0026046498899568163,-2.7664994169933217e-05,-1.042854477649202,0.09830995577631574,0.7510527217162508,-0.0019588980567444127,5.148206090055942e-07,-6.808082637976707e-07,-0.0001875941750584111,0.0,0.0,0.0,0.0,0.0,0.0,1.5058280869852878,35.588629838731755,0.0,2.847090387098541,0.0,5.694180774197082,0.0,0.0,0.0,0.0,0.0,0.0
24.42,15.654081024587384,6.919799313072346,4.6792427339404906e-05,0.0026046602493538878,-2.7668833014995748e-05,-1.0428582150467296,0.09830908602000277,0.7510537748258096,-0.001958909360677043,5.108439655168296e-07,-6.755606932575995e-07,-0.00018614579806396558,0.0,0.0,0.0,0.0,0.0,0.0,1.5057860782440387,35.588718395408996,0.0,2.8470974716327198,0.0,5.6941949432654395,0.0,0.0,0.0,0.0,0.0,0.0
24.44,15.668047474605974,6.925667759999283,4.679352382704661e-05,0.0026046705287460906,-2.7672642357695256e-05,-1.0428619235885026,0.0983082230067692,0.7510548197927045,-0.0019589205773406565,5.068980365819023e-07,-6.70353481404831e-07,-0.0001847085978429441,0.0,0.0,0.0,0.0,0.0,0.0,1.505744393805989,35.58880626864566,0.0,2.847104501491653,0.0,5.694209002983306,0.0,0.0,0.0,0.0,0.0,0.0
24.46,15.682013955627054,6.931536180670905,4.6794611877871504e-05,0.0026046807287511396,-2.7676422423594155e-05,-1.0428656034971944,0.09830736668415177,0.7510558566799521,-0.0019589317074085867,5.029825850060335e-07,-6.651863192123791e-07,-0.00018328248823700684,0.0,0.0,0.0,0.0,0.0,0.0,1.5057030311691748,35.58889346371117,0.0,2.847111477096894,0.0,5.694222954193788,0.0,0.0,0.0,0.0,0.0,0.0
24.48,15.695980467411333,6.937404575289194,4.6795691556539344e-05,0.0026046908499819817,-2.768017343654853e-05,-1.0428692549937622,0.09830651700009825,0.7510568855500804,-0.001958942751548977,4.990973754307508e-07,-6.600588999954467e-07,-0.00018186738375059751,0.0,0.0,0.0,0.0,0.0,0.0,1.5056619878508706,35.58897998583452,0.0,2.8471183988667623,0.0,5.694236797733525,0.0,0.0,0.0,0.0,0.0,0.0
24.5,15.70994700972136,6.943272944054581,4.6796762927218285e-05,0.002604700893046833,-2.768389561872051e-05,-1.04287287829746,0.09830567390296416,0.7510579064651327,-0.001958953710424822,4.952421743119e-07,-6.549709193988884e-07,-0.00018046319954586484,0.0,0.0,0.0,0.0,0.0,0.0,1.5056212613874917,35.58906584020456,0.0,2.8471252672163656,0.0,5.694250534432731,0.0,0.0,0.0,0.0,0.0,0.0
24.52,15.723913582321517,6.949141287165963,4.679782605358858e-05,0.002604710858549218,-2.7687589190590205e-05,-1.0428764736258516,0.09830483734150952,0.7510589194866711,-0.0019589645846940077,4.914167499081595e-07,-6.49922075378937e-07,-0.00017906985143761815,0.0,0.0,0.0,0.0,0.0,0.0,1.505580849334452,35.58915103196998,0.0,2.847132082557599,0.0,5.694264165115198,0.0,0.0,0.0,0.0,0.0,0.0
24.54,15.737880184978005,6.955009604820715,4.679888099884619e-05,0.002604720747088001,-2.769125437096956e-05,-1.042880041194823,0.09830400726489566,0.7510599246757808,-0.001958975375009349,4.876208722679697e-07,-6.449120681838786e-07,-0.00017768725588833788,0.0,0.0,0.0,0.0,0.0,0.0,1.5055407492659965,35.589235566239985,0.0,2.847138845299199,0.0,5.694277690598398,0.0,0.0,0.0,0.0,0.0,0.0
24.560000000000002,15.751846817458826,6.960877897214695,4.679992782570643e-05,0.002604730559257428,-2.769489137701451e-05,-1.0428835812185964,0.09830318362268203,0.7510609220930731,-0.0019589860820186295,4.838543132143809e-07,-6.39940600334879e-07,-0.00017631533000320496,0.0,0.0,0.0,0.0,0.0,0.0,1.505500958775049,35.589319448084396,0.0,2.847145555846752,0.0,5.694291111693504,0.0,0.0,0.0,0.0,0.0,0.0
24.580000000000002,15.765813479533772,6.966746164542266,4.680096659640759e-05,0.002604740295647156,-2.769850042423539e-05,-1.0428870939097425,0.09830236636482305,0.7510619117986896,-0.0019589967063646414,4.801168463322427e-07,-6.350073766174301e-07,-0.00017495399152517933,0.0,0.0,0.0,0.0,0.0,0.0,1.5054614754730937,35.58940268253407,0.0,2.8471522146027266,0.0,5.694304429205453,0.0,0.0,0.0,0.0,0.0,0.0
24.6,15.779780170974412,6.972614406996296,4.680199737271445e-05,0.0026047499568422937,-2.7702081726511467e-05,-1.0428905794791932,0.09830155544166495,0.7510628938523058,-0.001959007248685222,4.764082469573536e-07,-6.301121040547733e-07,-0.00017360315883011086,0.0,0.0,0.0,0.0,0.0,0.0,1.5054222969900217,35.58948527458107,0.0,2.8471588219664863,0.0,5.694317643932973,0.0,0.0,0.0,0.0,0.0,0.0
24.62,15.793746891554074,6.978482624768179,4.6803020215921865e-05,0.0026047595434234333,-2.770563549610198e-05,-1.042894038136254,0.09830075080394271,0.7510638683131345,-0.001959017709613293,4.7272829215394567e-07,-6.252544918986572e-07,-0.00017226275092189477,0.0,0.0,0.0,0.0,0.0,0.0,1.505383420973985,35.589567229179124,0.0,2.84716537833433,0.0,5.69433075666866,0.0,0.0,0.0,0.0,0.0,0.0
24.64,15.807713641047835,6.984350818047839,4.680403518685829e-05,0.0026047690559666864,-2.770916194365766e-05,-1.0428974700886164,0.09829995240277693,0.7510648352399296,-0.0019590280897768975,4.69076760710814e-07,-6.204342516068677e-07,-0.00017093268742764987,0.0,0.0,0.0,0.0,0.0,0.0,1.5053448450912497,35.58964855124375,0.0,2.8471718840995,0.0,5.694343768199,0.0,0.0,0.0,0.0,0.0,0.0
24.66,15.821680419232509,6.990218987023747,4.680504234588925e-05,0.002604778495043718,-2.7712661278234365e-05,-1.0429008755423717,0.09829916018967079,0.7510657946909894,-0.001959038389799238,4.654534331227229e-07,-6.156510968340001e-07,-0.00016961288859294852,0.0,0.0,0.0,0.0,0.0,0.0,1.5053065670260937,35.58972924565267,0.0,2.847178339652214,0.0,5.694356679304428,0.0,0.0,0.0,0.0,0.0,0.0
24.68,15.83564722588663,6.996087131882926,4.6806041752920835e-05,0.002604787861221782,-2.7716133707302426e-05,-1.0429042547020206,0.09829837411650702,0.7510667467241606,-0.001959048610298715,4.61858091579357e-07,-6.1090474340726e-07,-0.00016830327527707367,0.0,0.0,0.0,0.0,0.0,0.0,1.5052685844806133,35.58980931724599,0.0,2.8471847453796792,0.0,5.6943694907593585,0.0,0.0,0.0,0.0,0.0,0.0
24.7,15.849614060790442,7.001955252810968,4.68070334674031e-05,0.0026047971550637546,-2.771957943676094e-05,-1.042907607770489,0.09829759413554491,0.7510676913968415,-0.0019590587518889596,4.582905199541639e-07,-6.061949093125391e-07,-0.00016700376894831747,0.0,0.0,0.0,0.0,0.0,0.0,1.5052308951746176,35.58988877082664,0.0,2.8471911016661315,0.0,5.694382203332263,0.0,0.0,0.0,0.0,0.0,0.0
24.72,15.86358092372588,7.007823349992043,4.6808017548333524e-05,0.0026048063771281675,-2.7722998670947533e-05,-1.042910934949137,0.0982968201994173,0.7510686287659852,-0.0019590688151788754,4.547505037889155e-07,-6.015213146822684e-07,-0.00016571429167930776,0.0,0.0,0.0,0.0,0.0,0.0,1.5051934968455172,35.58996761116057,0.0,2.847197408892846,0.0,5.694394817785692,0.0,0.0,0.0,0.0,0.0,0.0
24.740000000000002,15.877547814476564,7.013691423608905,4.6808994054260404e-05,0.0026048155279692416,-2.7726391612651607e-05,-1.0429142364377721,0.09829605226112761,0.7510695588881039,-0.0019590788007726716,4.5123783027669297e-07,-5.968836817744157e-07,-0.00016443476614237963,0.0,0.0,0.0,0.0,0.0,0.0,1.5051563872481217,35.59004584297699,0.0,2.84720366743816,0.0,5.69440733487632,0.0,0.0,0.0,0.0,0.0,0.0
24.76,15.891514732827783,7.019559473842911,4.68099630432862e-05,0.0026048246081369205,-2.772975846312363e-05,-1.042917512434662,0.09829529027404697,0.7510704818192715,-0.0019590887092699005,4.4775228825689483e-07,-5.922817349607073e-07,-0.00016316511560497497,0.0,0.0,0.0,0.0,0.0,0.0,1.505119564154571,35.59012347096871,0.0,2.8472098776774977,0.0,5.694419755354995,0.0,0.0,0.0,0.0,0.0,0.0
24.78,15.905481678566481,7.025427500874025,4.6810924573070896e-05,0.002604833618176903,-2.7733099422089692e-05,-1.0429207631365442,0.09829453419191124,0.7510713976151273,-0.0019590985412654923,4.442936682024842e-07,-5.877152007072758e-07,-0.00016190526392508052,0.0,0.0,0.0,0.0,0.0,0.0,1.5050830253541645,35.59020049979241,0.0,2.8472160399833935,0.0,5.694432079966787,0.0,0.0,0.0,0.0,0.0,0.0
24.8,15.919448651481247,7.031295504880831,4.68118787008353e-05,0.0026048425586306777,-2.7736414687759514e-05,-1.0429239887386412,0.09829378396881815,0.7510723063308797,-0.0019591082973497917,4.408617621955252e-07,-5.831838075608615e-07,-0.00016065513554670353,0.0,0.0,0.0,0.0,0.0,0.0,1.5050467686532458,35.59027693406896,0.0,2.847222154725517,0.0,5.694444309451034,0.0,0.0,0.0,0.0,0.0,0.0
24.82,15.933415651362298,7.037163486040546,4.681282548336438e-05,0.0026048514300355536,-2.7739704456840324e-05,-1.0429271894346688,0.09829303955922442,0.7510732080213091,-0.001959117978108592,4.3745636392822824e-07,-5.786872861320361e-07,-0.00015941465549537256,0.0,0.0,0.0,0.0,0.0,0.0,1.505010791875065,35.590352778383625,0.0,2.8472282222706906,0.0,5.694456444541381,0.0,0.0,0.0,0.0,0.0,0.0
24.84,15.947382678001471,7.043031444529025,4.68137649770105e-05,0.0026048602329246905,-2.7742968924546417e-05,-1.042930365416849,0.09829230091794296,0.7510741027407711,-0.001959127584123172,4.3407726868697593e-07,-5.742253690809615e-07,-0.00015818374937367905,0.0,0.0,0.0,0.0,0.0,0.0,1.5049750928596395,35.59042803728633,0.0,2.8472342429829065,0.0,5.694468485965813,0.0,0.0,0.0,0.0,0.0,0.0
24.86,15.961349731192211,7.048899380520775,4.6814697237696686e-05,0.0026048689678271363,-2.7746208284611274e-05,-1.0429335168759226,0.09829156800014,0.7510749905432006,-0.001959137115970328,4.3072427333631795e-07,-5.697977911025732e-07,-0.0001569623433568566,0.0,0.0,0.0,0.0,0.0,0.0,1.5049396694636576,35.59050271529198,0.0,2.847240217223359,0.0,5.694480434446718,0.0,0.0,0.0,0.0,0.0,0.0
24.88,15.975316810729552,7.0547672941889665,4.681562232091983e-05,0.0026048776352678537,-2.7749422729297982e-05,-1.0429366440011587,0.09829084076133233,0.7510758714821143,-0.0019591465742224107,4.273971763087182e-07,-5.654042889085168e-07,-0.00015575036418838493,0.0,0.0,0.0,0.0,0.0,0.0,1.504904519560308,35.59057681688079,0.0,2.847246145350464,0.0,5.694492290700928,0.0,0.0,0.0,0.0,0.0,0.0
24.900000000000002,15.989283916410114,7.060635185705439,4.6816540281753934e-05,0.002604886235767754,-2.7752612449410083e-05,-1.0429397469803672,0.09829011915738453,0.7510767456106141,-0.0019591559594473577,4.240957775972969e-07,-5.610446012149666e-07,-0.000154547739175631,0.0,0.0,0.0,0.0,0.0,0.0,1.5048696410391769,35.59065034649841,0.0,2.8472520277198727,0.0,5.6945040554397455,0.0,0.0,0.0,0.0,0.0,0.0
24.92,16.00325104803208,7.066503055240715,4.6817451174853245e-05,0.002604894769843731,-2.77557776343037e-05,-1.0429428259999103,0.09828940314450617,0.7510776129813906,-0.001959165272208729,4.208198787338837e-07,-5.567184687272332e-07,-0.00015335439618552644,0.0,0.0,0.0,0.0,0.0,0.0,1.504835031806132,35.59072330855622,0.0,2.847257864684498,0.0,5.694515729368996,0.0,0.0,0.0,0.0,0.0,0.0
24.94,16.017218205395196,7.07237090296401,4.681835505445543e-05,0.0026049032380086826,-2.7758918471895786e-05,-1.0429458812447123,0.09828869267924915,0.7510784736467262,-0.00195917451306574,4.175692827840066e-07,-5.524256341229226e-07,-0.00015217026364027563,0.0,0.0,0.0,0.0,0.0,0.0,1.504800689783158,35.590795707431724,0.0,2.8472636565945386,0.0,5.694527313189077,0.0,0.0,0.0,0.0,0.0,0.0
24.96,16.03118538830075,7.078238729043239,4.681925197438473e-05,0.0026049116407715536,-2.776203514867844e-05,-1.0429489128982716,0.09828798771850496,0.7510793276584979,-0.001959183682573294,4.1434379433460707e-07,-5.481658420407706e-07,-0.0001509952705130937,0.0,0.0,0.0,0.0,0.0,0.0,1.504766612908291,35.590867547468626,0.0,2.8472694037974904,0.0,5.694538807594981,0.0,0.0,0.0,0.0,0.0,0.0
24.98,16.045152596551556,7.0841065336450315,4.6820141988054996e-05,0.0026049199786373576,-2.776512784972628e-05,-1.0429519211426714,0.09828728821950196,0.7510801750681811,-0.001959192781282017,4.111432194829174e-07,-5.439388390608888e-07,-0.00014982934632398393,0.0,0.0,0.0,0.0,0.0,0.0,1.504732799135426,35.59093883297728,0.0,2.8472751066381825,0.0,5.694550213276365,0.0,0.0,0.0,0.0,0.0,0.0
25.0,16.059119829951964,7.089974316934737,4.682102514847286e-05,0.0026049282521072117,-2.7768196758708138e-05,-1.0429549061585914,0.09828659413980281,0.7510810159268523,-0.0019592018097382897,4.079673658185059e-07,-5.397443736936178e-07,-0.0001486724211355357,0.0,0.0,0.0,0.0,0.0,0.0,1.504699246434263,35.59100956823468,0.0,2.8472807654587755,0.0,5.694561530917551,0.0,0.0,0.0,0.0,0.0,0.0
25.02,16.073087088307823,7.095842079076436,4.682190150824075e-05,0.0026049364616783643,-2.777124205789835e-05,-1.0429578681253173,0.09828590543730174,0.7510818502851919,-0.00195921076848428,4.048160424257773e-07,-5.355821963642684e-07,-0.00014752442554876894,0.0,0.0,0.0,0.0,0.0,0.0,1.5046659527901332,35.591079757485055,0.0,2.847286380598805,0.0,5.69457276119761,0.0,0.0,0.0,0.0,0.0,0.0
25.04,16.08705437142648,7.101709820232951,4.682277111955992e-05,0.0026049446078442264,-2.7774263928186718e-05,-1.0429608072207524,0.09828522207022199,0.7510826781934882,-0.0019592196580579756,4.0168905985001055e-07,-5.314520594000763e-07,-0.00014638529069900227,0.0,0.0,0.0,0.0,0.0,0.0,1.5046329162038983,35.591149404939905,0.0,2.8472919523951927,0.0,5.6945839047903855,0.0,0.0,0.0,0.0,0.0,0.0
25.060000000000002,16.101021679116773,7.107577540565855,4.682363403423354e-05,0.0026049526910944002,-2.7777262549087636e-05,-1.042963723621428,0.09828454399711314,0.7510834997016395,-0.0019592284789932165,3.9858623010859307e-07,-5.273537170118975e-07,-0.00014525494825174537,0.0,0.0,0.0,0.0,0.0,0.0,1.5046001346918485,35.591218514778234,0.0,2.8472974811822596,0.0,5.694594962364519,0.0,0.0,0.0,0.0,0.0,0.0
25.080000000000002,16.11498901118901,7.11344524023548,4.6824490303669604e-05,0.0026049607119147094,-2.778023809875222e-05,-1.0429666175025138,0.09828387117684864,0.7510843148591576,-0.001959237231819727,3.9550736667262537e-07,-5.232869252853722e-07,-0.00014413333039863807,0.0,0.0,0.0,0.0,0.0,0.0,1.504567606285538,35.59128709114693,0.0,2.847302967291755,0.0,5.69460593458351,0.0,0.0,0.0,0.0,0.0,0.0
25.1,16.12895636745497,7.119312919400928,4.6825339978883967e-05,0.0026049686707872266,-2.7783190753976977e-05,-1.0429694890378292,0.09828320356862315,0.751085123715171,-0.001959245917063147,3.9245228444224175e-07,-5.192514421654478e-07,-0.00014302036985341213,0.0,0.0,0.0,0.0,0.0,0.0,1.5045353290317396,35.591355138160864,0.0,2.8473084110528695,0.0,5.694616822105739,0.0,0.0,0.0,0.0,0.0,0.0
25.12,16.14292374772787,7.12518057822008,4.682618311050326e-05,0.0026049765681903044,-2.7786120690214663e-05,-1.0429723383998522,0.09828254113195005,0.7510859263184273,-0.0019592545352450624,3.8942079975798304e-07,-5.152470274363539e-07,-0.00014191599984788306,0.0,0.0,0.0,0.0,0.0,0.0,1.50450330099224,35.59142265990327,0.0,2.847313812792262,0.0,5.694627625584524,0.0,0.0,0.0,0.0,0.0,0.0
25.14,16.156891151822382,7.131048216849607,4.682701974876785e-05,0.002604984404598603,-2.778902808158554e-05,-1.042975165759731,0.09828188382665894,0.7510867227172965,-0.001959263086883039,3.864127303722507e-07,-5.11273442719918e-07,-0.00014082015412797465,0.0,0.0,0.0,0.0,0.0,0.0,1.5044715202437926,35.59148966042592,0.0,2.8473191728340743,0.0,5.694638345668149,0.0,0.0,0.0,0.0,0.0,0.0
25.16,16.170858579554604,7.1369158354449755,4.682784994353473e-05,0.0026049921804831185,-2.7791913100884117e-05,-1.042977971287294,0.0982812316128931,0.751087512959774,-0.001959271572490651,3.8342789544538864e-07,-5.073304514479143e-07,-0.0001397327669497722,0.0,0.0,0.0,0.0,0.0,0.0,1.5044399848779808,35.59155614374936,0.0,2.847324491499949,0.0,5.694648982999898,0.0,0.0,0.0,0.0,0.0,0.0
25.18,16.184826030742048,7.142783434160458,4.682867374428044e-05,0.0026049998963112117,-2.779477591959236e-05,-1.042980755151059,0.09828058445110704,0.7510882970934835,-0.0019592799925775128,3.8046611553536845e-07,-5.0341781885822e-07,-0.0001386537730756102,0.0,0.0,0.0,0.0,0.0,0.0,1.5044086930010827,35.59162211386323,0.0,2.8473297691090584,0.0,5.694659538218117,0.0,0.0,0.0,0.0,0.0,0.0
25.2,16.19879350520364,7.148651013149145,4.682949120010387e-05,0.0026050075525466355,-2.779761670788751e-05,-1.0429835175182451,0.09827994230206408,0.7510890751656795,-0.0019592883476493086,3.7752721258393236e-07,-4.995353119780582e-07,-0.00013758310777018046,0.0,0.0,0.0,0.0,0.0,0.0,1.504377642734001,35.59168757472632,0.0,2.847335005978106,0.0,5.694670011956212,0.0,0.0,0.0,0.0,0.0,0.0
25.22,16.2127610027597,7.154518572562949,4.683030235972917e-05,0.0026050151496495627,-2.7800435634653142e-05,-1.042986258554781,0.09827930512683383,0.7510898472232507,-0.001959296638207824,3.7461100990820275e-07,-4.95682699609118e-07,-0.00013652070679668176,0.0,0.0,0.0,0.0,0.0,0.0,1.5043468322121099,35.59175253026702,0.0,2.8473402024213623,0.0,5.694680404842725,0.0,0.0,0.0,0.0,0.0,0.0
