time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
50.29,-5.1431081615760377e-14,5.975775430044905e-14,3.368724570129711e-15,5.0902424636456445e-14,4.198057916918185e-14,3.3198443993853743e-13,-5.076494780098528e-14,2.190088388420719e-14,-5.2947961770230534e-14,-1.378522946834937e-13,-2.9806831915862864e-13,9.862770322666137e-15,7.891447053886402e-14,0.0,7.655204305417381e-14,3.2855022793173123e-13
50.300000000000004,-5.156985949383852e-14,6.034062138837726e-14,3.1297664113139056e-15,4.872859928062301e-14,3.927460028203822e-14,3.3208158445319214e-13,-4.811429032969272e-14,2.157475587072355e-14,-5.035075546604151e-14,-1.3564296170651136e-13,-2.8503458274209414e-13,9.702308401138282e-15,7.943699664223923e-14,0.0,7.290852899909854e-14,3.158130162102009e-13
50.31,-5.1708637371916666e-14,6.092348847630547e-14,2.8978555666192563e-15,4.6529186753518914e-14,3.661738338760212e-14,3.3217872896784684e-13,-4.5505266221823604e-14,2.1246893133763933e-14,-4.779748645489246e-14,-1.3342587668399575e-13,-2.721951895649777e-13,9.542713841348416e-15,7.996156697981779e-14,0.0,6.933079714789275e-14,3.032882278933108e-13
50.32,-5.184741524999481e-14,6.147859998861804e-14,2.6732088764802597e-15,4.430505441688215e-14,3.400971453244861e-14,3.3227587348250154e-13,-4.2951753265185744e-14,2.0919030396804317e-14,-4.5288642627761e-14,-1.3120152750692449e-13,-2.5955236224173284e-13,9.382251919820561e-15,8.046687995916826e-14,0.0,6.582947738179962e-14,2.909798897114729e-13
50.33,-5.1958437552457326e-14,6.203371150093062e-14,2.455826340896916e-15,4.2056419111147214e-14,3.14522984479898e-14,3.3236607910325233e-13,-4.043987367197133e-14,2.05911676598447e-14,-4.282479319078769e-14,-1.2897032075111226e-13,-2.4710843180703046e-13,9.223524721768683e-15,8.095610958099422e-14,0.0,6.239665439776856e-14,2.7889244183567913e-13
50.34,-5.204170427930421e-14,6.261657858885883e-14,2.2457079598692253e-15,3.9783931357617597e-14,2.8945866970692125e-14,3.3246322361790703e-13,-3.798350522998817e-14,2.0261570199409107e-14,-4.0406263404624276e-14,-1.26732337731722e-13,-2.3486589192586727e-13,9.064797523716805e-15,8.145070965136095e-14,0.0,5.904188359822204e-14,2.6703041619116425e-13
50.35,-5.21249710061511e-14,6.319944567678704e-14,2.0430705738316846e-15,3.748802483716229e-14,2.6491151937022006e-14,3.3257424592036955e-13,-3.556877015142845e-14,1.9931972738973514e-14,-3.803364958046562e-14,-1.244885000206003e-13,-2.2282701942280547e-13,8.906937687402916e-15,8.194727984268242e-14,0.0,5.575822314028653e-14,2.553989051683613e-13
50.36,-5.2208237732997986e-14,6.378231276471524e-14,1.848131023218791e-15,3.5169133230650296e-14,2.4088858078391562e-14,3.3266445154112034e-13,-3.319566843629218e-14,1.960237527853792e-14,-3.570749381939797e-14,-1.2223894314301875e-13,-2.1099463322349354e-13,8.749077851089027e-15,8.24457342564197e-14,0.0,5.254741320327028e-14,2.4400336233970866e-13
50.370000000000005,-5.229150445984487e-14,6.433742427702782e-14,1.6608893080305442e-15,3.28276902189506e-14,2.173971723126722e-14,3.3277547384358286e-13,-3.0878077872387166e-14,1.9269308371150373e-14,-3.342850085283344e-14,-1.1998391104446615e-13,-1.993716606737972e-13,8.591218014775137e-15,8.292444847311193e-14,0.0,4.941888917674676e-14,2.328497520211939e-13
50.38,-5.234701561107613e-14,6.492029136495603e-14,1.4813454282669447e-15,3.0463695802063206e-14,1.944451544222403e-14,3.3287261835823756e-13,-2.8602120671905595e-14,1.8936241463762826e-14,-3.119732120207552e-14,-1.1772391872097443e-13,-1.879609749094735e-13,8.434225540199236e-15,8.340892433411955e-14,0.0,4.636739584977412e-14,2.2194455453649964e-13
50.39,-5.240252676230739e-14,6.547540287726861e-14,1.3097162243624894e-15,2.8078667863029594e-14,1.720382191740255e-14,3.3297670176679617e-13,-2.6367796834847468e-14,1.8606644003327233e-14,-2.901455117831908e-14,-1.1545904748770652e-13,-1.7676561169660543e-13,8.278100427361323e-15,8.387352710839896e-14,0.0,4.3397143812348324e-14,2.112945812649464e-13
50.4,-5.243028233792302e-14,6.605826996519681e-14,1.1461101165344267e-15,2.567282324228426e-14,1.501839559832352e-14,3.3307384628145087e-13,-2.4188984149020598e-14,1.8273577095939686e-14,-2.688100393319348e-14,-1.1319024602156336e-13,-1.657887152214932e-13,8.1228426762614e-15,8.43441942591686e-14,0.0,4.051689704924582e-14,2.009077162837672e-13
50.410000000000004,-5.2458037913538647e-14,6.664113705312502e-14,9.905271047827569e-16,2.3246812461130695e-14,1.2888887006290428e-14,3.3315711300829776e-13,-2.2065682614424986e-14,1.794051018855214e-14,-2.479765524865396e-14,-1.1091843589439154e-13,-1.5503375493108873e-13,7.968018606030469e-15,8.481667308623322e-14,0.0,3.7731683780308234e-14,1.9079269878534967e-13
50.42,-5.2485793489154275e-14,6.722400414105323e-14,8.431840295419768e-16,2.0800418679134403e-14,1.081597376766108e-14,3.3325425752295246e-13,-1.9984014443252818e-14,1.7610912728116546e-14,-2.2765264066221258e-14,-1.086436442112454e-13,-1.4450409185212676e-13,7.814061897537528e-15,8.529089171916404e-14,0.0,3.5039439612959844e-14,1.8095837519398243e-13
50.43,-5.2485793489154275e-14,6.780687122898144e-14,7.040808908120866e-16,1.833450925803337e-14,8.800441929010527e-15,3.3336527982541497e-13,-1.7957857423311907e-14,1.7281315267680952e-14,-2.078453511730749e-14,-1.0636660280859134e-13,-1.3420308701134198e-13,7.660972550782574e-15,8.574978736971088e-14,2.4148365394514667e-06,3.245189363749933e-14,1.714147404887873e-13
50.44,-5.2513549064769904e-14,6.838973831690964e-14,5.733261088103347e-16,1.5850168400000086e-14,6.84267096109914e-15,3.3346242434006967e-13,-1.6014967130217883e-14,1.695171780724536e-14,-1.885666102430239e-14,-1.0408742010664662e-13,-1.2413464353655534e-13,7.508967406200107e-15,8.622736134928645e-14,2.4148365394514667e-06,2.9990224637102726e-14,1.621727022094427e-13
50.45,-5.2513549064769904e-14,6.894484982922222e-14,4.509196835367213e-16,1.3346962424165554e-14,4.943392700393345e-15,3.3355262996082047e-13,-1.4099832412739488e-14,1.6622120346809766e-14,-1.6982454938835323e-14,-1.018075597783441e-13,-1.1430212245450155e-13,7.35761278292113e-15,8.666757457038359e-14,1.7075472925031877e-06,2.763157495765919e-14,1.5324453951605709e-13
50.46,-5.2485793489154275e-14,6.952771691715043e-14,3.369700352084948e-16,1.0826409213571253e-14,3.10306793281645e-15,3.3364977447547517e-13,-1.226796442210798e-14,1.6292522886374172e-14,-1.51628384327529e-14,-9.952677787819497e-14,-1.0470931847278431e-13,7.207559202249136e-15,8.711472600371411e-14,0.0,2.5413793939569548e-14,1.446429044215597e-13
50.47,-5.2458037913538647e-14,7.011058400507864e-14,2.3158558404290375e-16,8.288291927782687e-15,1.3224013897805698e-15,3.3373304120232206e-13,-1.04638520070921e-14,1.596292542593858e-14,-1.3398787288010361e-14,-9.724599597804584e-14,-9.535991787879006e-14,7.058372983315131e-15,8.756365320813301e-14,0.0,2.332026345841208e-14,1.3638225068088327e-13
50.480000000000004,-5.243028233792302e-14,7.069345109300684e-14,1.347663300399482e-16,5.732393726365359e-15,-3.9811903773667723e-16,3.3384406350478457e-13,-8.715250743307479e-15,1.5633327965502986e-14,-1.169127728656294e-14,-9.496578328403726e-14,-8.62577153801225e-14,6.910487806988108e-15,8.801429824430452e-14,0.0,2.1378552415610413e-14,1.284782016494607e-13
50.49,-5.240252676230739e-14,7.124856260531942e-14,4.662069341687669e-17,3.161316694533234e-15,-2.0580867739206088e-15,3.3392733023163146e-13,-7.022160630754115e-15,1.5303730505067392e-14,-1.00413384204745e-14,-9.268676321241842e-14,-7.740645147427672e-14,6.7636326227249466e-15,8.844424604171555e-14,0.0,1.9604677619648342e-14,1.2094768096532345e-13
50.5,-5.234701561107613e-14,7.1803674117632e-14,-3.2851325826310784e-17,5.741934705483231e-16,-3.6570139277936065e-15,3.3403141364019007e-13,-5.384581669432009e-15,1.49741330446318e-14,-8.449946471700276e-15,-9.040928812889537e-14,-6.880981244863915e-14,6.617970060851519e-15,8.885931993542913e-14,0.0,1.8017213313043643e-14,1.1380873075874647e-13
50.51,-5.229150445984487e-14,7.235878562994458e-14,-1.0375814790686277e-16,-2.028975945589373e-15,-5.194304188160803e-15,3.341354970487487e-13,-3.802513859341161e-15,1.464800503114816e-14,-6.918077222195507e-15,-8.8134997889254e-14,-6.047148459059626e-14,6.473445911259201e-15,8.927601056424681e-14,0.0,1.663980034421338e-14,1.0708166884904029e-13
50.52,-5.2235993308613615e-14,7.294165271787278e-14,-1.6588293239028218e-16,-4.646456830403878e-15,-6.668412566926407e-15,3.342465193512112e-13,-2.275957200481571e-15,1.4325346464616473e-14,-5.44697750445855e-15,-8.587329794734061e-14,-5.239737680198808e-14,6.329463862753126e-15,8.971683908441906e-14,2.4148365394514667e-06,1.549403422107364e-14,1.0079568695570336e-13
50.53,-5.215272658176673e-14,7.349676423018536e-14,-2.1933409949381755e-16,-7.276948141288209e-15,-8.078878278167112e-15,3.34336724971962e-13,-8.326672684688674e-16,1.4002687898084787e-14,-4.0370809993584e-15,-8.362492013962164e-14,-4.458792276368362e-14,6.186023915333294e-15,9.012063775666023e-14,0.0,1.4596801915026804e-14,9.497092721785646e-14
50.54,-5.206945985491984e-14,7.407963131811357e-14,-2.641116492174689e-16,-9.921100399545857e-15,-9.425077905633739e-15,3.3441999169880887e-13,5.551115123125783e-16,1.3683498778505054e-14,-2.6885503372209296e-15,-8.138987801862424e-14,-3.704344773633461e-14,6.043126068999705e-15,9.054882760573984e-14,0.0,1.3956166756248725e-14,8.962727618736893e-14
50.550000000000004,-5.1958437552457326e-14,7.463474283042615e-14,-3.0010716134398763e-16,-1.2578263083873331e-14,-1.0706686188674541e-14,3.345310140012714e-13,1.887379141862766e-15,1.3367779105877275e-14,-1.4014939382633873e-15,-7.916781921864235e-14,-2.976443961091868e-14,5.900661903535109e-15,9.09401678828709e-14,0.0,1.3572910649807457e-14,8.478374417355897e-14
50.56,-5.184741524999481e-14,7.518985434273873e-14,-3.2742905609062234e-16,-1.5246701470794655e-14,-1.1923432076746399e-14,3.3460734183421437e-13,3.164135620181696e-15,1.3052059433249497e-14,-1.763454833547673e-16,-7.695841847902424e-14,-2.275198258960831e-14,5.758848259374005e-15,9.133332291105166e-14,0.0,1.3431273483980564e-14,8.045753674967283e-14
50.57,-5.1708637371916666e-14,7.57449658550513e-14,-3.46077333457373e-16,-1.792554819857184e-14,-1.3074963204143253e-14,3.3469060856106125e-13,4.385380947269368e-15,1.2736339760621718e-14,9.864613466359362e-16,-7.476120146131943e-14,-1.6007757185770854e-14,5.6174682960818956e-15,9.171260982418938e-14,0.0,1.3506258643276222e-14,7.666186460109141e-14
50.58,-5.156985949383852e-14,7.630007736736388e-14,-3.559435732269911e-16,-2.061653799068086e-14,-1.4160764574833173e-14,3.3478775307571595e-13,5.523359547510154e-15,1.2424089534945892e-14,2.0865470809483533e-15,-7.257588356245764e-14,-9.533172862230543e-15,5.476955694527774e-15,9.209385924320516e-14,1.7075472925031877e-06,1.3755696281338787e-14,7.340393247893738e-14
50.59,-5.1431081615760377e-14,7.688294445529209e-14,-3.5713619561672516e-16,-2.3315550878866276e-14,-1.5180863293870472e-14,3.3487101980256284e-13,6.63358257213531e-15,1.2111839309270067e-14,3.1230985679531198e-15,-7.040144834290218e-14,-3.3306148637668453e-15,5.336876773842647e-15,9.250011270557865e-14,0.0,1.4158206590527903e-14,7.068195793728588e-14
50.6,-5.129230373768223e-14,7.743805596760467e-14,-3.496552006265752e-16,-2.602497210790755e-14,-1.6134852785440468e-14,3.3496816431721754e-13,7.66053886991358e-15,1.1799589083594242e-14,4.09541107623812e-15,-6.823740791167543e-14,2.59726051429765e-15,5.197665214895508e-15,9.288527974614626e-14,1.7075472925031877e-06,1.4652185850667713e-14,6.848434364414723e-14
50.61,-5.112577028398846e-14,7.799316747991725e-14,-3.336090084737897e-16,-2.8741332230852734e-14,-1.7022760154597472e-14,3.350444921501605e-13,8.631984016460592e-15,1.149080830487037e-14,5.002888294608487e-15,-6.608305753736526e-14,8.248068027183475e-15,5.058887336817364e-15,9.32571169168987e-14,0.0,1.5217710565260452e-14,6.678767446733256e-14
50.620000000000005,-5.0959236830294685e-14,7.854827899222983e-14,-3.0899761915836876e-16,-3.146571544987431e-14,-1.7844341455852675e-14,3.3514857555871913e-13,9.520162436160717e-15,1.1185496973098452e-14,5.844662861326233e-15,-6.393757729207875e-14,1.3618717698699045e-14,4.9209768204772075e-15,9.363103881991208e-14,1.7075472925031877e-06,1.580850781410587e-14,6.555684002913103e-14
50.63,-5.079270337660091e-14,7.91033905045424e-14,-2.759294528975609e-16,-3.419595336062731e-14,-1.85998677397492e-14,3.35231842285566e-13,1.0380585280245214e-14,1.0883655088278488e-14,6.619867414653369e-15,-6.180007948528715e-14,1.8706119552652778e-14,4.7834999850060456e-15,9.40070276238988e-14,0.0,1.6432685216623705e-14,6.474604702383382e-14
50.64,-5.062616992290714e-14,7.968625759247061e-14,-2.3440450969136606e-16,-3.693269648441522e-14,-1.9289095060798234e-14,3.353289868002207e-13,1.1157741397482823e-14,1.0581813203458523e-14,7.327743013069155e-15,-5.967023208007516e-14,2.3507400453287586e-14,4.646456830403878e-15,9.440849366254506e-14,1.7075472925031877e-06,1.7034253180916822e-14,6.430181983146405e-14
50.65,-5.0431880893597736e-14,8.024136910478319e-14,-1.8474805019152996e-16,-3.9673342736024075e-14,-1.991240288976015e-14,3.353983757392598e-13,1.1879386363489175e-14,1.0279971318638559e-14,7.967313874618354e-15,-5.754717449096836e-14,2.801952463452051e-14,4.5102810375396984e-15,9.477386801285539e-14,0.0,1.7614645073397594e-14,6.416473866288283e-14
50.660000000000004,-5.0237591864288333e-14,8.079648061709577e-14,-1.2696007439805257e-16,-4.241875947719187e-14,-2.0469791226634948e-14,3.354955202539145e-13,1.2545520178264269e-14,9.981598880770548e-15,8.538037898214723e-15,-5.5430113895128114e-14,3.223972738081171e-14,4.375839968151496e-15,9.514148955787918e-14,0.0,1.816371338441528e-14,6.427320999796733e-14
50.67,-5.00155472593633e-14,8.135159212940835e-14,-6.10405823109339e-17,-4.5167211984442623e-14,-2.096153112196575e-14,3.355857258746653e-13,1.3128387266192476e-14,9.686695889854491e-15,9.038939301903026e-15,-5.3318413323778097e-14,3.616508134629548e-14,4.241398898763293e-15,9.549680746284615e-14,0.0,1.8651784182140213e-14,6.456590255520197e-14
50.68,-4.979350265443827e-14,8.193445921733655e-14,1.2576745200831851e-17,-4.791783289603835e-14,-2.1388056256621546e-14,3.356759314954161e-13,1.3655743202889425e-14,9.391792898938434e-15,9.469638614922893e-15,-5.121109021869949e-14,3.979320128619235e-14,4.107825191113079e-15,9.587830136172343e-14,0.0,1.9088194041790592e-14,6.498422006758212e-14
50.69,-4.957145804951324e-14,8.248957072964913e-14,9.389190813724468e-17,-5.066997169067555e-14,-2.1749800311471335e-14,3.3575919822226297e-13,1.4127587988355117e-14,9.096889908022376e-15,9.82959373618808e-15,-4.910790402253527e-14,4.3122298266917714e-14,3.9751188452008535e-15,9.62385969765086e-14,0.0,1.946697360623636e-14,6.547457838841745e-14
50.7,-4.934941344458821e-14,8.304468224196171e-14,1.826880660638075e-16,-5.342189364487826e-14,-2.2047142757275484e-14,3.3583552605520595e-13,1.4516166046973922e-14,8.805456364058273e-15,1.0118642035372716e-14,-4.700832618672636e-14,4.615074598521285e-14,3.842412499288628e-15,9.660133141382046e-14,0.0,1.976466683561007e-14,6.598816727023106e-14
50.71,-4.912736883966318e-14,8.359979375427429e-14,2.7885679876327174e-16,-5.617381559908097e-14,-2.2280571485011613e-14,3.3592573167595674e-13,1.484923295436147e-14,8.51402282009417e-15,1.0336512461933678e-14,-4.491196707611701e-14,4.887762286923114e-14,3.711440876852379e-15,9.696649754415039e-14,0.0,1.9995794402565985e-14,6.648219007655642e-14
50.72,-4.884981308350689e-14,8.415490526658687e-14,3.8207284558389176e-16,-5.892443651067669e-14,-2.2450520175548716e-14,3.3600899840280363e-13,1.509903313490213e-14,8.22605872308202e-15,1.0483096595653718e-14,-4.281861662653631e-14,5.1302224187560475e-14,3.58046925441613e-15,9.730620894054553e-14,0.0,2.0138126972443905e-14,6.691914446914893e-14
50.730000000000004,-4.85722573273506e-14,8.471001677889944e-14,4.92227786308419e-16,-6.167245533705845e-14,-2.2557801980516157e-14,3.360992040235544e-13,1.529332216421153e-14,7.941564073021823e-15,1.0558719697184582e-14,-4.072772257250265e-14,5.3424766780635347e-14,3.4512323554558577e-15,9.764882699115952e-14,1.7075472925031877e-06,2.0209915991611353e-14,6.726711006338361e-14
50.74,-4.829470157119431e-14,8.526512829121202e-14,6.089963602851078e-16,-6.441700471648826e-14,-2.2602796370674305e-14,3.361755318564974e-13,1.5432100042289676e-14,7.657069422961627e-15,1.0563869657503888e-14,-3.863943399181474e-14,5.524606380008512e-14,3.322862818233574e-15,9.799434258636773e-14,0.0,2.0208309330669455e-14,6.749944327118324e-14
50.75,-4.801714581503802e-14,8.58202398035246e-14,7.323785675139582e-16,-6.715700044679362e-14,-2.2586316497652525e-14,3.3624492079553647e-13,1.5487611193520934e-14,7.37257477290143e-15,1.049898015748063e-14,-3.6553372260745166e-14,5.6767199448082284e-14,3.1953606427492787e-15,9.834274874398846e-14,0.0,2.0110930948388976e-14,6.759344854679482e-14
50.76,-4.773959005888173e-14,8.637535131583718e-14,8.61940727125976e-16,-6.989222568754005e-14,-2.2508579201885315e-14,3.3632124862847945e-13,1.5515366769136563e-14,7.0915495697931874e-15,1.0364918558852798e-14,-3.446996851906407e-14,5.799012528853731e-14,3.0687258290029718e-15,9.869403586712549e-14,0.0,1.9961167751745194e-14,6.7531107194382e-14
50.77,-4.746203430272544e-14,8.693046282814976e-14,9.977912593384097e-16,-7.262137939612057e-14,-2.237056026532791e-14,3.3639757646142243e-13,1.5459855617905305e-14,6.813993813636898e-15,1.0162660643575627e-14,-3.238922022567262e-14,5.891728077633829e-14,2.942091015256665e-15,9.904819864624811e-14,0.0,1.9715915367419316e-14,6.729757395662235e-14
50.78,-4.718447854656915e-14,8.748557434046234e-14,1.1394964832822652e-15,-7.534294368949368e-14,-2.2172693368849306e-14,3.364739042943654e-13,1.532107773982716e-14,6.536438057480609e-15,9.893344823930228e-15,-3.0311065547165665e-14,5.955164746745956e-14,2.8171909249863347e-15,9.940522715444907e-14,0.0,1.937366040257481e-14,6.688120793915867e-14
50.79,-4.6906922790412864e-14,8.804068585277491e-14,1.2869479787402938e-15,-7.80569185676594e-14,-2.1915574823644368e-14,3.365502321273084e-13,1.5126788710517758e-14,6.25888230132432e-15,9.558326352632207e-15,-2.8236044890563548e-14,5.989707427961344e-14,2.6922908347160046e-15,9.97651141742079e-14,1.7075472925031877e-06,1.895665970095738e-14,6.627354048380202e-14
50.800000000000004,-4.6629367034256575e-14,8.856804178947186e-14,1.4398204850607499e-15,-8.076178614757623e-14,-2.1599800940907965e-14,3.3662655996025137e-13,1.4904744105592727e-14,5.9847959921199845e-15,9.159339953157541e-15,-2.6164895174530384e-14,5.995784381138125e-14,2.570860191397628e-15,1.0010329155160808e-13,0.0,1.848952915295586e-14,6.546872609214162e-14
