time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
51.22,0.3267306287579498,0.1092620067100378,0.00030890748907518874,0.9997016960990798,0.0007396021248569975,-0.00020633875957786998,-0.024411661754913095,0.0014888377968551652,-0.0003764445909225327,-0.04882846864790298,0.14316440059895782,-0.03646935621864251,-0.0006598861160852096,-0.00017684084126947966,-9.59160417049888e-05,0.021790023453812254,11.972553159456817,-6.997691202465529,1.3438418954482294,1.499968677717452,-0.7651428441175891,1.6410690107185717,0.0,0.0,0.0,0.0
51.230000000000004,0.32814340932428754,0.10882717286370217,0.00030228746191865186,0.999704367126534,0.0007386742105859835,-0.00020687126600094376,-0.024302055732515197,0.0014869671165229014,-0.0003777176214221455,-0.04860919205125527,0.14329105563402297,-0.036635533539848796,-0.000662455325449726,-0.00018069115086935024,-9.240419782888467e-05,0.022064898756292844,11.969212771731996,-6.996261368676242,1.291160039879679,1.4999014603537058,-0.7754396647663157,1.652355239038038,0.0,0.0,0.0,0.0
51.24,0.3295574584548072,0.10839093927566669,0.0002956425282757776,0.9997070593160713,0.0007377271881026347,-0.00020738677648378953,-0.024191078994827423,0.0014850566278660907,-0.0003789592246216467,-0.04838717377128776,0.14341525131597435,-0.03679988873014473,-0.0006649678982483421,-0.00018453214698060686,-8.889895522693365e-05,0.02233835033160716,11.965680876858174,-6.994488719479721,1.2383736010539215,1.4997967455315704,-0.7856868575411615,1.6635819827473535,0.0,0.0,0.0,0.0
51.25,0.330972754348863,0.10795332978247395,0.0002889732526819671,0.9997097720387449,0.0007367611042479867,-0.00020788532127470497,-0.024078738692235757,0.0014831064346910593,-0.0003801694272254638,-0.04816242813240685,0.14353698768638992,-0.036962413409588855,-0.0006674236254781231,-0.00018836282560042217,-8.540063414716408e-05,0.022610360873302905,11.961957531345591,-6.9923733417354255,1.1854868546435158,1.4996545358689113,-0.7958837666253055,1.6747488376849566,0.0,0.0,0.0,0.0
51.26,0.33238927520233696,0.1075143682778733,0.0002822802017447115,0.9997125046611737,0.0007357760107659782,-0.00020836693227659187,-0.02396504206059793,0.001481116650996265,-0.0003813482586622457,-0.047934969629930824,0.1436562648587567,-0.03712309932600537,-0.0006698223031123068,-0.00019218222724418633,-8.190955322268793e-05,0.022880913506534626,11.958042794767692,-6.9899153390964415,1.1325040844460474,1.4994748349209626,-0.8060297394200554,1.6858554018452758,0.0,0.0,0.0,0.0
51.27,0.33380699920771434,0.1070740787108358,0.0002755639440912299,0.9997152565457399,0.0007347719640669293,-0.0002088316430332675,-0.02384999641909849,0.0014790874004938163,-0.00038249575108275497,-0.04770481292578733,0.143773083017736,-0.03728193835444725,-0.000672163732143364,-0.00019598944261013828,-7.842602934962758e-05,0.023149991785314152,11.95393672976018,-6.987114832004401,1.0794295820369335,1.4992576471802381,-0.8161241265866066,1.696901275393201,0.0,0.0,0.0,0.0
51.28,0.3352259045541546,0.10663248508358346,0.00026882505031581715,0.9997180270507874,0.0007337490249642275,-0.00020927948871458948,-0.023733609168118144,0.0014770188160772675,-0.0003836119393565183,-0.04747197284423915,0.1438874424184213,-0.03743892249669336,-0.0006744477186227729,-0.00019978361763664214,-7.495037756466586e-05,0.023417579689603733,11.949639402020013,-6.983971957683598,1.0262676464218514,1.4990029780764207,-0.8261662820876172,1.7078860606784765,0.0,0.0,0.0,0.0
51.29,0.33664596942755987,0.10618961144963276,0.0002620640929269578,0.9997208155308178,0.0007327072583872982,-0.00020971050610048563,-0.023615887787117817,0.0014749110392418534,-0.00038469686106720914,-0.04723646436763983,0.14399934338558976,-0.037594043880780824,-0.0006766740736975609,-0.00020356395793518132,-7.148291092319379e-05,0.023683661622256224,11.945150880304338,-6.980486870134243,0.9730225836885193,1.498710833976224,-0.8361555632285806,1.7188093622500196,0.0,0.0,0.0,0.0
51.300000000000004,0.3380671720106399,0.1057454819118518,0.0002552816462942596,0.9997236213366864,0.0007316467330740098,-0.00021012473356398593,-0.023496839832538398,0.0014727642194634766,-0.000385750556506747,-0.04699830263222056,0.14410878631294693,-0.037747294760573424,-0.0006788426136437083,-0.00020732973258762855,-6.802394037901089e-05,0.02394822240580695,11.940471236429405,-6.976659740124925,0.9196987066579072,1.498381222183236,-0.8460913306989046,1.7296707868701524,0.0,0.0,0.0,0.0
51.31,0.339489490482974,0.10530012062053103,0.00024847828659525713,0.9997264438157977,0.0007305675212457136,-0.00021052221105335542,-0.023376472935716788,0.0014705785135428386,-0.0003867730686681082,-0.046757502923909976,0.14421577166236565,-0.03789866751536648,-0.0006809531598965168,-0.00021108027730171535,-6.45737746664499e-05,0.02421124727912199,11.935600545269425,-6.972490755184255,0.8663003345348996,1.498014150937734,-0.8559729486128536,1.7404699435287623,0.0,0.0,0.0,0.0
51.32,0.3409129030210698,0.10485355177146712,0.00024165459176213262,0.999729282312299,0.0007294696982681234,-0.00021090298007343214,-0.023254794800819018,0.0014683540849211494,-0.0003877644432368521,-0.04651408067418808,0.14432029996311896,-0.03804815464952811,-0.0006830055390780591,-0.0002148149969238432,-6.113272018581822e-05,0.024472721893907926,11.930538884755341,-6.967980119591658,0.8128317925584432,1.49760962941648,-0.8657997845502714,1.751206443457376,0.0,0.0,0.0,0.0
51.33,0.34233738779841905,0.1044057996040597,0.00023481114142839663,0.9997321361672731,0.0007283533423012408,-0.0002112670836662734,-0.023131813202791063,0.0014660911029738255,-0.0003887247285813778,-0.04626805145597575,0.14442237181110776,-0.03819574879217656,-0.0006849995830218328,-0.00021853336731341333,-5.770108089295819e-05,0.024732632311088104,11.925286335873624,-6.963128054367377,0.759297411651204,1.4971676677324912,-0.875571209596995,1.761879900143155,0.0,0.0,0.0,0.0
51.34,0.34376292298555056,0.10395688839942056,0.0002279485168755694,0.9997350047189321,0.000727218533941499,-0.0002116145663912185,-0.023007535985328037,0.0014637897422885267,-0.0003896539757419342,-0.046019430979561154,0.1445219878680834,-0.0383414426968928,-0.0006869351287947437,-0.00022223493658766333,-5.427915819362522e-05,0.024990964997050814,11.919842982664933,-6.957934797261629,0.705701528068766,1.496688276934786,-0.8852865983851742,1.7724899293428118,0.0,0.0,0.0,0.0
51.35,0.3451894867500802,0.10350684247849506,0.0002210673009798982,0.9997378873028052,0.0007260653558592337,-0.00021194547430447084,-0.022881971058862343,0.0014614501819337651,-0.0003905522384184153,-0.045768235088564285,0.1446191488608655,-0.038485229241467286,-0.0006888120187165556,-0.00022591932575056838,-5.086725084340669e-05,0.025247706819774757,11.914208912222811,-6.952400602742985,0.6520484830483955,1.4961714690081105,-0.894945329133234,1.7830361490964408,0.0,0.0,0.0,0.0
51.36,0.34661705725675795,0.10305568620019538,0.00021416807815914334,0.9997407832519307,0.0007248938924345206,-0.00021225985493830745,-0.02275512639857147,0.001459072604724164,-0.00039141957295698123,-0.04551447975594079,0.14471385558055538,-0.03862710142767953,-0.0006906301003769348,-0.00022958622872365416,-4.746565485371798e-05,0.02550284504483737,11.908384214692267,-6.946525741985865,0.5983426224574047,1.4956172568726351,-0.9045467836856946,1.7935181797412696,0.0,0.0,0.0,0.0
51.370000000000005,0.34804561266751255,0.1026034439595454,0.0002072514343194611,0.9997436918970427,0.0007237042293943132,-0.00021255775728001706,-0.022627010042405884,0.0014566571964882448,-0.00039225603833555213,-0.04525818108002635,0.14480610888174583,-0.038767052381108676,-0.0006923892266502282,-0.00023323541180057447,-4.407466340442613e-05,0.025756367331311706,11.90236898326833,-6.940310502857263,0.5445882964411377,1.4950256543836342,-0.9140903475527591,1.8039356439253282,0.0,0.0,0.0,0.0
51.38,0.3494751311414932,0.10215014018583682,0.00020031795680240848,0.9997466125667586,0.0007224964534536979,-0.00021283923175066845,-0.022497630089137632,0.0014542041453443843,-0.00039306169614822847,-0.04499935528062253,0.14489590968172691,-0.03890507535097324,-0.000694089255708107,-0.00023686671255097357,-4.069456676353263e-05,0.026008261727557585,11.896163314194578,-6.933755189902664,0.4907898590706119,1.49439667633114,-0.9235754099495892,1.8142881666210298,0.0,0.0,0.0,0.0
51.39,0.35090559083510875,0.10169579934079627,0.0001933682343320906,0.9997495445877638,0.0007212706519639492,-0.000213104330183806,-0.02236699469643019,0.0014517136409903108,-0.00039383661058869804,-0.044738018695125316,0.1449832589596888,-0.03904116370999771,-0.0006957300510302038,-0.0002404800382025032,-3.732565221423213e-05,0.02625851666691283,11.889767306761586,-6.926860124331088,0.43695166798984,1.4937303384395706,-0.9330013638354204,1.8245753751386762,0.0,0.0,0.0,0.0
51.4,0.35233696990206437,0.10124044591676322,0.00018640285696246858,0.9997524872849954,0.0007200269125699113,-0.00021335310580416656,-0.022235112078929933,0.0014491858740112052,-0.0003945808484326943,-0.04447418777469714,0.14506815775592183,-0.03917531095430366,-0.0006973114814128729,-0.0002440753635328707,-3.3968203989645404e-05,0.02650712096329051,11.88318106330533,-6.919625643999367,0.38307808406290617,1.4930266573673387,-0.9423676059524382,1.834796899139859,0.0,0.0,0.0,0.0
51.410000000000004,0.35376924649339586,0.10078410443487838,0.0001794224160248415,0.9997554399818249,0.000718765322879074,-0.00021358561320650553,-0.022101990506379777,0.0014466210352111367,-0.0003952944790195749,-0.04420787908048338,0.14515060717101408,-0.03930751070332277,-0.0006988334209761931,-0.00024765272830641844,-3.062250321540795e-05,0.02675406380668801,11.876404689205568,-6.912052103395581,0.3291734710205255,1.492285650706434,-0.951673536864336,1.8449523706508553,0.0,0.0,0.0,0.0
51.42,0.3552023987575014,0.1003267994432824,0.00017242750407551316,0.9997584020002384,0.0007174859701445229,-0.0002138019083346156,-0.021967638301755396,0.0014440193149722151,-0.00039597757423309314,-0.04393910927987425,0.14523060836504695,-0.03943775669972902,-0.0007002957491693502,-0.00025121223429202074,-2.7288827860194585e-05,0.026999334758613935,11.869438292884148,-6.904139873621721,0.27524219510700987,1.491507336981985,-0.9609185609947033,1.8550414240757505,0.0,0.0,0.0,0.0
51.43,0.3566364048401713,0.09986855551532474,0.00016541871484365152,0.9997613726610142,0.0007161889409637614,-0.00021400204846061676,-0.021832063839424373,0.0014413809026454514,-0.00039663020848143706,-0.043667895142812725,0.14530816255678933,-0.03956604280938722,-0.0007016983507744549,-0.0002547540419009774,-2.3967452694209277e-05,0.027242923747438662,11.862281985803252,-6.8958893423754555,0.22128862472622135,1.4906917356517941,-0.9701020866651681,1.8650636962097114,0.0,0.0,0.0,0.0
51.44,0.35807124288461506,0.09940939724778246,0.00015839664317934498,0.9997643512839024,0.000714874320995208,-0.00021418609216458738,-0.021695275543328684,0.0014387059859769348,-0.0003972524586766132,-0.043394253538149345,0.14538327102289042,-0.03969236302131491,-0.0007030411159089781,-0.0002582783664851332,-2.065864925562068e-05,0.027484821063674496,11.85493588246365,-6.887300913931163,0.1673171300877767,1.489838867105852,-0.9792235261332056,1.8750188262520473,0.0,0.0,0.0,0.0
51.45,0.35950689103148703,0.09894934925908884,0.00015136188500185734,0.9997673371877974,0.0007135421946939556,-0.0002143540993146022,-0.021557281885190807,0.0014359947505725198,-0.000397844404213253,-0.043118201430044564,0.1454559350970719,-0.03981671144765468,-0.0007043239400268596,-0.00026178547433659973,-1.7362685824764005e-05,0.027725017355191294,11.847400100402828,-6.878375009120112,0.11333208285323271,1.4889487526658274,-0.9882822956298195,1.8849064558191513,0.0,0.0,0.0,0.0
51.46,0.3609433274189093,0.09848843618757179,0.0001443150372480807,0.9997703296909128,0.0007121926450681853,-0.00021450613104723483,-0.021418091382743875,0.0014332473794037993,-0.0003984061269469194,-0.04283975587441923,0.14552615616931977,-0.03993908232365383,-0.0007055467239183755,-0.00026527567843126,-1.4079827405965355e-05,0.02796350362237327,11.839674760193143,-6.869112065309868,0.05933785578202698,1.4880214145845363,-0.9972778153968462,1.8947262289573925,0.0,0.0,0.0,0.0
51.47,0.362380530182493,0.09802668268970179,0.00013725669782118348,0.9997733281109525,0.0007108257534574071,-0.0002146422497485748,-0.02127771259798596,0.0014304640523577176,-0.00039893771117199166,-0.042558934015453756,0.14559393568507642,-0.040059470007648326,-0.0007067093737088604,-0.00026874933395868046,-1.0810335716686076e-05,0.0282002712132228,11.831759985439882,-6.859512536382817,0.005338822376903171,1.4870568760453815,-1.006209509724083,1.9044777921560327,0.0,0.0,0.0,0.0
51.480000000000004,0.3638184774553579,0.0975641134383495,0.00013018746553944774,0.9997763317652802,0.0007094415993334848,-0.00021476251903580342,-0.02113615413545892,0.001427644945831748,-0.00039943924359920436,-0.04227575308213648,0.14565927514443294,-0.04017786898104814,-0.0007078118008564078,-0.0002722068336811587,-7.554469183724274e-06,0.028435311818416804,11.823655902779258,-6.849576892713944,-0.0486606434699568,1.4860551611617756,-1.0150768069861573,1.9141607943598504,0.0,0.0,0.0,0.0
51.49,0.36525714736814985,0.09710075312105294,0.00012310794008528925,0.999779339971087,0.0007080402601251972,-0.0002148670037393638,-0.02099342464055194,0.001424790232376135,-0.0003999108133329154,-0.04199023038486172,0.14572217610132265,-0.04029427384832083,-0.0007088539221485506,-0.00027564860316436977,-4.3124829460795105e-06,0.028668617466321298,11.815362641876426,-6.839305621147824,-0.10265616783121558,1.4850162949765402,-1.0238791396790634,1.9237748869817772,0.0,0.0,0.0,0.0
51.5,0.3666965180490569,0.09663662643829413,0.0001160187219544514,0.9997823520455567,0.000706621811066869,-0.00021495576988575345,-0.020849532797829987,0.0014219000803842752,-0.00040035251184817504,-0.04170238331207785,0.14578264016271583,-0.040408679336970656,-0.0007098356596980263,-0.0002790750959215282,-1.0846288640535302e-06,0.02890018051796948,11.806880335423394,-6.828699224974696,-0.15664337709904977,1.4839403034612748,-1.0326159444565057,1.9333197239155515,0.0,0.0,0.0,0.0
51.51,0.3681365676238235,0.0961717581017854,0.00010892041240536269,0.99978536730603,0.0007051863250714017,-0.0002150288846809616,-0.020704487329387282,0.0014189746538319022,-0.00040076443296766434,-0.04141222932698572,0.14584066898781636,-0.04052108029751031,-0.0007107569409377291,-0.000282486788512125,2.1288444658167067e-06,0.029129993662008725,11.798209119136873,-6.817758223905851,-0.21061789833898348,1.4828272135157115,-1.041286662165968,1.9427949615480633,0.0,0.0,0.0,0.0
51.52,0.3695772742157638,0.09570617283276536,0.00010181361340864667,0.9997883850701648,0.0007037338726278307,-0.00021508641649456412,-0.02055829699322608,0.0014160141120653303,-0.0004011466728385698,-0.041119785964287794,0.1458962642872604,-0.040631471703422586,-0.0007116176986148319,-0.00028588417563511304,5.3276916905119585e-06,0.02935804990962159,11.789349131756127,-6.8064831540481405,-0.2645753596443068,1.48167705296704,-1.0498907378844924,1.9522002587717808,0.0,0.0,0.0,0.0
51.53,0.3710186159457728,0.09523989536030449,9.469892759677189e-05,0.9997914046560975,0.0007022645217233402,-0.00021512843484448448,-0.02041097058166071,0.001413018609638621,-0.0004014993299094547,-0.04082507082698816,0.14594942782231768,-0.0407398486511095,-0.0007124178707841923,-0.00028926776525502136,8.511670675465448e-06,0.029584342589425893,11.780300515040794,-6.794874567877756,-0.31851139049015503,1.4804898505692157,-1.0584276209541388,1.9615352769970198,0.0,0.0,0.0,0.0
51.54,0.3724605709323369,0.09477295041962056,8.757695821382905e-05,0.9997944253825982,0.000700778337789478,-0.00021515501038241945,-0.02026251691974705,0.0014099882961991614,-0.0004018225049071852,-0.04052810158324362,0.14600016140409577,-0.040846206359826394,-0.0007131574008010679,-0.0002926380737977891,1.1680542475240579e-05,0.029808865342358704,11.771063413768534,-6.782933034213083,-0.37242162208751917,1.479265636002236,-1.0668967650173198,1.9707996801641328,0.0,0.0,0.0,0.0
51.550000000000004,0.3739031172915431,0.09430536275040402,8.044830906542156e-05,0.9997974465692269,0.0006992753836721347,-0.00021516621487992462,-0.02011294486373751,0.0014069233164207828,-0.0004021163008139633,-0.040228895963266016,0.1460484668927478,-0.040950540171598805,-0.0007138362373131994,-0.0002959956214512334,1.4834071300429062e-05,0.030031612116548947,11.761637975732754,-6.770659138186872,-0.42630168773711524,1.4780044398714003,-1.0752976280517215,1.9799931347556057,0.0,0.0,0.0,0.0
