time_s,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps
44.13,-11.173808067486178,-1.5612432440918924,1.9084850014414292,-1.38336960744818,-1.3669811195616601,0.9650975372435842,0.0,0.0
44.14,-11.156216260777754,-1.5134396696316978,1.8572129652365272,-1.3862518227653506,-1.371877688830358,0.9512430117448595,0.0,0.0
44.15,-11.138445954847175,-1.4655619369305295,1.8057904957968294,-1.3890993818591526,-1.376686458395233,0.9373542416004379,0.0,0.0
44.160000000000004,-11.12049743401892,-1.4176123919876613,1.7542217583142445,-1.3919122135407591,-1.381407120496683,0.9234317268045447,0.0,0.0
44.17,-11.102370985468962,-1.3695933843212256,1.702510929828436,-1.3946902474895204,-1.3860393730139402,0.9094759685662336,0.0,0.0
44.18,-11.0840668992201,-1.3215072668530152,1.6506621988881158,-1.3974334142547344,-1.3905829194844213,0.895487469291269,0.0,0.0
44.19,-11.06558546813731,-1.2733563957931398,1.5986797652121825,-1.4001416452573752,-1.3950374691227063,0.8814667325641224,0.0,0.0
44.2,-11.046926987923063,-1.2251431305245988,1.5465678393493434,-1.4028148727918104,-1.3994027368391473,0.867414263129802,0.0,0.0
44.21,-11.028091757112712,-1.1768698334878414,1.4943306423371001,-1.4054530300274868,-1.4036784432580847,0.8533305668756894,0.0,0.0
44.22,-11.00908007706951,-1.1285388700647148,1.4419724053598506,-1.4080560510106135,-1.4078643147357748,0.8392161508133289,0.0,0.0
44.230000000000004,-10.989892251979905,-1.0801526084627073,1.3894973694061636,-1.4106238706658027,-1.4119600833778791,0.8250715230601744,0.0,0.0
44.24,-10.970528588848751,-1.0317134195990545,1.33690978492526,-1.4131564247976935,-1.415965487056588,0.8108971928212972,0.0,0.0
44.25,-10.950989397494215,-0.9832236769842696,1.2842139114827311,-1.4156536500925663,-1.4198802694274408,0.7966936703710554,0.0,0.0
44.26,-10.93127499054292,-0.9346857566060388,1.2314140174155557,-1.4181154841199186,-1.4237041799457049,0.7824614670347314,0.0,0.0
44.27,-10.911385683424978,-0.8861020368126997,1.1785143794861601,-1.4205418653340298,-1.4274369738824089,0.7682010951700831,0.0,0.0
44.28,-10.891321794368896,-0.8374748981969004,1.1255192825364189,-1.4229327330754924,-1.4310784123400122,0.7539130681489825,0.0,0.0
44.29,-10.871083644396432,-0.7888067234786537,1.07243301914021,-1.425288027572739,-1.4346282622677025,0.7395979003388597,0.0,0.0
44.300000000000004,-10.850671557317577,-0.7400998973887338,1.019259889255718,-1.427607689943532,-1.438086296476293,0.7252561070841843,0.0,0.0
44.31,-10.830085859725301,-0.691356806551973,0.9660041998775175,-1.4298916621964288,-1.441452293652772,0.7108882046879899,0.0,0.0
44.32,-10.809326880990294,-0.6425798393700198,0.9126702646873299,-1.4321398872322444,-1.4447260383744747,0.6964947103932109,0.0,0.0
44.33,-10.78839495325581,-0.5937713859045068,0.859262403704662,-1.4343523088454697,-1.4479073211228508,0.6820761423640707,0.0,0.0
44.34,-10.767290411432207,-0.5449338377598384,0.805784942937052,-1.4365288717256814,-1.4509959382968955,0.6676330196674608,0.0,0.0
44.35,-10.746013593191721,-0.4960695879662015,0.7522422140297105,-1.4386695214589174,-1.4539916922261618,0.6531658622542645,0.0,0.0
44.36,-10.724564838963014,-0.4471810308620093,0.6986385539142776,-1.4407742045290477,-1.4568943911834173,0.6386751909405602,0.0,0.0
44.37,-10.702944491925653,-0.3982705619767533,0.6449783044579571,-1.4428428683191048,-1.4597038493969254,0.6241615273889676,0.0,0.0
44.38,-10.68115289800475,-0.3493405779136477,0.5912658121116167,-1.4448754611126036,-1.4624198870623166,0.609625394089781,0.0,0.0
44.39,-10.659190405865363,-0.3003934762321462,0.5375054275577688,-1.446871932094827,-1.4650423303541054,0.5950673143422552,0.0,0.0
44.4,-10.63705736690686,-0.25143165533038814,0.48370150535816897,-1.4488322313541055,-1.46757101143682,0.5804878122356891,0.0,0.0
44.410000000000004,-10.61475413525741,-0.2024575143278261,0.4298584036010983,-1.450756309883062,-1.4700057684757328,0.5658874126305578,0.0,0.0
44.42,-10.592281067768262,-0.15347345294759515,0.3759804835483603,-1.4526441195798299,-1.4723464456472217,0.551266641139696,0.0,0.0
44.43,-10.569638524007981,-0.10448187139885234,0.32207210928202173,-1.4544956132492668,-1.474592893148751,0.5366260241092988,0.0,0.0
44.44,-10.546826866256819,-0.05548517025934092,0.2681376473509237,-1.4563107446041275,-1.4767449672084436,0.5219660885999804,0.0,0.0
44.45,-10.523846459500778,-0.006485750357563546,0.21418146641699418,-1.4580894682662238,-1.4788025300942982,0.507287362367836,0.0,0.0
44.46,-10.500697671425891,0.04251398734468366,0.16020793690138826,-1.4598317397675544,-1.4807654501229899,0.49259037384545074,0.0,0.0
44.47,-10.477380872412297,0.09151164187003243,0.10622143063048678,-1.4615375155514236,-1.482633601668306,0.4778756521227981,0.0,0.0
44.480000000000004,-10.453896435528243,0.14050481234326434,0.052226320481780636,-1.4632067529735266,-1.4844068651691877,0.4631437269282707,0.0,0.0
44.49,-10.430244736524235,0.1894910981088041,-0.0017730199703298733,-1.4648394103030133,-1.486085127137375,0.44839512860961095,0.0,0.0
44.5,-10.406426153826976,0.2384680988484256,-0.05577221680879217,-1.4664354467235357,-1.4876682801646737,0.43363038811473903,0.0,0.0
44.51,-10.38244106853326,0.2874334146989169,-0.10976689612814372,-1.4679948223342667,-1.4891562229298314,0.41885003697272705,0.0,0.0
44.52,-10.358289864403897,0.33638464636964827,-0.16375268438900903,-1.4695174981508985,-1.4905488602050216,0.4040546072746198,0.0,0.0
44.53,-10.33397292785772,0.38531939525996267,-0.21772520877192775,-1.4710034361066129,-1.4918461028619294,0.38924463165428846,0.0,0.0
44.54,-10.30949064796516,0.43423526357700515,-0.27168009753193423,-1.4724525990530393,-1.4930478678774697,0.37442064326925595,0.0,0.0
44.550000000000004,-10.284843416442122,0.4831298544530651,-0.32561298035266656,-1.4738649507611807,-1.4941540783390939,0.3595831757815032,0.0,0.0
44.56,-10.260031627643874,0.5320007720628733,-0.37951948869997615,-1.4752404559223156,-1.4951646634497058,0.34473276333825714,0.0,0.0
44.57,-10.235055678558465,0.5808456217412948,-0.43339525617616015,-1.4765790801488878,-1.4960795585322055,0.3298699405527621,0.0,0.0
44.58,-10.209915968800525,0.6296620101004683,-0.48723591887359474,-1.4778807899753614,-1.4968987050336207,0.31499524248504174,0.0,0.0
44.59,-10.184612900604897,0.6784475451471811,-0.5410371157280385,-1.4791455528590594,-1.497622050528854,0.3001092046225939,0.0,0.0
44.6,-10.15914687882015,0.727199836399878,-0.5947944888718346,-1.480373337180974,-1.4982495487240401,0.2852123628612001,0.0,0.0
44.61,-10.133518310902051,0.7759164950060915,-0.6485036839872775,-1.4815641122465617,-1.49878115945951,0.27030525348555506,0.0,0.0
44.62,-10.10772760690718,0.8245951338592976,-0.702160350658886,-1.4827178482865078,-1.4992168487123567,0.25538841314996863,0.0,0.0
44.63,-10.081775179486208,0.8732333677159814,-0.7557601427259961,-1.4838345164574727,-1.4995565885986177,0.24046237885908192,0.0,0.0
44.64,-10.05566144387744,0.9218288133123169,-0.8092987186347564,-1.484914088842808,-1.499800357375056,0.22552768794854383,0.0,0.0
44.65,-10.029386817900116,0.9703790894812424,-0.86277174178979,-1.4859565384532618,-1.4999481394405532,0.21058487806558776,0.0,0.0
44.660000000000004,-10.002951721947642,1.0188818172689889,-0.9161748809054576,-1.4869618392276482,-1.4999999253371072,0.1956344871497556,0.0,0.0
44.67,-9.976356578981012,1.067334620051501,-0.9695038103566893,-1.487929966033499,-1.4999557117504385,0.18067705341353224,0.0,0.0
44.68,-9.949601814521973,1.1157351236511859,-1.022754210529357,-1.4888608946676956,-1.4998155015102017,0.16571311532289024,0.0,0.0
44.69,-9.922687856646133,1.1640809564530763,-1.075921768170119,-1.48975460185707,-1.499579303589804,0.15074321157800244,0.0,0.0
44.7,-9.895615135976271,1.2123697495210133,-1.129002176736002,-1.4906110652589901,-1.499247133105832,0.1357678810937604,0.0,0.0
44.71,-9.868384085675366,1.2605991367137739,-1.1819911367428073,-1.4914302634619139,-1.498819011317083,0.12078766298047075,0.0,0.0
44.72,-9.84099514143959,1.3087667548010844,-1.234884356113747,-1.49221217598593,-1.4982949656232056,0.1058030965243677,0.0,0.0
44.730000000000004,-9.813448741491491,1.3568702435792717,-1.2876775505270959,-1.492956783283266,-1.497675029562945,0.09081472116819879,0.0,0.0
44.74,-9.785745326572908,1.4049072459869858,-1.3403664437628464,-1.4936640667387777,-1.4969592428119982,0.07582307649188465,0.0,0.0
44.75,-9.757885339937836,1.4528754082207689,-1.3929467680494538,-1.4943340086704158,-1.4961476511804719,0.06082870219301456,0.0,0.0
44.76,-9.72986922734552,1.5007723798502204,-1.4454142644094823,-1.4949665923296669,-1.4952403066099549,0.04583213806742614,0.0,0.0
44.77,-9.70169743705311,1.5485958139333629,-1.4977646830044131,-1.4955618019019732,-1.4942372671701882,0.030833923989808287,0.0,0.0
44.78,-9.673370419808677,1.5963433671314704,-1.5499937834788386,-1.4961196225071252,-1.4931385970553543,0.015834599894274614,0.0,0.0
44.79,-9.644888628843919,1.644012699823965,-1.6020973353043004,-1.4966400401996371,-1.491944366579967,0.0008347057548460027,0.0,0.0
44.800000000000004,-9.61625251986683,1.6916014762231317,-1.6540711181215877,-1.4971230419690946,-1.4906546521743667,-0.014165218433908517,0.0,0.0
44.81,-9.58746255105457,1.7391073644884243,-1.7059109220825865,-1.4975686157404777,-1.4892695363798363,-0.029164632676311496,0.0,0.0
44.82,-9.558519183046052,1.7865280368407983,-1.7576125481916418,-1.4979767503744654,-1.487789107843315,-0.044162996995096786,0.0,0.0
44.83,-9.529422878934518,1.8338611696768212,-1.8091718086452653,-1.4983474356677136,-1.4862134613117226,-0.059159771450759846,0.0,0.0
44.84,-9.500174104260166,1.8811044436825026,-1.8605845271715507,-1.4986806623531088,-1.4845426976258969,-0.07415441616103993,0.0,0.0
44.85,-9.470773327002867,1.9282555439467723,-1.9118465393684074,-1.4989764221000015,-1.4827769237141486,-0.0891463913203469,0.0,0.0
44.86,-9.441221017574378,1.9753121600752004,-1.9629536930408742,-1.499234707514413,-1.4809162525854027,-0.1041351572191941,0.0,0.0
44.87,-9.411517648810998,2.0222719863030107,-2.0139018485374063,-1.499455512139222,-1.4789608033219748,-0.11912017426361914,0.0,0.0
44.88,-9.381663695966012,2.0691327216081623,-2.0646868790853854,-1.499638830454324,-1.476910701071952,-0.13410090299465338,0.0,0.0
44.89,-9.35165963670206,2.115892069823906,-2.1153046711249828,-1.4997846578767708,-1.47476607704118,-0.14907680410765384,0.0,0.0
44.9,-9.321505951083397,2.1625477397515818,-2.165751124642719,-1.4998929907608844,-1.4725270684848613,-0.16404733847179787,0.0,0.0
44.910000000000004,-9.291203121568376,2.2090974452727465,-2.21602215350356,-1.4999638263983484,-1.4701938186987809,-0.17901196714949166,0.0,0.0
44.92,-9.260751633001647,2.2555389054610484,-2.266113685781534,-1.4999971630182753,-1.467766477010131,-0.19397015141569252,0.0,0.0
44.93,-9.230151972606327,2.301869844694278,-2.3160216640899147,-1.4999929997872516,-1.465245198767947,-0.2089213527773823,0.0,0.0
44.94,-9.199404629976382,2.3480879927656826,-2.3657420459098253,-1.499951336809358,-1.46263014533318,-0.2238650329929444,0.0,0.0
44.95,-9.168510097068584,2.3941910849953008,-2.415270803917522,-1.4998721751261666,-1.4599214840683528,-0.23880065409150503,0.0,0.0
44.96,-9.137468868194826,2.440176862340744,-2.464603926310569,-1.499755516716715,-1.4571193883268636,-0.25372767839229116,0.0,0.0
44.97,-9.10628144001414,2.4860430715081714,-2.5137374171331426,-1.499601364497458,-1.4542240374418869,-0.2686455685240665,0.0,0.0
44.980000000000004,-9.07494831152465,2.531787465062555,-2.562667296599349,-1.4994097223221923,-1.451235616714885,-0.2835537874443975,0.0,0.0
44.99,-9.043469984055776,2.577407801537673,-2.6113896014155884,-1.499180594981963,-1.4481543174037674,-0.2984517984589866,0.0,0.0
45.0,-9.011846961260114,2.6229018455462114,-2.659900385101925,-1.4989139882049414,-1.4449803367106413,-0.3133390652410728,0.0,0.0
45.01,-8.980079749105293,2.6682673678891384,-2.708195718311365,-1.4986099086562832,-1.4417138777691816,-0.3282150518506421,0.0,0.0
45.02,-8.948168855866063,2.713502145664914,-2.756271689148324,-1.4982683639379608,-1.4383551496316485,-0.34307922275380953,0.0,0.0
45.03,-8.916114792116064,2.7586039623784546,-2.804124403485449,-1.497889362588575,-1.4349043672554995,-0.35793104284200156,0.0,0.0
45.04,-8.883918070719568,2.8035706080498115,-2.8517499852790427,-1.4974729140831393,-1.4313617514896229,-0.3727699774512989,0.0,0.0
45.050000000000004,-8.851579206823468,2.848399879322321,-2.899144576883019,-1.4970190288328449,-1.4277275290602212,-0.38759549238168484,0.0,0.0
45.06,-8.81909871784892,2.8930895795706366,-2.9463043393613706,-1.4965277181847993,-1.4240019325562931,-0.4024070539161964,0.0,0.0
45.07,-8.786477123482998,2.9376375190084345,-2.9932254527991216,-1.4959989944217433,-1.4201852004147362,-0.4172041288402181,0.0,0.0
45.08,-8.753714945670573,2.98204151479555,-3.039904116611737,-1.4954328707617435,-1.4162775769051115,-0.43198618446066844,0.0,0.0
45.09,-8.720812708605736,3.026299391145119,-3.0863365498529705,-1.4948293613578612,-1.4122793121139834,-0.4467526886251413,0.0,0.0
45.1,-8.687770938723604,3.070408979430032,-3.132518991521116,-1.494188481297801,-1.4081906619289368,-0.4615031097410554,0.0,0.0
45.11,-8.654590164691822,3.1143681182892675,-3.1784477008636483,-1.4935102466035304,-1.404011888022192,-0.47623691679486985,0.0,0.0
45.12,-8.621270917402034,3.1581746537338398,-3.2241189576801856,-1.492794674230882,-1.3997432578338487,-0.4909535793711133,0.0,0.0
45.13,-8.58781372996143,3.20182643925232,-3.269529062624006,-1.4920417820691267,-1.3953850445547742,-0.5056525676715221,0.0,0.0
45.14,-8.554219137684413,3.2453213359158637,-3.3146743375013266,-1.4912515889405307,-1.3909375271091466,-0.5203333525341053,0.0,0.0
45.15,-8.520487678083683,3.2886572124832814,-3.3595511255695687,-1.4904241145998804,-1.3864009901365566,-0.5349954054521932,0.0,0.0
45.160000000000004,-8.486619890861814,3.331831945505335,-3.40415579183354,-1.489559379733991,-1.3817757239738133,-0.5496381985934642,0.0,0.0
45.17,-8.452616317902798,3.3748434194286587,-3.448484723339554,-1.4886574059611897,-1.377062024636389,-0.5642612048189467,0.0,0.0
45.18,-8.418477503263018,3.417689526699679,-3.492534329468397,-1.4877182158307738,-1.3722601937994243,-0.5788638977019959,0.0,0.0
45.19,-8.38420399316275,3.460368167867713,-3.5363010422261256,-1.4867418328224473,-1.3673705387784492,-0.5934457515472363,0.0,0.0
45.2,-8.349796335977455,3.5028772516879254,-3.579781316532936,-1.4857282813457338,-1.3623933725097206,-0.6080062414095304,0.0,0.0
45.21,-8.315255082228942,3.5452146952236276,-3.6229716305102784,-1.4846775867393691,-1.357329013530185,-0.6225448431127898,0.0,0.0
45.22,-8.280580784576477,3.5873784239486017,-3.6658684857664383,-1.483589775270663,-1.3521777859570796,-0.6370610332689232,0.0,0.0
45.230000000000004,-8.24577399780811,3.6293663718486187,-3.708468407679593,-1.4824648741348443,-1.3469400194672152,-0.6515542892966787,0.0,0.0
45.24,-8.21083527883172,3.6711764815225467,-3.750767945679258,-1.481302911454385,-1.3416160492758642,-0.6660240894403786,0.0,0.0
45.25,-8.175765186665998,3.7128067042834205,-3.792763673526083,-1.4801039162782903,-1.3362062161152921,-0.6804699127887806,0.0,0.0
45.26,-8.140564282431741,3.754255000258654,-3.834452189589041,-1.4788679185813771,-1.3307108662129843,-0.6948912392938216,0.0,0.0
45.27,-8.105233129342597,3.795519338490079,-3.875830117121123,-1.4775949492635232,-1.3251303512694488,-0.7092875497893046,0.0,0.0
45.28,-8.069772292696296,3.8365976970332953,-3.9168941045328225,-1.4762850401488963,-1.3194650284357423,-0.723658326009581,0.0,0.0
45.29,-8.034182339865499,3.877488063056974,-3.957640825663611,-1.4749382239851556,-1.3137152602905975,-0.7380030506082847,0.0,0.0
45.300000000000004,-7.998463840288627,3.918188432941445,-3.9980669800513544,-1.473554534442634,-1.3078814148172029,-0.7523212071768792,0.0,0.0
45.31,-7.962617365460945,3.9586968123766226,-4.038169293199652,-1.4721340061134998,-1.3019638653796823,-0.766612280263249,0.0,0.0
45.32,-7.926643488925317,3.9990112164600635,-4.077944516843062,-1.4706766745108861,-1.2959629906991854,-0.7808757553903317,0.0,0.0
45.33,-7.890542786262934,4.039129669794072,-4.1173894292101885,-1.4691825760680077,-1.289879174829633,-0.7951111190745465,0.0,0.0
45.34,-7.854315835084304,4.07905020658238,-4.1565008352847865,-1.4676517481372462,-1.2837128071331692,-0.8093178588443634,0.0,0.0
45.35,-7.817963215019903,4.118770870726715,-4.1952755670642565,-1.4660842289892226,-1.2774642822552276,-0.8234954632586597,0.0,0.0
45.36,-7.781485507710812,4.158289715922521,-4.233710483816524,-1.4644800578118327,-1.271134000099256,-0.8376434219252076,0.0,0.0
45.37,-7.744883296799635,4.19760480575421,-4.271802472334409,-1.4628392747092724,-1.2647223658011635,-0.85176122551904,0.0,0.0
45.38,-7.708157167920902,4.236714213790285,-4.309548447187665,-1.461161920701033,-1.2582297897033448,-0.8658483658007522,0.0,0.0
45.39,-7.671307708691922,4.27561602367762,-4.34694535097288,-1.459448037720879,-1.2516566873284598,-0.8799043356347903,0.0,0.0
45.4,-7.634335508703289,4.314308329235233,-4.383990154561381,-1.457697668615795,-1.245003479352823,-0.8939286290077836,0.0,0.0
45.410000000000004,-7.597241159509352,4.3527892345479335,-4.420679857344331,-1.455910857144916,-1.238270591579462,-0.907920741046685,0.0,0.0
45.42,-7.560025254618935,4.391056854059098,-4.45701148747578,-1.4540876479784381,-1.2314584549109022,-0.9218801680369475,0.0,0.0
45.43,-7.522688389485759,4.429109312662952,-4.492982102113636,-1.4522280866964947,-1.2245675053215708,-0.9358064074407318,0.0,0.0
45.44,-7.4852311614988345,4.466944745796675,-4.528588787657752,-1.4503322197880206,-1.217598183829884,-0.9496989579149152,0.0,0.0
45.45,-7.447654169972945,4.504561299531651,-4.563828659986067,-1.4484000946495885,-1.2105509364700253,-0.9635573193291812,0.0,0.0
