time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
24.400000000000002,0.07197860215328755,-0.05493037899848648,0.02184100495863106,-0.00026999925783570855,-0.009186387374904785,-0.3514788788848354,0.1798615412306548,0.14571390970937592,0.05638951963277173,0.004770816061874598,-0.03386479831254278,-0.04357655810535035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.086644458693975,-2.1496375995574146,18.27211329436694,0.0,0.0,0.0
24.42,0.07634550181579806,-0.05342371947939881,0.022992652792254833,-0.00016609026585689103,-0.009857127077584153,-0.35234842549766626,0.17919924173709365,0.14621980824897493,0.05520313331078597,0.004764778563414209,-0.03327503239655982,-0.04338887806538958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3637300574408906,-2.5193417535820446,18.504345722511214,0.0,0.0,0.0
24.44,0.08070073482410767,-0.051907784764007744,0.02412286078865621,-6.175233526109757e-05,-0.01051674552339651,-0.3532138650476584,0.17824764991413575,0.1465043497021166,0.05399895197344562,0.004759185151747279,-0.03275705941666695,-0.043158051522335886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.635426448163262,-2.885947680975952,18.710727672066827,0.0,0.0,0.0
24.46,0.08503743587237661,-0.050384712163096285,0.02523105757319535,4.2980549579522745e-05,-0.011166593285290653,-0.35407429723713796,0.17701095877146697,0.1465672327798528,0.05276764260348057,0.0047522122065576985,-0.03230181056806173,-0.0428805733750393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.90173233794554,-3.2490050025610757,18.890871129966985,0.0,0.0,0.0
24.48,0.08934881347950889,-0.04885665544218793,0.026316479334249746,0.00014803854679928564,-0.01180782083701229,-0.3549287452864396,0.17549375847243023,0.14640798555692516,0.051499988113928676,0.004742244071221664,-0.03189839131596356,-0.04255228623653509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.163650946316936,-3.608048691195064,19.044405359389685,0.0,0.0,0.0
24.5,0.09362815265232739,-0.047325789611541644,0.027378173135415733,0.00025332036552516213,-0.01244134834784667,-0.35577614512463135,0.17370059445074246,0.14602596641402538,0.05018702252969674,0.00472794412286936,-0.03153470045921508,-0.042168608740981314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.421098111256397,-3.9628965289502447,19.170972079623663,0.0,0.0,0.0
24.52,0.09786881613364948,-0.04579431570512582,0.02841500285422529,0.00035869934162387787,-0.013067844721860311,-0.35661533924736916,0.17163627630494369,0.14542032153309112,0.048820168271038446,0.004708348985900998,-0.0311977431111197,-0.041724775485210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.673818041081327,-4.315447785711263,19.270220303646195,0.0,0.0,0.0
24.54,0.10206424698387599,-0.044264470020804435,0.029425657454358402,0.00046403328307016625,-0.013687714131541774,-0.3574450749800343,0.1693058570967955,0.14458966554544272,0.047391333245657155,0.004683143974623926,-0.03087406114931739,-0.041216037573991636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9215543428886654,-4.665748094879493,19.34180298335169,0.0,0.0,0.0
24.560000000000002,0.10620797012723757,-0.04273853325474867,0.030408660979741563,0.0005691752246948027,-0.014301091012734926,-0.35826400860733043,0.1667145587180993,0.14353238374600066,0.045892984746335894,0.00465247783277492,-0.03055014758409866,-0.040638047413135335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.164048581614466,-5.0133024846591905,19.3853747876307,0.0,0.0,0.0
24.580000000000002,0.11029359387923282,-0.04121883559466411,0.03136238391877869,0.0006739821876597187,-0.014907842816292398,-0.3590707171856677,0.16386770685581506,0.1422467226958667,0.044318206977389085,0.004616932561076244,-0.030212808344912866,-0.03998724138907046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.401038847886217,-5.35758624767265,19.400590783197764,0.0,0.0,0.0
24.6,0.11431481064398835,-0.03970776061384642,0.03228505567798443,0.0007783241034748604,-0.015507579394853243,-0.3598637184849751,0.16077067659801605,0.14073079914265751,0.04266074487515497,0.004577550671147235,-0.029849465515804235,-0.039261268989112204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.632258365471115,-5.698044025884959,19.387105975660955,0.0,0.0,0.0
24.62,0.11826539676225828,-0.038207748692606756,0.03317477795197888,0.00088209331090229,-0.01609966781808689,-0.36064149980098964,0.1574288488550792,0.13898262192338165,0.0409150367250888,0.004535844012052126,-0.02944839952196513,-0.03845945571755915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.857434148641805,-6.034089428045372,19.344575661112373,0.0,0.0,0.0
24.64,0.12213921269721663,-0.036721297517697725,0.03402953881911255,0.000985210658189471,-0.01668325139585021,-0.36140254514583003,0.15384758059283807,0.13700036735751545,0.03907623835179987,0.004493450210431127,-0.0289989298453593,-0.03758221153066117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.076285805093709,-6.365112833914839,19.27265649537714,0.0,0.0,0.0
24.66,0.1259302045981866,-0.035250957737922445,0.03484722742581315,0.0010876248078286771,-0.01725727171577992,-0.3621453489466602,0.150032191534316,0.13478263100439272,0.03714024090299155,0.004451792635770719,-0.028491536665832554,-0.03663022722796269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2885246068173535,-6.690488985134898,19.171008199865856,0.0,0.0,0.0
24.68,0.12963240671888854,-0.033799325974639007,0.03562564913605694,0.001189307705000464,-0.01782049257662523,-0.3628684214512608,0.14598796422753335,0.13232845832326878,0.03510368257604942,0.004412043354885655,-0.027917929490622818,-0.03560445375563326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4938528105363025,-7.009577992632863,19.039295910571152,0.0,0.0,0.0
24.7,0.13323994408450254,-0.032369037398133266,0.036362541026118404,0.001290249529902228,-0.018371524828770594,-0.36357029391598744,0.14172015341987182,0.1296373685327799,0.032963954366912775,0.004375103453856763,-0.02727107015571813,-0.03450610313237215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.691963164203406,-7.3217262986407246,18.87719319235484,0.0,0.0,0.0
24.72,0.13674703553600442,-0.03096275800552113,0.037055587611494814,0.0013904534147488163,-0.01890885128184059,-0.3642495238204207,0.13723400303548483,0.12670937738746701,0.0307192003337282,0.004341592558181579,-0.02654515751293482,-0.03333664903488017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.882538590863186,-7.626267773260073,18.684385706346426,0.0,0.0,0.0
24.740000000000002,0.14014799727300098,-0.02958317666454033,0.03770243669764304,0.0014899301035141727,-0.019430850988618634,-0.364904700101028,0.13253476912696413,0.12354501878191294,0.028368312770240208,0.004311847095272468,-0.025735581376181114,-0.03209782705832159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.065252040790133,-7.92252494711187,18.460575514633142,0.0,0.0,0.0
24.76,0.1434372469865864,-0.028232996978467203,0.038300715250152134,0.0015886927194458695,-0.019935822365107676,-0.36553444839611554,0.12762774724370712,0.12014536510354845,0.025910922641241042,0.004285926609180812,-0.02483885318391181,-0.030791634642127527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.23976650180004,-8.209810382132218,18.205486000618016,0.0,0.0,0.0
24.78,0.14660930864586044,-0.026914929018492923,0.038848045184484106,0.0016867517882991256,-0.020422004751545365,-0.3661374362939708,0.12251830278741473,0.11651204626187735,0.023347385647829486,0.004263627245118693,-0.023852520399215368,-0.029420330629191933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.405735157827285,-8.487428183097276,17.918867374909738,0.0,0.0,0.0
24.8,0.1496588179765148,-0.02563168096162509,0.039342058981351465,0.0017841106449801964,-0.020887598153034,-0.3667123785754148,0.11721190309186144,0.11264726732464515,0.020678764346063784,0.00424450137429847,-0.022775070998648575,-0.02798643440754303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.562801687044409,-8.75467565291989,17.60050272614335,0.0,0.0,0.0
24.82,0.1525805286478166,-0.024385950664847122,0.03978041504168544,0.0018807613287722136,-0.021330781017281402,-0.36725804244100657,0.11171415015276034,0.10855382469041543,0.017906806821009633,0.0042278822291743345,-0.02160583357618453,-0.026492724568202383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.710600692735075,-9.010845095104742,17.250214564529426,0.0,0.0,0.0
24.84,0.1553693191656276,-0.023180417200073525,0.040160812705146764,0.0019766810484514,-0.02174972600842896,-0.3677732527119335,0.10603081312945037,0.10423512072238242,0.015033922502595814,0.004212912364883681,-0.02034487768197546,-0.024942237001185048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.848758262568402,-9.255225766917217,16.867871794005065,0.0,0.0,0.0
24.86,0.15802020045379092,-0.022017732369496334,0.04048100686809353,0.0020718292742684034,-0.022142613819066993,-0.36825689699218267,0.10016785993100603,0.09969517676046204,0.012063155785780984,0.004198574752446109,-0.018992918089142156,-0.02333826234326626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9768926546259955,-9.487105986764199,16.45339703735671,0.0,0.0,0.0
24.88,0.1605283240941046,-0.020900512217262912,0.0407388221504489,0.002166145489790038,-0.02250764512742979,-0.3687079307780009,0.0941314873756684,0.0949386444183208,0.008998158173940413,0.004183725339584001,-0.017551225785708266,-0.02168434268592403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.09210837457295,-9.703013132019038,15.999087258197488,0.0,0.0,0.0
24.900000000000002,0.16288899988382108,-0.019831319735363423,0.04093195915089228,0.0022595398016967395,-0.022843125667760214,-0.3691253854529175,0.08792825407420422,0.08997189903302096,0.005822889518199686,0.004166340042862693,-0.01602856249022581,-0.019984543422146592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.176768518528023,-9.882866019005103,15.45861708243514,0.0,0.0,0.0
24.92,0.1650977980000527,-0.018812585135418024,0.04105651080903954,0.0023518234364420325,-0.023147983521499046,-0.36950839899176524,0.08156793471178161,0.08481047817737875,0.002394942651529799,0.004138243135429881,-0.014475402969176156,-0.018245333473336733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.248681376766577,-10.045956215001304,14.899865080295491,0.0,0.0,0.0
24.94,0.16715063136601097,-0.01784661426470548,0.04110755968075881,0.0024427038017266894,-0.02342136326682443,-0.36985622225004644,0.07506505287380938,0.07946328305684798,-0.0012490728522288838,0.004096823295123075,-0.012866338604332459,-0.016471524573265894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.307721338712607,-10.191798683210273,14.321911252443023,0.0,0.0,0.0
24.96,0.16904373314870516,-0.016935651198059544,0.04108095260911765,0.0025318468271261253,-0.023661905384068815,-0.3701682030631187,0.06843409165926441,0.07393973739154629,-0.0050709817618801774,0.004040090029136634,-0.011176780166152953,-0.014668138442216662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.353772153984329,-10.319938143623716,13.723828774896624,0.0,0.0,0.0
24.98,0.17077365456535315,-0.01608186837662427,0.04097331882173282,0.0026188896650818348,-0.023867784324003632,-0.3704437901800505,0.061689129012102016,0.06824977053890786,-0.009032414071380925,0.003966662430832468,-0.009385047200157773,-0.012840382686455223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.386718085953166,-10.42995105647359,13.104760176053018,0.0,0.0,0.0
25.0,0.1723372573579079,-0.015287354831138161,0.040782063123095076,0.002703452983114092,-0.024036782890780626,-0.3706825368339781,0.054843583696540014,0.06240379978953448,-0.01309594444560911,0.0038757331374764795,-0.007473909087045687,-0.010993625026565979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.406437305497901,-10.521447640672902,12.463982017931684,0.0,0.0,0.0
25.02,0.17373170289443485,-0.014554103247907376,0.04050533897046646,0.002785152400118949,-0.02416639200564053,-0.3708841039139284,0.047910065371953386,0.056412711413322006,-0.017225989834373068,0.003767013316375433,-0.005431586219698801,-0.00913336686082985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.41279763559758,-10.594073898570336,11.800957127694588,0.0,0.0,0.0
25.04,0.17495443968341023,-0.01388399658983744,0.04014200624383318,0.0028636087232920405,-0.024253925398841206,-0.37104826271301544,0.04090031735622643,0.050287840080268945,-0.021389468652118014,0.003640664336947623,-0.003252249722180286,-0.007265216955667644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.405654605921274,-10.647513617283867,11.115374141124514,0.0,0.0,0.0
25.060000000000002,0.17600319083999308,-0.013278794906660216,0.03969157830219919,0.0029384567433832424,-0.024296639778892088,-0.3711748972354985,0.033825237498220674,0.04404094634310958,-0.02555623602779661,0.00349722136691907,-0.0009360801867630093,-0.005394865829301007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.38485165513229,-10.68149031709049,10.407174729917537,0.0,0.0,0.0
25.080000000000002,0.1768759427508857,-0.012740122868546826,0.03915416251634818,0.003009352440541466,-0.02429185239261349,-0.3712640060506691,0.02669496092447732,0.03768419194009371,-0.02969931792386478,0.0033375135395042705,0.0015110397853383716,-0.003528061176519592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.350222228176897,-10.695769118511642,9.676569374683732,0.0,0.0,0.0
25.1,0.17757093587257236,-0.012269458445634856,0.03853039793771179,0.0030759785380474304,-0.024237049467672925,-0.37131570368534705,0.019518988045062625,0.03123011275031649,-0.033794972469666326,0.0031625846457091875,0.004078117254006254,-0.0016705844866754813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.301593455294014,-10.690158501582442,8.924042908855077,0.0,0.0,0.0
25.12,0.17808665828856193,-0.011868123041392639,0.03782139315616305,0.0031380484149196473,-0.02412998068803192,-0.3713302215493325,0.012306341839141453,0.024691589453182113,-0.03782260986998851,0.0029736177682205124,0.006749841792650309,0.00017176913087173728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.238791066299683,-10.664511938210229,8.15035129670456,0.0,0.0,0.0
25.14,0.17842184244837359,-0.011537273054476153,0.03702866676317122,0.0031953088468731996,-0.02396873647000716,-0.37130791171727956,0.0050657396775211265,0.01808185781599407,-0.04176460307249013,0.0027719218161973863,0.00950750041319856,0.001992624116888679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.161645153368012,-10.618730884351264,7.356511237429107,0.0,0.0,0.0
25.16,0.1785754656821962,-0.011277891632861164,0.03615409221165133,0.00324754402485397,-0.02375180626252433,-0.3712492736070003,-0.0021942333214646304,0.011414553293711785,-0.04560602038027594,0.002558969556665526,0.012329943100561847,0.0037839210062921343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.069996261807296,-10.552769152014902,6.543784240855601,0.0,0.0,0.0
25.18,0.1785467535516071,-0.011090782713098851,0.03519984826370488,0.003294577124682337,-0.023478117577163622,-0.37115497285653903,-0.009464956998240627,0.004703557614097336,-0.049334308547973604,0.0023361807448465787,0.01519453863181493,0.005537520613765981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9637018057329225,-10.466630170386637,5.713656629652089,0.0,0.0,0.0
25.2,0.17833518537964843,-0.01097656826551948,0.03416837569329105,0.003336267869197613,-0.023147056507392738,-0.37102583726462185,-0.016737623737315816,-0.0020370672502998772,-0.052938951877809115,0.0021048382870888487,0.018078071230511188,0.00724559767055759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.842642648763279,-10.360366941512101,4.867816841674411,0.0,0.0,0.0
25.22,0.17794050207582454,-0.01093568724305911,0.033062340462573975,0.003372508830792417,-0.022758471255627837,-0.3708628501640061,-0.0240031088924538,-0.008793121833682947,-0.056411128961415105,0.0018660508589732918,0.020957540460444124,0.008900686955658077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.706729402152848,-10.234082626063621,4.008131311092045,0.0,0.0,0.0
25.240000000000002,0.17736271577958573,-0.01096839597477473,0.03188460321451435,0.0034032209326937553,-0.022312660867552202,-0.37066714283572105,-0.031251867959507476,-0.015550313386585274,-0.05974338428518839,0.0016207284381763135,0.02381083922141178,0.010495724395615497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5559082327998155,-10.087930890998619,3.1366199529243985,0.0,0.0,0.0
25.26,0.17660212076309253,-0.011074769824998679,0.030638194637739743,0.0034283484234194804,-0.021810351767705252,-0.37043998607337636,-0.038473862342279855,-0.022294301248163718,-0.0629293276676811,0.0013695702133493816,0.026617295751364303,0.012024083055761536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.390166037754495,-9.922116016062628,2.2554320561691625,0.0,0.0,0.0
25.28,0.1756593050258262,-0.011254705929225357,0.02932629605499932,0.0034478535899367703,-0.021252664873011577,-0.37018278101129415,-0.04565851388687383,-0.029010743067386387,-0.0659633704869099,0.001113064007073821,0.029358075201364697,0.013479603994453374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.209534889377282,-9.736892759258492,1.3668231790895096,0.0,0.0,0.0
25.3,0.1745351620334708,-0.011507926819153323,0.027952224456495235,0.00346171145864179,-0.020641076066188358,-0.36989704933259526,-0.05279468699463028,-0.035685341547306126,-0.0688405040294937,0.000851496099069528,0.03201644441027218,0.014856621993475832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.01409569887141,-9.532565984372841,0.47313344361963416,0.0,0.0,0.0
25.32,0.1732309020951514,-0.011833984759478933,0.02651942113496107,0.0034699047107454714,-0.01997737267218411,-0.36958442297370503,-0.059870696069822274,-0.04230389138060397,-0.07155612215490202,0.0005849701469376879,0.03457790985444831,0.016149986215238225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.803981084000316,-9.309490056380028,-0.42323254786029096,0.0,0.0,0.0
25.34,0.1717480629304796,-0.012232266635708793,0.025031443070000232,0.0034724190113195976,-0.019263608332280416,-0.3692466334402315,-0.06687433530578729,-0.04885232604404151,-0.07410588787196652,0.00031343376789536584,0.03703024339115695,0.01735507587318891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.579377458383256,-9.068068012994361,-1.3198240960130878,0.0,0.0,0.0
25.36,0.17008851904531588,-0.012701999253213773,0.023491956243837177,0.003469238920393625,-0.018502058345457036,-0.36888550084601246,-0.07379292733931811,-0.055316764123871334,-0.07648564138665524,3.671125926971901e-05,0.03936341345011331,0.018467811037387906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.340526384341948,-8.808750522773137,-2.2141611265981354,0.0,0.0,0.0
25.38,0.16825448960774886,-0.01324225493099934,0.021904730138355973,0.0034603445212817827,-0.017695177175672528,-0.36850292278257907,-0.08061338707600198,-0.061683554853113165,-0.07869134568371973,-0.0002454591078093648,0.04156944091779515,0.0194846587329792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.087725248790348,-8.532034641953253,-3.1037493747005254,0.0,0.0,0.0
25.400000000000002,0.16624854458931584,-0.013851957297512905,0.02027363275387372,0.003445708866862418,-0.016845559433751288,-0.3681008631205566,-0.0873222969712872,-0.06793932255441276,-0.08071906471026905,-0.000533384792645822,0.04364219930682121,0.02040263452520553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.821327332452132,-8.238462383602693,-3.986094211182815,0.0,0.0,0.0
25.42,0.164073609007556,-0.01452988721886255,0.018602625594351028,0.0034252963098390606,-0.015955905256197264,-0.3676813408378709,-0.09390599020322007,-0.07407100969845558,-0.08256496867998567,-0.0008273772296903182,0.04557717813239102,0.02121929981986279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.5417413473954635,-7.9286191136669055,-4.858713321806056,0.0,0.0,0.0
25.44,0.16173296517198732,-0.015274688811019281,0.016895758173806556,0.003399061749004398,-0.015028990638518152,-0.3672464189622625,-0.10035063845280341,-0.08006591830710846,-0.08422536084583264,-0.0011277100964496784,0.04737122695880459,0.021932755141595126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.249430517359705,-7.603131789080123,-5.719148457464246,0.0,0.0,0.0
