time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.55,0.003324473714705941,0.3471693650458377,9.049620526436115e-12,0.999999824943461,2.0791211330339046e-08,-8.995163237181724e-12,0.0005917035128615902,4.158240473646374e-08,-4.2594788886657784e-11,0.0011834070947775639,6.943845847397498e-09,3.3566570294874025e-06,-1.1727382685568892e-11,-3.655331266339491e-08,5.476025718928417e-11,5.7398417185291665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.56,0.003324473744152555,0.3471693984645911,8.934479581159762e-12,0.9999998249265516,2.060924572637934e-08,-8.831369277037413e-12,0.0005917320896054539,4.121847378488606e-08,-4.205303953952371e-11,0.001183464248275297,6.855448419193422e-09,3.3271257198077854e-06,-1.1577836088398172e-11,-3.62333285717648e-08,5.406432762509803e-11,5.690927162210025e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57,0.003324473773066875,0.347169431589338,8.820800386589339e-12,0.9999998249097856,2.0428873295564715e-08,-8.67008511601211e-12,0.000591760422813668,4.085772917611136e-08,-4.151816459391055e-11,0.0011835209147016462,6.768174108446397e-09,3.297855494294922e-06,-1.143019361101553e-11,-3.591603982797121e-08,5.337721872999598e-11,5.642426859786457e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.580000000000002,0.003324473801457033,0.34716946442267754,8.708564445743309e-12,0.9999998248931616,2.0250080624333773e-08,-8.511274908375045e-12,0.0005917885145487951,4.0500144083062895e-08,-4.099007710032085e-11,0.0011835770981817382,6.682008683776812e-09,3.2688440299028104e-06,-1.1284431054640169e-11,-3.560142136323165e-08,5.269881910618975e-11,5.594337333478105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.59,0.003324473829331048,0.34716949696718585,8.597753494703152e-12,0.9999998248766786,2.0072854421327145e-08,-8.3549032892161e-12,0.0005918163668560812,4.01456919230674e-08,-4.046869120427709e-11,0.0011836328028060653,6.596938093475843e-09,3.2400890245024495e-06,-1.114052452954462e-11,-3.5289449358232e-08,5.20290187593159e-11,5.54665513437468e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,0.0033244738566968234,0.34716952922541605,8.488349499672104e-12,0.9999998248603352,1.989718151125662e-08,-8.200935371103586e-12,0.0005918439817635994,3.979434634559336e-08,-3.9953922132579414e-11,0.0011836880326307742,6.512948463248499e-09,3.211588196688727e-06,-1.0998450450951671e-11,-3.498010119550881e-08,5.1367709080624365e-11,5.499376842199496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.61,0.0033244738835621524,0.34716956119989867,8.38033465407206e-12,0.9999998248441304,1.9723048829027385e-08,-8.049336740681257e-12,0.0005918713612823927,3.944608122049546e-08,-3.944568617973644e-11,0.001183742791677952,6.43002609398481e-09,3.1833392855886267e-06,-1.0858185534987361e-11,-3.4673355405911555e-08,5.0714782829391304e-11,5.452499065074669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.62,0.0033244739099347166,0.34716959289314164,8.273691375678194e-12,0.999999824828063,1.955044341414148e-08,-7.900073455186798e-12,0.0005918985074066148,3.910087062682151e-08,-3.89439006945669e-11,0.001183797083935906,6.348157459558834e-09,3.1553400506707877e-06,-1.07197067946899e-11,-3.436919160976317e-08,5.007013411555478e-11,5.406018439287983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.63,0.003324473935822089,0.3471696243076306,8.168402303790757e-12,0.9999998248121319,1.9379352405407376e-08,-7.753112038875861e-12,0.000591925422113671,3.875868884223166e-08,-3.844848406697008e-11,0.0011838509133594484,6.267329204655116e-09,3.1275882715564556e-06,-1.0582991536074294e-11,-3.406759045335591e-08,4.943365838257149e-11,5.3599316290614366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.64,0.0033244739612317362,0.3471696554458291,8.064450296443609e-12,0.9999998247963359,1.92097630359774e-08,-7.60841947933768e-12,0.0005919521073643573,3.841951033307318e-08,-3.795935571486293e-11,0.0011839042838701712,6.1875281426222726e-09,3.10008174783186e-06,-1.0448017354252357e-11,-3.376853354143258e-08,4.880525239049314e-11,5.314235326321475e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.650000000000002,0.003324473986171017,0.34716968631017886,7.961818427648999e-12,0.9999998247806736,1.9041662628731385e-08,-7.465963223690169e-12,0.0005919785651029977,3.8083309745147795e-08,-3.7476436071281805e-11,0.0011839571993567232,6.10874125335337e-09,3.0728182988620586e-06,-1.0314762129607787e-11,-3.347200336631043e-08,4.818481419926041e-11,5.268926250470917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.66,0.0033244740106471867,0.3471697169030997,7.860489984678078e-12,0.9999998247651445,1.887503859202178e-08,-7.325711174644453e-12,0.0005920047972575818,3.7750061895201924e-08,-3.6999646571646805e-11,0.001184009663675085,6.030955681192752e-09,3.04579576360628e-06,-1.0183204024025914e-11,-3.3177983234307245e-08,4.757224315221281e-11,5.224001148162592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.67,0.0033244740346673974,0.3471697472269901,7.760448465376723e-12,0.999999824749747,1.870987841579192e-08,-7.187631686430635e-12,0.0005920308057398999,3.741974176316324e-08,-3.6528909641186434e-11,0.0011840616806488365,5.954158732869003e-09,3.01901200043481e-06,-1.0053321477177665e-11,-3.288645719012604e-08,4.6967439859812353e-11,5.1794567930746875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.68,0.0033244740582386995,0.3471697772842272,7.661677575516147e-12,0.9999998247344801,1.8546169668076207e-08,-7.05169356057866e-12,0.0005920565924456779,3.709232448514096e-08,-3.6064148682521024e-11,0.0011841132540694312,5.878337875453715e-09,2.992464886947448e-06,-9.925093202857278e-12,-3.2597409939846376e-08,4.637030618357905e-11,5.135289985687823e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.69,0.0033244740813680425,0.34716980707716694,7.564161226177858e-12,0.9999998247193428,1.838389999188744e-08,-6.917866041549941e-12,0.0005920821592547105,3.6767785347200615e-08,-3.560528806340241e-11,0.0011841643876964586,5.803480734345748e-09,2.9661523197935725e-06,-9.798498185373204e-12,-3.2310826773157905e-08,4.578074522023618e-11,5.091497553063856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,0.0033244741040622775,0.3471698366081443,7.46788353117249e-12,0.9999998247043339,1.82230571024936e-08,-6.786118812217347e-12,0.0005921075080309939,3.644609977991754e-08,-3.515225310460824e-11,0.001184215085257912,5.729575091280657e-09,2.9400722144938497e-06,-9.673515675991683e-12,-3.202669348545395e-08,4.519866128606303e-11,5.04807634862643e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.71,0.0033244741263281576,0.3471698658794737,7.372828804492028e-12,0.9999998246894525,1.8063628785083256e-08,-6.656421989192942e-12,0.0005921326406228569,3.6127243353707755e-08,-3.4704970067988715e-11,0.0011842653504504498,5.656608882364987e-09,2.9142225052636113e-06,-9.550125189432356e-12,-3.174499630038171e-08,4.462395990145293e-11,5.005023251943267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.72,0.00332447414817234,0.3471698948934487,7.278981557795e-12,0.9999998246746973,1.790560289281589e-08,-6.528746118004596e-12,0.0005921575588630908,3.5811191774928566e-08,-3.426336614466392e-11,0.001184315186939655,5.584570196135115e-09,2.8886011448379338e-06,-9.428306500415316e-12,-3.146572179342034e-08,4.405654777567426e-11,4.962335168510219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.73,0.0033244741696013863,0.3471699236523427,7.1863264979241415e-12,0.9999998246600673,1.7748967345250634e-08,-6.403062168124288e-12,0.0005921822645690789,3.5497920882736086e-08,-3.382736944336991e-11,0.0011843645983602945,5.513447271640352e-09,2.8632061042984424e-06,-9.308039640258942e-12,-3.118885681702912e-08,4.3496332791832045e-11,4.920009029537077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.740000000000002,0.0033244741906217653,0.3471699521584089,7.094848524456114e-12,0.9999998246455615,1.7593710127144263e-08,-6.279341527852435e-12,0.0005922067595429244,3.518740664668121e-08,-3.3396908978951325e-11,0.0011844135883165756,5.443228496549986e-09,2.838035372901863e-06,-9.189304893527837e-12,-3.091438842787615e-08,4.2943223992027784e-11,4.8780417917351435e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,0.0033244742112398524,0.34716998041388036,7.004532727282806e-12,0.9999998246311789,1.7439819287606826e-08,-6.1575559990641194e-12,0.0005922310455715774,3.48796251650209e-08,-3.297191466099907e-11,0.0011844621603823995,5.373902405283983e-09,2.8130869579103447e-06,-9.072082794730158e-12,-3.064230381662318e-08,4.239713156271512e-11,4.836430437106575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.76,0.003324474231461932,0.3471700084209704,6.9153643842237955e-12,0.9999998246169184,1.7287282939601074e-08,-6.0376777918244115e-12,0.0005922551244269607,3.457455266371702e-08,-3.255231728263077e-11,0.0011845103181016118,5.305457677167049e-09,2.7883588844235688e-06,-8.9563541250637e-12,-3.0372590240704613e-08,4.185796682024862e-11,4.795171972735491e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.77,0.0033244742512941994,0.3471700361818726,6.8273289586695176e-12,0.9999998246027789,1.713608925976965e-08,-5.919679518881257e-12,0.0005922789978660949,3.427216549609073e-08,-3.213804850941248e-11,0.0011845580649882544,5.237883134605763e-09,2.763849195212655e-06,-8.842099909209932e-12,-3.01052349605002e-08,4.1325642196623506e-11,4.75426343058086e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.78,0.0033244742707427602,0.3471700636987611,6.7404120972547155e-12,0.9999998245887596,1.6986226488572177e-08,-5.803534190045537e-12,0.0005923026676312222,3.397244014309668e-08,-3.172904086841967e-11,0.0011846054045268127,5.171167741288496e-09,2.7395559505558815e-06,-8.7293014121753e-12,-2.984022517925927e-08,4.0800071225403576e-11,4.7137018672711416e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.79,0.0033244742898136327,0.3471700909737907,6.654599627561743e-12,0.9999998245748593,1.6837682930712678e-08,-5.689215206468923e-12,0.000592326135449929,3.367535321417785e-08,-3.132522773743564e-11,0.0011846523401724597,5.105300600407834e-09,2.71547722807622e-06,-8.617940136179061e-12,-2.957754798709265e-08,4.028116852783481e-11,4.673484363900714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,0.0033244743085127496,0.3471701180090972,6.569877555853294e-12,0.9999998245610769,1.6690446955836297e-08,-5.576696354831019e-12,0.0005923494030352681,3.338088144865901e-08,-3.092654333428571e-11,0.0011846988753513017,5.0402709529052216e-09,2.6916111225806954e-06,-8.507997817586864e-12,-2.931719030930516e-08,3.97688497991422e-11,4.633608025828049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.81,0.0033244743268459574,0.34717014480679725,6.486232064834143e-12,0.9999998245474118,1.6544506999473012e-08,-5.465951801448091e-12,0.0005923724720858793,3.308900171763412e-08,-3.053292270630532e-11,0.0011847450134606188,4.976068175737565e-09,2.667955745901566e-06,-8.399456423889383e-12,-2.9059138859297925e-08,3.926303179500709e-11,4.594069982475655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.82,0.0033244743448190197,0.34717017136898876,6.403649511441483e-12,0.9999998245338626,1.639985156420501e-08,-5.356956086316246e-12,0.0005923953442861091,3.2799691026301114e-08,-3.014430171994033e-11,0.0011847907578691047,4.912681780165498e-09,2.6445092267393243e-06,-8.292298150725208e-12,-2.8803380096226042e-08,3.876363231822262e-11,4.554867387131771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.830000000000002,0.003324474362437617,0.34717019769775104,6.3221164246634515e-12,0.9999998245204286,1.625646922103361e-08,-5.249684117102492e-12,0.0005924180213061299,3.2512926516695767e-08,-2.9760617050477815e-11,0.0011848361119171048,4.85010141006307e-09,2.621269710507509e-06,-8.186505418947281e-12,-2.854990018755329e-08,3.8270570205524565e-11,4.515997416753802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.84,0.003324474379707347,0.34717022379514495,6.241619503385443e-12,0.9999998245071087,1.611434861092091e-08,-5.14411116309743e-12,0.0005924405048020575,3.222868547077494e-08,-2.938180617190562e-11,0.0011848810789168512,4.78831684024857e-09,2.598235359179325e-06,-8.082060871732101e-12,-2.8298684976602753e-08,3.778376531459518e-11,4.477457271773495e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85,0.0033244743966337285,0.347170249663213,6.162145614263812e-12,0.999999824493902,1.5973478446481112e-08,-5.040212849143618e-12,0.0005924627964160685,3.194694531379929e-08,-2.900780734689905e-11,0.0011849256621526973,4.727317974836228e-09,2.5754043511360506e-06,-7.97894737173097e-12,-2.80497199551595e-08,3.73031385112373e-11,4.439244175903834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.86,0.0033244744132222,0.34717027530397965,6.083681789626569e-12,0.9999998244808075,1.5833847513796123e-08,-4.937965149553727e-12,0.0005924848977765153,3.166768361796444e-08,-2.8638559616932997e-11,0.0011849698648813492,4.667094845608548e-09,2.552774881017222e-06,-7.877147998262542e-12,-2.7802990241140676e-08,3.6828611656716476e-11,4.4013553759476515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.87,0.0033244744294781215,0.34717030071945126,6.0062152254006905e-12,0.9999998244678243,1.569544467433021e-08,-4.837344382032648e-12,0.0005925068104980422,3.139087810623034e-08,-2.827400279251788e-11,0.0011850136903320955,4.6076376104089986e-09,2.530345159572575e-06,-7.776646044545948e-12,-2.755848056130818e-08,3.636010759526829e-11,4.363788141607937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.88,0.0033244744454067766,0.34717032591161645,5.929733279065661e-12,0.9999998244549515,1.5558258866918596e-08,-4.738327201617577e-12,0.0005925285361816984,3.111650665629842e-08,-2.7914077443557808e-11,0.001185057141707035,4.54893655155482e-09,2.508113413515721e-06,-7.67742501497376e-12,-2.7316175238961214e-08,3.5897550141768644e-11,4.326539765299832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.89,0.0033244744610133716,0.3471703508824462,5.8542234676328585e-12,0.999999824442188,1.542227910980534e-08,-4.640890594649867e-12,0.0005925500764150519,3.0844547304687387e-08,-2.7558724889829362e-11,0.001185100222181305,4.490982074269696e-09,2.4860778853795376e-06,-7.57946862242408e-12,-2.707605818650957e-08,3.544086406956447e-11,4.289607561964292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.900000000000002,0.003324474476303038,0.34717037563389397,5.779673465650435e-12,0.9999998244295331,1.528749450270643e-08,-4.545011872792149e-12,0.0005925714327723011,3.0574978250859376e-08,-2.7207887191579435e-11,0.0011851429349033023,4.4337647051360385e-09,2.4642368333732406e-06,-7.482760785611063e-12,-2.683811290279436e-08,3.49899750984624e-11,4.252988868883404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.91,0.003324474491280833,0.34717040016789585,5.706071103233308e-12,0.9999998244169856,1.5153894228874725e-08,-4.450668667103747e-12,0.0005925926068143867,3.03077778613499e-08,-2.6861507140240578e-11,0.0011851852829949086,4.377275090566651e-09,2.4425885312411165e-06,-7.387285626473151e-12,-2.6602322474991158e-08,3.454480988287308e-11,4.216681045497334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.92,0.0033244745059517414,0.3471704244863708,5.633404364117918e-12,0.9999998244045449,1.5021467557144344e-08,-4.357838922186925e-12,0.0005926136000891011,3.0042924673856607e-08,-2.6519528249262323e-11,0.0011852272695517098,4.321503995295522e-09,2.4211312681228803e-06,-7.293027467598354e-12,-2.6368669584900854e-08,3.410529600010872e-11,4.180681473222895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.93,0.003324474520320675,0.34717044859122076,5.56166138374139e-12,0.99999982439221,1.4890203843933076e-08,-4.266500890415894e-12,0.0005926344141311986,2.9780397401244067e-08,-2.6181894745057005e-11,0.0011852688976432147,4.266442300887514e-09,2.3998633484156265e-06,-7.1999708296858725e-12,-2.6137136519406928e-08,3.3671361938831573e-11,4.144987555273707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.94,0.0033244745343924747,0.34717047248433075,5.490830447344755e-12,0.99999982437998,1.4760092535182596e-08,-4.1766331262598255e-12,0.0005926550504625037,2.9520174935424275e-08,-2.58485515580586e-11,0.001185310170313073,4.212081004266711e-09,2.3787830916373412e-06,-7.108100429043425e-12,-2.5907705184853557e-08,3.324293708765107e-11,4.10959671648194e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.95,0.003324474548171912,0.347170496167569,5.420899988099888e-12,0.9999998243678541,1.4631123168217547e-08,-4.088214480710371e-12,0.0005926755105920188,2.9262236351074768e-08,-2.551944431389308e-11,0.00118535109057929,4.158411216263203e-09,2.3578888322919405e-06,-7.017401175119597e-12,-2.5680357125077756e-08,3.281995172386735e-11,4.074506403121603e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.96,0.003324474561663688,0.34717051964278733,5.3518585852598335e-12,0.9999998243558312,1.4503285373505905e-08,-4.001224095823389e-12,0.0005926957960160307,2.9006560909159404e-08,-2.5194519324658894e-11,0.0011853916614344396,4.105424160178061e-09,2.337178919735796e-06,-6.927858168070583e-12,-2.5455073542810118e-08,3.240233700235894e-11,4.039714082733375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.97,0.0033244745748724357,0.3471705429118209,5.283694962332174e-12,0.9999998243439107,1.4376568876304558e-08,-3.9156413993837146e-12,0.000592715908218217,2.8753128060219487e-08,-2.487372358031613e-11,0.0011854318858458778,4.05311117036629e-09,2.3166517180457133e-06,-6.839456696360675e-12,-2.523183532414328e-08,3.199002494461252e-11,4.005217243950946e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.98,0.003324474587802722,0.3471705659764888,5.2163979852751284e-12,0.9999998243320914,1.4250963498175507e-08,-3.831446099700918e-12,0.0005927358486697504,2.85019174474062e-08,-2.4557004740182977e-11,0.00118547176675595,4.0014636908375324e-09,2.2963056058883252e-06,-6.75218223439589e-12,-2.501062306575457e-08,3.15829484278925e-11,3.971013396328847e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.990000000000002,0.0033244746004590458,0.3471705888385939,5.149956660716063e-12,0.9999998243203726,1.4126459158359759e-08,-3.748618180543048e-12,0.0005927556188294038,2.825290890922838e-08,-2.4244311124538083e-11,0.001185511307082203,3.950473273874304e-09,2.2761389763908613e-06,-6.6660204401901e-12,-2.479141710455929e-08,3.118104117454849e-11,3.937100070171746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,0.003324474612845842,0.347170611499923,5.084360134192087e-12,0.9999998243087537,1.4003045874997557e-08,-3.667137896214434e-12,0.000592775220143653,2.800608248199301e-08,-2.3935591706327513e-11,0.001185550509717589,3.900131578667534e-09,2.2561502370132547e-06,-6.580957153063085e-12,-2.4574197549464548e-08,3.0784237741458444e-11,3.903474816365196e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.01,0.0033244746249674797,0.3471706339622471,5.019597688412442e-12,0.9999998242972336,1.3880713766185274e-08,-3.586985766782587e-12,0.0005927946540467792,2.776141840191896e-08,-2.363079610297486e-11,0.0011855893775306703,3.8504303699692124e-09,2.236337809421549e-06,-6.496978391369913e-12,-2.435894431488911e-08,3.039247350960562e-11,3.870135206207802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.02,0.0033244746368282655,0.3471706562273216,4.95565874154237e-12,0.9999998242858115,1.375945305086101e-08,-3.5081425734583315e-12,0.0005928139219609709,2.7518897106908254e-08,-2.3329874568293337e-11,0.0011856279133658247,3.8013615167619125e-09,2.2167001293625685e-06,-6.414070350261054e-12,-2.4145637155713686e-08,3.000568467378729e-11,3.837078831244789e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.03,0.0033244746484324423,0.347170678296886,4.89253284550818e-12,0.9999998242744865,1.3639254049512554e-08,-3.430589354132249e-12,0.0005928330252964245,2.727849923796194e-08,-2.3032777984498417e-11,0.0011856661200434456,3.752916990944992e-09,2.197235646539812e-06,-6.3322193994726795e-12,-2.3934255703327177e-08,2.9623808232453324e-11,3.8043033031029462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.04,0.0033244746597841913,0.3471707001726648,4.830209684323199e-12,0.9999998242632581,1.3520107184703056e-08,-3.354307399069575e-12,0.0005928519654514447,2.704020564023147e-08,-2.2739457854319853e-11,0.001185704000360143,3.7050888660372604e-09,2.1779428244905336e-06,-6.25141208114657e-12,-2.3724779502438373e-08,2.9246781977672805e-11,3.771806253326934e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.05,0.0033244746708876328,0.3471707218563669,4.7686790724343435e-12,0.9999998242521251,1.3402002981411411e-08,-3.2792782467647233e-12,0.0005928707438125428,2.6803997363699472e-08,-2.244986629321168e-11,0.0011857415570889394,3.6578693158959097e-09,2.158820140463979e-06,-6.171635107679102e-12,-2.3517188048328916e-08,2.8874544485226696e-11,3.7395853332169215e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
