time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
17.8,3.0791341698588326e-17,4.440892098500626e-16,3.451031442901043e-22,1.3234889800848443e-23,1.8219557720275414e-21,-1.8735013540549517e-16,-3.156107627196077e-20,2.541098841762901e-21,-3.678212074494757e-21,-4.069728613760896e-22,-1.7382179521733256e-20,1.1011428314305904e-20,4.451554032346135e-16,0.0,3.1876134690910897e-20,2.0580508870209147e-20
17.81,3.0791341698588326e-17,4.440892098500626e-16,3.3893806378717004e-22,1.3234889800848443e-23,1.7911368318614056e-21,-1.8735013540549517e-16,-3.114086852078383e-20,2.541098841762901e-21,-3.614616102556208e-21,-3.6065074707312007e-22,-1.708257858127567e-20,1.1011428314305904e-20,4.451554032346086e-16,0.0,3.145276339403603e-20,2.0327225916684267e-20
17.82,3.0791341698588326e-17,4.440892098500626e-16,3.3288122762220656e-22,-6.617444900424222e-24,1.760854266623722e-21,-1.8735013540549517e-16,-3.072727821450732e-20,2.541098841762901e-21,-3.552058953144751e-21,-3.2094607767057474e-22,-1.678801827267583e-20,1.1011428314305904e-20,4.451554032346041e-16,0.0,3.1036106917620334e-20,2.007964435515648e-20
17.830000000000002,3.0791341698588326e-17,4.440892098500626e-16,3.2693021241451305e-22,0.0,1.7310886892688842e-21,-1.8735013540549517e-16,-3.0319478172518676e-20,2.541098841762901e-21,-3.490530932737584e-21,-2.713152409173931e-22,-1.649844689714545e-20,1.1011428314305904e-20,4.451554032345998e-16,0.0,3.062534483348462e-20,1.9837437221046983e-20
17.84,3.0791341698588326e-17,4.440892098500626e-16,3.210850181640895e-22,0.0,1.7018336374483565e-21,-1.8756697583999227e-16,-2.991664121420535e-20,2.117582368135751e-21,-3.430017501050502e-21,-2.2830184906463564e-22,-1.6213773981805034e-20,1.1011428314305904e-20,4.451554032345954e-16,0.0,3.0186993833153414e-20,1.9600768913194247e-20
17.85,3.0357660829594124e-17,4.440892098500626e-16,3.1534402928380204e-22,6.617444900424222e-24,1.6730891111621387e-21,-1.8756697583999227e-16,-2.9518767339567346e-20,2.117582368135751e-21,-3.3705073489735666e-21,-1.885971796620903e-22,-1.5933947827866294e-20,1.1011428314305904e-20,4.45125615839391e-16,0.0,2.9785937959426965e-20,1.9369507371083016e-20
17.86,3.0357660829594124e-17,4.440892098500626e-16,3.0970563018651675e-22,0.0,1.6448389545388922e-21,-1.8756697583999227e-16,-2.912668372921721e-20,2.117582368135751e-21,-3.3119875518097077e-21,-1.4889251025954498e-22,-1.565889734949534e-20,1.1011428314305904e-20,4.45125615839387e-16,0.0,2.9390765925559485e-20,1.9143531249556373e-20
17.87,3.0357660829594124e-17,4.440892098500626e-16,3.041673974915328e-22,0.0,1.617079936404349e-21,-1.8735013540549517e-16,-2.8739563202542394e-20,2.117582368135751e-21,-3.254445184861854e-21,-1.1249656330721176e-22,-1.5388551460858284e-20,1.1011428314305904e-20,4.451256158393832e-16,0.0,2.900065622740352e-20,1.892278322714017e-20
17.88,3.0357660829594124e-17,4.440892098500626e-16,2.987293311988502e-22,-6.617444900424222e-24,1.5898023632357058e-21,-1.8778381627448937e-16,-2.8357405759542895e-20,2.117582368135751e-21,-3.1978721701943355e-21,-7.279189390466644e-23,-1.5122845538469766e-20,1.0164395367051604e-20,4.451256158393796e-16,0.0,2.8615607680321927e-20,1.822143487813112e-20
17.89,3.0357660829594124e-17,4.440892098500626e-16,2.9338981572133506e-22,-6.617444900424222e-24,1.562999772684427e-21,-1.8778381627448937e-16,-2.7980211400218714e-20,2.117582368135751e-21,-3.14225073634868e-21,-3.639594695233322e-23,-1.4861708496495897e-20,9.317362419797304e-21,4.45125615839376e-16,0.0,2.8235618016555836e-20,1.7540950560377962e-20
17.900000000000002,3.0357660829594124e-17,4.440892098500626e-16,2.881464276782865e-22,-1.3234889800848443e-23,1.5366624712277093e-21,-1.8800065670898647e-16,-2.7608807305182405e-20,2.117582368135751e-21,-3.0875744209763516e-21,3.308722450212111e-24,-1.4605069249102784e-20,9.317362419797304e-21,4.451256158393726e-16,0.0,2.786150591238026e-20,1.7324009385260188e-20
17.91,3.0357660829594124e-17,4.440892098500626e-16,2.8299835927613765e-22,-1.9852334701272664e-23,1.5107775341684816e-21,-1.8800065670898647e-16,-2.7242366293821413e-20,2.117582368135751e-21,-3.0338270682060115e-21,4.301339185275744e-23,-1.4352863172805073e-20,9.317362419797304e-21,4.451256158393692e-16,0.0,2.7492449564423244e-20,1.711197749738451e-20
17.92,3.0357660829594124e-17,4.440892098500626e-16,2.7794399492775455e-22,-1.3234889800848443e-23,1.4853384991582082e-21,-1.8800065670898647e-16,-2.688088836613574e-20,2.117582368135751e-21,-2.9809989845148564e-21,7.940933880509066e-23,-1.4105019181768872e-20,9.317362419797304e-21,4.45125615839366e-16,0.0,2.7128447603653436e-20,1.6904766026863797e-20
17.93,3.0357660829594124e-17,4.440892098500626e-16,2.7298252683957027e-22,-1.3234889800848443e-23,1.4603453661968892e-21,-1.8821749714348357e-16,-2.6524373522125385e-20,2.117582368135751e-21,-2.929077245205815e-21,1.0918784085699965e-22,-1.3861472652508826e-20,9.317362419797304e-21,4.45125615839363e-16,0.0,2.6769498301900396e-20,1.6702262976695468e-20
17.94,3.0357660829594124e-17,4.440892098500626e-16,2.68111531630884e-22,-9.926167350636332e-24,1.4357852105874534e-21,-1.8821749714348357e-16,-2.617282176179035e-20,2.117582368135751e-21,-2.878051348962517e-21,1.4227506535912076e-22,-1.3622158961539578e-20,9.317362419797304e-21,4.4512561583936e-16,0.0,2.641560019434635e-20,1.650444483857385e-20
17.95,3.0357660829594124e-17,4.440892098500626e-16,2.633293937145618e-22,-9.926167350636332e-24,1.411654801155633e-21,-1.8800065670898647e-16,-2.5825405904518077e-20,2.117582368135751e-21,-2.8279091788814583e-21,1.7205356741102976e-22,-1.3387007023027237e-20,9.317362419797304e-21,4.451256158393572e-16,0.0,2.6065932086594535e-20,1.6311186404627055e-20
17.96,3.0357660829594124e-17,4.440892098500626e-16,2.5863530529703675e-22,-6.617444900424222e-24,1.387941213204357e-21,-1.8800065670898647e-16,-2.5482953130921124e-20,2.117582368135751e-21,-2.7786394258527017e-21,2.0183206946293875e-22,-1.3155958675834984e-20,9.317362419797304e-21,4.451256158393544e-16,0.0,2.5721312027528167e-20,1.6122444830930342e-20
17.97,3.0357660829594124e-17,4.440892098500626e-16,2.5402765079117497e-22,-3.308722450212111e-24,1.3646412155593574e-21,-1.8778381627448937e-16,-2.5144636260386935e-20,2.117582368135751e-21,-2.730229972972743e-21,2.3161057151484775e-22,-1.2928955758825998e-20,9.317362419797304e-21,4.451256158393517e-16,0.0,2.5380918885224067e-20,1.5938154941283777e-20
17.98,3.0357660829594124e-17,4.440892098500626e-16,2.495040068162756e-22,0.0,1.341745114697831e-21,-1.8821749714348357e-16,-2.4811282473528065e-20,2.117582368135751e-21,-2.6826703189252115e-21,2.5808035111654463e-22,-1.2705927186166388e-20,9.317362419797304e-21,4.451256158393492e-16,0.0,2.504557072831607e-20,1.575818624047976e-20
17.990000000000002,3.0357660829594124e-17,4.440892098500626e-16,2.450635655787717e-22,-3.308722450212111e-24,1.31924967944551e-21,-1.8843433757798067e-16,-2.448206458973196e-20,2.117582368135751e-21,-2.6359483468066036e-21,2.746239633676052e-22,-1.2486814796719334e-20,9.317362419797304e-21,4.451256158393467e-16,1.7075472925031877e-06,2.4714446490841736e-20,1.5582336299498727e-20
18.0,3.0357660829594124e-17,4.440892098500626e-16,2.4070471149152938e-22,3.308722450212111e-24,1.2971355227567877e-21,-1.8821749714348357e-16,-2.4157809789611173e-20,2.117582368135751e-21,-2.590050324126281e-21,2.8785885316845363e-22,-1.2271547504650944e-20,8.470329472543003e-21,4.451256158393444e-16,0.0,2.4388363815524393e-20,1.4913759494228237e-20
18.01,3.0357660829594124e-17,4.440892098500626e-16,2.364250211738478e-22,3.308722450212111e-24,1.2754058758059318e-21,-1.8821749714348357e-16,-2.3837690892553152e-20,2.117582368135751e-21,-2.544964941774306e-21,3.0109374296930207e-22,-1.2060060686475863e-20,8.470329472543003e-21,4.45125615839342e-16,0.0,2.4066501796680198e-20,1.4740495330109044e-20
18.02,3.0357660829594124e-17,4.440892098500626e-16,2.3222368683216e-22,6.617444900424222e-24,1.2540478138958712e-21,-1.8821749714348357e-16,-2.3521707898557895e-20,1.6940658945086007e-21,-2.5006784672600413e-21,3.143286327701505e-22,-1.185229618105727e-20,8.470329472543003e-21,4.451256158393398e-16,0.0,2.3714847554151304e-20,1.4571280267235084e-20
18.03,3.0357660829594124e-17,4.440892098500626e-16,2.2809990067289906e-22,9.926167350636332e-24,1.2330645682008737e-21,-1.8821749714348357e-16,-2.3209860807625404e-20,1.6940658945086007e-21,-2.457180399267116e-21,3.2094607767057474e-22,-1.1648189364909811e-20,8.470329472543003e-21,4.451256158393377e-16,0.0,2.340096650736515e-20,1.440589473927256e-20
18.04,3.0357660829594124e-17,4.440892098500626e-16,2.240512393153641e-22,1.3234889800848443e-23,1.2124270581525292e-21,-1.8756697583999227e-16,-2.2902563210061954e-20,1.6940658945086007e-21,-2.4144561975113254e-21,3.2756352257099896e-22,-1.1447675614548129e-20,8.470329472543003e-21,4.451256158393357e-16,0.0,2.3091705428043235e-20,1.42444043824468e-20
18.05,3.0357660829594124e-17,4.440892098500626e-16,2.2007527937885436e-22,1.6543612251060553e-23,1.1921546707964444e-21,-1.8778381627448937e-16,-2.2598987925254993e-20,1.6940658945086007e-21,-2.372493745089165e-21,3.2756352257099896e-22,-1.1250680612964064e-20,8.470329472543003e-21,4.451256158393337e-16,0.0,2.2786242364006518e-20,1.4086574938205354e-20
18.06,3.0357660829594124e-17,4.440892098500626e-16,2.1617202086336976e-22,2.3161057151484775e-23,1.1722280190870127e-21,-1.8778381627448937e-16,-2.2299548543510797e-20,1.6940658945086007e-21,-2.331280925097131e-21,3.2756352257099896e-22,-1.105715912371787e-20,8.470329472543003e-21,4.451256158393317e-16,0.0,2.2484985996238767e-20,1.3932499672419415e-20
18.07,3.0357660829594124e-17,4.440892098500626e-16,2.1233984818177643e-22,2.3161057151484775e-23,1.1526406406756984e-21,-1.8778381627448937e-16,-2.2004245064829366e-20,1.6940658945086007e-21,-2.290805620631719e-21,3.2425480012078685e-22,-1.0867049754498455e-20,8.470329472543003e-21,4.4512561583933e-16,0.0,2.2187934796179716e-20,1.3782031523530084e-20
18.080000000000002,3.0357660829594124e-17,4.440892098500626e-16,2.085771457469405e-22,2.9778502051908996e-23,1.1333893043882338e-21,-1.8778381627448937e-16,-2.1712663898904423e-20,1.2705494208814505e-21,-2.2510549069958576e-21,3.1763735522036263e-22,-1.0680281419471932e-20,8.470329472543003e-21,4.451256158393281e-16,0.0,2.1865985402263482e-20,1.363509391467398e-20
18.09,3.0357660829594124e-17,4.440892098500626e-16,2.048814901781611e-22,3.3087224502121107e-23,1.1144707790503511e-21,-1.8778381627448937e-16,-2.1425218636042246e-20,1.2705494208814505e-21,-2.212016667286043e-21,3.044024654195142e-22,-1.0496805651024281e-20,8.046812998915853e-21,4.451256158393264e-16,0.0,2.15765453020048e-20,1.322976905224917e-20
18.1,3.0357660829594124e-17,4.440892098500626e-16,2.0125288147543824e-22,3.639594695233322e-23,1.0958689087907113e-21,-1.8800065670898647e-16,-2.1141909276242834e-20,1.2705494208814505e-21,-2.173675553424503e-21,2.8785885316845363e-22,-1.0316551363321612e-20,8.046812998915853e-21,4.451256158393247e-16,1.7075472925031877e-06,2.1291300784295456e-20,1.3086836676253037e-20
18.11,3.0357660829594124e-17,4.440892098500626e-16,1.976888962580711e-22,3.970466940254533e-23,1.077577231260779e-21,-1.8800065670898647e-16,-2.086232222919991e-20,1.2705494208814505e-21,-2.1360218718884344e-21,2.6469779601696886e-22,-1.0139466857575641e-20,7.623296525288703e-21,4.451256158393232e-16,0.0,2.1009839934255964e-20,1.2688321519868965e-20
18.12,3.0357660829594124e-17,4.440892098500626e-16,1.941887267324927e-22,4.632211430296955e-23,1.059595746460554e-21,-1.8778381627448937e-16,-2.0586457494913476e-20,1.2705494208814505e-21,-2.099041890187199e-21,2.415367388654841e-22,-9.965497203823814e-21,7.623296525288703e-21,4.451256158393216e-16,0.0,2.0732161124145792e-20,1.2549267884148495e-20
18.13,3.0357660829594124e-17,4.440892098500626e-16,1.907507573115692e-22,4.963083675318166e-23,1.0419244543900363e-21,-1.8778381627448937e-16,-2.0313901483077254e-20,1.2705494208814505e-21,-2.0627226836237257e-21,2.183756817139993e-22,-9.794571316232242e-21,7.623296525288703e-21,4.451256158393201e-16,0.0,2.0457852139572383e-20,1.241353958867503e-20
18.14,3.0357660829594124e-17,4.440892098500626e-16,1.8737418020173359e-22,5.293955920339377e-23,1.024550430352155e-21,-1.8778381627448937e-16,-2.004506778399752e-20,1.2705494208814505e-21,-2.0270505197073764e-21,1.9190590211230242e-22,-9.626637496012638e-21,7.623296525288703e-21,4.451256158393187e-16,0.0,2.0187322063745934e-20,1.2281027125911775e-20
18.150000000000002,3.0357660829594124e-17,4.440892098500626e-16,1.8405657202228507e-22,5.293955920339377e-23,1.0074639808241065e-21,-1.8800065670898647e-16,-1.9779956397674274e-20,1.2705494208814505e-21,-1.9920173205024816e-21,1.6874484496081765e-22,-9.461650506725255e-21,7.623296525288703e-21,4.451256158393173e-16,0.0,1.992056986960914e-20,1.2151788141940014e-20
18.16,3.0357660829594124e-17,4.440892098500626e-16,1.8079712497965668e-22,4.963083675318166e-23,9.906715681544265e-22,-1.8800065670898647e-16,-1.951815373380124e-20,1.2705494208814505e-21,-1.9576069301377024e-21,1.4227506535912076e-22,-9.299545724884736e-21,7.199780051661553e-21,4.45125615839316e-16,0.0,1.96571830611643e-20,1.1761744159594212e-20
18.17,3.0357660829594124e-17,4.440892098500626e-16,1.7759503128028148e-22,5.293955920339377e-23,9.741538052975082e-22,-1.8800065670898647e-16,-1.9260073382684696e-20,1.2705494208814505e-21,-1.9238072317095347e-21,1.1911400820763599e-22,-9.140268220528529e-21,7.199780051661553e-21,4.451256158393147e-16,0.0,1.9397570899524498e-20,1.1635958236538093e-20
18.18,3.0357660829594124e-17,4.440892098500626e-16,1.7444948313059253e-22,5.293955920339377e-23,9.579171546018873e-22,-1.8800065670898647e-16,-1.900571534432464e-20,1.2705494208814505e-21,-1.890606108314474e-21,9.26442286059391e-23,-8.983763063694082e-21,7.199780051661553e-21,4.451256158393135e-16,0.0,1.9141731975900073e-20,1.1513184378354743e-20
18.19,3.0357660829594124e-17,4.440892098500626e-16,1.7135886494345592e-22,5.955700410381799e-23,9.41942229021957e-22,-1.8778381627448937e-16,-1.8754666028414796e-20,1.2705494208814505e-21,-1.8579930586361505e-21,6.617444900424221e-23,-8.829988249115913e-21,7.199780051661553e-21,4.451256158393123e-16,0.0,1.888925440228434e-20,1.1393414954680171e-20
18.2,3.0357660829594124e-17,4.440892098500626e-16,1.6832156113173778e-22,5.624828165360588e-23,9.262419532547883e-22,-1.8756697583999227e-16,-1.8506925434955165e-20,1.2705494208814505e-21,-1.8259543501839257e-21,3.970466940254533e-23,-8.678872690960132e-21,7.199780051661553e-21,4.451256158393111e-16,1.7075472925031877e-06,1.8640136645820175e-20,1.1276579288018578e-20
18.21,3.0357660829594124e-17,4.440892098500626e-16,1.6533757169543808e-22,5.624828165360588e-23,9.108034026033103e-22,-1.8778381627448937e-16,-1.8262493563945745e-20,1.2705494208814505e-21,-1.7944802894349964e-21,1.6543612251060553e-23,-8.530377615135525e-21,7.199780051661553e-21,4.451256158393099e-16,0.0,1.839437757884818e-20,1.1162636280924644e-20
18.22,3.0357660829594124e-17,4.440892098500626e-16,1.624060888409899e-22,5.293955920339377e-23,8.956168835447196e-22,-1.8735013540549517e-16,-1.8021370415386537e-20,1.2705494208814505e-21,-1.7635587594858584e-21,-6.617444900424222e-24,-8.384457785202342e-21,7.199780051661553e-21,4.451256158393089e-16,0.0,1.8151975842250083e-20,1.1051516137377749e-20
18.23,3.0357660829594124e-17,4.440892098500626e-16,1.595246891876924e-22,5.624828165360588e-23,8.806888584275517e-22,-1.8756697583999227e-16,-1.7783142398971265e-20,1.2705494208814505e-21,-1.7331792590201413e-21,-2.9778502051908996e-23,-8.241058271198032e-21,7.199780051661553e-21,4.451256158393079e-16,0.0,1.7912519637306452e-20,1.0943160465823829e-20
18.240000000000002,3.0357660829594124e-17,4.440892098500626e-16,1.5669337273554556e-22,5.624828165360588e-23,8.660031713804676e-22,-1.8735013540549517e-16,-1.7548636695312482e-20,1.2705494208814505e-21,-1.703331286721475e-21,-4.963083675318166e-23,-8.100133836682846e-21,7.199780051661553e-21,4.451256158393069e-16,1.7075472925031877e-06,1.7676828990723823e-20,1.0837502672868635e-20
18.25,3.0357660829594124e-17,4.440892098500626e-16,1.539105238974155e-22,5.955700410381799e-23,8.51566284752003e-22,-1.8756697583999227e-16,-1.7317026123797634e-20,1.0587911840678754e-21,-1.674002725686355e-21,-6.617444900424221e-23,-7.961632782868498e-21,7.199780051661553e-21,4.451256158393059e-16,0.0,1.742993739717257e-20,1.0734468241103098e-20
18.26,3.0357660829594124e-17,4.440892098500626e-16,1.5117533487973527e-22,5.955700410381799e-23,8.373652738450868e-22,-1.8756697583999227e-16,-1.7088724274733e-20,1.0587911840678754e-21,-1.6451830745984113e-21,-8.933550615572699e-23,-7.825513104489508e-21,7.199780051661553e-21,4.451256158393049e-16,1.7075472925031877e-06,1.720035358526835e-20,1.063407113825654e-20
18.27,3.0357660829594124e-17,4.440892098500626e-16,1.484874017857214e-22,5.624828165360588e-23,8.233969074854511e-22,-1.8756697583999227e-16,-1.68633175578123e-20,1.0587911840678754e-21,-1.6168618321412735e-21,-1.0918784085699965e-22,-7.69172633393186e-21,7.199780051661553e-21,4.45125615839304e-16,0.0,1.6973707904029562e-20,1.053619517534653e-20
18.28,3.0357660829594124e-17,4.440892098500626e-16,1.4584591682180695e-22,5.624828165360588e-23,8.096644168473638e-22,-1.8735013540549517e-16,-1.6640805973035534e-20,1.0587911840678754e-21,-1.589030112585705e-21,-1.2904017555827232e-22,-7.560236928278606e-21,7.199780051661553e-21,4.451256158393031e-16,1.7075472925031877e-06,1.674999937022026e-20,1.0440817332513737e-20
18.29,3.0357660829594124e-17,4.440892098500626e-16,1.432496682976415e-22,5.293955920339377e-23,7.961548772337536e-22,-1.8756697583999227e-16,-1.6421189520402705e-20,1.0587911840678754e-21,-1.5616782224089028e-21,-1.4558378780933287e-22,-7.430999651089999e-21,6.776263578034403e-21,4.451256158393023e-16,0.0,1.652922693010141e-20,1.0057768069147757e-20
18.3,3.0357660829594124e-17,4.440892098500626e-16,1.4069825231644155e-22,4.963083675318166e-23,7.828715198188883e-22,-1.8756697583999227e-16,-1.6204468199913812e-20,1.0587911840678754e-21,-1.5347956602944964e-21,-1.5881867761018131e-22,-7.303966034752021e-21,6.776263578034403e-21,4.451256158393015e-16,1.7075472925031877e-06,1.6311389460506934e-20,9.964481486166985e-21
18.31,3.0357660829594124e-17,4.440892098500626e-16,1.3819045718785671e-22,4.632211430296955e-23,7.698078822542325e-22,-1.8756697583999227e-16,-1.5990642011568854e-20,8.470329472543003e-22,-1.5083735405132493e-21,-1.6874484496081765e-22,-7.179100536347727e-21,6.776263578034403e-21,4.451256158393007e-16,1.7075472925031877e-06,1.6083945022711488e-20,9.873485069249089e-21
