time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
18.19,2.9414003624606078e-06,0.0,2.2153292016225452e-13,1.0,0.0,-5.220384267155789e-13,0.0,0.0,-1.0440768534311578e-12,0.0,1.6980794329209496e-10,0.0,-2.830460944410406e-13,0.0,1.3422814724929039e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,2.941402049647883e-06,0.0,2.1872043501440041e-13,1.0,0.0,-5.153700508877342e-13,0.0,0.0,-1.0307401017754684e-12,0.0,1.676341799473251e-10,0.0,-2.7946013997952673e-13,0.0,1.3251078945064256e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.21,2.9414037152369697e-06,0.0,2.1594353550141414e-13,1.0,0.0,-5.087869605008266e-13,0.0,0.0,-1.0175739210016532e-12,0.0,1.6548824588078818e-10,0.0,-2.75928745482414e-13,0.0,1.30816668019354e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.22,2.9414053595043755e-06,0.0,2.1320168266918233e-13,1.0,0.0,-5.022880029550448e-13,0.0,0.0,-1.0045760059100896e-12,0.0,1.6336978468392578e-10,0.0,-2.7245058348959716e-13,0.0,1.2914541465343884e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.23,2.9414069827230655e-06,0.0,2.104943507835565e-13,1.0,0.0,-4.958720439963004e-13,0.0,0.0,-9.917440879926007e-13,0.0,1.612784445092896e-10,0.0,-2.6902433798015303e-13,0.0,1.2749666389123546e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.240000000000002,2.94140858516251e-06,0.0,2.0782102720089257e-13,1.0,0.0,-4.895379675645686e-13,0.0,0.0,-9.790759351291372e-13,0.0,1.5921387801293055e-10,0.0,-2.656487073565847e-13,0.0,1.2587005349407613e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.25,2.941410167088727e-06,0.0,2.051812122096421e-13,1.0,0.0,-4.83284675623561e-13,0.0,0.0,-9.66569351247122e-13,0.0,1.5717574229749065e-10,0.0,-2.6232240724937854e-13,0.0,1.2426522481021864e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.26,2.9414117287643288e-06,0.0,2.0257441884481486e-13,1.0,0.0,-4.77111087972688e-13,0.0,0.0,-9.54222175945376e-13,0.0,1.5516369885598641e-10,0.0,-2.5904417313758863e-13,0.0,1.226818231191276e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.27,2.9414132704485632e-06,0.0,2.0000017267716933e-13,1.0,0.0,-4.71016142042316e-13,0.0,0.0,-9.42032284084632e-13,0.0,1.5317741351627408e-10,0.0,-2.5581276278220604e-13,0.0,1.2111949795532775e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.28,2.9414147923973586e-06,0.0,1.9745801157901518e-13,1.0,0.0,-4.649987926733557e-13,0.0,0.0,-9.299975853467114e-13,0.0,1.5121655638618633e-10,0.0,-2.5262695847007664e-13,0.0,1.1957790341118418e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.29,2.941416294863365e-06,0.0,1.9494748546852967e-13,1.0,0.0,-4.590580118822501e-13,0.0,0.0,-9.181160237645002e-13,0.0,1.4928080179933127e-10,0.0,-2.4948556906709936e-13,0.0,1.1805669841809293e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,2.941417778095997e-06,0.0,1.924681560344974e-13,1.0,0.0,-4.531927886124497e-13,0.0,0.0,-9.063855772248994e-13,0.0,1.4736982826154444e-10,0.0,-2.463874318803623e-13,0.0,1.1655554700569043e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.31,2.9414192423414746e-06,0.0,1.9001959644338201e-13,1.0,0.0,-4.4740212847348397e-13,0.0,0.0,-8.948042569469679e-13,0.0,1.4548331839798494e-10,0.0,-2.433314143297581e-13,0.0,1.1507411853881011e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.32,2.941420687842865e-06,0.0,1.8760139103062912e-13,1.0,0.0,-4.416850534687443e-13,0.0,0.0,-8.833701069374886e-13,0.0,1.4362095890086714e-10,0.0,-2.403164154304548e-13,0.0,1.1361208793203093e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.330000000000002,2.9414221148401215e-06,0.0,1.8521313497808138e-13,1.0,0.0,-4.3604060171310076e-13,0.0,0.0,-8.720812034262015e-13,0.0,1.417824404778199e-10,0.0,-2.373413670883914e-13,0.0,1.1216913584177276e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.34,2.9414235235701254e-06,0.0,1.828544339793617e-13,1.0,0.0,-4.304678271414744e-13,0.0,0.0,-8.609356542829488e-13,0.0,1.399674578008654e-10,0.0,-2.3440523521170675e-13,0.0,1.1074494883599936e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.35,2.9414249142667238e-06,0.0,1.805249038950478e-13,1.0,0.0,-4.249657992094814e-13,0.0,0.0,-8.499315984189628e-13,0.0,1.3817570945600953e-10,0.0,-2.3150702064170424e-13,0.0,1.0933921954168973e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.36,2.941426287160769e-06,0.0,1.782241703994219e-13,1.0,0.0,-4.195336025872538e-13,0.0,0.0,-8.390672051745076e-13,0.0,1.364068978934373e-10,0.0,-2.2864575990759705e-13,0.0,1.0795164677033334e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.37,2.941427642480157e-06,0.0,1.759518686205343e-13,1.0,0.0,-4.1417033684752816e-13,0.0,0.0,-8.283406736950563e-13,0.0,1.3466072937830524e-10,0.0,-2.2582052580987065e-13,0.0,1.0658193562179286e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.38,2.9414289804498656e-06,0.0,1.7370764277526792e-13,1.0,0.0,-4.0887511614907337e-13,0.0,0.0,-8.177502322981467e-13,0.0,1.3293691394212468e-10,0.0,-2.2303042783764054e-13,0.0,1.0522979756696151e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.39,2.941430301291991e-06,0.0,1.7149114580103493e-13,1.0,0.0,-4.036470689165049e-13,0.0,0.0,-8.072941378330098e-13,0.0,1.3123516533472874e-10,0.0,-2.202746124258743e-13,0.0,1.0389495050971861e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,2.9414316052257856e-06,0.0,1.69302038985676e-13,1.0,0.0,-3.9848533751750735e-13,0.0,0.0,-7.969706750350147e-13,0.0,1.2955520097681705e-10,0.0,-2.1755226305878702e-13,0.0,1.0257711882875764e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.41,2.941432892467694e-06,0.0,1.6713999159706665e-13,1.0,0.0,-3.933890779384554e-13,0.0,0.0,-7.867781558769108e-13,0.0,1.2789674191307155e-10,0.0,-2.1486260022610992e-13,0.0,1.012760333999261e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.42,2.9414341632313893e-06,0.0,1.6500468051386762e-13,1.0,0.0,-3.8835745945939077e-13,0.0,0.0,-7.767149189187815e-13,0.0,1.262595127658377e-10,0.0,-2.122048812392725e-13,0.0,9.999143159977496e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.43,2.9414354177278088e-06,0.0,1.6289578985878315e-13,1.0,0.0,-3.833896643292757e-13,0.0,0.0,-7.667793286585514e-13,0.0,1.2464324168936495e-10,0.0,-2.0957839991483244e-13,0.0,9.87230572910681e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.44,2.941436656165188e-06,0.0,1.608130106356174e-13,1.0,0.0,-3.7848488744240544e-13,0.0,0.0,-7.569697748848109e-13,0.0,1.2304766032460105e-10,0.0,-2.0698248613273117e-13,0.0,9.74706607910492e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.45,2.9414378787490968e-06,0.0,1.5875604037134167e-13,1.0,0.0,-3.736423360168214e-13,0.0,0.0,-7.472846720336428e-13,0.0,1.2147250375453428e-10,0.0,-2.0441650527715437e-13,0.0,9.623399882330346e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.46,2.9414390856824728e-06,0.0,1.567245827643073e-13,1.0,0.0,-3.6886122927552277e-13,0.0,0.0,-7.377224585510455e-13,0.0,1.199175104600785e-10,0.0,-2.018798575679289e-13,0.0,9.501283445408777e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.47,2.9414402771656553e-06,0.0,1.5471834733965806e-13,1.0,0.0,-3.6414079813123144e-13,0.0,0.0,-7.282815962624629e-13,0.0,1.183824222764957e-10,0.0,-1.9937197729050072e-13,0.0,9.380693701403116e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.48,2.9414414533964184e-06,0.0,1.527370491129163e-13,1.0,0.0,-3.594802848754184e-13,0.0,0.0,-7.189605697508368e-13,0.0,1.1686698435035043e-10,0.0,-1.9689233193260615e-13,0.0,9.261608200613176e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.490000000000002,2.9414426145700037e-06,0.0,1.5078040826263494e-13,1.0,0.0,-3.548789428722531e-13,0.0,0.0,-7.097578857445062e-13,0.0,1.1537094509699176e-10,0.0,-1.944404212357794e-13,0.0,9.144005100099486e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,2.941443760879154e-06,0.0,1.488481498129263e-13,1.0,0.0,-3.503360362580901e-13,0.0,0.0,-7.006720725161802e-13,0.0,1.13894056158557e-10,0.0,-1.9201577616982959e-13,0.0,9.027863152026997e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.51,2.941444892514143e-06,0.0,1.4694000332659756e-13,1.0,0.0,-3.4585083964705847e-13,0.0,0.0,-6.917016792941169e-13,0.0,1.1243607236249286e-10,0.0,-1.896179578383764e-13,0.0,8.913161690925286e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.52,2.9414460096628107e-06,0.0,1.450557026095421e-13,1.0,0.0,-3.414226378432722e-13,0.0,0.0,-6.828452756865444e-13,0.0,1.1099675168058881e-10,0.0,-1.8724655632345286e-13,0.0,8.799880619962242e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.53,2.94144711251059e-06,0.0,1.4319498542695674e-13,1.0,0.0,-3.3705072556013e-13,0.0,0.0,-6.7410145112026e-13,0.0,1.0957585518851802e-10,0.0,-1.8490118947707347e-13,0.0,8.688000396328092e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.54,2.9414482012405414e-06,0.0,1.413575932318757e-13,1.0,0.0,-3.3273440714712504e-13,0.0,0.0,-6.654688142942501e-13,0.0,1.0817314702588112e-10,0.0,-1.8258150166752263e-13,0.0,8.577502015826075e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.55,2.9414492760333815e-06,0.0,1.395432709064368e-13,1.0,0.0,-3.2847299632453864e-13,0.0,0.0,-6.569459926490773e-13,0.0,1.0678839435674809e-10,0.0,-1.802871624879498e-13,0.0,8.468366996765163e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.56,2.9414503370675135e-06,0.0,1.3775176651621906e-13,1.0,0.0,-3.2426581592634163e-13,0.0,0.0,-6.485316318526833e-13,0.0,1.0542136733069349e-10,0.0,-1.7801786543466042e-13,0.0,8.360577363248854e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.57,2.9414513845190567e-06,0.0,1.3598283107791888e-13,1.0,0.0,-3.2011219765158344e-13,0.0,0.0,-6.402243953031669e-13,0.0,1.0407183904432065e-10,0.0,-1.7577332656227313e-13,0.0,8.254115627952375e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.580000000000002,2.941452418561876e-06,0.0,1.3423621834056158e-13,1.0,0.0,-3.160114818245016e-13,0.0,0.0,-6.320229636490032e-13,0.0,1.0273958550326996e-10,0.0,-1.7355328312267155e-13,0.0,8.148964774478637e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.59,2.9414534393676113e-06,0.0,1.3251168458037634e-13,1.0,0.0,-3.1196301716354013e-13,0.0,0.0,-6.239260343270803e-13,0.0,1.0142438558470676e-10,0.0,-1.7135749219441845e-13,0.0,8.045108239380873e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,2.941454447105705e-06,0.0,1.3080898840939804e-13,1.0,0.0,-3.0796616055942197e-13,0.0,0.0,-6.159323211188439e-13,0.0,1.0012602100028432e-10,0.0,-1.6918572930902157e-13,0.0,7.942529893937351e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.61,2.94145544194343e-06,0.0,1.2912789059779661e-13,1.0,0.0,-3.0402027686237913e-13,0.0,0.0,-6.080405537247583e-13,0.0,9.884427625957722e-11,0.0,-1.6703778708014677e-13,0.0,7.841214025760576e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.62,2.94145642404592e-06,0.0,1.2746815390987533e-13,1.0,0.0,-3.0012473867860267e-13,0.0,0.0,-6.002494773572053e-13,0.0,9.757893863398057e-11,0.0,-1.6491347384156742e-13,0.0,7.74114532032038e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.63,2.9414573935761925e-06,0.0,1.2582954295362295e-13,1.0,0.0,-2.962789261759369e-13,0.0,0.0,-5.925578523518738e-13,0.0,9.63297981210706e-11,0.0,-1.6281261229932094e-13,0.0,7.642308842456854e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64,2.9414583506951807e-06,0.0,1.2421182404365166e-13,1.0,0.0,-2.924822268988046e-13,0.0,0.0,-5.849644537976092e-13,0.0,9.509664740942192e-11,0.0,-1.6073503820321595e-13,0.0,7.544690017955693e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.650000000000002,2.941459295561757e-06,0.0,1.2261476507730306e-13,1.0,0.0,-2.887340355923143e-13,0.0,0.0,-5.774680711846286e-13,0.0,9.387928184387685e-11,0.0,-1.586805990424989e-13,0.0,7.448274615254754e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.66,2.9414602283327606e-06,0.0,1.2103813542365793e-13,1.0,0.0,-2.8503375403546786e-13,0.0,0.0,-5.700675080709357e-13,0.0,9.267749939126238e-11,0.0,-1.566491527701497e-13,0.0,7.353048727346888e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.67,2.941461149163023e-06,0.0,1.1948170582514258e-13,1.0,0.0,-2.8138079088335506e-13,0.0,0.0,-5.627615817667101e-13,0.0,9.149110060654993e-11,0.0,-1.5464056655993137e-13,0.0,7.258998753940181e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.68,2.9414620582053944e-06,0.0,1.1794524831138487e-13,1.0,0.0,-2.777745615181914e-13,0.0,0.0,-5.555491230363828e-13,0.0,9.031988859945349e-11,0.0,-1.526547155999738e-13,0.0,7.166111383932727e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69,2.941462955610769e-06,0.0,1.1642853612493752e-13,1.0,0.0,-2.742144879090288e-13,0.0,0.0,-5.484289758180576e-13,0.0,8.916366900146128e-11,0.0,-1.506914819263257e-13,0.0,7.074373578255036e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,2.9414638415281087e-06,0.0,1.1493134365845287e-13,1.0,0.0,-2.7069999847994314e-13,0.0,0.0,-5.413999969598863e-13,0.0,8.802224993329652e-11,0.0,-1.487507532995645e-13,0.0,6.983772553129002e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.71,2.9414647161044705e-06,0.0,1.1345344640286476e-13,1.0,0.0,-2.672305279864783e-13,0.0,0.0,-5.344610559729566e-13,0.0,8.689544197280248e-11,0.0,-1.4683242212721234e-13,0.0,6.894295763788319e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.72,2.941465579485028e-06,0.0,1.1199462090610692e-13,1.0,0.0,-2.6380551740010657e-13,0.0,0.0,-5.276110348002131e-13,0.0,8.578305812324708e-11,0.0,-1.4493638443436858e-13,0.0,6.805930888701024e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.73,2.9414664318130974e-06,0.0,1.1055464474187525e-13,1.0,0.0,-2.604244138004441e-13,0.0,0.0,-5.208488276008882e-13,0.0,8.468491378204251e-11,0.0,-1.4306253888463761e-13,0.0,6.718665814330778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.740000000000002,2.9414672732301608e-06,0.0,1.0913329648792193e-13,1.0,0.0,-2.570866702749444e-13,0.0,0.0,-5.141733405498888e-13,0.0,8.360082670987509e-11,0.0,-1.4121078585310553e-13,0.0,6.632488620469405e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,2.941468103875889e-06,0.0,1.0773035571335326e-13,1.0,0.0,-2.537917458257768e-13,0.0,0.0,-5.075834916515536e-13,0.0,8.253061700024046e-11,0.0,-1.3938102655280198e-13,0.0,6.547387566169153e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.76,2.941468923888166e-06,0.0,1.0634560297439084e-13,1.0,0.0,-2.5053910528358354e-13,0.0,0.0,-5.010782105671671e-13,0.0,8.14741070493797e-11,0.0,-1.3757316221577493e-13,0.0,6.463351076299229e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.77,2.9414697334031105e-06,0.0,1.0497881981804513e-13,1.0,0.0,-2.4732821922779813e-13,0.0,0.0,-4.946564384555963e-13,0.0,8.043112152661134e-11,0.0,-1.3578709332960803e-13,0.0,6.38036772874722e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.78,2.9414705325551e-06,0.0,1.0362978879314447e-13,1.0,0.0,-2.4415856391319816e-13,0.0,0.0,-4.883171278263963e-13,0.0,7.940148734505465e-11,0.0,-1.340227189299224e-13,0.0,6.298426242282254e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.79,2.9414713214767916e-06,0.0,1.0229829346815776e-13,1.0,0.0,-2.4102962120235844e-13,0.0,0.0,-4.820592424047169e-13,0.0,7.838503363273941e-11,0.0,-1.3227993594912827e-13,0.0,6.217515465093078e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.8,2.9414721002991446e-06,0.0,1.009841184552484e-13,1.0,0.0,-2.3794087850366424e-13,0.0,0.0,-4.758817570073285e-13,0.0,7.738159170409737e-11,0.0,-1.3055863862142838e-13,0.0,6.13762436401065e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.81,2.9414728691514426e-06,0.0,9.96870494399978e-14,1.0,0.0,-2.348918287145406e-13,0.0,0.0,-4.697836574290812e-13,0.0,7.639099503183068e-11,0.0,-1.2885871794382367e-13,0.0,6.058742014421403e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.82,2.9414736281613142e-06,0.0,9.840687321624072e-14,1.0,0.0,-2.318819701695519e-13,0.0,0.0,-4.637639403391038e-13,0.0,7.541307921915251e-11,0.0,-1.2718006119263408e-13,0.0,5.980857590874069e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.830000000000002,2.941474377454755e-06,0.0,9.714337772546086e-14,1.0,0.0,-2.289108065930244e-13,0.0,0.0,-4.578216131860488e-13,0.0,7.444768197239506e-11,0.0,-1.2552255149482287e-13,0.0,5.903960358379763e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.84,2.9414751171561475e-06,0.0,9.589635210020274e-14,1.0,0.0,-2.259778470558462e-13,0.0,0.0,-4.519556941116924e-13,0.0,7.349464307398022e-11,0.0,-1.2388606745320362e-13,0.0,5.828039664402068e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.85,2.941475847388283e-06,0.0,9.466558671096685e-14,1.0,0.0,-2.23082605936101e-13,0.0,0.0,-4.46165211872202e-13,0.0,7.255380435574821e-11,0.0,-1.222704828244125e-13,0.0,5.753084931530995e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.86,2.941476568272381e-06,0.0,9.345087321606647e-14,1.0,0.0,-2.2022460288319525e-13,0.0,0.0,-4.404492057663905e-13,0.0,7.162500967263931e-11,0.0,-1.206756662483481e-13,0.0,5.679085650832018e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.87,2.9414772799281092e-06,0.0,9.225200461393888e-14,1.0,0.0,-2.1740336278514478e-13,0.0,0.0,-4.3480672557028956e-13,0.0,7.070810487672412e-11,0.0,-1.1910148102761407e-13,0.0,5.606031375858904e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.88,2.9414779824736037e-06,0.0,9.10687752974187e-14,1.0,0.0,-2.1461841573869159e-13,0.0,0.0,-4.2923683147738317e-13,0.0,6.980293779157755e-11,0.0,-1.175477849553482e-13,0.0,5.533911717316701e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.89,2.941478676025489e-06,0.0,8.990098110949838e-14,1.0,0.0,-2.1186929702193e-13,0.0,0.0,-4.2373859404386e-13,0.0,6.890935818699188e-11,0.0,-1.1601443018968477e-13,0.0,5.462716338359074e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.900000000000002,2.9414793606988973e-06,0.0,8.87484194001186e-14,1.0,0.0,-2.0915554706912917e-13,0.0,0.0,-4.1831109413825834e-13,0.0,6.802721775402429e-11,0.0,-1.1450126317297354e-13,0.0,5.392434950502252e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.91,2.9414800366074862e-06,0.0,8.761088908355092e-14,1.0,0.0,-2.0647671144744838e-13,0.0,0.0,-4.1295342289489676e-13,0.0,6.715637008037408e-11,0.0,-1.1300812459377148e-13,0.0,5.323057310135946e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.92,2.941480703863459e-06,0.0,8.648819069595535e-14,1.0,0.0,-2.0383234083525227e-13,0.0,0.0,-4.0766468167050454e-13,0.0,6.629667062608518e-11,0.0,-1.1153484938952885e-13,0.0,5.254573215610063e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.93,2.9414813625775834e-06,0.0,8.538012645271641e-14,1.0,0.0,-2.012219910017433e-13,0.0,0.0,-4.024439820034866e-13,0.0,6.544797669956925e-11,0.0,-1.10081266787811e-13,0.0,5.186972504874502e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.94,2.9414820128592083e-06,0.0,8.428650030518371e-14,1.0,0.0,-1.9864522278764104e-13,0.0,0.0,-3.972904455752821e-13,0.0,6.461014743394484e-11,0.0,-1.0864720038383107e-13,0.0,5.120245053648065e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.95,2.9414826548162836e-06,0.0,8.3207117996465e-14,1.0,0.0,-1.9610160208665e-13,0.0,0.0,-3.922032041733e-13,0.0,6.37830437636882e-11,0.0,-1.072324682520154e-13,0.0,5.054380774091404e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.96,2.9414832885553775e-06,0.0,8.21417871159431e-14,1.0,0.0,-1.935906998274702e-13,0.0,0.0,-3.871813996549404e-13,0.0,6.296652840159115e-11,0.0,-1.058368830892829e-13,0.0,4.989369613957937e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.97,2.9414839141816937e-06,0.0,8.10903171522112e-14,1.0,0.0,-1.9111209195611867e-13,0.0,0.0,-3.8222418391223733e-13,0.0,6.216046581602178e-11,0.0,-1.0446025238769187e-13,0.0,4.925201556195916e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.98,2.9414845317990896e-06,0.0,8.005251954414481e-14,1.0,0.0,-1.8866535941834256e-13,0.0,0.0,-3.773307188366851e-13,0.0,6.136472220848337e-11,0.0,-1.0310237863409128e-13,0.0,4.861866618974163e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.990000000000002,2.9414851415100933e-06,0.0,7.902820772985187e-14,1.0,0.0,-1.862500881419194e-13,0.0,0.0,-3.725001762838388e-13,0.0,6.057916549146751e-11,0.0,-1.017630595344091e-13,0.0,4.799354856103534e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,2.9414857434159205e-06,0.0,7.801719719326674e-14,1.0,0.0,-1.8386586901865365e-13,0.0,0.0,-3.677317380373073e-13,0.0,5.980366526659685e-11,0.0,-1.0044208826021637e-13,0.0,4.737656357825838e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.01,2.941486337616491e-06,0.0,7.7019305508177e-14,1.0,0.0,-1.8151229788589262e-13,0.0,0.0,-3.6302459577178525e-13,0.0,5.903809280305344e-11,0.0,-9.913925371522199e-14,0.0,4.676761251941727e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.02,2.941486924210445e-06,0.0,7.603435237949516e-14,1.0,0.0,-1.7918897550739996e-13,0.0,0.0,-3.583779510147999e-13,0.0,5.828232101628847e-11,0.0,-9.785434081937975e-14,0.0,4.616659705249053e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
