time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
16.8,2.752857078576476e-19,0.0,-5.553580772755923e-26,0.0,2.6334070282449904e-25,0.0,-4.280659669961918e-23,0.0,6.92682983656466e-26,0.0,-3.3281094958188223e-25,0.0,2.752857078576532e-19,0.0,4.280665274348143e-23,3.3281094958188223e-25
16.81,2.752857078576476e-19,0.0,-5.472801416061292e-26,0.0,2.601095285567138e-25,0.0,-4.218621124020441e-23,0.0,6.825855640696371e-26,0.0,-3.2957977531409696e-25,0.0,2.7528570785765305e-19,0.0,4.218626646236512e-23,3.2957977531409696e-25
16.82,2.752857078576476e-19,0.0,-5.39202205936666e-26,0.0,2.568783542889285e-25,0.0,-4.156582578078964e-23,0.0,6.684491766480766e-26,0.0,-3.2796418818020433e-25,0.0,2.7528570785765286e-19,0.0,4.156587952975342e-23,3.2796418818020433e-25
16.830000000000002,2.752857078576476e-19,0.0,-5.331437541845686e-26,0.0,2.5364718002114325e-25,0.0,-4.094544032137487e-23,0.0,6.54312789226516e-26,0.0,-3.263486010463117e-25,0.0,2.7528570785765276e-19,0.0,4.094549260130512e-23,3.263486010463117e-25
16.84,2.752857078576476e-19,0.0,-5.270853024324712e-26,0.0,2.50416005753358e-25,0.0,-4.03250548619601e-23,0.0,6.401764018049555e-26,0.0,-3.2473301391241907e-25,0.0,2.7528570785765267e-19,0.0,4.032510567721238e-23,3.2473301391241907e-25
16.85,2.752857078576476e-19,0.0,-5.210268506803739e-26,0.0,2.4718483148557272e-25,0.0,-3.9911464555683585e-23,0.0,6.300789822181265e-26,0.0,-3.2311742677852644e-25,0.0,2.752857078576525e-19,0.0,3.9911514290675883e-23,3.2311742677852644e-25
16.86,2.752857078576476e-19,0.0,-5.149683989282765e-26,0.0,2.4395365721778746e-25,0.0,-3.949787424940707e-23,0.0,6.199815626312976e-26,0.0,-3.215018396446338e-25,0.0,2.7528570785765243e-19,0.0,3.9497922907329625e-23,3.215018396446338e-25
16.87,2.752857078576476e-19,0.0,-5.0689046325881335e-26,0.0,2.407224829500022e-25,0.0,-3.898088636656143e-23,0.0,6.139231108792002e-26,0.0,-3.1827066537684854e-25,0.0,2.752857078576523e-19,0.0,3.898093471094088e-23,3.1827066537684854e-25
16.88,2.752857078576476e-19,0.0,-5.00832011506716e-26,0.0,2.3749130868221693e-25,0.0,-3.8463898483715787e-23,0.0,6.038256912923713e-26,0.0,-3.1503949110906327e-25,0.0,2.752857078576522e-19,0.0,3.846394587948886e-23,3.1503949110906327e-25
16.89,2.752857078576476e-19,0.0,-4.947735597546186e-26,0.0,2.3426013441443167e-25,0.0,-3.8050308177439273e-23,0.0,5.957477556229081e-26,0.0,-3.11808316841278e-25,0.0,2.7528570785765204e-19,0.0,3.8050354815060333e-23,3.11808316841278e-25
16.9,2.752857078576476e-19,0.0,-4.8871510800252123e-26,0.0,2.310289601466464e-25,0.0,-3.753332029459363e-23,0.0,5.87669819953445e-26,0.0,-3.0776934900654643e-25,0.0,2.7528570785765194e-19,0.0,3.7533366301129014e-23,3.0776934900654643e-25
16.91,2.752857078576476e-19,0.0,-4.8467614016778965e-26,0.0,2.2779778587886114e-25,0.0,-3.701633241174799e-23,0.0,5.816113682013476e-26,0.0,-3.053459683057075e-25,0.0,2.752857078576519e-19,0.0,3.701637810395367e-23,3.053459683057075e-25
16.92,2.752857078576476e-19,0.0,-4.786176884156923e-26,0.0,2.253744051780222e-25,0.0,-3.6499344528902346e-23,0.0,5.77572400366616e-26,0.0,-3.004992069040296e-25,0.0,2.7528570785765175e-19,0.0,3.6499390226937906e-23,3.004992069040296e-25
16.93,2.752857078576476e-19,0.0,-4.725592366635949e-26,0.0,2.2214323091023692e-25,0.0,-3.5982356646056704e-23,0.0,5.694944646971528e-26,0.0,-2.972680326362443e-25,0.0,2.7528570785765165e-19,0.0,3.5982401713107955e-23,2.972680326362443e-25
16.94,2.752857078576476e-19,0.0,-4.6650078491149754e-26,0.0,2.1971985020939798e-25,0.0,-3.546536876321106e-23,0.0,5.634360129450555e-26,0.0,-2.9403685836845906e-25,0.0,2.7528570785765156e-19,0.0,3.546541351953976e-23,2.9403685836845906e-25
16.95,2.752857078576476e-19,0.0,-4.6044233315940017e-26,0.0,2.1729646950855903e-25,0.0,-3.494838088036542e-23,0.0,5.573775611929581e-26,0.0,-2.908056841006738e-25,0.0,2.7528570785765146e-19,0.0,3.4948425327281176e-23,2.908056841006738e-25
16.96,2.752857078576476e-19,0.0,-4.543838814073028e-26,0.0,2.1406529524077376e-25,0.0,-3.4534790574088905e-23,0.0,5.472801416061292e-26,0.0,-2.8919009696678116e-25,0.0,2.7528570785765137e-19,0.0,3.453483393838334e-23,2.8919009696678116e-25
16.97,2.752857078576476e-19,0.0,-4.503449135725712e-26,0.0,2.108341209729885e-25,0.0,-3.412120026781239e-23,0.0,5.39202205936666e-26,0.0,-2.867667162659422e-25,0.0,2.7528570785765127e-19,0.0,3.4121242871653276e-23,2.867667162659422e-25
16.98,2.752857078576476e-19,0.0,-4.4428646182047385e-26,0.0,2.0841074027214955e-25,0.0,-3.370760996153588e-23,0.0,5.371827220193002e-26,0.0,-2.8272774843121063e-25,0.0,2.7528570785765117e-19,0.0,3.3707652765682175e-23,2.8272774843121063e-25
16.990000000000002,2.752857078576476e-19,0.0,-4.382280100683765e-26,0.0,2.059873595713106e-25,0.0,-3.3294019655259364e-23,0.0,5.331437541845686e-26,0.0,-2.7949657416342537e-25,0.0,2.752857078576511e-19,0.0,3.329406234191651e-23,2.7949657416342537e-25
17.0,2.752857078576476e-19,0.0,-4.321695583162791e-26,0.0,2.0275618530352534e-25,0.0,-3.288042934898285e-23,0.0,5.270853024324712e-26,0.0,-2.770731934625864e-25,0.0,2.75285707857651e-19,0.0,3.288047159580612e-23,2.770731934625864e-25
17.01,2.752857078576476e-19,0.0,-4.2611110656418174e-26,0.0,2.003328046026864e-25,0.0,-3.2466839042706336e-23,0.0,5.230463345977397e-26,0.0,-2.7303422562785484e-25,0.0,2.7528570785765093e-19,0.0,3.246688117450892e-23,2.7303422562785484e-25
17.02,2.752857078576476e-19,0.0,-4.2005265481208437e-26,0.0,1.9790942390184744e-25,0.0,-3.205324873642982e-23,0.0,5.190073667630081e-26,0.0,-2.6980305136006957e-25,0.0,2.7528570785765084e-19,0.0,3.205329075533287e-23,2.6980305136006957e-25
17.03,2.752857078576476e-19,0.0,-4.160136869773528e-26,0.0,1.954860432010085e-25,0.0,-3.163965843015331e-23,0.0,5.129489150109107e-26,0.0,-2.665718770922843e-25,0.0,2.7528570785765074e-19,0.0,3.1639700010314026e-23,2.665718770922843e-25
17.04,2.752857078576476e-19,0.0,-4.099552352252554e-26,0.0,1.9306266250016955e-25,0.0,-3.1226068123876795e-23,0.0,5.0890994717617914e-26,0.0,-2.6334070282449904e-25,0.0,2.7528570785765064e-19,0.0,3.122610959390135e-23,2.6334070282449904e-25
17.05,2.752857078576476e-19,0.0,-4.0389678347315804e-26,0.0,1.906392817993306e-25,0.0,-3.081247781760028e-23,0.0,5.0487097934144756e-26,0.0,-2.5930173498976746e-25,0.0,2.7528570785765055e-19,0.0,3.0812519179826356e-23,2.5930173498976746e-25
17.06,2.752857078576476e-19,0.0,-3.978383317210607e-26,0.0,1.8821590109849165e-25,0.0,-3.0502285087892896e-23,0.0,4.988125275893502e-26,0.0,-2.568783542889285e-25,0.0,2.752857078576505e-19,0.0,3.050232587398001e-23,2.568783542889285e-25
17.07,2.752857078576476e-19,0.0,-3.937993638863291e-26,0.0,1.857925203976527e-25,0.0,-3.008869478161638e-23,0.0,4.90734591919887e-26,0.0,-2.5445497358808957e-25,0.0,2.7528570785765045e-19,0.0,3.0088734800015534e-23,2.5445497358808957e-25
17.080000000000002,2.752857078576476e-19,0.0,-3.877409121342317e-26,0.0,1.8336913969681375e-25,0.0,-2.9778502051908996e-23,0.0,4.8265665625042386e-26,0.0,-2.520315928872506e-25,0.0,2.7528570785765035e-19,0.0,2.97785411669213e-23,2.520315928872506e-25
17.09,2.752857078576476e-19,0.0,-3.8168246038213435e-26,0.0,1.809457589959748e-25,0.0,-2.936491174563248e-23,0.0,4.765982044983265e-26,0.0,-2.4799262505251904e-25,0.0,2.7528570785765026e-19,0.0,2.9364950422012805e-23,2.4799262505251904e-25
17.1,2.752857078576476e-19,0.0,-3.776434925474028e-26,0.0,1.7852237829513586e-25,0.0,-2.895132143935597e-23,0.0,4.6852026882886333e-26,0.0,-2.4476145078473377e-25,0.0,2.752857078576502e-19,0.0,2.895135934973236e-23,2.4476145078473377e-25
17.11,2.752857078576476e-19,0.0,-3.725947827539883e-26,0.0,1.760989975942969e-25,0.0,-2.8537731133079455e-23,0.0,4.6246181707676596e-26,0.0,-2.415302765169485e-25,0.0,2.752857078576501e-19,0.0,2.85377686046624e-23,2.415302765169485e-25
17.12,2.752857078576476e-19,0.0,-3.675460729605738e-26,0.0,1.7367561689345796e-25,0.0,-2.822753840337207e-23,0.0,4.564033653246686e-26,0.0,-2.3829910224916325e-25,0.0,2.7528570785765007e-19,0.0,2.8227575300655275e-23,2.3829910224916325e-25
17.13,2.752857078576476e-19,0.0,-3.6249736316715934e-26,0.0,1.71252236192619e-25,0.0,-2.7917345673664684e-23,0.0,4.503449135725712e-26,0.0,-2.35067927981378e-25,0.0,2.7528570785765e-19,0.0,2.791738199703361e-23,2.35067927981378e-25
17.14,2.752857078576476e-19,0.0,-3.5845839533242776e-26,0.0,1.6963664905872638e-25,0.0,-2.750375536738817e-23,0.0,4.4630594573783964e-26,0.0,-2.302211665797001e-25,0.0,2.752857078576499e-19,0.0,2.750379157860068e-23,2.302211665797001e-25
17.150000000000002,2.752857078576476e-19,0.0,-3.544194274976962e-26,0.0,1.6721326835788743e-25,0.0,-2.7090165061111656e-23,0.0,4.4024749398574227e-26,0.0,-2.2779778587886114e-25,0.0,2.7528570785764987e-19,0.0,2.7090200833822444e-23,2.2779778587886114e-25
17.16,2.752857078576476e-19,0.0,-3.493707177042817e-26,0.0,1.6478988765704848e-25,0.0,-2.677997233140427e-23,0.0,4.341890422336449e-26,0.0,-2.2456661161107587e-25,0.0,2.7528570785764983e-19,0.0,2.678000752934962e-23,2.2456661161107587e-25
17.17,2.752857078576476e-19,0.0,-3.453317498695501e-26,0.0,1.6317430052315585e-25,0.0,-2.6469779601696886e-23,0.0,4.301500743989133e-26,0.0,-2.213354373432906e-25,0.0,2.752857078576498e-19,0.0,2.646981455268007e-23,2.213354373432906e-25
17.18,2.752857078576476e-19,0.0,-3.4028304007613565e-26,0.0,1.607509198223169e-25,0.0,-2.61595868719895e-23,0.0,4.2409162264681595e-26,0.0,-2.1891205664245166e-25,0.0,2.7528570785764973e-19,0.0,2.6159621248217822e-23,2.1891205664245166e-25
17.19,2.752857078576476e-19,0.0,-3.362440722414041e-26,0.0,1.5832753912147795e-25,0.0,-2.5745996565712986e-23,0.0,4.2005265481208437e-26,0.0,-2.148730888077201e-25,0.0,2.752857078576497e-19,0.0,2.574603083203376e-23,2.148730888077201e-25
17.2,2.752857078576476e-19,0.0,-3.322051044066725e-26,0.0,1.5671195198758532e-25,0.0,-2.54358038360056e-23,0.0,4.160136869773528e-26,0.0,-2.1244970810688113e-25,0.0,2.7528570785764963e-19,0.0,2.5435837856411074e-23,2.1244970810688113e-25
17.21,2.752857078576476e-19,0.0,-3.281661365719409e-26,0.0,1.5428857128674637e-25,0.0,-2.5022213529729087e-23,0.0,4.099552352252554e-26,0.0,-2.100263274060422e-25,0.0,2.752857078576496e-19,0.0,2.502224711252581e-23,2.100263274060422e-25
17.22,2.752857078576476e-19,0.0,-3.2412716873720933e-26,0.0,1.5267298415285374e-25,0.0,-2.4712020800021702e-23,0.0,4.0591626739052383e-26,0.0,-2.0679515313825692e-25,0.0,2.7528570785764954e-19,0.0,2.4712054137624143e-23,2.0679515313825692e-25
17.23,2.752857078576476e-19,0.0,-3.2008820090247775e-26,0.0,1.5065350023548795e-25,0.0,-2.4401828070314316e-23,0.0,4.0187729955579225e-26,0.0,-2.0356397887047165e-25,0.0,2.752857078576495e-19,0.0,2.440186116317398e-23,2.0356397887047165e-25
17.240000000000002,2.752857078576476e-19,0.0,-3.1604923306774617e-26,0.0,1.4863401631812216e-25,0.0,-2.409163534060693e-23,0.0,3.978383317210607e-26,0.0,-2.003328046026864e-25,0.0,2.7528570785764944e-19,0.0,2.4091668189192766e-23,2.003328046026864e-25
17.25,2.752857078576476e-19,0.0,-3.120102652330146e-26,0.0,1.4661453240075637e-25,0.0,-2.3781442610899546e-23,0.0,3.937993638863291e-26,0.0,-1.9790942390184744e-25,0.0,2.752857078576494e-19,0.0,2.378147521569885e-23,1.9790942390184744e-25
17.26,2.752857078576476e-19,0.0,-3.07971297398283e-26,0.0,1.4459504848339058e-25,0.0,-2.347124988119216e-23,0.0,3.877409121342317e-26,0.0,-1.954860432010085e-25,0.0,2.7528570785764934e-19,0.0,2.347128190822803e-23,1.954860432010085e-25
17.27,2.752857078576476e-19,0.0,-3.039323295635514e-26,0.0,1.425755645660248e-25,0.0,-2.3264454728053903e-23,0.0,3.8572142821686593e-26,0.0,-1.9225486893322323e-25,0.0,2.752857078576493e-19,0.0,2.3264486704070464e-23,1.9225486893322323e-25
17.28,2.752857078576476e-19,0.0,-3.0090310368750274e-26,0.0,1.40556080648659e-25,0.0,-2.2954261998346518e-23,0.0,3.8269220234081725e-26,0.0,-1.8902369466543796e-25,0.0,2.7528570785764925e-19,0.0,2.295429389944183e-23,1.8902369466543796e-25
17.29,2.752857078576476e-19,0.0,-2.9686413585277116e-26,0.0,1.385365967312932e-25,0.0,-2.2644069268639133e-23,0.0,3.8067271842345146e-26,0.0,-1.857925203976527e-25,0.0,2.752857078576492e-19,0.0,2.264410126633673e-23,1.857925203976527e-25
17.3,2.752857078576476e-19,0.0,-2.938349099767225e-26,0.0,1.3651711281392742e-25,0.0,-2.2333876538931747e-23,0.0,3.7865323450608567e-26,0.0,-1.8256134612986744e-25,0.0,2.752857078576492e-19,0.0,2.2333908637741089e-23,1.8256134612986744e-25
17.31,2.752857078576476e-19,0.0,-2.908056841006738e-26,0.0,1.3449762889656163e-25,0.0,-2.2023683809224362e-23,0.0,3.776434925474028e-26,0.0,-1.7852237829513586e-25,0.0,2.7528570785764915e-19,0.0,2.202371618675572e-23,1.7852237829513586e-25
17.32,2.752857078576476e-19,0.0,-2.867667162659422e-26,0.0,1.32882041762669e-25,0.0,-2.1713491079516976e-23,0.0,3.776434925474028e-26,0.0,-1.7448341046040428e-25,0.0,2.752857078576491e-19,0.0,2.17135239195838e-23,1.7448341046040428e-25
17.330000000000002,2.752857078576476e-19,0.0,-2.8272774843121063e-26,0.0,1.3126645462877636e-25,0.0,-2.140329834980959e-23,0.0,3.75624008630037e-26,0.0,-1.7206002975956533e-25,0.0,2.7528570785764905e-19,0.0,2.140333131045073e-23,1.7206002975956533e-25
17.34,2.752857078576476e-19,0.0,-2.7868878059647905e-26,0.0,1.2965086749488373e-25,0.0,-2.1093105620102206e-23,0.0,3.736045247126712e-26,0.0,-1.6963664905872638e-25,0.0,2.75285707857649e-19,0.0,2.1093138706797434e-23,1.6963664905872638e-25
17.35,2.752857078576476e-19,0.0,-2.7464981276174747e-26,0.0,1.280352803609911e-25,0.0,-2.078291289039482e-23,0.0,3.705752988366225e-26,0.0,-1.6721326835788743e-25,0.0,2.7528570785764896e-19,0.0,2.0782945928579525e-23,1.6721326835788743e-25
17.36,2.752857078576476e-19,0.0,-2.706108449270159e-26,0.0,1.2641969322709847e-25,0.0,-2.0472720160687435e-23,0.0,3.665363310018909e-26,0.0,-1.6478988765704848e-25,0.0,2.7528570785764896e-19,0.0,2.047275297234442e-23,1.6478988765704848e-25
17.37,2.752857078576476e-19,0.0,-2.665718770922843e-26,0.0,1.2480410609320584e-25,0.0,-2.016252743098005e-23,0.0,3.6148762120847645e-26,0.0,-1.6317430052315585e-25,0.0,2.752857078576489e-19,0.0,2.016255983594409e-23,1.6317430052315585e-25
17.38,2.752857078576476e-19,0.0,-2.635426512162356e-26,0.0,1.231885189593132e-25,0.0,-1.9852334701272664e-23,0.0,3.56438911415062e-26,0.0,-1.6155871338926322e-25,0.0,2.7528570785764886e-19,0.0,1.9852366699674134e-23,1.6155871338926322e-25
17.39,2.752857078576476e-19,0.0,-2.5950368338150404e-26,0.0,1.2157293182542057e-25,0.0,-1.9645539548134407e-23,0.0,3.513902016216475e-26,0.0,-1.607509198223169e-25,0.0,2.7528570785764886e-19,0.0,1.9645570973836596e-23,1.607509198223169e-25
17.400000000000002,2.752857078576476e-19,0.0,-2.5647445750545536e-26,0.0,1.1995734469152794e-25,0.0,-1.943874439499615e-23,0.0,3.473512337869159e-26,0.0,-1.5832753912147795e-25,0.0,2.752857078576488e-19,0.0,1.9438775429095074e-23,1.5832753912147795e-25
17.41,2.752857078576476e-19,0.0,-2.5344523162940667e-26,0.0,1.183417575576353e-25,0.0,-1.918025045357333e-23,0.0,3.4331226595218434e-26,0.0,-1.5671195198758532e-25,0.0,2.7528570785764877e-19,0.0,1.9180281178724137e-23,1.5671195198758532e-25
17.42,2.752857078576476e-19,0.0,-2.50416005753358e-26,0.0,1.1672617042374267e-25,0.0,-1.8973455300435072e-23,0.0,3.4028304007613565e-26,0.0,-1.5428857128674637e-25,0.0,2.7528570785764877e-19,0.0,1.8973485814764807e-23,1.5428857128674637e-25
17.43,2.752857078576476e-19,0.0,-2.463770379186264e-26,0.0,1.155144800733232e-25,0.0,-1.8766660147296815e-23,0.0,3.3725381420008697e-26,0.0,-1.5146129380243427e-25,0.0,2.752857078576487e-19,0.0,1.8766690451048912e-23,1.5146129380243427e-25
17.44,2.752857078576476e-19,0.0,-2.4334781204257772e-26,0.0,1.1389889293943057e-25,0.0,-1.8508166205873994e-23,0.0,3.322051044066725e-26,0.0,-1.4984570666854163e-25,0.0,2.7528570785764867e-19,0.0,1.8508196019779187e-23,1.4984570666854163e-25
17.45,2.752857078576476e-19,0.0,-2.3930884420784614e-26,0.0,1.1228330580553794e-25,0.0,-1.8249672264451173e-23,0.0,3.291758785306238e-26,0.0,-1.4742232596770269e-25,0.0,2.7528570785764867e-19,0.0,1.8249701951743443e-23,1.4742232596770269e-25
17.46,2.752857078576476e-19,0.0,-2.3526987637311456e-26,0.0,1.106677186716453e-25,0.0,-1.8042877111312916e-23,0.0,3.251369106958922e-26,0.0,-1.454028420503369e-25,0.0,2.752857078576486e-19,0.0,1.8042906406509083e-23,1.454028420503369e-25
17.47,2.752857078576476e-19,0.0,-2.3123090853838298e-26,0.0,1.0905213153775267e-25,0.0,-1.7784383169890095e-23,0.0,3.2008820090247775e-26,0.0,-1.4378725491644426e-25,0.0,2.7528570785764857e-19,0.0,1.778441197504246e-23,1.4378725491644426e-25
17.48,2.752857078576476e-19,0.0,-2.282016826623343e-26,0.0,1.0743654440386004e-25,0.0,-1.7525889228467274e-23,0.0,3.150394911090633e-26,0.0,-1.4176777099907847e-25,0.0,2.7528570785764857e-19,0.0,1.752591754366415e-23,1.4176777099907847e-25
17.490000000000002,2.752857078576476e-19,0.0,-2.251724567862856e-26,0.0,1.0622485405344057e-25,0.0,-1.7319094075329017e-23,0.0,3.110005232743317e-26,0.0,-1.3934439029823953e-25,0.0,2.7528570785764853e-19,0.0,1.7319121998627744e-23,1.3934439029823953e-25
17.5,2.752857078576476e-19,0.0,-2.2214323091023692e-26,0.0,1.050131637030211e-25,0.0,-1.711229892219076e-23,0.0,3.049420715222343e-26,0.0,-1.3813269994782005e-25,0.0,2.7528570785764853e-19,0.0,1.7112326092588373e-23,1.3813269994782005e-25
17.51,2.752857078576476e-19,0.0,-2.1911400503418824e-26,0.0,1.0339757656912846e-25,0.0,-1.685380498076794e-23,0.0,2.9989336172881985e-26,0.0,-1.3611321603045426e-25,0.0,2.752857078576485e-19,0.0,1.685383166197059e-23,1.3611321603045426e-25
17.52,2.752857078576476e-19,0.0,-2.1608477915813955e-26,0.0,1.0218588621870899e-25,0.0,-1.6647009827629682e-23,0.0,2.9585439389408827e-26,0.0,-1.3409373211308847e-25,0.0,2.752857078576485e-19,0.0,1.664703611756228e-23,1.3409373211308847e-25
17.53,2.752857078576476e-19,0.0,-2.1305555328209087e-26,0.0,1.0057029908481635e-25,0.0,-1.6440214674491425e-23,0.0,2.908056841006738e-26,0.0,-1.3207424819572268e-25,0.0,2.7528570785764843e-19,0.0,1.6440240394313651e-23,1.3207424819572268e-25
17.54,2.752857078576476e-19,0.0,-2.1002632740604218e-26,0.0,9.895471195092372e-26,0.0,-1.6233419521353168e-23,0.0,2.867667162659422e-26,0.0,-1.3045866106183005e-25,0.0,2.7528570785764843e-19,0.0,1.6233444850300433e-23,1.3045866106183005e-25
17.55,2.752857078576476e-19,0.0,-2.069971015299935e-26,0.0,9.733912481703109e-26,0.0,-1.602662436821491e-23,0.0,2.8171800647252774e-26,0.0,-1.2843917714446426e-25,0.0,2.752857078576484e-19,0.0,1.6026649128567448e-23,1.2843917714446426e-25
17.56,2.752857078576476e-19,0.0,-2.039678756539448e-26,0.0,9.612743446661161e-26,0.0,-1.5819829215076654e-23,0.0,2.7868878059647905e-26,0.0,-1.2561189966015215e-25,0.0,2.752857078576484e-19,0.0,1.5819853762552836e-23,1.2561189966015215e-25
17.57,2.752857078576476e-19,0.0,-2.0093864977789613e-26,0.0,9.491574411619214e-26,0.0,-1.5613034061938397e-23,0.0,2.7565955472043037e-26,0.0,-1.2278462217584005e-25,0.0,2.7528570785764833e-19,0.0,1.5613058396776388e-23,1.2278462217584005e-25
17.580000000000002,2.752857078576476e-19,0.0,-1.9891916586053034e-26,0.0,9.370405376577267e-26,0.0,-1.540623890880014e-23,0.0,2.716205868856988e-26,0.0,-1.2076513825847426e-25,0.0,2.7528570785764833e-19,0.0,1.5406262852893934e-23,1.2076513825847426e-25
17.59,2.752857078576476e-19,0.0,-1.9588993998448165e-26,0.0,9.249236341535319e-26,0.0,-1.5199443755661884e-23,0.0,2.685913610096501e-26,0.0,-1.183417575576353e-25,0.0,2.7528570785764833e-19,0.0,1.5199467487208922e-23,1.183417575576353e-25
17.6,2.752857078576476e-19,0.0,-1.9387045606711586e-26,0.0,9.128067306493372e-26,0.0,-1.504434739080819e-23,0.0,2.655621351336014e-26,0.0,-1.1632227364026952e-25,0.0,2.752857078576483e-19,0.0,1.504437082924352e-23,1.1632227364026952e-25
17.61,2.752857078576476e-19,0.0,-1.9084123019106718e-26,0.0,9.006898271451424e-26,0.0,-1.4837552237669934e-23,0.0,2.6253290925755273e-26,0.0,-1.1430278972290373e-25,0.0,2.752857078576483e-19,0.0,1.483757546369583e-23,1.1430278972290373e-25
17.62,2.752857078576476e-19,0.0,-1.878120043150185e-26,0.0,8.885729236409477e-26,0.0,-1.4630757084531677e-23,0.0,2.5950368338150404e-26,0.0,-1.1228330580553794e-25,0.0,2.7528570785764824e-19,0.0,1.463078009841549e-23,1.1228330580553794e-25
17.63,2.752857078576476e-19,0.0,-1.857925203976527e-26,0.0,8.76456020136753e-26,0.0,-1.442396193139342e-23,0.0,2.5546471554677246e-26,0.0,-1.1026382188817215e-25,0.0,2.7528570785764824e-19,0.0,1.4423984554224102e-23,1.1026382188817215e-25
17.64,2.752857078576476e-19,0.0,-1.8326816550094546e-26,0.0,8.643391166325582e-26,0.0,-1.4268865566539727e-23,0.0,2.5142574771204088e-26,0.0,-1.0824433797080636e-25,0.0,2.7528570785764824e-19,0.0,1.426888771786537e-23,1.0824433797080636e-25
17.650000000000002,2.752857078576476e-19,0.0,-1.8074381060423822e-26,0.0,8.522222131283635e-26,0.0,-1.4113769201686035e-23,0.0,2.473867798773093e-26,0.0,-1.0662875083691372e-25,0.0,2.752857078576482e-19,0.0,1.4113790882702274e-23,1.0662875083691372e-25
17.66,2.752857078576476e-19,0.0,-1.78219455707531e-26,0.0,8.441442774589003e-26,0.0,-1.3906974048547778e-23,0.0,2.453672959599435e-26,0.0,-1.0420537013607478e-25,0.0,2.752857078576482e-19,0.0,1.390699569418502e-23,1.0420537013607478e-25
