time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
16.82,2.940762170521386e-06,0.0,1.290571363749886e-12,1.0,0.0,-3.0490583363705784e-12,0.0,0.0,-6.098116672741157e-12,0.0,9.920704672563508e-10,0.0,-1.7240826141448248e-12,0.0,7.944282995303478e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.830000000000002,2.940772027585344e-06,0.0,1.2734617198104111e-12,1.0,0.0,-3.009603083636821e-12,0.0,0.0,-6.019206167273642e-12,0.0,9.793695948760212e-10,0.0,-1.6978912673123337e-12,0.0,7.83801887027857e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.84,2.9407817584551912e-06,0.0,1.2566126052062884e-12,1.0,0.0,-2.9706761283591795e-12,0.0,0.0,-5.941352256718359e-12,0.0,9.66831297013477e-10,0.0,-1.6719798268897474e-12,0.0,7.732966256452356e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.85,2.9407913647462723e-06,0.0,1.2400211302715684e-12,1.0,0.0,-2.9322713801026526e-12,0.0,0.0,-5.864542760205305e-12,0.0,9.54453497838624e-10,0.0,-1.6463662292452381e-12,0.0,7.629138143397532e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.86,2.9408008480533046e-06,0.0,1.2236842315674707e-12,1.0,0.0,-2.8943826859813905e-12,0.0,0.0,-5.788765371962781e-12,0.0,9.422341478732612e-10,0.0,-1.6210672861375773e-12,0.0,7.526546509348553e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.87,2.9408102099506415e-06,0.0,1.207598683309472e-12,1.0,0.0,-2.8570038358956326e-12,0.0,0.0,-5.714007671791265e-12,0.0,9.301712236414337e-10,0.0,-1.5960986497192332e-12,0.0,7.425202250640651e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.88,2.94081945199253e-06,0.0,1.19176110910864e-12,1.0,0.0,-2.820128568098498e-12,0.0,0.0,-5.640257136196996e-12,0.0,9.182627273259149e-10,0.0,-1.571474784648844e-12,0.0,7.325115120302867e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.89,2.940828575713366e-06,0.0,1.1761679939572153e-12,1.0,0.0,-2.7837505750472964e-12,0.0,0.0,-5.567501150094593e-12,0.0,9.065066864307071e-10,0.0,-1.547208947090377e-12,0.0,7.2262936756254746e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.9,2.940837582627945e-06,0.0,1.1608156963907711e-12,1.0,0.0,-2.7478635094949954e-12,0.0,0.0,-5.495727018989991e-12,0.0,8.949011534494456e-10,0.0,-1.523313170356121e-12,0.0,7.128745234490606e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.91,2.940846474231712e-06,0.0,1.1457004607618057e-12,1.0,0.0,-2.712460990778625e-12,0.0,0.0,-5.42492198155725e-12,0.0,8.834442055395851e-10,0.0,-1.4997982569325514e-12,0.0,7.032475840225775e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.92,2.9408552520010045e-06,0.0,1.1308184295623097e-12,1.0,0.0,-2.6775366112626565e-12,0.0,0.0,-5.355073222525313e-12,0.0,8.721339442022502e-10,0.0,-1.4766737766120855e-12,0.0,6.937490234713458e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.93,2.9408639173932964e-06,0.0,1.1161656557356936e-12,1.0,0.0,-2.643083942896796e-12,0.0,0.0,-5.286167885793592e-12,0.0,8.609684949676205e-10,0.0,-1.4539480704397203e-12,0.0,6.8437918394657456e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.94,2.940872471847435e-06,0.0,1.1017381149214323e-12,1.0,0.0,-2.6090965438491366e-12,0.0,0.0,-5.218193087698273e-12,0.0,8.499460070857257e-10,0.0,-1.4316282601715411e-12,0.0,6.751382744351538e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95,2.9408809167838785e-06,0.0,1.087531717578867e-12,1.0,0.0,-2.5755679651772344e-12,0.0,0.0,-5.151135930354469e-12,0.0,8.390646532225204e-10,0.0,-1.409720262932019e-12,0.0,6.66026370364454e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.96,2.940889253604926e-06,0.0,1.0735423209397753e-12,1.0,0.0,-2.542491757501363e-12,0.0,0.0,-5.084983515002726e-12,0.0,8.283226291611081e-10,0.0,-1.3882288107488493e-12,0.0,6.570434139043644e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.97,2.94089748369495e-06,0.0,1.0597657407425684e-12,1.0,0.0,-2.5098614776459884e-12,0.0,0.0,-5.019722955291977e-12,0.0,8.177181535079823e-10,0.0,-1.3671574746377653e-12,0.0,6.4818921493029275e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.98,2.9409056084206214e-06,0.0,1.046197762704273e-12,1.0,0.0,-2.4776706952173482e-12,0.0,0.0,-4.9553413904346964e-12,0.0,8.072494674041538e-10,0.0,-1.346508692905229e-12,0.0,6.394634526096478e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.990000000000002,2.940913629131135e-06,0.0,1.0328341536897911e-12,1.0,0.0,-2.445912999086922e-12,0.0,0.0,-4.891825998173844e-12,0.0,7.969148342410307e-10,0.0,-1.3262838033340763e-12,0.0,6.308656775733533e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,2.940921547158428e-06,0.0,1.019670672541289e-12,1.0,0.0,-2.414582003752512e-12,0.0,0.0,-4.829164007505024e-12,0.0,7.8671253938092e-10,0.0,-1.3064830789160243e-12,0.0,6.2239531463319004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.01,2.940929363817401e-06,0.0,1.0067030805339279e-12,1.0,0.0,-2.3836713555506396e-12,0.0,0.0,-4.767342711101279e-12,0.0,7.7664088988202e-10,0.0,-1.2871057667953511e-12,0.0,6.140516660052214e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.02,2.9409370804061327e-06,0.0,9.939271514274913e-13,1.0,0.0,-2.3531747386959546e-12,0.0,0.0,-4.706349477391909e-12,0.0,7.666982142277717e-10,0.0,-1.2681501300899508e-12,0.0,6.0583391499922215e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.03,2.940944698206092e-06,0.0,9.813386810867968e-13,1.0,0.0,-2.3230858811253585e-12,0.0,0.0,-4.646171762250717e-12,0.0,7.568828620604433e-10,0.0,-1.2496134922592654e-12,0.0,5.97741130133897e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.04,2.9409522184823484e-06,0.0,9.689334966470519e-13,1.0,0.0,-2.2933985601265606e-12,0.0,0.0,-4.586797120253121e-12,0.0,7.471932039188185e-10,0.0,-1.231492283693239e-12,0.0,5.89772269637721e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.05,2.940959642483782e-06,0.0,9.567074652035524e-13,1.0,0.0,-2.2641066077327842e-12,0.0,0.0,-4.5282132154655685e-12,0.0,7.376276309798645e-10,0.0,-1.2137820902023087e-12,0.0,5.819261862954634e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06,2.940966971443285e-06,0.0,9.446565020082832e-13,1.0,0.0,-2.2352039158673297e-12,0.0,0.0,-4.4704078317346595e-12,0.0,7.281845548042578e-10,0.0,-1.1964777030954812e-12,0.0,5.742016326008572e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.07,2.940974206577967e-06,0.0,9.327765781590708e-13,1.0,0.0,-2.2066844412236628e-12,0.0,0.0,-4.4133688824473255e-12,0.0,7.188624070856472e-10,0.0,-1.1795731705416464e-12,0.0,5.665972661764279e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.080000000000002,2.9409813490893547e-06,0.0,9.210637277699446e-13,1.0,0.0,-2.1785422098686332e-12,0.0,0.0,-4.3570844197372665e-12,0.0,7.096596394035359e-10,0.0,-1.1630618499183567e-12,0.0,5.591116554222022e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.09,2.9409884001635876e-06,0.0,9.095140546142662e-13,1.0,0.0,-2.1507713215583172e-12,0.0,0.0,-4.3015426431166345e-12,0.0,7.005747229796711e-10,0.0,-1.1469364608622728e-12,0.0,5.51743285355861e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,2.9409953609716154e-06,0.0,8.981237382349986e-13,1.0,0.0,-2.123365953757828e-12,0.0,0.0,-4.246731907515656e-12,0.0,6.916061484378269e-10,0.0,-1.13118913874625e-12,0.0,5.444905636078678e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.11,2.94100223266939e-06,0.0,8.868890395191733e-13,1.0,0.0,-2.0963203653582345e-12,0.0,0.0,-4.192640730716469e-12,0.0,6.827524255668762e-10,0.0,-1.1158114883195249e-12,0.0,5.373518265361955e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.12,2.9410090163980563e-06,0.0,8.758063057361933e-13,1.0,0.0,-2.06962890008547e-12,0.0,0.0,-4.13925780017094e-12,0.0,6.740120830870449e-10,0.0,-1.1007946372595833e-12,0.0,5.303253454264637e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.13,2.9410157132841393e-06,0.0,8.648719750420586e-13,1.0,0.0,-2.0432859895977866e-12,0.0,0.0,-4.086571979195573e-12,0.0,6.653836684192499e-10,0.0,-1.0861292893969462e-12,0.0,5.23409332744591e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.14,2.9410223244397316e-06,0.0,8.540825804539265e-13,1.0,0.0,-2.017286156269922e-12,0.0,0.0,-4.034572312539844e-12,0.0,6.568657474574235e-10,0.0,-1.0718057773872298e-12,0.0,5.166019484104419e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.150000000000002,2.941028850962676e-06,0.0,8.434347533016029e-13,1.0,0.0,-1.991624015663692e-12,0.0,0.0,-3.983248031327384e-12,0.0,6.48456904343731e-10,0.0,-1.0578141146183365e-12,0.0,5.09901306062394e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16,2.9410352939367468e-06,0.0,8.329252261646197e-13,1.0,0.0,-1.966294278686175e-12,0.0,0.0,-3.93258855737235e-12,0.0,6.401557412465946e-10,0.0,-1.0441440461544252e-12,0.0,5.033054792842731e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.17,2.9410416544318292e-06,0.0,8.225508353054611e-13,1.0,0.0,-1.9412917534380626e-12,0.0,0.0,-3.882583506876125e-12,0.0,6.319608781414366e-10,0.0,-1.0307850985323317e-12,0.0,4.968125077676642e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18,2.9410479335040964e-06,0.0,8.123085226112806e-13,1.0,0.0,-1.9166113467560366e-12,0.0,0.0,-3.833222693512073e-12,0.0,6.238709525940624e-10,0.0,-1.0177266282402745e-12,0.0,4.9042040338422925e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,2.9410541321961844e-06,0.0,8.021953370580724e-13,1.0,0.0,-1.8922480654542794e-12,0.0,0.0,-3.784496130908559e-12,0.0,6.15884619546607e-10,0.0,-1.004957868722924e-12,0.0,4.84127156144309e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,2.9410602515373645e-06,0.0,7.922084357127589e-13,1.0,0.0,-1.868197017271362e-12,0.0,0.0,-3.736394034542724e-12,0.0,6.080005511059699e-10,0.0,-9.9246797577117e-13,0.0,4.7793074001976165e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.21,2.941066292543714e-06,0.0,7.823450842899923e-13,1.0,0.0,-1.844453411529809e-12,0.0,0.0,-3.688906823059618e-12,0.0,6.002174363346734e-10,0.0,-9.802460711691139e-13,0.0,4.718291186106901e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.22,2.941072256218285e-06,0.0,7.7260265728168e-13,1.0,0.0,-1.8210125595166233e-12,0.0,0.0,-3.6420251190332465e-12,0.0,5.925339810440756e-10,0.0,-9.682812844848963e-13,0.0,4.658202506374087e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.23,2.94107814355127e-06,0.0,7.629786376783009e-13,1.0,0.0,-1.797869874593938e-12,0.0,0.0,-3.595739749187876e-12,0.0,5.849489075898808e-10,0.0,-9.56562792905877e-13,0.0,4.59902095240706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.240000000000002,2.941083955520167e-06,0.0,7.534706163020133e-13,1.0,0.0,-1.7750208720497686e-12,0.0,0.0,-3.5500417440995372e-12,0.0,5.774609546698871e-10,0.0,-9.450798590323573e-13,0.0,4.54072617075161e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,2.9410896930899433e-06,0.0,7.440762907723383e-13,1.0,0.0,-1.7524611686995592e-12,0.0,0.0,-3.5049223373991184e-12,0.0,5.700688771239206e-10,0.0,-9.338218665574358e-13,0.0,4.483297911819489e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.26,2.9410953572131924e-06,0.0,7.347934641258678e-13,1.0,0.0,-1.7301864822498525e-12,0.0,0.0,-3.460372964499705e-12,0.0,5.627714457359053e-10,0.0,-9.227783537736604e-13,0.0,4.4267160762924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.27,2.9411009488302957e-06,0.0,7.256200431119709e-13,1.0,0.0,-1.7081926304359668e-12,0.0,0.0,-3.4163852608719335e-12,0.0,5.555674470380233e-10,0.0,-9.119390448598386e-13,0.0,4.370960759099261e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.28,2.941106468869578e-06,0.0,7.165540361868792e-13,1.0,0.0,-1.686475529946038e-12,0.0,0.0,-3.372951059892076e-12,0.0,5.484556831169223e-10,0.0,-9.012938789136671e-13,0.0,4.316012290880162e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.29,2.941111918247461e-06,0.0,7.075935512288159e-13,1.0,0.0,-1.6650311951441755e-12,0.0,0.0,-3.330062390288351e-12,0.0,5.414349714219322e-10,0.0,-8.908330367076859e-13,0.0,4.26185127686601e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,2.941117297868618e-06,0.0,6.987367929969992e-13,1.0,0.0,-1.6438557366058002e-12,0.0,0.0,-3.2877114732116004e-12,0.0,5.345041445752545e-10,0.0,-8.80546965157442e-13,0.0,4.208458633118076e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.31,2.941122608626123e-06,0.0,6.899820603574085e-13,1.0,0.0,-1.6229453594784734e-12,0.0,0.0,-3.245890718956947e-12,0.0,5.276620501840914e-10,0.0,-8.704263995016162e-13,0.0,4.1558156200863346e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.32,2.9411278514016004e-06,0.0,6.813277432981512e-13,1.0,0.0,-1.6022963616816965e-12,0.0,0.0,-3.204592723363393e-12,0.0,5.209075506546865e-10,0.0,-8.604623832042062e-13,0.0,4.10390387345968e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.330000000000002,2.9411330270653716e-06,0.0,6.72772319757119e-13,1.0,0.0,-1.5819051319592596e-12,0.0,0.0,-3.1638102639185192e-12,0.0,5.142395230082484e-10,0.0,-8.506462855986581e-13,0.0,4.052705432294667e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.34,2.941138136476601e-06,0.0,6.643143522843755e-13,1.0,0.0,-1.5617681477977545e-12,0.0,0.0,-3.123536295595509e-12,0.0,5.076568586987335e-10,0.0,-8.409698173030575e-13,0.0,4.002202764422444e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.35,2.941143180483438e-06,0.0,6.559524845613816e-13,1.0,0.0,-1.5418819732248339e-12,0.0,0.0,-3.0837639464496677e-12,0.0,5.011584634324679e-10,0.0,-8.314250434441452e-13,0.0,3.952378789145903e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.36,2.9411481599231613e-06,0.0,6.476854377987503e-13,1.0,0.0,-1.5222432565007127e-12,0.0,0.0,-3.0444865130014254e-12,0.0,4.947432569895871e-10,0.0,-8.220043947359688e-13,0.0,3.903216897250762e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.37,2.9411530756223156e-06,0.0,6.395120070337216e-13,1.0,0.0,-1.502848727716259e-12,0.0,0.0,-3.005697455432518e-12,0.0,4.884101730472783e-10,0.0,-8.127006764664453e-13,0.0,3.854700968365344e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,2.9411579283968516e-06,0.0,6.314310573479854e-13,1.0,0.0,-1.4836951963108224e-12,0.0,0.0,-2.967390392621645e-12,0.0,4.821581590048086e-10,0.0,-8.035070754519542e-13,0.0,3.80681538571414e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.39,2.941162719052262e-06,0.0,6.234415200258429e-13,1.0,0.0,-1.4647795485226975e-12,0.0,0.0,-2.929559097045395e-12,0.0,4.759861758103284e-10,0.0,-7.944171650263364e-13,0.0,3.759545048319861e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,2.941167448383715e-06,0.0,6.155423886720091e-13,1.0,0.0,-1.4460987447848257e-12,0.0,0.0,-2.8921974895696514e-12,0.0,4.698931977894375e-10,0.0,-7.854249081363094e-13,0.0,3.71287538071761e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.41,2.9411721171761895e-06,0.0,6.077327153076096e-13,1.0,0.0,-1.4276498170779978e-12,0.0,0.0,-2.8552996341559955e-12,0.0,4.6387821247550346e-10,0.0,-7.76524658620364e-13,0.0,3.666792340252975e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.42,2.941176726204605e-06,0.0,6.000116064621327e-13,1.0,0.0,-1.4094298662534418e-12,0.0,0.0,-2.8188597325068836e-12,0.0,4.57940220441727e-10,0.0,-7.677111607526482e-13,0.0,3.6212824220433385e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.43,2.9411812762339507e-06,0.0,5.923782192782639e-13,1.0,0.0,-1.3914360593362694e-12,0.0,0.0,-2.7828721186725387e-12,0.0,4.5207823513494475e-10,0.0,-7.589795471372209e-13,0.0,3.5763326616884012e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.44,2.941185768019414e-06,0.0,5.848317576456573e-13,1.0,0.0,-1.3736656268208053e-12,0.0,0.0,-2.7473312536416106e-12,0.0,4.462912827111659e-10,0.0,-7.503253350413447e-13,0.0,3.5319306358219747e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.45,2.9411902023065066e-06,0.0,5.773714683787993e-13,1.0,0.0,-1.356115859968353e-12,0.0,0.0,-2.712231719936706e-12,0.0,4.4057840187283694e-10,0.0,-7.417444212592251e-13,0.0,3.4880644606024143e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.46,2.9411945798311903e-06,0.0,5.699966374531931e-13,1.0,0.0,-1.3387841081174497e-12,0.0,0.0,-2.6775682162348994e-12,0.0,4.3493864370783166e-10,0.0,-7.3323307559979e-13,0.0,3.444722788243658e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.47,2.9411989013199976e-06,0.0,5.627065863131491e-13,1.0,0.0,-1.3216677760161448e-12,0.0,0.0,-2.6433355520322896e-12,0.0,4.2937107153016336e-10,0.0,-7.247879330937624e-13,0.0,3.4018948016928022e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.48,2.9412031674901556e-06,0.0,5.555006682635066e-13,1.0,0.0,-1.304764321185298e-12,0.0,0.0,-2.609528642370596e-12,0.0,4.2387476072241686e-10,0.0,-7.164059850164304e-13,0.0,3.359570207563383e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.490000000000002,2.9412073790497044e-06,0.0,5.483782649566453e-13,1.0,0.0,-1.2880712513213375e-12,0.0,0.0,-2.576142502642675e-12,0.0,4.1844879857989867e-10,0.0,-7.080845688231768e-13,0.0,3.3177392274361583e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,2.941211536697616e-06,0.0,5.413387829851716e-13,1.0,0.0,-1.2715861217463614e-12,0.0,0.0,-2.543172243492723e-12,0.0,4.1309228415650435e-10,0.0,-6.998213570950186e-13,0.0,3.2763925876411585e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.51,2.9412156411239122e-06,0.0,5.34381650589696e-13,1.0,0.0,-1.2553065329128833e-12,0.0,0.0,-2.5106130658257666e-12,0.0,4.0780432811230134e-10,0.0,-6.916143455911484e-13,0.0,3.2355215076361534e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,2.941219693009777e-06,0.0,5.27506314490148e-13,1.0,0.0,-1.2392301279699545e-12,0.0,0.0,-2.478460255939909e-12,0.0,4.025840525628269e-10,0.0,-6.834618405047884e-13,0.0,3.1951176870974467e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,2.941223693027673e-06,0.0,5.207122368481184e-13,1.0,0.0,-1.2233545903968096e-12,0.0,0.0,-2.446709180793619e-12,0.0,3.974305909300999e-10,0.0,-6.753624450175789e-13,0.0,3.1551732918391565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.54,2.941227641841454e-06,0.0,5.139988923667735e-13,1.0,0.0,-1.2076776417096023e-12,0.0,0.0,-2.4153552834192046e-12,0.0,3.923430877953462e-10,0.0,-6.673150452462672e-13,0.0,3.1156809386768062e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.55,2.9412315401064733e-06,0.0,5.073657655339576e-13,1.0,0.0,-1.192197039246223e-12,0.0,0.0,-2.384394078492446e-12,0.0,3.8732069875343533e-10,0.0,-6.593187956736449e-13,0.0,3.0766336793502447e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.56,2.941235388469695e-06,0.0,5.008123480131889e-13,1.0,0.0,-1.1769105740336156e-12,0.0,0.0,-2.353821148067231e-12,0.0,3.823625902690288e-10,0.0,-6.513731041535467e-13,0.0,3.038024983619599e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57,2.9412391875698015e-06,0.0,4.943381361863705e-13,1.0,0.0,-1.1618160687414499e-12,0.0,0.0,-2.3236321374828997e-12,0.0,3.7746793953443697e-10,0.0,-6.434776165772827e-13,0.0,2.9998487216462274e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.580000000000002,2.941242938037301e-06,0.0,4.879426288511754e-13,1.0,0.0,-1.1469113757254455e-12,0.0,0.0,-2.293822751450891e-12,0.0,3.726359343291838e-10,0.0,-6.356322012861584e-13,0.0,2.9620991457684667e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.59,2.941246640494631e-06,0.0,4.816253250752348e-13,1.0,0.0,-1.1321943751631068e-12,0.0,0.0,-2.2643887503262136e-12,0.0,3.6786577288127616e-10,0.0,-6.278369333117758e-13,0.0,2.9247708717793993e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,2.9412502955562634e-06,0.0,4.753857222084557e-13,1.0,0.0,-1.1176629732840966e-12,0.0,0.0,-2.2353259465681932e-12,0.0,3.631566637301751e-10,0.0,-6.20092078522619e-13,0.0,2.887858859810953e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.61,2.9412539038288064e-06,0.0,4.692233140540263e-13,1.0,0.0,-1.1033151006969617e-12,0.0,0.0,-2.2066302013939233e-12,0.0,3.5850782559146605e-10,0.0,-6.123980777520375e-13,0.0,2.8513583949254004e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.62,2.9412574659111054e-06,0.0,4.631375891979357e-13,1.0,0.0,-1.089148710813428e-12,0.0,0.0,-2.178297421626856e-12,0.0,3.5391848722322344e-10,0.0,-6.04755530979182e-13,0.0,2.8152650675117734e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.63,2.941260982394343e-06,0.0,4.571280294961349e-13,1.0,0.0,-1.075161778371006e-12,0.0,0.0,-2.150323556742012e-12,0.0,3.4938788729406503e-10,0.0,-5.971651816307388e-13,0.0,2.7795747535808935e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.64,2.9412644538621383e-06,0.0,4.511941087178079e-13,1.0,0.0,-1.0613522980541869e-12,0.0,0.0,-2.1227045961083738e-12,0.0,3.4491527425289107e-10,0.0,-5.89627901067465e-13,0.0,2.744283595048671e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.650000000000002,2.941267880890642e-06,0.0,4.453352913426015e-13,1.0,0.0,-1.0477182832140722e-12,0.0,0.0,-2.0954365664281445e-12,0.0,3.404999062003018e-10,0.0,-5.821446733155996e-13,0.0,2.709387980093066e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
