time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.91,1.2894203892839655,0.0,2.649373511383217e-10,1.0,0.0,-6.240996133252805e-10,0.0,0.0,-1.248199226650561e-09,0.0,2.0295811137777483e-07,0.0,-3.4134692092530537e-10,0.0,1.6081834271580195e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.92,1.289420391300528,0.0,2.6154578199964157e-10,1.0,0.0,-6.161102754314649e-10,0.0,0.0,-1.2322205508629298e-09,0.0,2.003599714977012e-07,0.0,-3.3697679394869263e-10,0.0,1.5875959415941517e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.93,1.2894203932912758,0.0,2.5819763366627286e-10,1.0,0.0,-6.082232146437104e-10,0.0,0.0,-1.2164464292874208e-09,0.0,1.9779509134472342e-07,0.0,-3.326626271514613e-10,0.0,1.567272019061825e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.94,1.2894203952565393,0.0,2.548923501224154e-10,1.0,0.0,-6.004371215956263e-10,0.0,0.0,-1.2008742431912525e-09,0.0,1.952630451493644e-07,0.0,-3.2840370517308417e-10,0.0,1.5472082872692984e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.95,1.2894203971966447,0.0,2.516293824605901e-10,1.0,0.0,-5.927507036745192e-10,0.0,0.0,-1.1855014073490383e-09,0.0,1.9276341259254354e-07,0.0,-3.2419932168259646e-10,0.0,1.5274014169371436e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.96,1.2894203991119142,0.0,2.4840818879191246e-10,1.0,0.0,-5.851626848077089e-10,0.0,0.0,-1.1703253696154178e-09,0.0,1.9029577873580464e-07,0.0,-3.200487792652718e-10,0.0,1.5078481212484695e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.97,1.2894204010026655,0.0,2.4522823415749e-10,1.0,0.0,-5.776718052515745e-10,0.0,0.0,-1.155343610503149e-09,0.0,1.878597339524374e-07,0.0,-3.159513893112059e-10,0.0,1.488545155306848e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.98,1.2894204028692127,0.0,2.420889904409244e-10,1.0,0.0,-5.702768213832908e-10,0.0,0.0,-1.1405536427665817e-09,0.0,1.8545487385948058e-07,0.0,-3.1190647190574814e-10,0.0,1.469489315601808e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.990000000000002,1.2894204047118656,0.0,2.3898993628190024e-10,1.0,0.0,-5.629765054952201e-10,0.0,0.0,-1.1259530109904402e-09,0.0,1.8308079925059574e-07,0.0,-3.0791335572172416e-10,0.0,1.4506774394817568e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,1.28942040653093,0.0,2.3593055699084276e-10,1.0,0.0,-5.557696455919195e-10,0.0,0.0,-1.111539291183839e-09,0.0,1.8073711602980043e-07,0.0,-3.0397137791339e-10,0.0,1.4321064046341946e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.01,1.289420408326708,0.0,2.329103444646278e-10,1.0,0.0,-5.486550451897304e-10,0.0,0.0,-1.0973100903794608e-09,0.0,1.784234351460497e-07,0.0,-3.0007988401206207e-10,0.0,1.413773128573088e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.02,1.2894204100994975,0.0,2.2992879710332706e-10,1.0,0.0,-5.416315231189131e-10,0.0,0.0,-1.0832630462378262e-09,0.0,1.7613937252865514e-07,0.0,-2.9623822782336694e-10,0.0,1.395674568133268e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.03,1.2894204118495929,0.0,2.2698541972797328e-10,1.0,0.0,-5.346979133282918e-10,0.0,0.0,-1.0693958266565836e-09,0.0,1.7388454902353074e-07,0.0,-2.9244577132605555e-10,0.0,1.3778077189717223e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.04,1.2894204135772847,0.0,2.240797234993293e-10,1.0,0.0,-5.278530646923767e-10,0.0,0.0,-1.0557061293847534e-09,0.0,1.7165859033025493e-07,0.0,-2.887018845723293e-10,0.0,1.3601696150756497e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.05,1.2894204152828597,0.0,2.2121122583764668e-10,1.0,0.0,-5.21095840820929e-10,0.0,0.0,-1.042191681641858e-09,0.0,1.694611269399383e-07,0.0,-2.8500594558962474e-10,0.0,1.3427573282771541e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.06,1.289420416966601,0.0,2.1837945034339936e-10,1.0,0.0,-5.144251198709358e-10,0.0,0.0,-1.0288502397418715e-09,0.0,1.6729179407388682e-07,0.0,-2.81357340283807e-10,0.0,1.3255679677744456e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.07,1.289420418628788,0.0,2.155839267189785e-10,1.0,0.0,-5.078397943609635e-10,0.0,0.0,-1.015679588721927e-09,0.0,1.6515023162305032e-07,0.0,-2.777554623437223e-10,0.0,1.3085986796594304e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.080000000000002,1.289420420269697,0.0,2.1282419069133524e-10,1.0,0.0,-5.01338770987857e-10,0.0,0.0,-1.002677541975714e-09,0.0,1.630360840882459e-07,0.0,-2.741997131470619e-10,0.0,1.2918466464515658e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.09,1.2894204218896002,0.0,2.1009978393555832e-10,1.0,0.0,-4.949209704457548e-10,0.0,0.0,-9.898419408915095e-10,0.0,1.6094900052114686e-07,0.0,-2.7068950166749175e-10,0.0,1.2753090866378641e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.1,1.2894204234887663,0.0,2.0741025399937436e-10,1.0,0.0,-4.885853272473883e-10,0.0,0.0,-9.771706544947767e-10,0.0,1.588886344660269e-07,0.0,-2.672242443830037e-10,0.0,1.258983254218927e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.11,1.2894204250674608,0.0,2.0475515422855857e-10,1.0,0.0,-4.823307895476368e-10,0.0,0.0,-9.646615790952735e-10,0.0,1.5685464390225014e-07,0.0,-2.638033651854452e-10,0.0,1.2428664382608982e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.12,1.289420426625946,0.0,2.0213404369324455e-10,1.0,0.0,-4.761563189693072e-10,0.0,0.0,-9.523126379386144e-10,0.0,1.5484669118749728e-07,0.0,-2.6042629529118824e-10,0.0,1.2269559624532242e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.13,1.2894204281644803,0.0,1.9954648711512172e-10,1.0,0.0,-4.700608904311118e-10,0.0,0.0,-9.401217808622236e-10,0.0,1.528644430017186e-07,0.0,-2.5709247315289696e-10,0.0,1.211249184672114e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.14,1.2894204296833194,0.0,1.9699205479550982e-10,1.0,0.0,-4.6404349197781383e-10,0.0,0.0,-9.280869839556277e-10,0.0,1.5090757029180438e-07,0.0,-2.5380134437235865e-10,0.0,1.1957434965495949e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.150000000000002,1.2894204311827153,0.0,1.9447032254429986e-10,1.0,0.0,-4.581031246125143e-10,0.0,0.0,-9.162062492250286e-10,0.0,1.4897574821696358e-07,0.0,-2.5055236161434253e-10,0.0,1.1804363230480597e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.16,1.2894204326629168,0.0,1.919808716097514e-10,1.0,0.0,-4.522388021310525e-10,0.0,0.0,-9.04477604262105e-10,0.0,1.4706865609480175e-07,0.0,-2.473449845214528e-10,0.0,1.1653251220402082e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.17,1.2894204341241697,0.0,1.8952328860913662e-10,1.0,0.0,-4.464495509584938e-10,0.0,0.0,-8.928991019169876e-10,0.0,1.4518597734808923e-07,0.0,-2.4417867962994544e-10,0.0,1.150407383894286e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.18,1.2894204355667167,0.0,1.8709716546022142e-10,1.0,0.0,-4.4073440998767763e-10,0.0,0.0,-8.814688199753553e-10,0.0,1.433273994522106e-07,0.0,-2.410529202864791e-10,0.0,1.1356806310645263e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.19,1.2894204369907971,0.0,1.8470209931357432e-10,1.0,0.0,-4.3509243041980105e-10,0.0,0.0,-8.701848608396021e-10,0.0,1.41492613883287e-07,0.0,-2.3796718656577233e-10,0.0,1.1211424176867064e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.2,1.2894204383966472,0.0,1.823376924856945e-10,1.0,0.0,-4.2952267560701145e-10,0.0,0.0,-8.590453512140229e-10,0.0,1.3968131606696237e-07,0.0,-2.3492096518914194e-10,0.0,1.1067903291787289e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.21,1.2894204397845006,0.0,1.800035523929502e-10,1.0,0.0,-4.240242208969843e-10,0.0,0.0,-8.480484417939686e-10,0.0,1.3789320532784532e-07,0.0,-2.3191374944389827e-10,0.0,1.0926219818461443e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.22,1.2894204411545875,0.0,1.7769929148631866e-10,1.0,0.0,-4.185961534794608e-10,0.0,0.0,-8.371923069589216e-10,0.0,1.3612798483959818e-07,0.0,-2.289450391035754e-10,0.0,1.078635022492534e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.23,1.2894204425071356,0.0,1.7542452718692008e-10,1.0,0.0,-4.13237572234722e-10,0.0,0.0,-8.26475144469444e-10,0.0,1.3438536157566477e-07,0.0,-2.2601434034897577e-10,0.0,1.064827128034672e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.240000000000002,1.289420443842369,0.0,1.7317888182233668e-10,1.0,0.0,-4.0794758758397494e-10,0.0,0.0,-8.158951751679499e-10,0.0,1.3266504626062916e-07,0.0,-2.2312116569001067e-10,0.0,1.0511960051223912e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.25,1.2894204451605098,0.0,1.7096198256370983e-10,1.0,0.0,-4.027253213416281e-10,0.0,0.0,-8.054506426832562e-10,0.0,1.3096675332219676e-07,0.0,-2.2026503388831914e-10,0.0,1.0377393897630822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.26,1.2894204464617767,0.0,1.6877346136360684e-10,1.0,0.0,-3.9756990656943293e-10,0.0,0.0,-7.951398131388659e-10,0.0,1.292902008437902e-07,0.0,-2.1744546988065016e-10,0.0,1.024455046950748e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.27,1.2894204477463855,0.0,1.6661295489465042e-10,1.0,0.0,-3.924804874324686e-10,0.0,0.0,-7.849609748649372e-10,0.0,1.2763511051775203e-07,0.0,-2.1466200470299346e-10,0.0,1.011340770299554e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.28,1.2894204490145496,0.0,1.6448010448890292e-10,1.0,0.0,-3.8745621905694817e-10,0.0,0.0,-7.749124381138963e-10,0.0,1.2600120759914627e-07,0.0,-2.1191417541544697e-10,0.0,9.983943816818006e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.29,1.2894204502664794,0.0,1.6237455607799835e-10,1.0,0.0,-3.8249626738982403e-10,0.0,0.0,-7.649925347796481e-10,0.0,1.2438822086015152e-07,0.0,-2.0920152502780915e-10,0.0,9.8561373087026e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.3,1.2894204515023828,0.0,1.6029596013401486e-10,1.0,0.0,-3.7759980906017047e-10,0.0,0.0,-7.551996181203409e-10,0.0,1.2279588254503765e-07,0.0,-2.0652360242588635e-10,0.0,9.729966951848123e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.31,1.289420452722465,0.0,1.5824397161108065e-10,1.0,0.0,-3.727660312423228e-10,0.0,0.0,-7.455320624846456e-10,0.0,1.2122392832571885e-07,0.0,-2.038799622985067e-10,0.0,9.60541179143327e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.32,1.2894204539269285,0.0,1.562182498877061e-10,1.0,0.0,-3.679941315207516e-10,0.0,0.0,-7.359882630415032e-10,0.0,1.196720972578757e-07,0.0,-2.0127016506523258e-10,0.0,9.482451141167276e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.330000000000002,1.2894204551159731,0.0,1.542184587098355e-10,1.0,0.0,-3.6328331775665093e-10,0.0,0.0,-7.265666355133019e-10,0.0,1.1814013173763877e-07,0.0,-1.9869377680476536e-10,0.0,9.3610645798819e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.34,1.2894204562897964,0.0,1.52244266134611e-10,1.0,0.0,-3.586328079562208e-10,0.0,0.0,-7.172656159124416e-10,0.0,1.1662777745882662e-07,0.0,-1.9615036918403705e-10,0.0,9.241231948164186e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.35,1.2894204574485932,0.0,1.502953444748426e-10,1.0,0.0,-3.540418301406227e-10,0.0,0.0,-7.080836602812454e-10,0.0,1.1513478337073135e-07,0.0,-1.9363951938798413e-10,0.0,9.122933345029533e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.36,1.289420458592556,0.0,1.4837137024417656e-10,1.0,0.0,-3.4950962221758905e-10,0.0,0.0,-6.990192444351781e-10,0.0,1.1366090163644434e-07,0.0,-1.9116081005000005e-10,0.0,9.006149124634544e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.37,1.2894204597218744,0.0,1.4647202410295624e-10,1.0,0.0,-3.450354318546661e-10,0.0,0.0,-6.900708637093322e-10,0.0,1.1220588759171546e-07,0.0,-1.8871382918306326e-10,0.0,8.890859893029219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.38,1.289420460836736,0.0,1.4459699080476818e-10,1.0,0.0,-3.4061851635407105e-10,0.0,0.0,-6.812370327081421e-10,0.0,1.1076949970433892e-07,0.0,-1.8629817011153898e-10,0.0,8.777046504948036e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.39,1.2894204619373257,0.0,1.427459591436667e-10,1.0,0.0,-3.362581425291441e-10,0.0,0.0,-6.725162850582882e-10,0.0,1.093514995340589e-07,0.0,-1.83913431403653e-10,0.0,8.664690060639463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.400000000000002,1.2894204630238264,0.0,1.4091862190207043e-10,1.0,0.0,-3.3195358658237606e-10,0.0,0.0,-6.639071731647521e-10,0.0,1.0795165169298855e-07,0.0,-1.8155921680463653e-10,0.0,8.553771902733498e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.41,1.2894204640964184,0.0,1.391146757993242e-10,1.0,0.0,-3.277041339849929e-10,0.0,0.0,-6.554082679699858e-10,0.0,1.0656972380653545e-07,0.0,-1.792351351705418e-10,0.0,8.444273613146819e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.42,1.2894204651552799,0.0,1.3733382144091922e-10,1.0,0.0,-3.2350907935807836e-10,0.0,0.0,-6.470181587161567e-10,0.0,1.052054864748274e-07,0.0,-1.769408004027285e-10,0.0,8.336177010025149e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.43,1.2894204662005864,0.0,1.35575763268365e-10,1.0,0.0,-3.1936772635521617e-10,0.0,0.0,-6.387354527104323e-10,0.0,1.0385871323463184e-07,0.0,-1.7467583138302122e-10,0.0,8.22946414472246e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.44,1.2894204672325116,0.0,1.338402095097065e-10,1.0,0.0,-3.152793875466335e-10,0.0,0.0,-6.30558775093267e-10,0.0,1.0252918052176279e-07,0.0,-1.7243985190953882e-10,0.0,8.124117298816621e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.45,1.2894204682512267,0.0,1.3212687213067956e-10,1.0,0.0,-3.112433843048275e-10,0.0,0.0,-6.22486768609655e-10,0.0,1.0121666763396896e-07,0.0,-1.7023249063319664e-10,0.0,8.020118981161154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.46,1.289420469256901,0.0,1.3043546678649785e-10,1.0,0.0,-3.072590466916573e-10,0.0,0.0,-6.145180933833146e-10,0.0,9.992095669429698e-08,0.0,-1.6805338099488263e-10,0.0,7.91745192497272e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.47,1.2894204702497012,0.0,1.2876571277426475e-10,1.0,0.0,-3.0332571334688297e-10,0.0,0.0,-6.066514266937659e-10,0.0,9.864183261492345e-08,0.0,-1.6590216116330879e-10,0.0,7.816099084954001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.48,1.2894204712297923,0.0,1.2711733298600333e-10,1.0,0.0,-2.9944273137813446e-10,0.0,0.0,-5.988854627562689e-10,0.0,9.73790830614501e-08,0.0,-1.6377847397353933e-10,0.0,7.716043634451638e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.490000000000002,1.2894204721973368,0.0,1.2549005386229755e-10,1.0,0.0,-2.9560945625229316e-10,0.0,0.0,-5.912189125045863e-10,0.0,9.613249841765594e-08,0.0,-1.616819668661968e-10,0.0,7.617268962648895e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.5,1.2894204731524954,0.0,1.2388360534653822e-10,1.0,0.0,-2.91825251688268e-10,0.0,0.0,-5.83650503376536e-10,0.0,9.490187175070062e-08,0.0,-1.596122918273476e-10,0.0,7.519758671792707e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.51,1.2894204740954267,0.0,1.2229772083976638e-10,1.0,0.0,-2.8808948955114976e-10,0.0,0.0,-5.761789791022995e-10,0.0,9.368699877677318e-08,0.0,-1.5756910532906837e-10,0.0,7.423496574454824e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.52,1.2894204750262872,0.0,1.2073213715610792e-10,1.0,0.0,-2.8440154974772656e-10,0.0,0.0,-5.688030994954531e-10,0.0,9.248767782718054e-08,0.0,-1.5555206827069442e-10,0.0,7.328466690826696e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.53,1.2894204759452315,0.0,1.1918659447879203e-10,1.0,0.0,-2.80760820123343e-10,0.0,0.0,-5.61521640246686e-10,0.0,9.130370981487011e-08,0.0,-1.5356084592075105e-10,0.0,7.234653246047821e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.54,1.289420476852412,0.0,1.1766083631674716e-10,1.0,0.0,-2.7716669636008743e-10,0.0,0.0,-5.543333927201749e-10,0.0,9.013489820138093e-08,0.0,-1.5159510785956892e-10,0.0,7.14204066756723e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.55,1.2894204777479794,0.0,1.1615460946176709e-10,1.0,0.0,-2.736185818762897e-10,0.0,0.0,-5.472371637525794e-10,0.0,8.898104896421781e-08,0.0,-1.4965452792258422e-10,0.0,7.050613582537793e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.56,1.2894204786320822,0.0,1.1466766394624092e-10,1.0,0.0,-2.701158877273141e-10,0.0,0.0,-5.402317754546282e-10,0.0,8.784197056464322e-08,0.0,-1.477387841443236e-10,0.0,6.960356815243088e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.57,1.2894204795048674,0.0,1.131997530014395e-10,1.0,0.0,-2.666580325076305e-10,0.0,0.0,-5.33316065015261e-10,0.0,8.671747391588142e-08,0.0,-1.4584755870307466e-10,0.0,6.871255384556463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.580000000000002,1.2894204803664797,0.0,1.1175063301635185e-10,1.0,0.0,-2.6324444225414786e-10,0.0,0.0,-5.264888845082957e-10,0.0,8.560737235172955e-08,0.0,-1.439805378662414e-10,0.0,6.783294501432064e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.59,1.2894204812170622,0.0,1.1032006349706456e-10,1.0,0.0,-2.5987455035079484e-10,0.0,0.0,-5.197491007015897e-10,0.0,8.451148159557071e-08,0.0,-1.4213741193638445e-10,0.0,6.696459566427465e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.6,1.289420482056756,0.0,1.0890780702667739e-10,1.0,0.0,-2.5654779743433056e-10,0.0,0.0,-5.130955948686611e-10,0.0,8.342961972978352e-08,0.0,-1.4031787519794526e-10,0.0,6.610736167257658e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.61,1.2894204828857008,0.0,1.075136292257482e-10,1.0,0.0,-2.532636313013711e-10,0.0,0.0,-5.065272626027422e-10,0.0,8.236160716554343e-08,0.0,-1.3852162586465288e-10,0.0,6.526110076380061e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.62,1.2894204837040337,0.0,1.0613729871326037e-10,1.0,0.0,-2.5002150681661556e-10,0.0,0.0,-5.000430136332311e-10,0.0,8.130726661301052e-08,0.0,-1.3674836602761242e-10,0.0,6.442567248610273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.63,1.289420484511891,0.0,1.0477858706810597e-10,1.0,0.0,-2.4682088582225676e-10,0.0,0.0,-4.936417716445135e-10,0.0,8.026642305189896e-08,0.0,-1.3499780160407265e-10,0.0,6.360093818768272e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.64,1.2894204853094067,0.0,1.0343726879107782e-10,1.0,0.0,-2.4366123704856106e-10,0.0,0.0,-4.873224740971221e-10,0.0,7.923890370242332e-08,0.0,-1.33269642286871e-10,0.0,6.278676099354744e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.650000000000002,1.289420486096713,0.0,1.0211312126736376e-10,1.0,0.0,-2.4054203602560283e-10,0.0,0.0,-4.810840720512057e-10,0.0,7.822453799661663e-08,0.0,-1.3156360149455326e-10,0.0,6.19830057825727e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.66,1.2894204868739405,0.0,1.0080592472953633e-10,1.0,0.0,-2.3746276499613835e-10,0.0,0.0,-4.749255299922767e-10,0.0,7.722315755001579e-08,0.0,-1.2987939632216468e-10,0.0,6.118953916486048e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.67,1.2894204876412187,0.0,9.951546222103125e-11,1.0,0.0,-2.3442291282960423e-10,0.0,0.0,-4.688458256592085e-10,0.0,7.623459613370936e-08,0.0,-1.2821674749270955e-10,0.0,6.040622945938859e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.68,1.2894204883986746,0.0,9.824151956010784e-11,1.0,0.0,-2.314219749372266e-10,0.0,0.0,-4.628439498744532e-10,0.0,7.525868964674324e-08,0.0,-1.2657537930927525e-10,0.0,5.963294667194969e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.69,1.289420489146434,0.0,9.698388530428503e-11,1.0,0.0,-2.2845945318822577e-10,0.0,0.0,-4.5691890637645154e-10,0.0,7.429527608887951e-08,0.0,-1.2495501960781643e-10,0.0,5.886956247337678e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.7,1.289420489884621,0.0,9.574235071524619e-11,1.0,0.0,-2.2553485582710274e-10,0.0,0.0,-4.510697116542055e-10,0.0,7.334419553370416e-08,0.0,-1.233553997105952e-10,0.0,5.811595017805195e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.71,1.2894204906133584,0.0,9.451670972420628e-11,1.0,0.0,-2.2264769739199312e-10,0.0,0.0,-4.4529539478398624e-10,0.0,7.240529010207897e-08,0.0,-1.2177625438027229e-10,0.0,5.737198472269544e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.72,1.289420491332767,0.0,9.330675889773484e-11,1.0,0.0,-2.1979749863407478e-10,0.0,0.0,-4.3959499726814956e-10,0.0,7.147840393593326e-08,0.0,-1.2021732177464368e-10,0.0,5.663754264543183e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.73,1.289420492042966,0.0,9.211229740402848e-11,1.0,0.0,-2.169837864380152e-10,0.0,0.0,-4.339675728760304e-10,0.0,7.056338317239124e-08,0.0,-1.186783434020176e-10,0.0,5.591250206513051e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.740000000000002,1.2894204927440736,0.0,9.093312697962631e-11,1.0,0.0,-2.142060937434451e-10,0.0,0.0,-4.284121874868902e-10,0.0,6.966007591823051e-08,0.0,-1.1715906407722552e-10,0.0,5.519674266101707e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.75,1.2894204934362061,0.0,8.976905189656224e-11,1.0,0.0,-2.1146395946744476e-10,0.0,0.0,-4.229279189348895e-10,0.0,6.876833222466756e-08,0.0,-1.1565923187826128e-10,0.0,5.449014565255263e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.76,1.2894204941194785,0.0,8.861987892994761e-11,1.0,0.0,-2.087569284280297e-10,0.0,0.0,-4.175138568560594e-10,0.0,6.788800406246607e-08,0.0,-1.141785981035415e-10,0.0,5.379259377957808e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
