time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
16.63,0.0,0.0,1.2407709188295415e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.68539643180679e-24,0.0,3.308722450212111e-24,0.0,1.2407709188295415e-24,0.0,8.68539643180679e-24,3.308722450212111e-24
16.64,0.0,0.0,1.2407709188295415e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.892191584945048e-24,0.0,4.963083675318166e-24,0.0,1.2407709188295415e-24,0.0,8.892191584945048e-24,4.963083675318166e-24
16.65,0.0,0.0,1.0339757656912846e-24,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-9.098986738083304e-24,0.0,4.963083675318166e-24,0.0,1.0339757656912846e-24,0.0,9.098986738083304e-24,4.963083675318166e-24
16.66,0.0,0.0,8.271806125530277e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-9.098986738083304e-24,0.0,6.617444900424222e-24,0.0,8.271806125530277e-25,0.0,9.098986738083304e-24,6.617444900424222e-24
16.67,0.0,0.0,8.271806125530277e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.892191584945048e-24,0.0,6.617444900424222e-24,0.0,8.271806125530277e-25,0.0,8.892191584945048e-24,6.617444900424222e-24
16.68,0.0,0.0,6.203854594147708e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.68539643180679e-24,0.0,6.617444900424222e-24,0.0,6.203854594147708e-25,0.0,8.68539643180679e-24,6.617444900424222e-24
16.69,0.0,0.0,6.203854594147708e-25,0.0,-1.6543612251060553e-24,0.0,0.0,0.0,-8.478601278668534e-24,0.0,6.617444900424222e-24,0.0,6.203854594147708e-25,0.0,8.478601278668534e-24,6.617444900424222e-24
16.7,0.0,0.0,6.203854594147708e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-8.06501097239202e-24,0.0,6.617444900424222e-24,0.0,6.203854594147708e-25,0.0,8.06501097239202e-24,6.617444900424222e-24
16.71,0.0,0.0,6.203854594147708e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-8.06501097239202e-24,0.0,4.963083675318166e-24,0.0,6.203854594147708e-25,0.0,8.06501097239202e-24,4.963083675318166e-24
16.72,0.0,0.0,6.203854594147708e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-8.06501097239202e-24,0.0,4.963083675318166e-24,0.0,6.203854594147708e-25,0.0,8.06501097239202e-24,4.963083675318166e-24
16.73,0.0,0.0,4.1359030627651384e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-8.06501097239202e-24,0.0,4.1359030627651384e-24,0.0,4.1359030627651384e-25,0.0,8.06501097239202e-24,4.1359030627651384e-24
16.740000000000002,0.0,0.0,4.1359030627651384e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-7.858215819253763e-24,0.0,4.1359030627651384e-24,0.0,4.1359030627651384e-25,0.0,7.858215819253763e-24,4.1359030627651384e-24
16.75,0.0,0.0,2.0679515313825692e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-7.651420666115506e-24,0.0,4.1359030627651384e-24,0.0,2.0679515313825692e-25,0.0,7.651420666115506e-24,4.1359030627651384e-24
16.76,0.0,0.0,2.0679515313825692e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-7.237830359838992e-24,0.0,4.963083675318166e-24,0.0,2.0679515313825692e-25,0.0,7.237830359838992e-24,4.963083675318166e-24
16.77,0.0,0.0,2.0679515313825692e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-6.824240053562478e-24,0.0,5.790264287871194e-24,0.0,2.0679515313825692e-25,0.0,6.824240053562478e-24,5.790264287871194e-24
16.78,0.0,0.0,2.0679515313825692e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-6.617444900424222e-24,0.0,5.790264287871194e-24,0.0,2.0679515313825692e-25,0.0,6.617444900424222e-24,5.790264287871194e-24
16.79,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-6.4106497472859645e-24,0.0,4.963083675318166e-24,0.0,2.0679515313825692e-25,0.0,6.4106497472859645e-24,4.963083675318166e-24
16.8,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-6.4106497472859645e-24,0.0,4.963083675318166e-24,0.0,2.0679515313825692e-25,0.0,6.4106497472859645e-24,4.963083675318166e-24
16.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.4106497472859645e-24,0.0,4.1359030627651384e-24,0.0,0.0,0.0,6.4106497472859645e-24,4.1359030627651384e-24
16.82,0.0,0.0,-2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-6.2038545941477076e-24,0.0,4.1359030627651384e-24,0.0,2.0679515313825692e-25,0.0,6.2038545941477076e-24,4.1359030627651384e-24
16.830000000000002,0.0,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,0.0,0.0,-5.583469134732937e-24,0.0,4.1359030627651384e-24,0.0,4.1359030627651384e-25,0.0,5.583469134732937e-24,4.1359030627651384e-24
16.84,0.0,0.0,-6.203854594147708e-25,0.0,0.0,0.0,0.0,0.0,-4.963083675318166e-24,0.0,4.1359030627651384e-24,0.0,6.203854594147708e-25,0.0,4.963083675318166e-24,4.1359030627651384e-24
16.85,0.0,0.0,-8.271806125530277e-25,0.0,0.0,0.0,0.0,0.0,-4.342698215903395e-24,0.0,4.963083675318166e-24,0.0,8.271806125530277e-25,0.0,4.342698215903395e-24,4.963083675318166e-24
16.86,0.0,0.0,-1.0339757656912846e-24,0.0,0.0,0.0,0.0,0.0,-3.5155176033503676e-24,0.0,4.963083675318166e-24,0.0,1.0339757656912846e-24,0.0,3.5155176033503676e-24,4.963083675318166e-24
16.87,0.0,0.0,-1.0339757656912846e-24,0.0,0.0,0.0,0.0,0.0,-2.481541837659083e-24,0.0,5.790264287871194e-24,0.0,1.0339757656912846e-24,0.0,2.481541837659083e-24,5.790264287871194e-24
16.88,0.0,0.0,-1.0339757656912846e-24,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,4.963083675318166e-24,0.0,1.0339757656912846e-24,0.0,1.6543612251060553e-24,4.963083675318166e-24
16.89,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,-8.271806125530277e-25,0.0,4.963083675318166e-24,0.0,1.2407709188295415e-24,0.0,8.271806125530277e-25,4.963083675318166e-24
16.9,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963083675318166e-24,0.0,1.2407709188295415e-24,0.0,0.0,4.963083675318166e-24
16.91,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,8.271806125530277e-25,0.0,4.963083675318166e-24,0.0,1.2407709188295415e-24,0.0,8.271806125530277e-25,4.963083675318166e-24
16.92,0.0,0.0,-1.2407709188295415e-24,0.0,0.0,0.0,0.0,0.0,1.6543612251060553e-24,0.0,4.963083675318166e-24,0.0,1.2407709188295415e-24,0.0,1.6543612251060553e-24,4.963083675318166e-24
16.93,0.0,0.0,-1.0339757656912846e-24,0.0,8.271806125530277e-25,0.0,0.0,0.0,2.481541837659083e-24,0.0,4.963083675318166e-24,0.0,1.0339757656912846e-24,0.0,2.481541837659083e-24,4.963083675318166e-24
16.94,0.0,0.0,-9.305781891221561e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,2.895132143935597e-24,0.0,4.1359030627651384e-24,0.0,9.305781891221561e-25,0.0,2.895132143935597e-24,4.1359030627651384e-24
16.95,0.0,0.0,-9.305781891221561e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.308722450212111e-24,0.0,3.308722450212111e-24,0.0,9.305781891221561e-25,0.0,3.308722450212111e-24,3.308722450212111e-24
16.96,0.0,0.0,-8.271806125530277e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.5155176033503676e-24,0.0,3.308722450212111e-24,0.0,8.271806125530277e-25,0.0,3.5155176033503676e-24,3.308722450212111e-24
16.97,0.0,0.0,-8.271806125530277e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.7223127564886245e-24,0.0,1.6543612251060553e-24,0.0,8.271806125530277e-25,0.0,3.7223127564886245e-24,1.6543612251060553e-24
16.98,0.0,0.0,-7.237830359838992e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.9291079096268815e-24,0.0,1.6543612251060553e-24,0.0,7.237830359838992e-25,0.0,3.9291079096268815e-24,1.6543612251060553e-24
16.990000000000002,0.0,0.0,-7.237830359838992e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.9291079096268815e-24,0.0,0.0,0.0,7.237830359838992e-25,0.0,3.9291079096268815e-24,0.0
17.0,0.0,0.0,-7.237830359838992e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.1359030627651384e-24,0.0,-8.271806125530277e-25,0.0,7.237830359838992e-25,0.0,4.1359030627651384e-24,8.271806125530277e-25
17.01,0.0,0.0,-7.237830359838992e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.342698215903395e-24,0.0,-1.6543612251060553e-24,0.0,7.237830359838992e-25,0.0,4.342698215903395e-24,1.6543612251060553e-24
17.02,0.0,0.0,-7.237830359838992e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.549493369041652e-24,0.0,-1.6543612251060553e-24,0.0,7.237830359838992e-25,0.0,4.549493369041652e-24,1.6543612251060553e-24
17.03,0.0,0.0,-6.203854594147708e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.756288522179909e-24,0.0,-1.6543612251060553e-24,0.0,6.203854594147708e-25,0.0,4.756288522179909e-24,1.6543612251060553e-24
17.04,0.0,0.0,-6.203854594147708e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.756288522179909e-24,0.0,-2.481541837659083e-24,0.0,6.203854594147708e-25,0.0,4.756288522179909e-24,2.481541837659083e-24
17.05,0.0,0.0,-5.169878828456423e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.756288522179909e-24,0.0,-3.308722450212111e-24,0.0,5.169878828456423e-25,0.0,4.756288522179909e-24,3.308722450212111e-24
17.06,0.0,0.0,-4.1359030627651384e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.756288522179909e-24,0.0,-3.308722450212111e-24,0.0,4.1359030627651384e-25,0.0,4.756288522179909e-24,3.308722450212111e-24
17.07,0.0,0.0,-4.1359030627651384e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.756288522179909e-24,0.0,-3.308722450212111e-24,0.0,4.1359030627651384e-25,0.0,4.756288522179909e-24,3.308722450212111e-24
17.080000000000002,0.0,0.0,-3.101927297073854e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.549493369041652e-24,0.0,-4.1359030627651384e-24,0.0,3.101927297073854e-25,0.0,4.549493369041652e-24,4.1359030627651384e-24
17.09,0.0,0.0,-2.0679515313825692e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.342698215903395e-24,0.0,-4.963083675318166e-24,0.0,2.0679515313825692e-25,0.0,4.342698215903395e-24,4.963083675318166e-24
17.1,0.0,0.0,-2.0679515313825692e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,4.1359030627651384e-24,0.0,-4.963083675318166e-24,0.0,2.0679515313825692e-25,0.0,4.1359030627651384e-24,4.963083675318166e-24
17.11,0.0,0.0,-2.0679515313825692e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.7223127564886245e-24,0.0,-5.790264287871194e-24,0.0,2.0679515313825692e-25,0.0,3.7223127564886245e-24,5.790264287871194e-24
17.12,0.0,0.0,-2.0679515313825692e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.5155176033503676e-24,0.0,-6.617444900424222e-24,0.0,2.0679515313825692e-25,0.0,3.5155176033503676e-24,6.617444900424222e-24
17.13,0.0,0.0,-1.0339757656912846e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,3.308722450212111e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,3.308722450212111e-24,7.444625512977249e-24
17.14,0.0,0.0,-1.0339757656912846e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,2.9985297205047253e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,2.9985297205047253e-24,7.444625512977249e-24
17.150000000000002,0.0,0.0,-1.0339757656912846e-25,0.0,8.271806125530277e-25,0.0,0.0,0.0,2.68833699079734e-24,0.0,-8.271806125530277e-24,0.0,1.0339757656912846e-25,0.0,2.68833699079734e-24,8.271806125530277e-24
17.16,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,2.3781442610899546e-24,0.0,-8.271806125530277e-24,0.0,1.0339757656912846e-25,0.0,2.3781442610899546e-24,8.271806125530277e-24
17.17,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,2.3781442610899546e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,2.3781442610899546e-24,7.444625512977249e-24
17.18,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,2.3781442610899546e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,2.3781442610899546e-24,7.444625512977249e-24
17.19,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,2.274746684520826e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,2.274746684520826e-24,7.444625512977249e-24
17.2,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,2.1713491079516976e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,2.1713491079516976e-24,7.444625512977249e-24
17.21,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,2.0679515313825692e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,2.0679515313825692e-24,7.444625512977249e-24
17.22,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.9645539548134407e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,1.9645539548134407e-24,7.444625512977249e-24
17.23,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.8611563782443123e-24,0.0,-8.271806125530277e-24,0.0,1.0339757656912846e-25,0.0,1.8611563782443123e-24,8.271806125530277e-24
17.240000000000002,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.7577588016751838e-24,0.0,-8.271806125530277e-24,0.0,1.0339757656912846e-25,0.0,1.7577588016751838e-24,8.271806125530277e-24
17.25,0.0,0.0,-1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.6543612251060553e-24,0.0,-8.271806125530277e-24,0.0,1.0339757656912846e-25,0.0,1.6543612251060553e-24,8.271806125530277e-24
17.26,0.0,0.0,0.0,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.6543612251060553e-24,0.0,-7.858215819253763e-24,0.0,0.0,0.0,1.6543612251060553e-24,7.858215819253763e-24
17.27,0.0,0.0,0.0,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.5509636485369269e-24,0.0,-7.858215819253763e-24,0.0,0.0,0.0,1.5509636485369269e-24,7.858215819253763e-24
17.28,0.0,0.0,1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.4475660719677984e-24,0.0,-7.858215819253763e-24,0.0,1.0339757656912846e-25,0.0,1.4475660719677984e-24,7.858215819253763e-24
17.29,0.0,0.0,1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,1.2407709188295415e-24,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,1.2407709188295415e-24,7.444625512977249e-24
17.3,0.0,0.0,1.0339757656912846e-25,0.0,4.1359030627651384e-25,0.0,0.0,0.0,9.305781891221561e-25,0.0,-7.858215819253763e-24,0.0,1.0339757656912846e-25,0.0,9.305781891221561e-25,7.858215819253763e-24
17.31,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,7.237830359838992e-25,0.0,-8.271806125530277e-24,0.0,1.0339757656912846e-25,0.0,7.237830359838992e-25,8.271806125530277e-24
17.32,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,7.237830359838992e-25,0.0,-7.444625512977249e-24,0.0,1.0339757656912846e-25,0.0,7.237830359838992e-25,7.444625512977249e-24
17.330000000000002,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,6.203854594147708e-25,0.0,-7.031035206700735e-24,0.0,1.0339757656912846e-25,0.0,6.203854594147708e-25,7.031035206700735e-24
17.34,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,5.169878828456423e-25,0.0,-6.617444900424222e-24,0.0,1.0339757656912846e-25,0.0,5.169878828456423e-25,6.617444900424222e-24
17.35,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,5.169878828456423e-25,0.0,-6.617444900424222e-24,0.0,1.0339757656912846e-25,0.0,5.169878828456423e-25,6.617444900424222e-24
17.36,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,5.169878828456423e-25,0.0,-6.2038545941477076e-24,0.0,1.0339757656912846e-25,0.0,5.169878828456423e-25,6.2038545941477076e-24
17.37,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,5.169878828456423e-25,0.0,-5.790264287871194e-24,0.0,2.0679515313825692e-25,0.0,5.169878828456423e-25,5.790264287871194e-24
17.38,0.0,0.0,2.0679515313825692e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,4.1359030627651384e-25,0.0,-4.963083675318166e-24,0.0,2.0679515313825692e-25,0.0,4.1359030627651384e-25,4.963083675318166e-24
17.39,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,4.1359030627651384e-25,0.0,-4.1359030627651384e-24,0.0,3.101927297073854e-25,0.0,4.1359030627651384e-25,4.1359030627651384e-24
17.400000000000002,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,3.101927297073854e-25,0.0,-3.7223127564886245e-24,0.0,3.101927297073854e-25,0.0,3.101927297073854e-25,3.7223127564886245e-24
17.41,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,2.0679515313825692e-25,0.0,-3.308722450212111e-24,0.0,3.101927297073854e-25,0.0,2.0679515313825692e-25,3.308722450212111e-24
17.42,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,0.0,0.0,-2.895132143935597e-24,0.0,3.101927297073854e-25,0.0,0.0,2.895132143935597e-24
17.43,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,-1.0339757656912846e-25,0.0,-2.481541837659083e-24,0.0,3.101927297073854e-25,0.0,1.0339757656912846e-25,2.481541837659083e-24
17.44,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,-2.0679515313825692e-25,0.0,-2.0679515313825692e-24,0.0,3.101927297073854e-25,0.0,2.0679515313825692e-25,2.0679515313825692e-24
17.45,0.0,0.0,3.101927297073854e-25,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,-3.101927297073854e-25,0.0,-1.6543612251060553e-24,0.0,3.101927297073854e-25,0.0,3.101927297073854e-25,1.6543612251060553e-24
17.46,0.0,0.0,3.101927297073854e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,-1.2407709188295415e-24,0.0,3.101927297073854e-25,0.0,4.1359030627651384e-25,1.2407709188295415e-24
17.47,0.0,0.0,3.101927297073854e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,-4.1359030627651384e-25,0.0,3.101927297073854e-25,0.0,4.1359030627651384e-25,4.1359030627651384e-25
17.48,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,0.0,0.0,2.5849394142282115e-25,0.0,4.1359030627651384e-25,0.0
17.490000000000002,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,8.271806125530277e-25,0.0,2.5849394142282115e-25,0.0,4.1359030627651384e-25,8.271806125530277e-25
17.5,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,1.2407709188295415e-24,0.0,2.5849394142282115e-25,0.0,4.1359030627651384e-25,1.2407709188295415e-24
17.51,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,1.6543612251060553e-24,0.0,2.5849394142282115e-25,0.0,4.1359030627651384e-25,1.6543612251060553e-24
17.52,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-4.1359030627651384e-25,0.0,2.0679515313825692e-24,0.0,2.5849394142282115e-25,0.0,4.1359030627651384e-25,2.0679515313825692e-24
17.53,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-5.169878828456423e-25,0.0,2.0679515313825692e-24,0.0,2.5849394142282115e-25,0.0,5.169878828456423e-25,2.0679515313825692e-24
17.54,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-5.169878828456423e-25,0.0,2.481541837659083e-24,0.0,2.5849394142282115e-25,0.0,5.169878828456423e-25,2.481541837659083e-24
17.55,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,0.0,0.0,-5.169878828456423e-25,0.0,2.895132143935597e-24,0.0,2.5849394142282115e-25,0.0,5.169878828456423e-25,2.895132143935597e-24
17.56,0.0,0.0,2.5849394142282115e-25,0.0,-8.271806125530277e-25,0.0,5.293955920339377e-23,0.0,-5.169878828456423e-25,0.0,3.7223127564886245e-24,0.0,2.5849394142282115e-25,0.0,5.294208349810804e-23,3.7223127564886245e-24
17.57,0.0,0.0,2.5849394142282115e-25,0.0,-4.1359030627651384e-25,0.0,5.293955920339377e-23,0.0,-5.169878828456423e-25,0.0,3.7223127564886245e-24,0.0,2.5849394142282115e-25,0.0,5.294208349810804e-23,3.7223127564886245e-24
17.580000000000002,0.0,0.0,2.5849394142282115e-25,0.0,-4.1359030627651384e-25,0.0,5.293955920339377e-23,0.0,-6.203854594147708e-25,0.0,3.308722450212111e-24,0.0,2.5849394142282115e-25,0.0,5.294319414965334e-23,3.308722450212111e-24
17.59,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,5.293955920339377e-23,0.0,-8.271806125530277e-25,0.0,2.895132143935597e-24,0.0,2.0679515313825692e-25,0.0,5.294602115754703e-23,2.895132143935597e-24
17.6,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,5.293955920339377e-23,0.0,-9.305781891221561e-25,0.0,2.0679515313825692e-24,0.0,2.0679515313825692e-25,0.0,5.294773748155537e-23,2.0679515313825692e-24
17.61,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-1.137373342260413e-24,0.0,8.271806125530277e-25,0.0,2.0679515313825692e-25,0.0,1.137373342260413e-24,8.271806125530277e-25
17.62,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-1.34416849539867e-24,0.0,4.1359030627651384e-25,0.0,2.0679515313825692e-25,0.0,1.34416849539867e-24,4.1359030627651384e-25
17.63,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-1.4475660719677984e-24,0.0,0.0,0.0,2.0679515313825692e-25,0.0,1.4475660719677984e-24,0.0
17.64,0.0,0.0,2.0679515313825692e-25,0.0,0.0,0.0,0.0,0.0,-1.5509636485369269e-24,0.0,-4.1359030627651384e-25,0.0,2.0679515313825692e-25,0.0,1.5509636485369269e-24,4.1359030627651384e-25
17.650000000000002,0.0,0.0,1.550963648536927e-25,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,-4.1359030627651384e-25,0.0,1.550963648536927e-25,0.0,1.6543612251060553e-24,4.1359030627651384e-25
17.66,0.0,0.0,1.550963648536927e-25,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,-8.271806125530277e-25,0.0,1.550963648536927e-25,0.0,1.6543612251060553e-24,8.271806125530277e-25
17.67,0.0,0.0,1.550963648536927e-25,0.0,0.0,0.0,0.0,0.0,-1.7060600133906196e-24,0.0,-8.271806125530277e-25,0.0,1.550963648536927e-25,0.0,1.7060600133906196e-24,8.271806125530277e-25
17.68,0.0,0.0,1.550963648536927e-25,0.0,0.0,0.0,0.0,0.0,-1.7060600133906196e-24,0.0,-8.271806125530277e-25,0.0,1.550963648536927e-25,0.0,1.7060600133906196e-24,8.271806125530277e-25
17.69,0.0,0.0,1.550963648536927e-25,0.0,0.0,0.0,0.0,0.0,-1.7060600133906196e-24,0.0,-8.271806125530277e-25,0.0,1.550963648536927e-25,0.0,1.7060600133906196e-24,8.271806125530277e-25
17.7,0.0,0.0,1.0339757656912846e-25,0.0,0.0,0.0,0.0,0.0,-1.7577588016751838e-24,0.0,-8.271806125530277e-25,0.0,1.0339757656912846e-25,0.0,1.7577588016751838e-24,8.271806125530277e-25
17.71,0.0,0.0,5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.809457589959748e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.809457589959748e-24,8.271806125530277e-25
17.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7577588016751838e-24,0.0,-8.271806125530277e-25,0.0,0.0,0.0,1.7577588016751838e-24,8.271806125530277e-25
17.73,0.0,0.0,-5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.6543612251060553e-24,8.271806125530277e-25
17.740000000000002,0.0,0.0,-5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.5509636485369269e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.5509636485369269e-24,8.271806125530277e-25
17.75,0.0,0.0,-5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.4475660719677984e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.4475660719677984e-24,8.271806125530277e-25
17.76,0.0,0.0,-5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.34416849539867e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.34416849539867e-24,8.271806125530277e-25
17.77,0.0,0.0,-5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.2407709188295415e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.2407709188295415e-24,8.271806125530277e-25
17.78,0.0,0.0,-5.169878828456423e-26,0.0,0.0,0.0,0.0,0.0,-1.137373342260413e-24,0.0,-8.271806125530277e-25,0.0,5.169878828456423e-26,0.0,1.137373342260413e-24,8.271806125530277e-25
