time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
16.46,1.2894195265859565,0.0,1.7159103538461961e-09,1.0,0.0,-4.042008269465313e-09,0.0,0.0,-8.084016538930625e-09,0.0,1.31445849782398e-06,0.0,-2.2108034035351455e-09,0.0,1.0415408002218638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.47,1.2894195396462265,0.0,1.693944163563976e-09,1.0,0.0,-3.990265223795541e-09,0.0,0.0,-7.980530447591082e-09,0.0,1.2976316454043085e-06,0.0,-2.1825162423658596e-09,0.0,1.0282096393262993e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.48,1.2894195525393073,0.0,1.6722590318158068e-09,1.0,0.0,-3.939184462731352e-09,0.0,0.0,-7.878368925462703e-09,0.0,1.2810201993719857e-06,0.0,-2.1545903832043655e-09,0.0,1.0150490489442572e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.490000000000002,1.2894195652673393,0.0,1.6508513689346063e-09,1.0,0.0,-3.888757512563464e-09,0.0,0.0,-7.777515025126927e-09,0.0,1.2646214022271339e-06,0.0,-2.1270211798224947e-09,0.0,1.0020568412229861e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.5,1.289419577832435,0.0,1.6297176313916578e-09,1.0,0.0,-3.838976008257967e-09,0.0,0.0,-7.677952016515934e-09,0.0,1.2484325317708128e-06,0.0,-2.0998040502663217e-09,0.0,9.892308569367853e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.51,1.2894195902366807,0.0,1.6088543211588264e-09,1.0,0.0,-3.789831692034483e-09,0.0,0.0,-7.579663384068966e-09,0.0,1.232450900653081e-06,0.0,-2.072934475872858e-09,0.0,9.765689651070477e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.52,1.2894196024821352,0.0,1.5882579850806117e-09,1.0,0.0,-3.7413164119632495e-09,0.0,0.0,-7.482632823926499e-09,0.0,1.2166738559268377e-06,0.0,-2.0464080002862607e-09,0.0,9.640690626250902e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.53,1.2894196145708312,0.0,1.5679252142560342e-09,1.0,0.0,-3.6934221205809937e-09,0.0,0.0,-7.386844241161987e-09,0.0,1.2010987786073737e-06,0.0,-2.0202202284749824e-09,0.0,9.517290738779107e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.54,1.2894196265047755,0.0,1.5478526434303374e-09,1.0,0.0,-3.64614087352544e-09,0.0,0.0,-7.29228174705088e-09,0.0,1.1857230832375586e-06,0.0,-1.994366825751253e-09,0.0,9.395469503770013e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.55,1.289419638285949,0.0,1.5280369503964779e-09,1.0,0.0,-3.5994648281882996e-09,0.0,0.0,-7.198929656376599e-09,0.0,1.1705442174585915e-06,0.0,-1.9688435167942416e-09,0.0,9.275206703903532e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.56,1.2894196499163075,0.0,1.5084748554063583e-09,1.0,0.0,-3.5533862423865766e-09,0.0,0.0,-7.106772484773153e-09,0.0,1.1555596615862445e-06,0.0,-1.943646084678204e-09,0.0,9.15648238577781e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.57,1.2894196613977817,0.0,1.4891631205917482e-09,1.0,0.0,-3.507897473052021e-09,0.0,0.0,-7.015794946104042e-09,0.0,1.1407669281925304e-06,0.0,-1.9187703699068733e-09,0.0,9.039276856296901e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.580000000000002,1.2894196727322773,0.0,1.4700985493948227e-09,1.0,0.0,-3.462990974938557e-09,0.0,0.0,-6.925981949877114e-09,0.0,1.1261635616927232e-06,0.0,-1.8942122694553026e-09,0.0,8.923570679094098e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.59,1.289419683921676,0.0,1.4512779860082413e-09,1.0,0.0,-3.4186592993475026e-09,0.0,0.0,-6.837318598695005e-09,0.0,1.1117471379376651e-06,0.0,-1.869967735820299e-09,0.0,8.809344670992072e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.6,1.2894196949678352,0.0,1.4326983148246727e-09,1.0,0.0,-3.374895092870392e-09,0.0,0.0,-6.749790185740784e-09,0.0,1.0975152638112914e-06,0.0,-1.846032776080547e-09,0.0,8.696579898500932e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.61,1.2894197058725885,0.0,1.4143564598956648e-09,1.0,0.0,-3.331691096149213e-09,0.0,0.0,-6.663382192298426e-09,0.0,1.0834655768333078e-06,0.0,-1.8224034509674472e-09,0.0,8.58525767435526e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.62,1.2894197166377461,0.0,1.3962493843997488e-09,1.0,0.0,-3.2890401426538595e-09,0.0,0.0,-6.578080285307719e-09,0.0,1.069595744766954e-06,0.0,-1.7990758739476353e-09,0.0,8.475359554091096e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.63,1.2894197272650951,0.0,1.3783740901196538e-09,1.0,0.0,-3.246935157476596e-09,0.0,0.0,-6.493870314953192e-09,0.0,1.0559034652317873e-06,0.0,-1.7760462103180832e-09,0.0,8.3668673326638e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.64,1.2894197377563996,0.0,1.3607276169285041e-09,1.0,0.0,-3.205369156143331e-09,0.0,0.0,-6.410738312286662e-09,0.0,1.042386465321426e-06,0.0,-1.7533106763146142e-09,0.0,8.259763041107662e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.65,1.289419748113401,0.0,1.3433070422848598e-09,1.0,0.0,-3.1643352434414818e-09,0.0,0.0,-6.3286704868829636e-09,0.0,1.0290425012261846e-06,0.0,-1.7308655382345993e-09,0.0,8.154028943238022e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.66,1.2894197583378189,0.0,1.3261094807364563e-09,1.0,0.0,-3.1238266122642274e-09,0.0,0.0,-6.247653224528455e-09,0.0,1.0158693578605414e-06,0.0,-1.7087071115745362e-09,0.0,8.049647532396617e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.67,1.2894197684313502,0.0,1.3091320834324893e-09,1.0,0.0,-3.0838365424709203e-09,0.0,0.0,-6.1676730849418406e-09,0.0,1.0028648484953768e-06,0.0,-1.686831760183137e-09,0.0,7.946601528240798e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.68,1.2894197783956707,0.0,1.292372037644289e-09,1.0,0.0,-3.0443583997634432e-09,0.0,0.0,-6.0887167995268865e-09,0.0,9.9002681439492e-07,0.0,-1.665235895430489e-09,0.0,7.84487387357717e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.69,1.2894197882324343,0.0,1.2758265662942196e-09,1.0,0.0,-3.005385634578285e-09,0.0,0.0,-6.01077126915657e-09,0.0,9.773531244583445e-07,0.0,-1.6439159753937829e-09,0.0,7.744447731240137e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.7,1.289419797943274,0.0,1.2594929274926354e-09,1.0,0.0,-2.9669117809941103e-09,0.0,0.0,-5.933823561988221e-09,0.0,9.648416748659549e-07,0.0,-1.6228685040600359e-09,0.0,7.645306481015765e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.71,1.2894198075298018,0.0,1.2433684140827234e-09,1.0,0.0,-2.928930455654599e-09,0.0,0.0,-5.857860911309198e-09,0.0,9.524903887299024e-07,0.0,-1.6020900305461703e-09,0.0,7.547433716611278e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.72,1.2894198169936089,0.0,1.2274503531930556e-09,1.0,0.0,-2.8914353567063187e-09,0.0,0.0,-5.782870713412637e-09,0.0,9.402972157493753e-07,0.0,-1.5815771483367422e-09,0.0,7.450813242670464e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.73,1.2894198263362664,0.0,1.2117361057976746e-09,1.0,0.0,-2.8544202627514075e-09,0.0,0.0,-5.708840525502815e-09,0.0,9.282601318702049e-07,0.0,-1.5613264945395561e-09,0.0,7.355429071835134e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.740000000000002,1.2894198355593252,0.0,1.1962230662835326e-09,1.0,0.0,-2.817879031814836e-09,0.0,0.0,-5.635758063629672e-09,0.0,9.163771389488308e-07,0.0,-1.541334749159333e-09,0.0,7.261265421852766e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.75,1.2894198446643161,0.0,1.1809086620251011e-09,1.0,0.0,-2.7818056003260115e-09,0.0,0.0,-5.563611200652023e-09,0.0,9.04646264420571e-07,0.0,-1.5215986343895438e-09,0.0,7.1683067127303405e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.76,1.289419853652751,0.0,1.1657903529659724e-09,1.0,0.0,-2.746193982114501e-09,0.0,0.0,-5.492387964229002e-09,0.0,8.930655609721395e-07,0.0,-1.50211491392246e-09,0.0,7.0765375639343414e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.77,1.2894198625261215,0.0,1.1508656312072665e-09,1.0,0.0,-2.711038267419637e-09,0.0,0.0,-5.422076534839274e-09,0.0,8.816331062183596e-07,0.0,-1.4828803922774183e-09,0.0,6.9859427916367876e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.78,1.2894198712859009,0.0,1.1361320206026668e-09,1.0,0.0,-2.67633262191378e-09,0.0,0.0,-5.35266524382756e-09,0.0,8.703470023830176e-07,0.0,-1.463891914147244e-09,0.0,6.896507406007129e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.79,1.289419879933543,0.0,1.1215870763598981e-09,1.0,0.0,-2.6420712857390052e-09,0.0,0.0,-5.2841425714780104e-09,0.0,8.592053759838044e-07,0.0,-1.4451463637627216e-09,0.0,6.808216608549763e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.8,1.2894198884704837,0.0,1.1072283846484715e-09,1.0,0.0,-2.608248572556991e-09,0.0,0.0,-5.216497145113982e-09,0.0,8.482063775212929e-07,0.0,-1.4266406642749614e-09,0.0,6.721055789486843e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.81,1.2894198968981399,0.0,1.0930535622135153e-09,1.0,0.0,-2.5748588686118785e-09,0.0,0.0,-5.149717737223757e-09,0.0,8.37348181171899e-07,0.0,-1.4083717771554568e-09,0.0,6.635010525186029e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.82,1.2894199052179105,0.0,1.0790602559955183e-09,1.0,0.0,-2.5418966318058823e-09,0.0,0.0,-5.0837932636117645e-09,0.0,8.266289844847758e-07,0.0,-1.3903367016135899e-09,0.0,6.550066575632742e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.830000000000002,1.2894199134311768,0.0,1.0652461427558105e-09,1.0,0.0,-2.5093563907874283e-09,0.0,0.0,-5.018712781574857e-09,0.0,8.160470080825904e-07,0.0,-1.3725324740312987e-09,0.0,6.466209881946447e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.84,1.289419921539302,0.0,1.051608928707613e-09,1.0,0.0,-2.4772327440516034e-09,0.0,0.0,-4.954465488103207e-09,0.0,8.056004953661337e-07,0.0,-1.3549561674145882e-09,0.0,6.383426563940426e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.85,1.2894199295436324,0.0,1.0381463491524892e-09,1.0,0.0,-2.4455203590526966e-09,0.0,0.0,-4.891040718105393e-09,0.0,7.952877122227128e-07,0.0,-1.3376048908615234e-09,0.0,6.3017029177244775e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.86,1.2894199374454964,0.0,1.0248561681220345e-09,1.0,0.0,-2.4142139713286214e-09,0.0,0.0,-4.828427942657243e-09,0.0,7.851069467382809e-07,0.0,-1.3204757890463226e-09,0.0,6.221025413349898e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.87,1.2894199452462058,0.0,1.0117361780246466e-09,1.0,0.0,-2.3833083836370097e-09,0.0,0.0,-4.766616767274019e-09,0.0,7.750565089132521e-07,0.0,-1.3035660417191347e-09,0.0,6.1413806924961e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.88,1.2894199529470556,0.0,9.9878419929722e-10,1.0,0.0,-2.352798465102768e-09,0.0,0.0,-4.705596930205536e-09,0.0,7.65134730381958e-07,0.0,-1.286872863221055e-09,0.0,6.062755566198156e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.89,1.289419960549324,0.0,9.859980800616165e-10,1.0,0.0,-2.3226791503768976e-09,0.0,0.0,-4.645358300753795e-09,0.0,7.553399641356977e-07,0.0,-1.270393502013922e-09,0.0,5.985137012614539e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.9,1.2894199680542728,0.0,9.733756957857655e-10,1.0,0.0,-2.292945438806375e-09,0.0,0.0,-4.58589087761275e-09,0.0,7.456705842493337e-07,0.0,-1.25412524022441e-09,0.0,5.908512174834282e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.91,1.2894199754631481,0.0,9.609149489492524e-10,1.0,0.0,-2.2635923936149014e-09,0.0,0.0,-4.527184787229803e-09,0.0,7.361249856113921e-07,0.0,-1.238065393201915e-09,0.0,5.832868358722786e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.92,1.2894199827771797,0.0,9.48613768713262e-10,1.0,0.0,-2.234615141094327e-09,0.0,0.0,-4.469230282188654e-09,0.0,7.267015836576174e-07,0.0,-1.2222113090897249e-09,0.0,5.7581930308054365e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.93,1.2894199899975818,0.0,9.364701105947454e-10,1.0,0.0,-2.206008869806564e-09,0.0,0.0,-4.412017739613128e-09,0.0,7.173988141079416e-07,0.0,-1.2065603684089448e-09,0.0,5.6844738161882136e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.94,1.2894199971255529,0.0,9.244819561446851e-10,1.0,0.0,-2.177768829795808e-09,0.0,0.0,-4.355537659591616e-09,0.0,7.082151327068214e-07,0.0,-1.1911099836546454e-09,0.0,5.611698496514427e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.95,1.2894200041622763,0.0,9.126473126303404e-10,1.0,0.0,-2.1498903318108852e-09,0.0,0.0,-4.2997806636217705e-09,0.0,6.991490149669014e-07,0.0,-1.175857598903693e-09,0.0,5.539855007956722e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.96,1.28942001110892,0.0,9.009642127213571e-10,1.0,0.0,-2.122368746537554e-09,0.0,0.0,-4.244737493075108e-09,0.0,6.9019895591596e-07,0.0,-1.1608006894337197e-09,0.0,5.4689314392434696e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.97,1.2894200179666373,0.0,8.89430714179634e-10,1.0,0.0,-2.09519950384059e-09,0.0,0.0,-4.19039900768118e-09,0.0,6.813634698470966e-07,0.0,-1.1459367613526844e-09,0.0,5.398916029718665e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.98,1.2894200247365664,0.0,8.780448995528431e-10,1.0,0.0,-2.0683780920154903e-09,0.0,0.0,-4.136756184030981e-09,0.0,6.72641090072117e-07,0.0,-1.131263351238484e-09,0.0,5.329797167434449e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.990000000000002,1.2894200314198312,0.0,8.668048758715048e-10,1.0,0.0,-2.0419000570496358e-09,0.0,0.0,-4.0838001140992716e-09,0.0,6.64030368678079e-07,0.0,-1.1167780257880717e-09,0.0,5.2615633872753425e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,1.2894200380175411,0.0,8.557087743495268e-10,1.0,0.0,-2.015761001892753e-09,0.0,0.0,-4.031522003785506e-09,0.0,6.555298762869531e-07,0.0,-1.1024783814755437e-09,0.0,5.194203369113344e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.01,1.2894200445307915,0.0,8.447547500881189e-10,1.0,0.0,-1.989956585736528e-09,0.0,0.0,-3.979913171473056e-09,0.0,6.471382018183633e-07,0.0,-1.08836204421867e-09,0.0,5.127705935992963e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.02,1.2894200509606633,0.0,8.339409817830019e-10,1.0,0.0,-1.964482523303218e-09,0.0,0.0,-3.928965046606436e-09,0.0,6.388539522553645e-07,0.0,-1.0744266690533417e-09,0.0,5.062060052345347e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.03,1.289420057308224,0.0,8.232656714348352e-10,1.0,0.0,-1.9393345841431263e-09,0.0,0.0,-3.878669168286253e-09,0.0,6.306757524132195e-07,0.0,-1.0606699398154289e-09,0.0,4.997254822230609e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.04,1.2894200635745272,0.0,8.127270440627892e-10,1.0,0.0,-1.914508591940794e-09,0.0,0.0,-3.829017183881588e-09,0.0,6.226022447111367e-07,0.0,-1.0470895688295493e-09,0.0,4.933279487607519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.05,1.2894200697606133,0.0,8.023233474211986e-10,1.0,0.0,-1.8900004238297756e-09,0.0,0.0,-3.780000847659551e-09,0.0,6.14632088946931e-07,0.0,-1.0336832966042589e-09,0.0,4.870123426629702e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.06,1.2894200758675092,0.0,7.920528517192323e-10,1.0,0.0,-1.8658060097158726e-09,0.0,0.0,-3.731612019431745e-09,0.0,6.067639620745685e-07,0.0,-1.0204488915331993e-09,0.0,4.8077761519675125e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.07,1.2894200818962285,0.0,7.819138493435243e-10,1.0,0.0,-1.8419213316086919e-09,0.0,0.0,-3.6838426632173837e-09,0.0,5.989965579845612e-07,0.0,-1.0073841496017404e-09,0.0,4.746227309154785e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.080000000000002,1.289420087847772,0.0,7.719046545837119e-10,1.0,0.0,-1.8183424229614112e-09,0.0,0.0,-3.6366848459228224e-09,0.0,5.913285872871715e-07,0.0,-9.94486894098685e-10,0.0,4.6854666749596565e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.09,1.2894200937231275,0.0,7.620236033608334e-10,1.0,0.0,-1.7950653680186327e-09,0.0,0.0,-3.5901307360372654e-09,0.0,5.837587770983931e-07,0.0,-9.817549753326101e-10,0.0,4.625484155778698e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.1,1.2894200995232705,0.0,7.522690529585402e-10,1.0,0.0,-1.7720863011722072e-09,0.0,0.0,-3.5441726023444145e-09,0.0,5.762858708286722e-07,0.0,-9.691862703524455e-10,0.0,4.5662697860535936e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.11,1.2894201052491638,0.0,7.426393817570839e-10,1.0,0.0,-1.7494014063249222e-09,0.0,0.0,-3.4988028126498444e-09,0.0,5.689086279743323e-07,0.0,-9.56778682671905e-10,0.0,4.507813726709639e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.12,1.289420110901758,0.0,7.331329889700403e-10,1.0,0.0,-1.7270069162619428e-09,0.0,0.0,-3.4540138325238857e-09,0.0,5.616258239116701e-07,0.0,-9.44530141997407e-10,0.0,4.450106263615366e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.13,1.2894201164819912,0.0,7.237482943837388e-10,1.0,0.0,-1.7048991120299043e-09,0.0,0.0,-3.4097982240598085e-09,0.0,5.544362496936862e-07,0.0,-9.324386039591403e-10,0.0,4.3931378060625996e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.14,1.2894201219907897,0.0,7.144837380993658e-10,1.0,0.0,-1.683074322323554e-09,0.0,0.0,-3.366148644647108e-09,0.0,5.473387118494192e-07,0.0,-9.205020498449532e-10,0.0,4.336898885266302e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.150000000000002,1.2894201274290682,0.0,7.053377802777168e-10,1.0,0.0,-1.6615289228798455e-09,0.0,0.0,-3.323057845759691e-09,0.0,5.403320321858464e-07,0.0,-9.087184863367619e-10,0.0,4.281380152883564e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.16,1.2894201327977293,0.0,6.963089008865722e-10,1.0,0.0,-1.6402593358793928e-09,0.0,0.0,-3.2805186717587856e-09,0.0,5.334150475923219e-07,0.0,-8.970859452491991e-10,0.0,4.226572379551153e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.17,1.2894201380976642,0.0,6.873955994506768e-10,1.0,0.0,-1.6192620293551891e-09,0.0,0.0,-3.2385240587103783e-09,0.0,5.265866098475168e-07,0.0,-8.856024832702388e-10,0.0,4.172466453441035e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.18,1.2894201433297527,0.0,6.785963948043035e-10,1.0,0.0,-1.598533516608507e-09,0.0,0.0,-3.197067033217014e-09,0.0,5.198455854288314e-07,0.0,-8.742661817035615e-10,0.0,4.119053378833324e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.19,1.2894201484948635,0.0,6.69909824846386e-10,1.0,0.0,-1.5780703556318888e-09,0.0,0.0,-3.1561407112637776e-09,0.0,5.131908553242451e-07,0.0,-8.630751462124364e-10,0.0,4.066324274706142e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.2,1.2894201535938539,0.0,6.613344462982049e-10,1.0,0.0,-1.5578691485391486e-09,0.0,0.0,-3.1157382970782973e-09,0.0,5.066213148465766e-07,0.0,-8.520275065649254e-10,0.0,4.0142703733418835e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.21,1.2894201586275702,0.0,6.528688344636165e-10,1.0,0.0,-1.5379265410023013e-09,0.0,0.0,-3.0758530820046027e-09,0.0,5.001358734501191e-07,0.0,-8.411214163802268e-10,0.0,3.962883018949441e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.22,1.289420163596848,0.0,6.445115829918123e-10,1.0,0.0,-1.5182392216953422e-09,0.0,0.0,-3.0364784433906844e-09,0.0,4.937334545496241e-07,0.0,-8.303550528760038e-10,0.0,3.9121536663019216e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.23,1.2894201685025124,0.0,6.362613036426013e-10,1.0,0.0,-1.4988039217448003e-09,0.0,0.0,-2.9976078434896006e-09,0.0,4.874129953416003e-07,0.0,-8.197266166165536e-10,0.0,3.862073879389469e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.240000000000002,1.2894201733453776,0.0,6.281166260542065e-10,1.0,0.0,-1.4796174141869905e-09,0.0,0.0,-2.959234828373981e-09,0.0,4.81173446627901e-07,0.0,-8.092343312617001e-10,0.0,3.812635330086791e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.25,1.2894201781262475,0.0,6.200761975135687e-10,1.0,0.0,-1.4606765134318914e-09,0.0,0.0,-2.921353026863783e-09,0.0,4.7501377264156773e-07,0.0,-7.988764433163042e-10,0.0,3.7638297968350334e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.26,1.289420182845916,0.0,6.121386827291532e-10,1.0,0.0,-1.4419780747335798e-09,0.0,0.0,-2.8839561494671597e-09,0.0,4.689329508749036e-07,0.0,-7.886512218803091e-10,0.0,3.7156491633376685e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.27,1.289420187505166,0.0,6.043027636062525e-10,1.0,0.0,-1.4235189936671505e-09,0.0,0.0,-2.847037987334301e-09,0.0,4.62929971909747e-07,0.0,-7.785569583992513e-10,0.0,3.66808541727008e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.28,1.2894201921047714,0.0,5.965671390247823e-10,1.0,0.0,-1.4052962056120546e-09,0.0,0.0,-2.810592411224109e-09,0.0,4.570038392499162e-07,0.0,-7.685919664151836e-10,0.0,3.6211306490025667e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.29,1.2894201966454957,0.0,5.889305246195662e-10,1.0,0.0,-1.3873066852417901e-09,0.0,0.0,-2.7746133704835802e-09,0.0,4.5115356915579963e-07,0.0,-7.587545813179769e-10,0.0,3.5747770503364944e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.3,1.2894202011280924,0.0,5.813916525631052e-10,1.0,0.0,-1.3695474460198796e-09,0.0,0.0,-2.739094892039759e-09,0.0,4.4537819048106176e-07,0.0,-7.490431600969757e-10,0.0,3.529016913253355e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.31,1.289420205553306,0.0,5.739492713508285e-10,1.0,0.0,-1.3520155397020698e-09,0.0,0.0,-2.7040310794041397e-09,0.0,4.396767445114394e-07,0.0,-7.394560810930005e-10,0.0,3.4838426286765195e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
