time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
17.32,-6.49368793385818e-09,1.7702366530496228e-08,5.199631119388828e-17,1.0,-9.578094962867685e-11,-1.233677154668881e-16,8.196179262855602e-09,-1.9156189925735571e-10,-2.4516535526752985e-16,1.6392358525711204e-08,4.0259953051491973e-14,-1.5366278580545482e-08,-7.394149929248591e-17,6.726727567007619e-11,3.207511545668208e-16,-2.679099901974423e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.330000000000002,-6.493687531300862e-09,1.7549376935616326e-08,5.1292281839500014e-17,1.0,-9.543743865580055e-11,-1.2178462194901602e-16,8.062797576581915e-09,-1.9087487731160307e-10,-2.420302583998137e-16,1.612559515316383e-08,3.975507242072308e-14,-1.5231846380363732e-08,-7.271605768493729e-17,7.024108465729467e-11,3.16475890751966e-16,-2.6562005347092276e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.34,-6.493687133822933e-09,1.7397725509032076e-08,5.0600120014476203e-17,1.0,-9.507754742513133e-11,-1.202225799480751e-16,7.93055592639497e-09,-1.9015509485026458e-10,-2.3893712428175124e-16,1.586111185278994e-08,3.9256470452573906e-14,-1.5098642332029408e-08,-7.149580244972648e-17,7.38094856561843e-11,3.122345192882401e-16,-2.633498147288173e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.35,-6.493686741360745e-09,1.724740004697459e-08,4.991976365001998e-17,1.0,-9.469845336247725e-11,-1.1868139672640785e-16,7.79944450993122e-09,-1.8939690672495636e-10,-2.358856027884618e-16,1.559888901986244e-08,3.8764070331162997e-14,-1.4966650882457098e-08,-7.028253222710076e-17,7.791197305872054e-11,3.0802879126813046e-16,-2.6109908757946572e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.36,-6.493686353851441e-09,1.709838850122886e-08,4.925113231194903e-17,1.0,-9.429764122715238e-11,-1.1716087401107623e-16,7.669453617823236e-09,-1.8859528245430657e-10,-2.3287532525082893e-16,1.533890723564647e-08,3.827779616043152e-14,-1.4835856481094948e-08,-6.907797837672792e-17,8.248621141771584e-11,3.0386041799896216e-16,-2.588676864603611e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.37,-6.493685971232941e-09,1.695067897889572e-08,4.859412802020938e-17,1.0,-9.387291088113638e-11,-1.15660808146274e-16,7.540573633239903e-09,-1.877458217622745e-10,-2.2990590509921644e-16,1.5081147266479806e-08,3.779757295188008e-14,-1.4706243622294646e-08,-6.788379928427672e-17,8.746858608090307e-11,2.997310628369021e-16,-2.5665542681848327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.38,-6.493685593443932e-09,1.680425974173584e-08,4.794863611976884e-17,1.0,-9.34223823291401e-11,-1.1418099026237934e-16,7.412795031337435e-09,-1.8684476465828187e-10,-2.2697693858166837e-16,1.482559006267487e-08,3.732332661254966e-14,-1.4577796886473878e-08,-6.670157525181058e-17,9.2794743538487e-11,2.956423335570799e-16,-2.544621252864717e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.39,-6.493685220423862e-09,1.665911920510937e-08,4.731452619628063e-17,1.0,-9.294449809065901e-11,-1.1272120646119112e-16,7.286108378623605e-09,-1.8588899618131968e-10,-2.240880055498116e-16,1.457221675724721e-08,3.685498393324586e-14,-1.4450500979789554e-08,-6.553280397334234e-17,9.840011766438555e-11,2.915957752746464e-16,-2.522875998533367e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.400000000000002,-6.493684852112927e-09,1.6515245936527373e-08,4.669165302997555e-17,1.0,-9.243802298357896e-11,-1.1128123801687008e-16,7.1605043322382605e-09,-1.8487604596715953e-10,-2.2123867030566525e-16,1.4321008664476521e-08,3.639247257700488e-14,-1.4324340772062123e-08,-6.437889659401873e-17,1.0422043828131501e-10,2.875928639288126e-16,-2.5013167002849946e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.41,-6.493684488452065e-09,1.6372628653833726e-08,4.607985758133908e-17,1.0,-9.190204141608339e-11,-1.0986086159207494e-16,7.035973639153698e-09,-1.8380408283216832e-10,-2.1842848250257394e-16,1.4071947278307395e-08,3.59357210677994e-14,-1.4199301332714464e-08,-6.324117434862582e-17,1.1019221874835376e-10,2.836350003391431e-16,-2.4799415699804747e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.42,-6.493684129382947e-09,1.6231256223038503e-08,4.547896800225652e-17,1.0,-9.13359522994139e-11,-1.0845984946874316e-16,6.912507135299084e-09,-1.826719045988293e-10,-2.1565697809352824e-16,1.3825014270598167e-08,3.5484658779481884e-14,-1.4075367964512994e-08,-6.2120865772443e-17,1.1625321955388163e-10,2.797235048406125e-16,-2.4587488377219486e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.43,-6.493683774847964e-09,1.609111765582569e-08,4.488880066646271e-17,1.0,-9.073946170838289e-11,-1.0707796979291876e-16,6.790095744613531e-09,-1.8147892341676723e-10,-2.129236803202083e-16,1.3580191489227062e-08,3.5039215924962526e-14,-1.395252623492359e-08,-6.101910447493367e-17,1.223428851940486e-10,2.758596125012047e-16,-2.4377367532304242e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.44,-6.4936834247902226e-09,1.5952202106759974e-08,4.430916121331091e-17,1.0,-9.011257342937119e-11,-1.057149868329765e-16,6.668730478032885e-09,-1.802251468587438e-10,-2.1022810073618816e-16,1.333746095606577e-08,3.459932354561848e-14,-1.3830762004920391e-08,-5.993692746435545e-17,1.2840275192438965e-10,2.720444689231418e-16,-2.4169035871184203e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.45,-6.493683079153536e-09,1.581449887021874e-08,4.373984559907674e-17,1.0,-8.945557754682119e-11,-1.0437066125053333e-16,6.548402432415649e-09,-1.7891115509364375e-10,-2.0756974025786516e-16,1.3096804864831298e-08,3.4164913500930766e-14,-1.3710061455111298e-08,-5.887527400911023e-17,1.343768242871103e-10,2.6827912662619135e-16,-2.3962476320508148e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.46,-6.493682737882411e-09,1.567799737707671e-08,4.31806411502352e-17,1.0,-8.876903722892525e-11,-1.0304475038327718e-16,6.429102789413785e-09,-1.775380744578518e-10,-2.0494809023683025e-16,1.285820557882757e-08,3.373591845834467e-14,-1.359041110906996e-08,-5.78349850195419e-17,1.402119186361975e-10,2.6456454200893303e-16,-2.3757672037881793e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.47,-6.4936824009220464e-09,1.55426871911716e-08,4.26313276133897e-17,1.0,-8.805377388129466e-11,-1.0173700853887913e-16,6.310822814294381e-09,-1.7610754776259061e-10,-2.0236263354756867e-16,1.2621645628588762e-08,3.331227188334924e-14,-1.3471797853789768e-08,-5.681680293193454e-17,1.4585797220420907e-10,2.6090157288137276e-16,-2.3554606421080167e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.48,-6.493682068218319e-09,1.540855800557986e-08,4.209167819679041e-17,1.0,-8.731085084387155e-11,-1.004471872990909e-16,6.193553854718381e-09,-1.7462170168774433e-10,-1.9981284568457617e-16,1.2387107709436763e-08,3.289390802977104e-14,-1.3354208957200954e-08,-5.582137207467117e-17,1.5126831657578501e-10,2.572909765598933e-16,-2.3353263116004416e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.490000000000002,-6.49368173971778e-09,1.5275599638732106e-08,4.1561460598651515e-17,1.0,-8.654155581122336e-11,-9.917503583306567e-17,6.07728733948273e-09,-1.7308311162244794e-10,-1.9729819586318997e-16,1.215457467896546e-08,3.2480761930277096e-14,-1.3237632082716864e-08,-5.4849239494887144e-17,1.5639991475112892e-10,2.5373340851323085e-16,-2.3153626023359465e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.5,-6.49368141536764e-09,1.514380203039797e-08,4.1040438017763036e-17,1.0,-8.57473821596589e-11,-9.792030121887774e-17,5.962014777232347e-09,-1.7149476431931897e-10,-1.9481814811866573e-16,1.1924029554464694e-08,3.207276938708155e-14,-1.312205530079992e-08,-5.390085622249702e-17,1.6121356129556814e-10,2.5022942154598025e-16,-2.2955679304039916e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.51,-6.493681095115768e-09,1.5013155237570166e-08,4.0528370142188764e-17,1.0,-8.493000936635707e-11,-9.668272877215669e-17,5.84772775514841e-09,-1.698600187327153e-10,-1.9237216239828005e-16,1.169545551029682e-08,3.16698669628504e-14,-1.3007467097561267e-08,-5.2976578947190796e-17,1.6567404537657838e-10,2.467794655040646e-16,-2.2759407383222074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.52,-6.493680778910682e-09,1.4883649430277214e-08,4.0025014112147076e-17,1.0,-8.409128270594944e-11,-9.546206238069617e-17,5.7344179376193995e-09,-1.6818256541189997e-10,-1.8995969564149948e-16,1.1468835875238799e-08,3.1271991971798365e-14,-1.289385638043074e-08,-5.207667208288589e-17,1.6975027678526418e-10,2.433838874846678e-16,-2.2564794953170157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.53,-6.493680466701537e-09,1.4755274887353918e-08,3.953012545348274e-17,1.0,-8.323319240879754e-11,-9.425804484384566e-17,5.622077064901291e-09,-1.6646638481759615e-10,-1.875802028435313e-16,1.1244154129802582e-08,3.087908247097185e-14,-1.278121248095521e-08,-5.1201310193186616e-17,1.734153753232759e-10,2.400429325313253e-16,-2.237182697477461e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.54,-6.4936801584381214e-09,1.462802199219787e-08,3.904345897845423e-17,1.0,-8.235785246261834e-11,-9.307041821544838e-17,5.51069695177317e-09,-1.647157049252377e-10,-1.852331380978561e-16,1.102139390354634e-08,3.04910772517116e-14,-1.2669525154803627e-08,-5.03505807506399e-17,1.7664672420674077e-10,2.3675674479321226e-16,-2.2180488677849532e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.55,-6.493679854070849e-09,1.4501881228539495e-08,3.8564769650879976e-17,1.0,-8.146747923520802e-11,-9.189892414904886e-17,5.400269486194388e-09,-1.6293495847041703e-10,-1.829179556136356e-16,1.0800538972388776e-08,3.0107915831288666e-14,-1.2558784579075898e-08,-4.9524487201985564e-17,1.7942598839437687e-10,2.335253691261561e-16,-2.1990765560225106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.56,-6.49367955355075e-09,1.4376843176251999e-08,3.809381341300686e-17,1.0,-8.056437009087347e-11,-9.074330424406196e-17,5.290786627969184e-09,-1.611287401817479e-10,-1.8063411070418883e-16,1.0581573255938368e-08,2.972953844470711e-14,-1.2448981347030237e-08,-4.872295231117634e-17,1.817390989861127e-10,2.3034875311154353e-16,-2.1802643385678885e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.57,-6.493679256829465e-09,1.4252898507226425e-08,3.763034797178337e-17,1.0,-7.965088216688772e-11,-8.960330039157018e-17,5.182240407424438e-09,-1.5930176433377637e-10,-1.7838106074303586e-16,1.0364480814848877e-08,2.93558860366668e-14,-1.2340106460359443e-08,-4.794582175168484e-17,1.8357620505999707e-10,2.2722674946809135e-16,-2.1616108180757358e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.580000000000002,-6.4936789638592345e-09,1.4130037981335598e-08,3.7174133542536204e-17,1.0,-7.872941146893206e-11,-8.847865511840019e-17,5.074622924105983e-09,-1.5745882293786503e-10,-1.7615826608431715e-16,1.0149245848211967e-08,2.898690025367954e-14,-1.2232151319160901e-08,-4.719286791951676e-17,1.849315945178823e-10,2.24159118830408e-16,-2.1431146230545923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.59,-6.4936786745928955e-09,1.4008252442509255e-08,3.672493354836129e-17,1.0,-7.780237243616943e-11,-8.736911192812155e-17,4.967926345498552e-09,-1.5560474487233975e-10,-1.7396519094470723e-16,9.935852690997103e-09,2.862252343633182e-14,-1.2125107709757739e-08,-4.646379393840631e-17,1.8580358569341554e-10,2.2114553286739086e-16,-2.1247744073451574e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.6,-6.493678388983873e-09,1.3887532814941006e-08,3.6282515273846806e-17,1.0,-7.687217811741003e-11,-8.627441563761154e-17,4.862142905774139e-09,-1.537443562348209e-10,-1.7180130424425315e-16,9.724285811548278e-09,2.8262698611687496e-14,-1.2018967790539505e-08,-4.5758237828875255e-17,1.8619439163857556e-10,2.1818557771278412e-16,-2.106588849506791e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.61,-6.493678106986171e-09,1.3767870099446052e-08,3.584665047204501e-17,1.0,-7.594122108988619e-11,-8.51943127078403e-17,4.757264904573185e-09,-1.5188244217977318e-10,-1.6966608040387792e-16,9.51452980914637e-09,2.7907369485823518e-14,-1.1913724076000018e-08,-4.5075776813184335e-17,1.8610995914683226e-10,2.152787576796618e-16,-2.088556652119672e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.62,-6.493677828554368e-09,1.3649255369986778e-08,3.5417115923900765e-17,1.0,-7.501185524155231e-11,-8.412855156754918e-17,4.653284705822583e-09,-1.500237104831054e-10,-1.6755900009759658e-16,9.306569411645166e-09,2.755648043649216e-14,-1.180936941915753e-08,-4.4415931728687634e-17,1.8555978469164452e-10,2.1242449923020107e-16,-2.07067654101043e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.63,-6.49367755364361e-09,1.353167977038143e-08,3.4993693949625674e-17,1.0,-7.408637852667514e-11,-8.307688292852352e-17,4.550194736594168e-09,-1.4817275705335103e-10,-1.6547955095779624e-16,9.100389473188336e-09,2.7209976505903125e-14,-1.1705896992548167e-08,-4.377817152270919e-17,1.8455670955829469e-10,2.096221551718659e-16,-2.0529472644093776e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.64,-6.4936772822096006e-09,1.3415134511209189e-08,3.457617287177734e-17,1.0,-7.316701679288582e-11,-8.203906009119789e-17,4.447987486006861e-09,-1.4633403358577237e-10,-1.6342722823222935e-16,8.895974972013721e-09,2.6867803393618946e-14,-1.1603300267987728e-08,-4.3161917802787903e-17,1.831166965249946e-10,2.0687100905103431e-16,-2.0353675920477074e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.650000000000002,-6.4936770142085986e-09,1.3299610866922943e-08,3.4164347430062054e-17,1.0,-7.225590876593499e-11,-8.101483923937705e-17,4.346655504175293e-09,-1.4451181753187068e-10,-1.6140153539166083e-16,8.693311008350586e-09,2.6529907449557412e-14,-1.1501572995299358e-08,-4.2566549416973224e-17,1.812585905059702e-10,2.0417027971516224e-16,-2.0179363142031856e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.66,-6.493676749597408e-09,1.3185100173179159e-08,3.3758019148125106e-17,1.0,-7.135509226623008e-11,-8.000397972291013e-17,4.246191401207242e-09,-1.4271018453246083e-10,-1.5940198468739385e-16,8.492382802414484e-09,2.6196235667094687e-14,-1.1400709180205456e-08,-4.199140703979145e-17,1.7900386560517457e-10,2.0151912601478384e-16,-2.000652240702963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.67,-6.493676488333372e-09,1.3071593824392157e-08,3.335699665282602e-17,1.0,-7.046649171894341e-11,-7.900624432721675e-17,4.146587846251827e-09,-1.4093298343788746e-10,-1.5742809765817393e-16,8.293175692503654e-09,2.5866735676263105e-14,-1.1300703061581387e-08,-4.143579774053036e-17,1.7637636104487915e-10,1.9891665161699673e-16,-1.983514199892151e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.68,-6.493676230374368e-09,1.2959083271518243e-08,3.296109594671445e-17,1.0,-6.959190700716065e-11,-7.802139952863313e-17,4.047837566599944e-09,-1.3918381401432193e-10,-1.5547940558623643e-16,8.095675133199887e-09,2.5541355737037742e-14,-1.1201549088266349e-08,-4.089899951160009e-17,1.7340200842927674e-10,1.9636190990255988e-16,-1.9665210375767577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.69,-6.4936759756787975e-09,1.2847560020073141e-08,3.2570140634626954e-17,1.0,-6.873300370528857e-11,-7.704921573462215e-17,3.949933346838024e-09,-1.3746600741057776e-10,-1.535554499025166e-16,7.899866693676047e-09,2.5220044732706082e-14,-1.1103241895623026e-08,-4.0380265735910427e-17,1.701085527801528e-10,1.9385390891934233e-16,-1.9496716159494737e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.7,-6.4936757242055846e-09,1.2737015628384306e-08,3.218396210551419e-17,1.0,-6.789130471785117e-11,-7.608946750797329e-17,3.852868028055758e-09,-1.3578260943570293e-10,-1.5165578254128578e-16,7.705736056111515e-09,2.49027521633153e-14,-1.100577628203264e-08,-3.987882957344915e-17,1.6652526974052098e-10,1.9139161636558885e-16,-1.9329648125066187e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.71,-6.4936754759141666e-09,1.262744170607785e-08,3.1802399670782e-17,1.0,-6.70681833369627e-11,-7.514193377420645e-17,3.7566345071080195e-09,-1.3413636667392596e-10,-1.4977996624470755e-16,7.513269014216039e-09,2.4589428139191965e-14,-1.090914718550566e-08,-3.9393908248543885e-17,1.626826812838575e-10,1.889739645773108e-16,-1.9163995189643355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.72,-6.493675230764487e-09,1.2518829912798065e-08,3.142530066058871e-17,1.0,-6.626485772025707e-11,-7.420639801148604e-17,3.661225735930842e-09,-1.3252971544051468e-10,-1.4792757481802568e-16,7.322451471861684e-09,2.4280023374529137e-14,-1.0813349660580992e-08,-3.8924707220630854e-17,1.5861227219228907e-10,1.8659985549505567e-16,-1.899974640181825e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.73,-6.4936749887169925e-09,1.2411171957155827e-08,3.105252047968409e-17,1.0,-6.548238677995333e-11,-7.328264842244873e-17,3.566634720910894e-09,-1.3096477355990717e-10,-1.4609819333630246e-16,7.133269441821788e-09,2.3974489181036185e-14,-1.0718378855677895e-08,-3.847042422272884e-17,1.5434620947795563e-10,1.8426816558635106e-16,-1.8836890930990816e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.740000000000002,-6.493674749732624e-09,1.2304459595900554e-08,3.0683922624502813e-17,1.0,-6.472166746311716e-11,-7.237047808744824e-17,3.472854522307562e-09,-1.294433349262348e-10,-1.4429141830381533e-16,6.945709044615124e-09,2.367277746164682e-14,-1.0624229991055372e-08,-3.8030253153216546e-17,1.4991706681901937e-10,1.8197775070124667e-16,-1.8675418056962166e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.75,-6.493674513772811e-09,1.219868463330894e-08,3.0319378663337707e-17,1.0,-6.398343339310396e-11,-7.146968509882356e-17,3.379878253726388e-09,-1.279668667862084e-10,-1.4250685776739892e-16,6.759756507452776e-09,2.3374840704281188e-14,-1.0530898337523421e-08,-3.7603387807927266e-17,1.4535755596672652e-10,1.797274508395845e-16,-1.851531715981013e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.76,-6.493674280799468e-09,1.209383892078225e-08,2.995876818151469e-17,1.0,-6.32682548326977e-11,-7.058007267590123e-17,3.287699081642288e-09,-1.2653650966539588e-10,-1.4074413138518132e-16,6.575398163284576e-09,2.3080631975658136e-14,-1.0438379196039412e-08,-3.718902544099743e-17,1.4070026695389116e-10,1.775160948099026e-16,-1.8356577710109235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.77,-6.493674050774984e-09,1.198991435664272e-08,2.9601978693573295e-17,1.0,-6.257653992064338e-11,-6.970144926054818e-17,3.1963102249706965e-09,-1.251530798412872e-10,-1.390028704523131e-16,6.392620449941393e-09,2.2790104915154015e-14,-1.034666787831114e-08,-3.6786370144327553e-17,1.3597741879954653e-10,1.7534250476121101e-16,-1.8199189259552104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.78,-6.493673823662222e-09,1.1886902886118427e-08,2.924890552452366e-17,1.0,-6.190853712515338e-11,-6.883362859319718e-17,3.105704954684487e-09,-1.238170742503072e-10,-1.3728271788542064e-16,6.211409909368974e-09,2.2503213728704715e-14,-1.0255759688515862e-08,-3.6394636036926687e-17,1.3122062226070114e-10,1.7320550057026287e-16,-1.804314143202422e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.79,-6.493673599424508e-09,1.178479650150498e-08,2.8899451662303833e-17,1.0,-6.126433885058763e-11,-6.797642976937217e-17,3.0158765934742864e-09,-1.2252867770117567e-10,-1.3558332816763603e-16,6.031753186948573e-09,2.221991318274791e-14,-1.0165649906231946e-08,-3.6013050256807546e-17,1.264606560315667e-10,1.7110390406836764e-16,-1.7888423915178608e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.8,-6.49367337802563e-09,1.168358724249148e-08,2.855352758359996e-17,1.0,-6.064388612689291e-11,-6.712967727684442e-17,2.926818515449584e-09,-1.212877722537862e-10,-1.3390436725615882e-16,5.853637030899168e-09,2.1940158598202762e-14,-1.007633377066689e-08,-3.564085574947185e-17,1.217272576347053e-10,1.6903654309324868e-16,-1.7735026452551368e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.81,-6.493673159429828e-09,1.1583267196637424e-08,2.821105105521772e-17,1.0,-6.004697430556347e-11,-6.629320101365225e-17,2.838524145877831e-09,-1.2009394861112732e-10,-1.32245512454398e-16,5.677048291755662e-09,2.1663905844484652e-14,-9.987806466252276e-09,-3.5277313848367405e-17,1.1704893008868807e-10,1.670022553529236e-16,-1.758293883625349e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.82,-6.493672943601792e-09,1.1483828499986564e-08,2.787194691320592e-17,1.0,-5.947325968086653e-11,-6.546683628731593e-17,2.7509869609585807e-09,-1.1894651936173342e-10,-1.3060645225081633e-16,5.501973921917161e-09,2.1391111333552772e-14,-9.900063109663148e-09,-3.4921706644003855e-17,1.1245276527444804e-10,1.6499989209007638e-16,-1.743215090026845e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.830000000000002,-6.493672730506654e-09,1.1385263337803278e-08,2.7536146821933836e-17,1.0,-5.892226695087496e-11,-6.465042379567448e-17,2.664200487629574e-09,-1.1784453390175025e-10,-1.2898688612666344e-16,5.328400975259148e-09,2.112173201398871e-14,-9.813098738306074e-09,-3.457333913967728e-17,1.0796428475890425e-10,1.6302832153688378e-16,-1.728265251437954e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.84,-6.493672520109985e-09,1.1287563945416568e-08,2.720358901531284e-17,1.0,-5.839339742946484e-11,-6.384380958986268e-17,2.5781583034015747e-09,-1.1678679485893002e-10,-1.2738652433483216e-16,5.1563166068031494e-09,2.085572536510443e-14,-9.726908300307214e-09,-3.423154119296964e-17,1.0360729867094757e-10,1.6108643215174648e-16,-1.7134433578745017e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
