time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
18.66,8.244128662234252e-19,-2.2166264931410127e-18,2.572950038717512e-23,8.35452418678558e-23,-1.2118626004784302e-22,-3.2882783505006176e-17,1.9704277102462543e-20,6.626543887162305e-21,-3.311403859765402e-23,-7.445271747830806e-23,1.5600435754834196e-22,1.2677370067987702e-20,2.3649713708100898e-18,0.0,2.0788716087307318e-20,1.2678548513431043e-20
18.67,8.246089080286003e-19,-2.2165603186920085e-18,2.5400550329323078e-23,8.280207178626518e-23,-1.1963577603906242e-22,-3.2882656946372455e-17,1.945203728185075e-20,6.569468424896146e-21,-3.269398595979012e-23,-7.355445103186376e-23,1.5401574810606257e-22,1.2568182227130702e-20,2.364977695084105e-18,0.0,2.053145729598698e-20,1.256934109658479e-20
18.68,8.248024682919377e-19,-2.2164949714236168e-18,2.5075771780263798e-23,8.206536405321014e-23,-1.181050608475888e-22,-3.288253204209996e-17,1.9203026442473427e-20,6.51322014324254e-21,-3.227929963605639e-23,-7.266264693395502e-23,1.520525326140122e-22,1.2458994386273703e-20,2.364983947234198e-18,0.0,2.027755663628779e-20,1.2460134066298541e-20
18.69,8.249927198328249e-19,-2.2164304513358377e-18,2.475511163825685e-23,8.134158101722624e-23,-1.165938616804799e-22,-3.2882407965008077e-17,1.895720324091939e-20,6.456971861588934e-21,-3.1869897746696805e-23,-7.177084283604629e-23,1.5011434494212324e-22,1.2349806545416703e-20,2.3649898380328747e-18,0.0,2.002670856704262e-20,1.2350927377312849e-20
18.7,8.25181317012487e-19,-2.2163659312480585e-18,2.4438517608911645e-23,8.063072267831349e-23,-1.1510192941176406e-22,-3.288228554227742e-17,1.8714526864680847e-20,6.401550760547881e-21,-3.14657000651736e-23,-7.088550108667313e-23,1.4820082652846235e-22,1.224227306578481e-20,2.3649951686506206e-18,0.0,1.9779139465583756e-20,1.224337527222327e-20
18.71,8.253674326503114e-19,-2.216302238340892e-18,2.4125938188239233e-23,7.99263266879363e-23,-1.136290184653437e-22,-3.2882163946727374e-17,1.8474957024264787e-20,6.346129659506828e-21,-3.106662799967835e-23,-7.001308403437111e-23,1.4631162639155646e-22,1.2136393947378022e-20,2.3650004251874195e-18,0.0,1.95345428367054e-20,1.2137477784527855e-20
18.72,8.255510667462982e-19,-2.2162385454337254e-18,2.3817322641081905e-23,7.922839304609468e-23,-1.1217488677801745e-22,-3.288204317835794e-17,1.8238453946093228e-20,6.2915357390783285e-21,-3.0672604583887496e-23,-6.915359167914023e-23,1.4444640103178517e-22,1.2030514828971235e-20,2.3650048318427197e-18,0.0,1.9293148138873953e-20,1.2031580695490928e-20
18.73,8.257322193004473e-19,-2.216176506887784e-18,2.3512620990327976e-23,7.854338410132421e-23,-1.1073929571319852e-22,-3.288192323716912e-17,1.8004978366981197e-20,6.237768999262382e-21,-3.028355445539195e-23,-6.830056167244492e-23,1.4260481435742498e-22,1.1926290071789553e-20,2.3650099382930773e-18,0.0,1.905491866099906e-20,1.1927338176486351e-20
18.740000000000002,8.259108903127588e-19,-2.2161144683418424e-18,2.321178399380063e-23,7.78648375050893e-23,-1.09322009974633e-22,-3.2881804950341526e-17,1.7774491527036976e-20,6.183175078833882e-21,-2.989940384028963e-23,-6.746045636282075e-23,1.4078653762918258e-22,1.1822065314607872e-20,2.3650141936297228e-18,0.0,1.8819274616057114e-20,1.1823096043981239e-20
18.75,8.260879069638451e-19,-2.216052429795901e-18,2.2914763135013447e-23,7.719275325738997e-23,-1.079227975447701e-22,-3.2881687490694543e-17,1.7546955162562357e-20,6.129408339017935e-21,-2.952008053623729e-23,-6.665266279587443e-23,1.3899124927530552e-22,1.1719494918651296e-20,2.365017886224396e-18,0.0,1.8586719815463707e-20,1.1720508619216422e-20
18.76,8.262624420730938e-19,-2.2159920456111846e-18,2.2621510604681492e-23,7.653359370676177e-23,-1.0654142964162137e-22,-3.2881570858228173e-17,1.7322331500530615e-20,6.076468779814541e-21,-2.9145513895502346e-23,-6.585779392599926e-23,1.3721863484844142e-22,1.161692452269472e-20,2.3650222768304675e-18,0.0,1.8357219040674878e-20,1.1617921568368261e-20
18.77,8.264344956405048e-19,-2.215931661426468e-18,2.2331979280691628e-23,7.588735885320472e-23,-1.0517768060782708e-22,-3.2881455052942416e-17,1.7100583252275622e-20,6.0235292206111475e-21,-2.87756348126369e-23,-6.509523679880194e-23,1.354683868037708e-22,1.1516008487963251e-20,2.3650258146996115e-18,0.0,1.8130462759585722e-20,1.1516989214569872e-20
18.78,8.266048948466908e-19,-2.2158721044223644e-18,2.2046122717317316e-23,7.524112399964767e-23,-1.0383132786751542e-22,-3.288134007483727e-17,1.6881673607180958e-20,5.971416842020307e-21,-2.841037569674437e-23,-6.434560436867575e-23,1.3374020440656247e-22,1.1415092453231782e-20,2.3650295634151677e-18,0.0,1.790668953296508e-20,1.1416057222828968e-20
18.79,8.267719853304265e-19,-2.215813374598873e-18,2.1763895132892663e-23,7.460135149462618e-23,-1.025021518708357e-22,-3.288122592391274e-17,1.6665566225580162e-20,5.920131644042019e-21,-2.804967046069427e-23,-6.362828368122743e-23,1.3203379349798044e-22,1.1315830779725419e-20,2.3650329442213123e-18,0.0,1.7685865630101313e-20,1.1316779918178619e-20
18.8,8.269374214529371e-19,-2.2157538175947693e-18,2.1485251385160516e-23,7.397450368667584e-23,-1.011899359830248e-22,-3.288111342734943e-17,1.645222523402357e-20,5.868846446063731e-21,-2.76934544995518e-23,-6.293035003938581e-23,1.3034886638415038e-22,1.1216569106219055e-20,2.3650349848673787e-18,0.0,1.7467679888466554e-20,1.1217503000690994e-20
18.81,8.271012032142226e-19,-2.215695087771278e-18,2.1210146965109487e-23,7.335411822726107e-23,-9.989446647208122e-23,-3.2881001757966737e-17,1.6241615218178563e-20,5.817561248085444e-21,-2.734166467517041e-23,-6.22518034431509e-23,1.2868514160196648e-22,1.1118961793937798e-20,2.3650372349673603e-18,0.0,1.725209643310697e-20,1.1119880688557297e-20
18.82,8.272625034336704e-19,-2.2156371851283993e-18,2.0938537980025774e-23,7.272727041931073e-23,-9.86155324224834e-23,-3.288089174294527e-17,1.6033701218885265e-20,5.767103230719709e-21,-2.699423929308064e-23,-6.160556858959385e-23,1.270423437403652e-22,1.1022181662269094e-20,2.3650394047773205e-18,0.0,1.70393598218717e-20,1.1023085938123016e-20
18.830000000000002,8.274213221112806e-19,-2.2155792824855206e-18,2.0670381135004225e-23,7.211334730843153e-23,-9.735292567972295e-23,-3.28807817279238e-17,1.5828448724267935e-20,5.717472393966527e-21,-2.6651118079378936e-23,-6.097225843310794e-23,1.2542020322462114e-22,1.0926228711212943e-20,2.365040718822976e-18,0.0,1.682943819248413e-20,1.0927118636374795e-20
18.84,8.275784864276657e-19,-2.2155222070232544e-18,2.0405633729866857e-23,7.15058865460879e-23,-9.610644079483786e-23,-3.288067254008294e-17,1.5625823663424076e-20,5.667841557213346e-21,-2.631224216223877e-23,-6.036479767076431e-23,1.2381845614378362e-22,1.0831102940769344e-20,2.365042240939364e-18,0.0,1.6622018090839212e-20,1.0831978851180517e-20
18.85,8.277331692022131e-19,-2.215465958741601e-18,2.0144253632970208e-23,7.090488813227984e-23,-9.487587495661978e-23,-3.288056500660331e-17,1.5425792404057854e-20,5.619037901072717e-21,-2.597755404725869e-23,-5.978964865109853e-23,1.2223684401032071e-22,1.0736804350938299e-20,2.365043681234275e-18,0.0,1.6417348539276826e-20,1.0737666614234539e-20
18.86,8.278861976155354e-19,-2.2154097104599472e-18,1.9886199275042358e-23,7.031035206700735e-23,-9.366102794231021e-23,-3.288045830030429e-17,1.5228321743013768e-20,5.570234244932088e-21,-2.5646997597432685e-23,-5.92274243285039e-23,1.2067511357522995e-22,1.0643332941719807e-20,2.3650445538716598e-18,0.0,1.621511487534534e-20,1.0644181813513286e-20
18.87,8.280375716676326e-19,-2.215354289358906e-18,1.963142963377549e-23,6.972227835027043e-23,-9.246170208062263e-23,-3.288035242118588e-17,1.503337890391007e-20,5.522257769404013e-21,-2.5320518006957507e-23,-5.868458705151597e-23,1.1913301658151926e-22,1.0551515893726421e-20,2.365045633356686e-18,0.0,1.6015569089760856e-20,1.0552351596301105e-20
18.88,8.281864641778922e-19,-2.215298868257865e-18,1.9379904223040687e-23,6.914066698206909e-23,-9.12777021777868e-23,-3.288024736924809e-17,1.4840931528461283e-20,5.47510847448849e-21,-2.4998061776580792e-23,-5.81740615172059e-23,1.1761030957315476e-22,1.0460526026345588e-20,2.365045854846717e-18,0.0,1.5818681561463473e-20,1.0461348916569255e-20
18.89,8.283337023269266e-19,-2.2152442743374366e-18,1.9131583077480487e-23,6.855905561386774e-23,-9.01088354867339e-23,-3.2880143144490907e-17,1.46509476749005e-20,5.4271319989604146e-21,-2.467957667970468e-23,-5.767646067996697e-23,1.1610675371017142e-22,1.0369536158964755e-20,2.365046282371964e-18,0.0,1.5623848392387755e-20,1.0370346546979575e-20
18.900000000000002,8.284792861147359e-19,-2.215189680417008e-18,1.8886426744805163e-23,6.798390659420196e-23,-8.89549116516297e-23,-3.288003974691434e-17,1.446339580930189e-20,5.380809884657445e-21,-2.43650117408154e-23,-5.720470923687032e-23,1.1462211453448006e-22,1.0279373472196475e-20,2.3650461407980788e-18,0.0,1.5431899656398622e-20,1.0280171671173388e-20
18.91,8.286232155413202e-19,-2.2151367408578047e-18,1.8644396265763059e-23,6.741521992307176e-23,-8.78157426585708e-23,-3.287993717651838e-17,1.4278244802425278e-20,5.3344877703544755e-21,-2.4054317210831378e-23,-5.673942014230924e-23,1.1315616176648908e-22,1.0190037966040748e-20,2.365046979317702e-18,0.0,1.5242231234967616e-20,1.0190824178058205e-20
18.92,8.287646634260667e-19,-2.2150838012986013e-18,1.8405453172599835e-23,6.685299560047712e-23,-8.669114280476973e-23,-3.287983543330304e-17,1.4095463921827514e-20,5.288165656051506e-21,-2.3747444530125363e-23,-5.629351809335488e-23,1.117086691017263e-22,1.0101529640497574e-20,2.3650469581929962e-18,0.0,1.5054811958922153e-20,1.0102304136422683e-20
18.93,8.289052841302007e-19,-2.215030861739398e-18,1.8169559472110294e-23,6.629723362641805e-23,-8.558092865541413e-23,-3.2879734517268306e-17,1.3915022830284767e-20,5.241843541748536e-21,-2.3444346296168823e-23,-5.585407839293608e-23,1.1027941405676453e-22,1.0013848495566953e-20,2.365046656801316e-18,0.0,1.4869611081695795e-20,1.0014611471215764e-20
18.94,8.290442504731096e-19,-2.214978749360807e-18,1.793667763254205e-23,6.574147165235899e-23,-8.448491898203697e-23,-3.2879634428414187e-17,1.373689157948163e-20,5.196762198364396e-21,-2.314497623579854e-23,-5.544695043519514e-23,1.0886817774119152e-22,9.926167350636332e-21,2.3650465597286263e-18,0.0,1.4687037254079103e-20,9.926919205739309e-21
18.95,8.291807352741809e-19,-2.2149266369822163e-18,1.7706770578973305e-23,6.519217202683549e-23,-8.34029347563536e-23,-3.287953516674068e-17,1.356104060370024e-20,5.151680854980256e-21,-2.2849289171320252e-23,-5.50592095230609e-23,1.074747446788836e-22,9.839313386318264e-21,2.365045601944434e-18,0.0,1.450662469276683e-20,9.84005438254682e-21
18.96,8.29315565714027e-19,-2.214875351784238e-18,1.747980167867577e-23,6.464933474984757e-23,-8.23347991071209e-23,-3.28794375594284e-17,1.3387440715875962e-20,5.1074266922086694e-21,-2.255724098199005e-23,-5.467793095946224e-23,1.0609890264160535e-22,9.754113783225302e-21,2.3650448477317447e-18,0.0,1.4328638636189404e-20,9.754844045364415e-21
18.97,8.294487417926481e-19,-2.2148240665862597e-18,1.725573473264058e-23,6.410003512432407e-23,-8.128033727699647e-23,-3.287933995211612e-17,1.3216063102075371e-20,5.0631725294370824e-21,-2.2268788574740238e-23,-5.432250179000586e-23,1.0474044250726119e-22,9.669741360744894e-21,2.3650435221130424e-18,0.0,1.415275718296011e-20,9.670461182291042e-21
18.98,8.295794363294315e-19,-2.214773608568894e-18,1.7034533965563465e-23,6.355719784733615e-23,-8.023937660404966e-23,-3.287924399916506e-17,1.3046879317551949e-20,5.0197455472780484e-21,-2.1983889839497772e-23,-5.396061027201391e-23,1.033991580626801e-22,9.586196118877038e-21,2.3650421092834928e-18,0.0,1.3979248498313316e-20,9.586905609367508e-21
18.990000000000002,8.297093036856023e-19,-2.2147239777321408e-18,1.6816164018141016e-23,6.30208229188838e-23,-7.921174646013188e-23,-3.287914887339462e-17,1.2879861282012912e-20,4.9763185651190145e-21,-2.1702503619910112e-23,-5.361164345109311e-23,1.0207484587419319e-22,9.502650877009182e-21,2.3650411891649806e-18,0.0,1.3807789254768733e-20,9.503350313063132e-21
19.0,8.29837516680548e-19,-2.214675174076e-18,1.660058993474474e-23,6.249091033896701e-23,-7.81972782570395e-23,-3.2879053747624174e-17,1.271498127409719e-20,4.933305173266257e-21,-2.1424589670204395e-23,-5.327560132724344e-23,1.0076730514588518e-22,9.419932815753879e-21,2.365040471331237e-18,0.0,1.3638500934716407e-20,9.42062241005338e-21
19.01,8.299640753142686e-19,-2.2146263704198595e-18,1.6387777158798836e-23,6.196099775905023e-23,-7.719580541569905e-23,-3.2878960276214956e-17,1.255221192743112e-20,4.890705371719776e-21,-2.1150108618209583e-23,-5.293955920339377e-23,9.947633757784604e-23,9.33804193511113e-21,2.3650391808889486e-18,0.0,1.347135741605898e-20,9.338721824776695e-21
19.02,8.300889795867641e-19,-2.214577566763719e-18,1.6177691522765343e-23,6.143108517913345e-23,-7.620716330453737e-23,-3.287886763198635e-17,1.2391526226684143e-20,4.848519160479572e-21,-2.0879021925297115e-23,-5.2616441776615245e-23,9.82017472675633e-23,9.25615105446838e-21,2.365037317571591e-18,0.0,1.3306332936226082e-20,9.256821507204712e-21
19.03,8.302122294980345e-19,-2.2145295902881908e-18,1.5970299240440432e-23,6.090117259921666e-23,-7.523118927029659e-23,-3.2878774987757744e-17,1.2232897501257912e-20,4.806746539545644e-21,-2.0611291850943803e-23,-5.228686200130115e-23,9.694334053735878e-23,9.175087354438183e-21,2.3650356556561955e-18,0.0,1.3143402086106467e-20,9.175748464772993e-21
19.04,8.303338250480798e-19,-2.2144816138126627e-18,1.5765566900021058e-23,6.038418471637102e-23,-7.426772256407832e-23,-3.2878683997890363e-17,1.2076299422919717e-20,4.7653875089179924e-21,-2.034688140496876e-23,-5.195728222598705e-23,9.570092590357369e-23,9.095678015633092e-21,2.365033420309714e-18,0.0,1.2982539807670363e-20,9.096329852773935e-21
19.05,8.304537662369e-19,-2.2144344645177472e-18,1.5563461456401234e-23,5.986719683352538e-23,-7.331660433209928e-23,-3.287859466238421e-17,1.1921705998702731e-20,4.7244420685966176e-21,-2.008575431517779e-23,-5.1627702450672954e-23,9.447431391016829e-23,9.017095857440555e-21,2.3650313857839763e-18,0.0,1.282372138720101e-20,9.017738547879992e-21
19.06,8.305720530644951e-19,-2.2143873152228317e-18,1.5363950226549804e-23,5.935020895067974e-23,-7.23776776187727e-23,-3.287850532687805e-17,1.176909157011715e-20,4.683496628275243e-21,-1.982787498730403e-23,-5.131104737243e-23,9.326331706709212e-23,8.938513699248017e-21,2.3650287772853e-18,0.0,1.2666769524922076e-20,8.939147499708084e-21
19.07,8.306886855308651e-19,-2.2143409931085287e-18,1.5167000878725233e-23,5.883322106783409e-23,-7.145078732048609e-23,-3.2878415991371896e-17,1.1618430805261586e-20,4.642964778260144e-21,-1.957320845878564e-23,-5.099439229418704e-23,9.20677497763283e-23,8.860758721668032e-21,2.365026369041136e-18,0.0,1.251181199584237e-20,8.861383753241388e-21
19.080000000000002,8.308044908166225e-19,-2.2142946709942257e-18,1.497258143247561e-23,5.832915788205959e-23,-7.053578017635669e-23,-3.2878328310226965e-17,1.1469698697245343e-20,4.6028465185513225e-21,-1.932172036486944e-23,-5.0671274867408516e-23,9.088742826410078e-23,8.783830924700601e-21,2.365023676874858e-18,0.0,1.2358825090105023e-20,8.784447268692536e-21
19.09,8.309186417411548e-19,-2.2142491760605353e-18,1.4780660247083064e-23,5.782509469628509e-23,-6.963250473741665e-23,-3.2878240629082035e-17,1.1322870559455254e-20,4.563141849148777e-21,-1.9073376898551556e-23,-5.034815744062999e-23,8.972217049459272e-23,8.707730308345722e-21,2.365021184492053e-18,0.0,1.2207785427150076e-20,8.708338080697064e-21
19.1,8.31031138304462e-19,-2.214203681126845e-18,1.4591206022334137e-23,5.732103151051059e-23,-6.874081136969452e-23,-3.287815460229833e-17,1.1177922020822512e-20,4.523850770052508e-21,-1.8828144768977342e-23,-5.002504001385146e-23,8.857179611447966e-23,8.632456872603397e-21,2.365018117173774e-18,0.0,1.2058669951214725e-20,8.633056186835166e-21
19.11,8.311419805065441e-19,-2.214159013373767e-18,1.4404187790045698e-23,5.682343067327166e-23,-6.786055221723733e-23,-3.2878068575514624e-17,1.1034829021878369e-20,4.484973281262516e-21,-1.8585991166004264e-23,-4.9688997890001795e-23,8.743612642211466e-23,8.557183436861071e-21,2.365015249099277e-18,0.0,1.1911455927584814e-20,8.557774386182687e-21
19.12,8.312511683474011e-19,-2.214114345620689e-18,1.4219574909442702e-23,5.632582983603273e-23,-6.699158119902917e-23,-3.2877984203092143e-17,1.0893567811598691e-20,4.446095792472524e-21,-1.834688372322405e-23,-4.935295576615213e-23,8.63149842935726e-23,8.482737181731299e-21,2.3650118055866967e-18,0.0,1.1765964646805775e-20,8.483319874028276e-21
19.13,8.313595290076456e-19,-2.214070505048224e-18,1.4037337064847082e-23,5.583469134732937e-23,-6.613375397509482e-23,-3.287789983066966e-17,1.0754114941881931e-20,4.407631893988808e-21,-1.8110790483295947e-23,-4.901691364230246e-23,8.520819418881314e-23,8.40911810721408e-21,2.365008851567655e-18,0.0,1.1622329159718698e-20,8.409692648085043e-21
19.14,8.314662353066649e-19,-2.2140266644757586e-18,1.3857444260285138e-23,5.533709051009044e-23,-6.528692795266267e-23,-3.287781711260841e-17,1.0616447265971408e-20,4.369581585811369e-21,-1.7877679859428123e-23,-4.867440916991722e-23,8.411558208388798e-23,8.336326213309413e-21,2.365005321697336e-18,0.0,1.1480527661987089e-20,8.336892668372732e-21
19.150000000000002,8.315721144250717e-19,-2.2139832374935995e-18,1.3679866816406056e-23,5.485241436992265e-23,-6.445096225843138e-23,-3.287773439454715e-17,1.0480541932144419e-20,4.331944867940206e-21,-1.7647520604562787e-23,-4.8318980000460843e-23,8.3036975446289e-23,8.2643615000173e-21,2.365001893779192e-18,0.0,1.1340538654106975e-20,8.264919894716932e-21
19.16,8.316763391822534e-19,-2.2139398105114405e-18,1.350457536894116e-23,5.437420057829043e-23,-6.362571772316243e-23,-3.28776516764859e-17,1.034637638213452e-20,4.294308150069043e-21,-1.7420281776709453e-23,-4.7957088482468894e-23,8.197220325343713e-23,8.193223967337739e-21,2.3649978896196504e-18,0.0,1.1202182385354987e-20,8.193774362490067e-21
19.17,8.317797367588225e-19,-2.213897210709894e-18,1.3331540862540938e-23,5.390244913519378e-23,-6.281105686319118e-23,-3.2877570612785867e-17,1.0213928344820632e-20,4.2574986128104334e-21,-1.7195932708900432e-23,-4.7595196964476944e-23,8.092109592488966e-23,8.122086434658179e-21,2.364994374253215e-18,0.0,1.1065754487214816e-20,8.122628981961331e-21
19.18,8.31880652793554e-19,-2.2138546109083475e-18,1.3160734551545411e-23,5.343069769209713e-23,-6.200684388042688e-23,-3.2877489549085837e-17,1.0083175834649329e-20,4.220689075551824e-21,-1.6974442981457436e-23,-4.7226843097949424e-23,7.988348534082912e-23,8.051776082591171e-21,2.3649899912907846e-18,0.0,1.0930916673209673e-20,8.052310837897804e-21
19.19,8.319815688282854e-19,-2.2138124246971073e-18,1.2992127996132276e-23,5.295894624900048e-23,-6.121294464078225e-23,-3.287741013974703e-17,9.954097148479386e-21,4.1842931285994905e-21,-1.675578239194708e-23,-4.6852026882886333e-23,7.88592048543893e-23,7.981465730524164e-21,2.364986000546738e-18,0.0,1.0797807174776456e-20,7.981992802185737e-21
