time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
24.78,0.13793112942886243,-0.034866646805329894,-0.006220095327384024,-0.00042542364549412237,0.00028891484050382667,-0.22178288025042983,0.025609840371456714,0.0028523734142419876,-0.037850366612949105,-0.006375591994206225,0.044109472912093044,-0.008022996044045676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484797015962358,4.070211058128367,-0.27753912768430844,0.0,0.0,0.0
24.8,0.1384764877411558,-0.03491390495150556,-0.0069441732329772405,-0.0005542154424357161,0.0011822178775464823,-0.22194659883716789,0.02863356293581697,0.004564261583375961,-0.034463647366310725,-0.006452190041025824,0.04503834340295387,-0.008303936652467661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6164908217626515,4.221874603475997,0.7044938141320229,0.0,0.0,0.0
24.82,0.13908843497123088,-0.0349400828221215,-0.007592906333606065,-0.0006835706694820018,0.002085968501481482,-0.22211637099451517,0.03169034792261258,0.006388279363161377,-0.030285610896237058,-0.006417009798488112,0.04514848399311081,-0.008615968859291088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.696713644199356,4.334036555057397,1.7195229744705882,0.0,0.0,0.0
24.84,0.1397680689472121,-0.034943210990729355,-0.008151116085675633,-0.0008112805283085822,0.002983862467841989,-0.22229278170762834,0.03475969678552489,0.008315833978650147,-0.025370413337653278,-0.006271993498427582,0.04444924953810116,-0.00895639228944083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722829484374658,4.403841240427568,2.7562722958732904,0.0,0.0,0.0
24.86,0.14051607936714514,-0.034921421748874484,-0.008604811829381684,-0.0009351869512131442,0.003859881552751462,-0.222476348265027,0.0378198901514643,0.010336225365072185,-0.019783347836048085,-0.006020408603864432,0.042959898736526184,-0.00932193394409486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692935574368288,4.4289676397637665,3.803206191107063,0.0,0.0,0.0
24.88,0.14133270543265483,-0.03487298341525678,-0.008941401068687255,-0.0010532074333147396,0.004698484521240948,-0.2226675099304274,0.040848321544649575,0.012436753534472713,-0.013600139594784112,-0.0056667471271088085,0.04070886771828655,-0.009708784512889979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60588042473537,4.407657892914312,4.848722042722258,0.0,0.0,0.0
24.900000000000002,0.14221769818104463,-0.034796333364645764,-0.009149883337474728,-0.001163357907143822,0.005484784032796056,-0.22286661885978584,0.04382184636910318,0.014602862297177237,-0.006905991912159636,-0.005216635443054172,0.03773308729279327,-0.010112643630868045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46126748840082,4.338736078695652,5.881332451336329,0.0,0.0,0.0
24.92,0.14317028872332907,-0.03469010919533888,-0.009221023039858544,-0.0012637739183044866,0.006204710403520249,-0.22307393236589934,0.04671713228563435,0.016818316843847873,0.0002056041575648664,-0.004676754737988737,0.034077347855294905,-0.010528773452669726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2594449764571785,4.221617109291778,6.889832183213767,0.0,0.0,0.0
24.94,0.1441891634126624,-0.03455317746683681,-0.009147497010163515,-0.0013527303463927896,0.0068451631150757974,-0.22328960660431071,0.04951099704554626,0.01906541151460994,0.007634272996455165,-0.00405477026816975,0.029793705562028764,-0.010952059669714435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.001482765395085,4.0563058536256085,7.863445730312064,0.0,0.0,0.0
24.96,0.14527244673196849,-0.03438465947127222,-0.008924013087389453,-0.0014286598616436326,0.007394150748431361,-0.22351369172453378,0.05218072070779881,0.0213252030479241,0.015274337391960411,-0.003359265936956594,0.024940915465727145,-0.011377078875771003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6891376998325422,3.843386879603799,8.791952472354374,0.0,0.0,0.0
24.98,0.14641769241606675,-0.0341839535528363,-0.00854739670973434,-0.0014901702222638986,0.007840919677685155,-0.2237461285001788,0.054704320904227145,0.02357776378199905,0.0230165403946683,-0.002599679465170246,0.019583872101055062,-0.011798171001285829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324808908857852,3.5840054760640436,9.665787569313562,0.0,0.0,0.0
25.0,0.1476218830288082,-0.03395075355756588,-0.008016643370558692,-0.0015360604098993507,0.008176071440686538,-0.22398674642116806,0.057060782300527524,0.02580244872933213,0.030749859388763838,-0.0017862327220236269,0.013793035541064248,-0.012209515394677023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.911485006768081,3.2798408691521743,10.476117865536555,0.0,0.0,0.0
25.02,0.14888143791705036,-0.03368506307875946,-0.0073329356980219714,-0.0015653354825880493,0.008391668261975621,-0.2242352632019804,0.059230234448123524,0.02797817019463454,0.038363362094764944,-0.0009298516558086146,0.007643821033585454,-0.01260520903575367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4526852300871065,2.933072771753985,11.21489320877003,0.0,0.0,0.0
25.04,0.15019222917783467,-0.03338720525738275,-0.006499624884997625,-0.0015772199079647285,0.00848132578769862,-0.22449128563306656,0.06119407561423088,0.030083673669600082,0.04574805285129784,-4.20707195923234e-05,0.0012159326455546474,-0.012979345327167737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.952396663729858,2.546342585550616,11.874874637481993,0.0,0.0,0.0
25.060000000000002,0.15154960500700482,-0.03305782799510074,-0.005522177144126721,-0.0015711690361860597,0.008440291674054102,-0.22475431167956553,0.06293504312995925,0.032097809102906716,0.0527986592300466,0.0008650823150506722,-0.005407377633347921,-0.013326091926443488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4141706911170477,2.122057589378185,12.453948394311455,0.0,0.0,0.0
25.080000000000002,0.15294843021747268,-0.03269790913249855,-0.0044079908568630515,-0.0015468766615491876,0.008265592760103439,-0.22502373334061804,0.06443817057377406,0.03399956798681157,0.059424368724292874,0.0017793866276646583,-0.0121323211143824,-0.013639716301083446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432541725865501,1.6640518541307885,12.947447042051696,0.0,0.0,0.0
25.1,0.15438314648368204,-0.032308759377617645,-0.0031661812653742075,-0.0015042805356634797,0.007956235291986021,-0.22529884087077612,0.06569152043698878,0.03576864658860154,0.06554266117362013,0.0026883633882266553,-0.018854829923781038,-0.01391473222338273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24477563858933382,1.176226808163346,13.350529687657543,0.0,0.0,0.0
25.12,0.15584782314137605,-0.03189201514855216,-0.0018074357629938214,-0.0014435665265297804,0.0075132848636528925,-0.22557882832653622,0.06668381692882233,0.03738562637504398,0.07107800838108838,0.0035794972623298966,-0.02547331079116668,-0.014145956058118293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37607820513387935,0.662632866066283,13.659540466115331,0.0,0.0,0.0
25.14,0.1573361866338628,-0.03144962259517475,-0.0003438651448263339,-0.0013651684438317265,0.0069398019891244245,-0.22586279942331805,0.06740420873378036,0.03883214194337747,0.07596334691401255,0.004440465996209637,-0.03189028106667718,-0.014328557386450438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0139340028925594,0.12756230241820288,13.871451309078584,0.0,0.0,0.0
25.16,0.15884164909770657,-0.030983817475891035,0.0012111613571095308,-0.0012697635774507846,0.0062407414819692884,-0.22614977388355018,0.06784211768827342,0.040091070453286526,0.08014042716781583,0.0052593504046981685,-0.038014120395515785,-0.014458112189858256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6633706774405215,-0.4246613841410958,13.982689394738966,0.0,0.0,0.0
25.18,0.16035733095704652,-0.030497102465109126,0.0028431666953367208,-0.0011582622615860783,0.005422809193001646,-0.22643869373763648,0.06798661866238805,0.041146449045964026,0.08355809057137163,0.006025022239922126,-0.043761506688356246,-0.01453059352343341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.318637611437922,-0.9891828902002695,13.992489438311988,0.0,0.0,0.0
25.2,0.16187609082162774,-0.02999222004667822,0.004536741903217584,-0.0010317953401974703,0.00449430366597453,-0.22672843070907506,0.06782755089676397,0.04198414481385643,0.08617639646145707,0.006726977049096378,-0.049056669054189886,-0.014542523754532419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9740277114918134,-1.561197821717854,13.89943093134111,0.0,0.0,0.0
25.22,0.1633905619043598,-0.029472121527492522,0.006275741120392761,-0.0008916991368467343,0.003464943287485118,-0.22701779463956323,0.06735500295330357,0.04259172656554781,0.08796448321179601,0.007355733104575543,-0.05383346642646656,-0.0144909506939436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.623772175031327,-2.135795581763284,13.702342240778478,0.0,0.0,0.0
25.240000000000002,0.16489318293862235,-0.028939935447026503,0.008043449481671055,-0.0007394943488352433,0.0023456644955705823,-0.22730554177065093,0.06655940499511084,0.042958560015008855,0.08889989743668586,0.00790302953804783,-0.058036229298357486,-0.014373469804878353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2620867136906,-2.7079915837570097,13.400601683806238,0.0,0.0,0.0
25.26,0.1663762310662944,-0.028398934842124718,0.009822744984671061,-0.0005768612198318792,0.001148410166391292,-0.2275903834920648,0.06543179326258929,0.043075909772940305,0.08896855669846734,0.008361982401955589,-0.06161991974356481,-0.014188245842388732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.883180233464462,-3.2727456931108083,12.994000286788381,0.0,0.0,0.0
25.28,0.16783185803837752,-0.027852503942967677,0.011596256500296519,-0.00040561161583501146,-0.00011408346688305691,-0.22787099562159288,0.06396411104119228,0.04293701919108613,0.0881642935682488,0.00872721516560253,-0.06455012078951908,-0.01393402832328461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.481273431726523,-3.8249835701169785,12.482762776747272,0.0,0.0,0.0
25.3,0.16925212998295683,-0.027304105464571737,0.013346513346595276,-0.00022765837743936394,-0.001428496614187073,-0.22814602653395774,0.06214957156108615,0.04253711842676493,0.08648833619753536,0.008994972097916207,-0.06680272901116743,-0.013610006393345189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.050899438456129,-4.359628494867521,11.86759120089363,0.0,0.0,0.0
25.32,0.1706290678376893,-0.026757260190943245,0.015056085568926307,-4.497794191220736e-05,-0.0027811272106190704,-0.2284140783552832,0.05998297324714859,0.04187233067898416,0.08394875131865948,0.00916363410352431,-0.06836342071164461,-0.0132132799035866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.589690797826949,-4.874174444600503,11.149731513859143,0.0,0.0,0.0
25.34,0.1719546753679791,-0.026215550984423366,0.016707714254068938,0.00014044332218728005,-0.0041580827524187675,-0.22867366440913284,0.05746008620263936,0.04093813667088722,0.08055985267782899,0.00923482109344269,-0.06922723913033739,-0.012738816108670654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.093269241622763,-5.365667538434546,10.331063041780752,0.0,0.0,0.0
25.36,0.17322096648275334,-0.02568264244983121,0.018284432643521743,0.0003266790252357589,-0.005545454480300994,-0.22892321687983647,0.05457889065119212,0.039729420757748615,0.0763417122542545,0.009213913824305508,-0.06939727796617963,-0.012184478300997836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.556367296464213,-5.829183118487044,9.414203757177713,0.0,0.0,0.0
25.38,0.17442001333515228,-0.025162287131027014,0.01976967945373026,0.0005119217533999234,-0.0069294659332699874,-0.22916114500528956,0.051340395005069595,0.038242270290325536,0.07131970575963094,0.009108441639905146,-0.0688834467234486,-0.011551150725124047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.973626681098276,-6.25957107490236,8.403604556057747,0.0,0.0,0.0
25.400000000000002,0.17554401525391097,-0.024658306227450952,0.02114742339275992,0.0006945118213736556,-0.008296588899792063,-0.22938587510977357,0.04774957980570889,0.03647523263317109,0.06552587619276369,0.008926586515786882,-0.06770050480574713,-0.010840658790611317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.339916066599477,-6.651953457020996,7.302764490254312,0.0,0.0,0.0
25.42,0.17658537147508124,-0.02417456030791967,0.022402263142112067,0.000872950362431925,-0.009633647618038296,-0.22959586912913277,0.04381489131239791,0.03442916535549313,0.058995068259854164,0.008677071872987377,-0.06586873488903706,-0.010055669545185376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.650068029557138,-7.001315244260571,6.117195755205003,0.0,0.0,0.0
25.44,0.17753675621964665,-0.023714917978095523,0.023519505613536256,0.0010459062099770014,-0.010927908023623579,-0.2297896432465285,0.03954912442677,0.03210767235873926,0.05176637330667701,0.008368631108507,-0.06341190017957964,-0.009199775365116979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.899024047962671,-7.302682112538638,4.853792883216643,0.0,0.0,0.0
25.46,0.1783912058657213,-0.023283220517387456,0.024485261681413652,0.0012122139046246306,-0.012167134991767742,-0.22996578790005726,0.0349698406415639,0.029517364866340788,0.04388331172225311,0.008009620608921995,-0.06035607156130723,-0.008277527502156195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.081912529651525,-7.551197117970576,3.520862975451564,0.0,0.0,0.0
25.48,0.17914221248847048,-0.022883243243779324,0.025286546289645207,0.0013708646960332407,-0.013339628430674861,-0.2301229884255691,0.030099661994220938,0.026668082784607788,0.03539396902412546,0.007607681351726624,-0.05672868986793964,-0.007294453713828983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.186862292349382,-7.736554407461762,2.1215676099937584,0.0,0.0,0.0
25.5,0.17978384648294587,-0.022518642368542556,0.025911133227932953,0.0015209799198961922,-0.014434330802641024,-0.23026005008350256,0.024968340019510205,0.023574712252337433,0.026326738295922976,0.007168307351196769,-0.05256610730510704,-0.006257457889997285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.193812052466368,-7.840524657274148,0.6932633294098505,0.0,0.0,0.0
25.52,0.18031103657720604,-0.022192852700383875,0.026347290396311444,0.0016617244291036364,-0.01544089572145561,-0.23037594257023158,0.01962448631280335,0.020263681013959887,0.016701638938761608,0.006690314440867098,-0.047902975940858364,-0.005176361007732713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.104022719298774,-7.863555011072269,-0.7584367741174027,0.0,0.0,0.0
25.54,0.1807197827829297,-0.021909012809515325,0.026583907890421487,0.001792254587337008,-0.016349596504889666,-0.23046983247162015,0.014118550952790944,0.016762397133733477,0.0065579142227973255,0.006173611770557152,-0.04276695188660927,-0.0040612127176268276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.926429858616569,-7.811690555591693,-2.212221474909235,0.0,0.0,0.0
25.560000000000002,0.18100716629066488,-0.021669957185242845,0.026611152493010312,0.001911745409737497,-0.017151096808502214,-0.23054108683313076,0.008502419675919921,0.013098692087092325,-0.004020762394774193,0.0056194935872434975,-0.03717049801071871,-0.0029221053000104465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.668287690090539,-7.689007096707735,-3.6376118153817814,0.0,0.0,0.0
25.580000000000002,0.18117137805701258,-0.02147819372451761,0.026421285487529197,0.0020194014004078628,-0.017836202311019195,-0.23058928006578586,0.0028319233632037796,0.009303255709592617,-0.014914496136967673,0.005028763428217104,-0.031116564295372864,-0.0017697005391534458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.328703706608701,-7.493801337186229,-5.018869450696252,0.0,0.0,0.0
25.6,0.18121177587140247,-0.021335856752713836,0.026009065440473485,0.002114444057290475,-0.01839583196350558,-0.23061420680317116,-0.0028338779549481035,0.0054101591131812225,-0.02599980898341237,0.004401265160186799,-0.02461416175468824,-0.0006152674381492281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.904398827507016,-7.222909861244845,-6.347046572486974,0.0,0.0,0.0
25.62,0.18112893236568856,-0.02124465514120196,0.025371674491043182,0.002196096365727322,-0.01882121140057605,-0.23061589381543168,-0.00843396014648906,0.0014564692060119533,-0.03716472125447286,0.0037360690894501806,-0.017685178646735425,0.0005294778452023395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.404592728664911,-6.882751617290186,-7.597780807435072,0.0,0.0,0.0
25.64,0.18092464174556322,-0.021205837713999958,0.024508910131179704,0.0022635842929800832,-0.019103982226316495,-0.23059460786446861,-0.013907683549101556,-0.0025199840274921347,-0.04826803613560549,0.0030330033787377966,-0.010350316579827202,0.001652536186065847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.829409230777847,-6.472608090160886,-8.753988540959579,0.0,0.0,0.0
25.66,0.1806019254572932,-0.021220155915717576,0.023423422024,0.0023161344273500456,-0.019236322029227426,-0.23055087007644987,-0.019192621925894625,-0.006478235064907572,-0.059173927600328316,0.0022907845235535813,-0.0026428242938281114,0.0027411436933250924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.187528780322278,-5.99973883613978,-9.810018650051006,0.0,0.0,0.0
25.68,0.18016497678241272,-0.021287845866108653,0.022120667225499192,0.0023529909910476906,-0.01921120157820865,-0.23048545244326682,-0.024233238822970987,-0.010379901083568632,-0.06974584411407236,0.001510835824134795,0.005390966491927003,0.0037837382062800495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.4915482563897,-5.473813837448169,-10.745669211006469,0.0,0.0,0.0
25.7,0.17961903502308205,-0.021408641543732378,0.020609155419875555,0.002373458402438852,-0.01902254896788891,-0.23039935681022822,-0.028978477222285266,-0.01418815985482097,-0.07982363475994741,0.0006961779082545235,0.013700929886625161,0.00476979659672978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7450753703532325,-4.897442558890453,-11.550639359100353,0.0,0.0,0.0
25.72,0.1789703149864907,-0.0215817666000075,0.018900519612211293,0.0023769132720130215,-0.018665471545579654,-0.23029380050716977,-0.03337999346172142,-0.017865557192951808,-0.08926249518706028,-0.0001504550269422404,0.022219315662411088,0.005689362704481814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.95715852504772,-4.277412970538526,-12.206547705265983,0.0,0.0,0.0
25.740000000000002,0.17822595965390875,-0.021805919371123205,0.017009396011253813,0.002362803019183266,-0.018136525677281724,-0.23017020359581045,-0.037393037814280404,-0.02137511449063182,-0.09791391712828079,-0.0010260558753933365,0.03086878241628581,0.006533341321352609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.134631065693744,-3.620035659447146,-12.718303128979963,0.0,0.0,0.0
25.76,0.17739392479299743,-0.02207928568349577,0.01495318984441395,0.002330670007672496,-0.017434024689332757,-0.2300301655466642,-0.04098226770763713,-0.024683571804131395,-0.10565482785833041,-0.0019253040293345,0.03955153050325007,0.007294234365260799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2849968374359,-2.9312071315282795,-13.077252388328851,0.0,0.0,0.0
25.78,0.17648286088565576,-0.02239955797221461,0.012751668739212303,0.0022801743903719165,-0.016558355019293522,-0.2298754403099405,-0.04411720442710559,-0.027758962893215288,-0.11237618775925738,-0.002842618982970868,0.04815848623611549,0.007965541701693047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4159891622529999,-2.216468338412981,-13.268596211778592,0.0,0.0,0.0
25.8,0.1755020752363477,-0.022763935829975105,0.010426749627277385,0.0022110856600092562,-0.015512135728080014,-0.22970791963686416,-0.046769573431237464,-0.03056940342076205,-0.11797497798505298,-0.0037732189170529614,0.05657578012251269,0.008541446082222928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5413256102520152,-1.4877892937874002,-13.295348781493113,0.0,0.0,0.0
25.82,0.17446140881708672,-0.0231691623646423,0.008002278887246052,0.002123309465138662,-0.014300358964555114,-0.22952960436659745,-0.048923762371859726,-0.03308972924636644,-0.12236229851779935,-0.00470858068870669,0.06468062032908015,0.009018251458154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32660449696187843,-0.7556859151755573,-13.159287053638955,0.0,0.0,0.0
